X1(),X2(),X3(),X4(),X5(),X6()
1.36217,3.00962,1.70927,0.947524,1.13816,3.8349
26.9427,62.452,26.291,18.1599,26.6083,67.0768
1.45913,10.0961,16.258,2.62937,6.39631,19.9658
1.32064,6.62797,3.26507,1.21615,4.75536,5.25367
2.67407,10.1204,32.5444,4.73925,2.58658,40.3749
1.06359,7.01722,7.00682,1.45306,4.97675,9.07441
29.2155,74.0966,10.5553,18.2791,38.0014,51.8264
4.60795,12.8612,45.4824,6.99952,1.14512,57.8878
1.96494,87.5396,24.417,6.7285,85.4898,23.9362
27.2817,44.5824,17.1476,16.7634,8.77312,58.6199
9.58411,18.3509,9.31084,6.30168,5.43472,24.1177
2.02831,11.2259,4.51162,1.8629,8.46602,7.41475
1.15175,26.6569,22.7681,3.74457,23.1886,25.582
6.36205,11.5728,11.4861,4.65157,2.23621,22.0881
0.35891,9.32671,44.0548,4.64028,3.16683,49.9026
2.58572,7.32165,15.7231,3.02181,2.11052,21.3368
1.67332,4.04339,3.26767,1.28626,1.59791,6.01121
1.34707,5.13062,18.1581,2.55252,1.09236,22.3412
3.60479,14.0147,3.27879,2.63354,9.50334,8.25777
2.23146,4.53086,1.57723,1.42268,1.61693,4.92367
1.3012,42.1685,7.31718,3.00243,41.337,7.03243
1.01295,11.2101,30.9108,3.81576,6.1073,35.8362
3.3646,5.00966,1.46066,1.98711,0.662359,6.52445
1.82623,8.73621,17.0007,2.8242,4.39654,21.4908
8.11088,27.4056,11.1098,6.10732,16.5541,23.1476
1.50257,8.39217,15.8612,2.54578,4.61532,19.7167
10.168,18.3866,2.08846,5.91899,5.71545,16.818
3.92135,11.3949,1.98305,2.56393,6.53595,7.48585
3.27665,8.2398,4.49247,2.35456,3.7297,9.57893
0.58816,9.83453,2.99058,0.959219,9.09306,3.54458
8.52379,18.3672,8.4423,5.70124,6.94839,21.4721
1.74677,6.49778,15.1393,2.52292,2.41994,19.427
3.80597,7.26825,2.1489,2.35789,2.35291,7.81878
1.08446,7.71664,22.8298,2.96082,3.48631,27.0374
1.87227,5.07423,2.24105,1.32974,2.55861,5.07408
14.1823,36.0729,9.12024,9.24863,18.0015,29.6928
0.597333,5.19308,14.7229,1.86799,2.60701,17.2599
2.58602,6.41636,2.13461,1.72377,3.04865,5.96297
3.90235,7.72821,2.02917,2.41245,2.72479,7.79711
2.45716,12.1272,33.429,4.79509,4.84141,40.8834
0.737772,7.9473,6.81489,1.31246,6.39763,8.27386
3.68486,9.50941,7.0983,2.84762,4.16453,13.079
2.50373,21.4735,77.5914,9.29285,8.4192,90.4185
0.268268,12.2577,34.5451,3.82963,7.66405,38.7209
0.669266,2.81526,2.17698,0.64311,1.76972,3.29892
9.10461,16.0335,14.2352,6.43117,2.95407,29.148
0.26738,22.5459,15.0467,2.42919,21.1135,15.7467
0.928112,13.7148,19.6322,2.82666,10.397,22.6864
0.91622,5.26863,3.44156,0.979754,3.83613,4.92922
2.92239,8.76391,21.9448,3.8225,2.31719,28.8215
7.09826,22.2681,21.0048,6.32411,11.131,33.2166
1.50949,15.7875,17.3358,2.9815,12.1255,20.8218
0.923751,4.64419,5.79526,1.17712,2.84787,7.66547
3.74991,10.1796,25.0511,4.57371,2.29096,33.5342
0.739603,13.533,9.37627,1.77433,11.8738,10.7486
7.45504,14.1064,6.79084,4.85313,4.1146,18.2599
2.95933,9.77476,16.3473,3.36111,4.10104,22.4372
0.286359,4.74713,12.8205,1.52086,2.80866,14.6466
9.28696,44.196,8.81621,7.14213,32.8813,21.0573
4.13135,25.3432,20.8701,4.97827,18.2123,28.1846
1.22848,6.07187,2.09273,1.03983,4.45673,3.82084
1.66687,25.9954,13.3684,3.09798,23.1324,15.7548
2.75419,15.9457,16.0356,3.478,10.8554,21.2767
1.56833,8.38124,4.9873,1.56769,6.02617,7.46041
2.81095,7.11569,10.6176,2.64996,2.31092,15.9018
0.791473,13.341,2.65304,1.1677,12.5381,3.20273
0.828034,5.37748,9.78083,1.52959,3.18534,11.9885
5.11405,28.7444,106.149,13.5167,8.66531,126.387
0.807285,11.5249,16.7146,2.4089,8.67125,19.3536
3.14788,48.4501,17.991,5.15104,44.0206,21.5567
7.5283,16.365,32.4603,7.36331,2.81939,47.3744
1.55021,16.4416,3.25408,1.71975,14.7081,4.82772
2.21114,40.7077,20.4254,4.60813,36.8129,23.4691
8.97369,20.6671,7.73458,5.94819,8.86457,21.1898
3.36006,7.382,5.88799,2.49084,2.53208,11.363
2.64463,5.98055,2.50878,1.76988,2.46553,6.51418
1.48634,7.01992,8.14768,1.76661,4.27267,11.0317
0.314551,5.44558,1.45848,0.507338,5.07683,1.72087
6.09444,9.98334,11.4976,4.45785,0.922013,21.8079
0.314469,8.8901,16.1337,2.00784,6.63969,18.1305
2.08957,7.25182,2.40573,1.53866,4.52799,5.42952
0.98691,13.003,6.41938,1.59993,11.4093,7.81582
3.06607,17.8902,5.34654,2.71597,13.9634,9.46118
3.30765,7.63379,5.24237,2.41521,2.95258,10.5275
3.14805,51.4628,18.5942,5.32748,47.0832,22.0056
1.61426,12.3514,15.4649,2.72193,8.66025,19.1293
7.07043,21.0211,12.8507,5.50338,10.9954,24.0027
0.890207,11.0611,59.1168,6.36923,2.20033,67.7168
3.85697,21.5662,4.34901,3.15832,16.9144,9.27411
5.52426,11.1431,8.77417,3.97133,3.25092,17.73
0.972671,21.215,20.2816,3.20839,18.0823,22.904
1.25841,16.5361,31.6715,4.2196,11.2457,36.6653
2.48948,8.76965,8.16507,2.33045,4.79561,12.4815
3.79,10.3461,7.39428,2.96017,4.8609,13.5138
1.46882,8.93844,5.56672,1.59492,6.65693,7.91967
1.17471,3.60766,0.819248,0.796739,2.12948,2.48321
2.00721,9.60719,1.95633,1.55056,7.15712,4.60464
0.93433,5.73316,3.80742,1.04118,4.24705,5.33682
0.135085,4.26278,2.33799,0.453699,3.95252,2.53318
4.84673,64.6277,48.5462,9.46881,54.475,57.6698
4.51735,7.33475,4.0485,2.88614,1.23564,11.0845
0.54024,6.2217,10.9775,1.53318,4.27469,12.8325
0.966234,2.90119,2.32157,0.805728,1.45396,3.92062
13.9567,52.1172,9.17836,9.78412,35.0428,28.1436
1.02979,5.37093,6.02651,1.27967,3.43716,8.03686
1.63162,26.7917,65.5707,7.96078,16.7721,74.9736
7.91708,12.6263,3.10151,4.67815,2.48066,14.905
0.805627,4.72179,12.7959,1.77242,2.11162,15.4321
0.631415,2.37339,2.16065,0.605368,1.35962,3.25598
3.00881,6.15095,4.55431,2.14541,1.8872,9.39501
2.89737,11.27,4.23328,2.26535,7.42263,8.45311
0.580925,8.49977,7.26137,1.299,7.11631,8.49277
1.362,8.96987,23.1555,3.17731,4.3898,27.7428
7.24095,11.224,3.10749,4.29084,1.89286,13.9654
10.2443,18.2803,19.947,7.61071,3.0294,37.2449
3.11642,7.46713,1.93356,2.0074,3.4855,6.48067
2.05847,18.8068,53.3798,6.71914,9.56888,62.412
2.17095,16.2357,7.53596,2.41388,13.0937,10.6811
0.649734,6.6044,6.19374,1.15793,5.19551,7.53591
2.32469,12.1893,12.6019,2.79825,7.96576,16.9981
0.725941,3.41712,1.82062,0.661871,2.37414,2.93507
2.85768,7.22188,6.89607,2.33151,2.87716,11.7363
2.29083,6.49012,3.95034,1.75047,3.25708,7.55971
1.70617,6.17568,5.1027,1.55797,3.52779,7.98057
2.04232,8.96475,1.80075,1.52769,6.46216,4.53323
5.25795,16.5203,11.6957,4.32675,8.80742,20.2114
2.33413,7.95247,13.9082,2.75495,3.34752,18.8311
3.80522,9.21804,5.50307,2.74692,3.92518,11.4767
0.842298,3.88614,1.43885,0.70226,2.76588,2.64606
2.76839,5.03602,2.13559,1.75824,1.37019,6.35771
8.66315,19.1196,8.10572,5.76843,7.60001,21.2481
0.755204,48.4959,19.3342,4.10325,46.9878,19.3406
1.10965,17.9769,15.3026,2.68384,15.2129,17.7135
1.63457,5.17108,8.42815,1.79156,2.11046,11.7277
2.91959,11.9891,9.14914,2.76153,7.46324,14.0189
6.092,15.2428,7.24961,4.27214,7.00707,16.5617
4.12649,19.3072,4.3404,3.19958,14.2064,9.86331
1.00205,4.62505,5.82269,1.21733,2.72244,7.82053
2.45396,9.01742,22.5129,3.65549,3.11119,28.7153
1.50781,26.6482,111.104,12.1232,10.4698,126.548
4.06389,7.91018,12.619,3.48249,1.23691,20.0725
0.952867,3.39871,2.85861,0.868914,1.91645,4.47102
2.9984,10.233,20.0413,3.74168,4.01678,26.6611
3.63954,6.61572,3.21095,2.34878,1.74018,8.81722
2.30014,13.7808,9.33237,2.54608,10.1131,13.1181
2.21825,4.8761,3.24169,1.58457,1.76388,6.76779
1.81739,6.22437,3.5115,1.46674,3.6549,6.34188
5.50246,14.6177,3.6295,3.62159,7.62135,11.5747
3.59017,11.0987,7.12073,2.86674,5.94418,12.8314
2.16819,7.01569,1.59184,1.49223,4.29215,4.64586
1.08759,3.84081,11.9267,1.7949,0.946062,14.9541
0.852493,5.66558,27.2723,3.17763,1.02936,31.886
3.12994,10.1995,5.05186,2.41277,5.88924,9.83128
2.9369,17.0216,5.50346,2.63245,13.2022,9.50602
3.9605,14.3673,7.39877,3.20487,8.83867,13.469
0.431171,2.33466,2.64283,0.550327,1.51223,3.49414
1.31391,5.02929,6.22415,1.42382,2.68417,8.73245
1.01896,3.73266,1.74971,0.811711,2.33318,3.28758
0.63395,8.07736,1.2625,0.75101,7.43804,1.79019
4.25586,14.8524,9.99268,3.6101,8.60224,16.8408
2.65022,4.16002,1.97089,1.64996,0.63152,6.05475
5.32396,33.1809,13.208,5.165,25.9122,20.7225
2.79033,30.2061,51.363,7.34628,20.8039,60.3664
2.70546,27.903,13.5776,3.70336,23.7475,17.4656
31.6576,44.0069,5.95059,17.8483,4.04476,52.7767
3.81796,27.7578,7.45026,3.6745,23.0014,12.251
0.61634,2.31084,1.87272,0.56873,1.35379,2.91006
3.74784,16.7481,7.95178,3.24694,11.5245,13.5778
8.78433,16.5189,8.24241,5.73674,4.70762,21.7975
0.74386,6.1073,2.4798,0.839332,5.06908,3.50064
0.506326,12.2605,3.859,1.0966,11.6125,4.21289
2.45995,33.9882,14.0241,3.86736,30.3597,17.1106
1.62479,10.0429,8.68573,2.00528,7.17556,11.6217
3.28319,19.2623,47.9728,6.83625,9.20467,58.1443
8.73726,16.0873,20.1787,6.80499,2.66299,35.3255
0.521676,1.643,0.383459,0.35728,0.985652,1.12187
1.4305,15.7079,5.22273,1.81454,13.8243,6.93605
3.75793,19.6322,11.2056,3.66925,14.0724,17.0652
1.92394,9.0899,4.75877,1.74932,6.33641,7.70064
0.230569,27.0824,8.89325,2.0208,26.7524,8.3378
3.20184,12.8829,2.32942,2.30239,8.97587,6.63798
1.9699,5.5193,6.54757,1.79539,2.29963,10.0867
1.1253,13.2751,7.70195,1.79784,11.3359,9.46854
8.32126,20.5863,19.5818,6.72506,7.9844,33.6429
2.35057,14.2246,5.31552,2.2155,11.0681,8.59618
1.81244,4.91612,10.7489,2.08422,1.29156,14.6636
1.55784,18.3965,7.77873,2.22181,16.1126,9.82881
3.29111,19.4829,41.2763,6.22703,10.3531,50.5278
20.6378,38.3684,22.6173,13.7623,10.1485,54.9426
0.82291,3.23581,1.15247,0.640167,2.15155,2.34142
8.38624,19.9752,6.11869,5.48215,9.12846,18.4894
4.81469,16.9976,8.24457,3.80773,10.3597,15.5583
1.9273,15.5167,62.3544,7.35688,5.05869,72.6671
1.97384,5.32119,11.3038,2.23115,1.42817,15.5148
0.707111,3.54133,4.53299,0.909508,2.15225,5.97891
1.27441,3.73448,3.61084,1.11,1.74547,5.80216
0.33031,2.60753,3.7838,0.617687,1.76995,4.61194
7.57521,24.3044,43.7796,8.75471,9.48097,59.6892
1.11796,12.8406,4.5402,1.48324,11.33,5.89742
1.9476,16.6458,26.6602,4.09681,11.1605,32.0376
0.960677,7.69718,3.80957,1.13275,6.26375,5.22589
4.74042,9.08566,1.74538,2.85164,3.09405,8.67749
1.68212,17.9351,3.56076,1.87263,16.0542,5.26493
4.92144,10.5563,12.3811,3.98703,2.92044,20.9339
2.5383,10.1936,7.97075,2.39323,6.24635,12.2249
1.1603,15.2697,6.72179,1.80365,13.5096,8.25217
2.98292,16.6885,2.00877,2.31715,13.2791,5.6319
1.55856,7.80806,2.45729,1.30503,5.791,4.61448
3.17579,8.62074,3.24075,2.204,4.43201,7.96855
0.0756335,2.66903,0.763186,0.214602,2.58353,0.775658
0.493547,9.59505,3.30767,0.932668,8.92179,3.77598
9.06365,34.2712,15.9433,7.29811,21.8177,29.5903
0.376702,7.24832,4.697,0.910617,6.42992,5.35726
4.07916,6.95124,2.58187,2.51953,1.6072,8.76282
7.12546,22.9669,14.3793,5.75007,12.7441,25.6731
0.381431,9.44578,5.69773,1.09365,8.58004,6.32921
0.622806,9.19368,17.5042,2.29859,6.36651,20.1463
1.75431,17.9513,5.55878,2.09428,15.7005,7.64756
1.1453,14.0586,10.1629,2.06751,11.7871,12.2354
0.968028,16.3923,2.44513,1.35691,15.5245,3.00222
0.170301,11.7347,12.1457,1.68031,10.3506,13.1484
3.05616,8.31607,12.3857,2.98248,3.0012,18.2002
2.68724,6.89112,22.4837,3.68236,0.591776,29.2139
6.24125,29.7814,25.2317,6.59613,19.5042,36.0905
13.2512,20.1113,13.4833,8.55944,1.93501,34.4528
11.645,23.9564,20.8111,8.60515,7.01959,39.9694
3.62573,8.07938,1.75985,2.2657,3.48793,7.03102
5.35139,9.62905,2.41093,3.23504,2.77627,10.3461
0.354585,30.0795,9.33305,2.24221,29.6605,8.79569
3.19272,18.1998,39.0641,5.92203,9.44751,47.9604
10.2246,20.4641,10.2134,6.78424,6.68525,25.9783
1.70891,7.16019,6.83508,1.75954,4.31226,9.8765
3.26091,9.1624,12.6289,3.13934,3.5856,18.7301
15.6802,21.7882,2.72304,8.81918,2.02538,25.8864
0.754101,26.966,11.4979,2.51503,25.5901,12.1258
1.32148,4.41693,5.15001,1.30331,2.18372,7.57154
2.3487,6.64389,18.8274,3.16672,1.2799,24.5483
0.828421,2.11975,1.52154,0.632572,0.927624,2.85738
9.98929,38.3168,9.73809,7.33766,25.7018,23.6654
1.612,14.1281,10.4455,2.3256,11.2147,13.2806
3.03103,8.99993,10.3985,2.81287,4.02354,15.8484
2.35787,18.9887,43.3783,5.94442,10.7569,51.4973
2.84252,17.4844,72.9916,8.87262,4.45102,86.0335
0.763235,8.6088,2.68342,0.967657,7.62824,3.56553
0.869285,4.41335,9.92522,1.52473,2.10485,12.2929
4.15088,6.62514,4.48789,2.71872,0.909268,11.0671
1.80686,5.9651,8.09105,1.87652,2.76284,11.5513
2.4593,7.81945,22.027,3.56513,1.92049,28.2655
12.3404,24.0773,3.3751,7.33193,8.6606,21.2279
8.79626,17.0852,4.56362,5.42356,5.79363,17.59
0.65938,17.1915,12.9844,2.21619,15.2985,14.4366
0.797552,3.22014,1.05761,0.618286,2.18125,2.1952
3.30199,13.9922,3.60418,2.51425,9.82777,8.15615
10.3005,15.596,17.3419,7.28914,0.51411,34.5828
1.50237,2.60889,1.03444,0.937653,0.631246,3.31848
2.78522,21.7306,26.418,4.68853,15.4174,32.6712
3.41956,10.4301,2.80802,2.35573,6.06529,7.71526
3.65934,27.1148,13.8879,4.16882,21.6432,19.3712
4.78414,10.5128,5.11924,3.24344,4.06001,12.4685
0.747734,9.62024,22.8396,2.87247,5.91013,26.3725
1.48606,4.07122,1.71076,1.05087,2.08588,3.94667
4.68469,9.67546,14.1863,4.00329,2.05749,22.6851
3.17236,54.9624,20.0548,5.61484,50.5041,23.4284
1.03267,5.7257,3.89457,1.09724,4.09952,5.59017
1.1007,4.60914,4.34845,1.12819,2.78218,6.30025
10.4326,18.6677,8.70039,6.67411,4.74882,24.725
1.9652,14.3103,13.4464,2.78494,10.5305,17.2292
1.18618,15.1065,10.8719,2.19529,12.7301,13.0228
3.72569,7.369,5.97586,2.67794,2.03174,12.0354
0.789018,6.20186,18.4922,2.35243,2.88917,21.7645
2.11219,4.20609,1.02547,1.29993,1.50906,4.13566
2.41997,28.9484,10.9829,3.364,25.5697,13.9878
4.04068,10.9075,11.4686,3.484,4.5569,18.4926
1.60846,11.4242,4.51863,1.6654,9.21715,6.75094
1.56121,25.9648,49.658,6.41531,18.2061,56.8413
4.13924,12.7458,19.9844,4.39668,5.16824,28.1816
3.88131,7.534,4.18504,2.59459,2.25037,10.23
11.9431,23.2678,15.1958,8.20246,6.69199,34.1069
0.491841,2.84994,3.45248,0.675883,1.85939,4.46871
7.68525,18.7137,19.2599,6.30821,6.8989,32.4303
0.538902,29.9082,136.101,14.0994,11.6665,153.189
4.855,12.6504,4.95737,3.34855,6.22295,12.227
1.17851,10.6127,3.73747,1.34941,9.03593,5.25495
1.79595,4.68733,4.73382,1.50835,1.90799,7.8187
0.857677,8.11371,11.3061,1.79507,5.79311,13.5531
4.02276,14.0898,3.60717,2.87218,8.99366,9.27835
39.5044,52.0573,7.0883,22.1268,2.1098,65.6996
1.38576,4.09736,2.88803,1.11203,2.08016,5.12601
2.42409,8.8646,5.38168,2.04365,5.36555,9.20808
1.36286,23.3911,42.1135,5.51446,16.8216,48.1582
2.60476,5.26871,2.17082,1.6905,1.82071,6.12373
1.29638,19.7458,4.90976,1.88092,18.259,6.05295
1.99698,5.17363,2.08168,1.38011,2.52264,5.08004
3.41167,9.21531,2.33963,2.25985,4.87174,7.26612
1.15511,9.68789,12.186,2.08566,6.92911,14.8943
1.31211,3.88016,0.606331,0.855283,2.26526,2.43448
6.70581,47.5333,12.3527,6.33705,39.2268,20.7804
8.07856,22.8012,3.46811,5.19785,12.8468,14.7733
3.30886,14.2044,7.43917,2.88226,9.50877,12.5093
2.63576,4.315,4.41762,1.8763,0.472911,8.80108
0.883597,2.83578,1.50329,0.686564,1.60635,2.86651
0.867526,3.2918,10.3633,1.51976,0.875071,12.8763
3.27004,18.9302,22.7911,4.47781,12.3662,29.5267
0.920407,8.33359,41.0558,4.59767,1.81662,47.4494
3.3969,18.3122,9.08174,3.2421,13.4569,14.1907
8.29317,17.8556,10.0343,5.71547,6.49273,22.9615
3.39467,11.2535,6.01394,2.67417,6.51307,11.2556
1.03664,20.6546,5.38283,1.83367,19.4797,6.11321
2.33741,7.03026,13.2766,2.66107,2.46768,18.1909
2.64862,13.2523,13.5926,3.09169,8.51819,18.5468
