X1(),X2(),X3(),X4(),X5(),X6()
0.920898,7.70783,12.0178,1.93388,5.14401,14.5705
0.993767,7.68174,10.2593,1.79033,5.29208,12.6599
0.631457,3.79699,7.247,1.16948,2.09309,8.98981
7.57812,13.6676,4.50908,4.53036,3.85377,15.8662
1.8589,11.2925,5.57939,1.8635,8.72461,8.27887
14.2811,21.9269,20.2457,9.57247,1.35589,43.826
1.24154,14.966,6.0242,1.7585,13.3927,7.45683
20.8053,46.6067,8.71115,12.4152,20.8405,38.4432
5.88623,20.9798,23.6769,5.94171,10.9268,34.5876
3.97859,29.446,18.9261,4.89165,23.2218,25.2624
0.54726,9.08046,13.2919,1.93893,6.90591,15.3151
0.582842,6.71107,10.0765,1.54213,4.82862,11.8931
1.05134,10.0025,2.62411,1.13833,8.8749,3.71696
0.70215,10.8321,15.1642,2.26657,8.27987,17.5496
1.95667,6.01252,7.86365,1.93777,2.60735,11.5831
5.6265,9.77245,4.72839,3.48808,2.24697,13.4093
0.616344,5.80044,18.345,2.35427,2.53179,21.5734
2.66984,7.69044,5.40717,2.08949,3.83421,9.71479
0.346944,1.7134,4.39407,0.669787,0.688359,5.45127
2.44186,7.21522,4.99675,1.92314,3.69249,8.92674
2.8397,8.21949,3.60542,2.00825,4.45295,7.85366
0.903547,5.46577,12.4358,1.88232,2.70983,15.2437
4.36893,18.6741,26.4237,5.41792,10.0496,35.579
2.66562,5.59757,2.15391,1.68073,2.11052,6.15908
0.692315,29.3444,16.1167,3.06318,27.8988,16.8293
0.614722,4.22524,13.915,1.84819,1.53934,16.6137
1.64666,15.4866,5.67558,1.93341,13.466,7.64524
0.759004,2.76977,8.89481,1.35582,0.57291,11.1927
1.65625,9.21756,4.68792,1.59972,6.91688,7.13182
1.85665,6.99744,15.152,2.66098,2.66176,19.7366
2.55221,21.5321,3.79565,2.39979,19.0092,6.32105
1.80237,9.78771,27.5239,3.98544,3.79453,33.6511
5.18922,21.1976,10.2081,4.2691,14.1682,17.9254
2.58287,27.8953,62.5175,8.55923,16.6624,73.491
4.06627,12.7211,3.36488,2.73122,7.66995,9.07927
4.73036,12.2054,7.83165,3.4722,5.54869,15.3336
0.738378,6.46015,2.58172,0.852198,5.51592,3.51775
5.05641,27.4368,20.365,5.46548,19.4283,28.8243
0.937239,11.635,5.96268,1.48259,10.2508,7.22864
5.75087,12.5208,14.1079,4.59398,3.56204,24.1586
2.80296,10.2175,33.3158,5.05355,2.03136,41.8747
0.760262,4.57615,3.30709,0.863584,3.36427,4.57272
2.55595,10.3905,9.90277,2.59081,6.16972,14.4576
0.62883,2.92888,3.91789,0.800531,1.68594,5.22975
0.138218,5.26139,6.39399,0.908076,4.44075,7.08232
1.61578,9.82246,25.4769,3.69342,4.39573,30.991
0.71378,8.85817,2.23428,0.897118,8.1611,2.84438
2.45334,13.0476,12.4119,2.89616,8.75214,16.9308
1.46864,19.1943,13.631,2.79083,16.4256,16.1796
2.20914,11.9177,1.92972,1.68486,9.49341,4.5621
1.80713,27.2837,9.42281,2.83497,25.2612,11.0727
2.07393,7.25757,18.6926,3.12874,2.10325,24.1397
1.58818,30.4862,46.7868,6.60998,23.1805,53.5172
9.22636,16.5574,4.43455,5.40646,4.76689,18.1079
1.45703,4.45046,1.02439,0.956325,2.66138,3.05463
2.65316,32.1626,9.67113,3.44286,29.3087,12.2232
2.51404,6.58176,7.2882,2.1632,2.56607,11.7461
1.27485,14.2882,26.6777,3.82436,9.4262,31.4014
3.88893,29.7902,3.91561,3.35384,26.0329,7.77094
2.57521,12.8616,24.0024,4.11127,6.59693,30.5126
6.82146,106.093,59.7586,13.2511,94.9193,69.3997
3.02261,7.93345,8.06667,2.53163,3.21456,13.3175
0.440568,12.1833,6.26173,1.30045,11.447,6.734
4.63509,12.9559,3.3192,3.00252,7.1745,9.90412
0.858569,5.85469,18.7209,2.5078,2.2108,22.3852
3.81216,6.75068,7.72668,2.82288,0.959953,14.2904
0.989461,6.00591,4.11567,1.10691,4.46123,5.72903
2.8332,8.18756,9.45914,2.59237,3.52074,14.5993
1.08065,6.08368,5.09336,1.25094,4.27208,6.99364
2.31404,6.37079,12.1264,2.54762,1.85625,17.0315
2.81723,17.7027,9.23614,2.92508,13.7296,13.3898
2.00907,6.28213,1.11159,1.29395,3.87157,3.85063
7.31313,10.5616,4.63843,4.30065,0.870222,15.8985
2.21645,9.11349,14.1639,2.81115,4.59644,18.9602
13.0932,19.9344,3.17377,7.22304,3.4468,22.4456
7.35417,158.807,24.2742,11.9431,155.959,24.1727
3.17143,7.37447,6.93942,2.46684,2.5957,12.3072
3.47549,8.46814,5.20851,2.47723,3.62831,10.6852
0.718443,4.03868,2.11623,0.703772,3.03059,3.18511
5.18492,21.6472,11.9669,4.46099,14.3811,19.9038
0.3319,5.28024,3.42424,0.701173,4.66449,3.96117
4.56389,12.7014,13.727,4.00555,5.38511,21.8226
4.54634,9.68118,12.662,3.77518,2.35056,20.8605
1.26312,5.76109,4.21761,1.23624,3.82195,6.30366
3.36389,14.6825,2.32808,2.37215,10.8533,6.58026
2.06149,5.27043,2.15483,1.38486,2.56105,5.23566
0.726501,19.2333,12.5102,2.33139,17.6232,13.708
0.476486,18.4607,10.173,1.94969,17.4919,10.6913
1.68816,12.0167,13.2035,2.57734,8.54244,16.7331
1.06803,24.9497,23.3299,3.79707,21.5948,26.1733
3.29932,8.16742,7.33392,2.59674,3.21143,12.8875
2.58653,4.1077,4.38172,1.81077,0.280381,8.74901
0.292196,13.0504,3.40237,0.976455,13.0116,3.1161
8.62849,12.8464,1.82221,4.72188,2.00324,14.5094
3.94031,9.67121,5.19474,2.73982,4.29886,11.2879
0.844841,7.71613,10.7625,1.77233,5.44799,13.0013
0.304276,3.31847,3.01431,0.572244,2.67126,3.63566
0.178724,14.5971,14.6881,2.11656,13.064,15.805
16.0349,25.8138,3.56197,8.86659,5.76608,26.9773
3.00717,10.4911,7.91796,2.60688,5.98712,12.8724
2.51743,11.6111,3.07425,1.93288,8.58084,6.40033
5.39611,11.151,4.60055,3.41965,4.04278,12.7628
2.2968,15.0664,27.9753,4.46401,8.70263,34.4403
1.30341,5.15087,5.59879,1.37072,2.90353,8.02023
3.04961,16.1985,8.10686,2.86329,11.9917,12.6015
0.842969,5.55248,10.3616,1.6487,3.20383,12.7466
2.02251,12.022,4.6484,1.87451,9.43063,7.39277
2.68044,27.6,5.23216,2.83559,25.0917,7.59006
2.38168,12.1439,9.96793,2.58241,8.26122,14.0861
4.31908,7.9833,8.24829,3.16014,1.52336,15.5746
6.83615,11.4701,3.06136,3.95287,2.71536,13.2357
6.52635,22.1179,46.7384,8.60351,7.72159,62.0938
3.87935,12.1477,3.20609,2.60569,7.33007,8.65606
2.25488,8.05114,8.44811,2.21415,4.29736,12.5308
2.84789,22.779,89.1874,11.1694,6.72109,105.175
1.20559,62.5234,20.3653,4.99553,61.9648,19.3106
1.55049,12.8007,2.14045,1.43059,11.2749,3.67654
3.65549,52.5257,10.6194,4.78458,49.5633,12.9199
2.81468,7.45048,3.50565,1.95717,3.68097,7.77387
0.855001,2.35227,2.54095,0.746281,0.984556,4.05554
0.475973,3.41125,8.37527,1.19521,1.71255,10.0828
1.36276,3.00851,1.71772,0.926816,1.14014,3.84571
26.9543,62.2843,26.6244,17.6988,26.6545,67.3144
1.45976,10.159,16.1417,2.6947,6.40741,19.9421
1.3212,6.58317,3.30501,1.2031,4.76361,5.26276
2.67522,10.4153,32.1569,4.88466,2.59107,40.3164
1.06404,7.00759,6.99466,1.46947,4.98539,9.07069
29.2281,73.577,11.3047,17.6563,38.0674,52.1408
4.60995,13.3142,44.9141,7.18538,1.14711,57.8132
1.96579,86.3786,25.3681,6.76428,85.6382,23.961
27.2934,44.6148,17.348,16.2522,8.78835,58.8713
9.58824,18.3575,9.37012,6.14097,5.44415,24.199
2.02918,11.1326,4.59731,1.83862,8.48072,7.43104
1.15225,26.5096,22.8067,3.84345,23.2289,25.5511
6.36479,11.6549,11.4307,4.57998,2.24009,22.1263
0.359064,9.73152,43.4882,4.91067,3.17233,49.7883
2.58683,7.44988,15.5634,3.06223,2.11419,21.3231
1.67404,4.05084,3.26464,1.26811,1.60068,6.02145
1.34765,5.30097,17.935,2.63721,1.09425,22.3067
3.60634,13.8915,3.41512,2.56503,9.51984,8.29514
2.23242,4.52044,1.60454,1.38118,1.61974,4.94451
1.30177,41.5606,7.84397,2.98318,41.4088,7.06052
1.01339,11.4299,30.5797,3.98493,6.1179,35.7674
3.36605,5.01381,1.48831,1.92026,0.663509,6.5569
1.82701,8.83988,16.8485,2.8878,4.40417,21.4673
8.11436,27.2469,11.2924,5.98131,16.5829,23.2174
1.50323,8.4804,15.7245,2.60919,4.62333,19.6931
10.1724,18.3136,2.25983,5.6988,5.72537,16.9255
3.92303,11.3073,2.09704,2.48267,6.5473,7.52769
3.27806,8.22467,4.52221,2.30631,3.73618,9.60468
0.588413,9.71513,3.09053,0.957016,9.10884,3.5502
8.52746,18.3397,8.52421,5.55746,6.96046,21.5457
1.74753,6.61483,14.9829,2.5782,2.42414,19.4061
3.80761,7.25157,2.19705,2.28401,2.357,7.85547
1.08493,7.89588,22.5739,3.07911,3.49237,26.9893
1.87307,5.05513,2.26896,1.29971,2.56306,5.09004
14.1884,35.8695,9.42135,8.97223,18.0328,29.8341
0.597589,5.30274,14.562,1.94625,2.61153,17.2281
2.58713,6.38804,2.17942,1.67659,3.05394,5.98725
3.90403,7.70414,2.08563,2.33531,2.72952,7.83546
2.45822,12.394,33.0602,4.94901,4.84982,40.822
0.73809,7.91217,6.82284,1.33371,6.40874,8.26836
3.68645,9.51412,7.10261,2.80649,4.17176,13.1023
2.50481,22.1394,76.657,9.7245,8.43382,90.2396
0.268383,12.4894,34.1777,4.03735,7.67736,38.6354
0.669554,2.80857,2.18038,0.6404,1.77279,3.30156
9.10853,16.1323,14.1831,6.31486,2.9592,29.2087
0.267495,22.3528,15.1527,2.50048,21.1502,15.7259
0.928512,13.7465,19.522,2.9219,10.4151,22.6512
0.916614,5.24087,3.46077,0.97773,3.84279,4.93275
2.92365,8.95328,21.7048,3.8949,2.32121,28.7945
7.10131,22.3019,20.9565,6.28885,11.1504,33.2441
1.51014,15.7668,17.2902,3.04749,12.1465,20.8004
0.924148,4.65721,5.76685,1.19084,2.85281,7.66181
3.75153,10.4016,24.7766,4.64736,2.29493,33.5075
0.73992,13.4338,9.42974,1.80702,11.8944,10.7407
7.45824,14.1087,6.84161,4.72534,4.12174,18.3243
2.9606,9.87653,16.2127,3.39535,4.10816,22.4274
0.286482,4.83371,12.6857,1.59378,2.81354,14.6168
9.29096,43.7433,9.28712,6.96055,32.9384,21.1595
4.13312,25.2584,20.8952,5.00251,18.2439,28.1866
1.229,6.01984,2.14363,1.02163,4.46447,3.83191
1.66758,25.7514,13.5439,3.12533,23.1725,15.7551
2.75538,15.9324,16.0035,3.50885,10.8742,21.2711
1.569,8.33328,5.0248,1.55894,6.03664,7.46848
2.81216,7.18761,10.5351,2.65254,2.31494,15.9046
0.791814,13.1611,2.81125,1.15572,12.5599,3.2143
0.828391,5.42628,9.70046,1.5706,3.19087,11.9731
5.11624,29.7026,104.848,14.0719,8.68035,126.157
0.80763,11.5549,16.6183,2.48979,8.68631,19.3236
3.14924,47.9085,18.4291,5.15608,44.0971,21.5775
7.53154,16.6551,32.1327,7.39894,2.82429,47.3681
1.55088,16.232,3.44476,1.69263,14.7337,4.84754
2.21209,40.3106,20.7115,4.65615,36.8768,23.4673
8.97755,20.6006,7.86002,5.78808,8.87996,21.2717
3.3615,7.40117,5.8813,2.45069,2.53648,11.3849
2.64577,5.96576,2.54034,1.72429,2.46981,6.53757
1.48698,7.03376,8.11387,1.78145,4.28008,11.0288
0.314687,5.37672,1.51709,0.505072,5.08564,1.72443
6.09706,10.0873,11.4195,4.39352,0.923614,21.8423
0.314604,8.94769,16.0098,2.09788,6.65122,18.0951
2.09047,7.20184,2.46309,1.50305,4.53585,5.44898
0.987337,12.8809,6.51022,1.60861,11.4291,7.8182
3.06739,17.7147,5.51406,2.66881,13.9877,9.49082
3.30907,7.6393,5.25039,2.37173,2.9577,10.5509
3.14941,50.8767,19.0694,5.33365,47.1649,22.0272
1.61495,12.3686,15.3952,2.7767,8.67529,19.1113
7.07347,20.9725,12.9144,5.4168,11.0145,24.0521
0.890591,11.6382,58.3307,6.72469,2.20415,67.5661
3.85863,21.3315,4.58339,3.0844,16.9437,9.31737
5.52664,11.1803,8.76232,3.90035,3.25657,17.7676
0.973089,21.1263,20.2771,3.29996,18.1137,22.8738
1.25895,16.6787,31.4089,4.38354,11.2652,36.6012
2.49055,8.77502,8.1502,2.32239,4.80394,12.4897
3.79163,10.3424,7.40598,2.9179,4.86934,13.538
1.46945,8.88606,5.60435,1.59154,6.66849,7.92561
1.17522,3.58091,0.852785,0.773685,2.13317,2.49527
2.00807,9.50906,2.05814,1.5116,7.16955,4.62663
0.934732,5.7024,3.82781,1.04072,4.25442,5.33988
0.135143,4.22165,2.36551,0.462079,3.95938,2.53149
4.84882,64.2302,48.7306,9.62146,54.5695,57.6336
4.51929,7.35626,4.06149,2.80938,1.23779,11.1227
0.54047,6.2649,10.8933,1.58734,4.28211,12.8117
0.96665,2.90122,2.32163,0.79755,1.45648,3.92578
13.9627,51.6325,9.72945,9.49788,35.1037,28.2966
1.03023,5.37659,6.00483,1.29196,3.44313,8.03419
1.63232,27.1947,64.9192,8.32786,16.8012,74.8252
7.92048,12.6174,3.18497,4.51787,2.48497,14.983
0.805972,4.81964,12.657,1.83415,2.11528,15.4074
0.631687,2.37331,2.15776,0.603769,1.36198,3.25793
3.01011,6.16695,4.55274,2.10521,1.89048,9.41621
2.89862,11.1911,4.31724,2.22069,7.43552,8.47859
0.581174,8.45739,7.27196,1.32598,7.12867,8.48496
1.36259,9.13754,22.9116,3.29064,4.39742,27.6975
7.24407,11.2249,3.17444,4.14632,1.89615,14.0358
10.2487,18.4371,19.8289,7.50524,3.03466,37.3021
3.11776,7.42949,1.99372,1.94663,3.49155,6.51153
2.05935,19.2024,52.797,7.0052,9.58549,62.2956
2.17188,16.0972,7.64966,2.40158,13.1164,10.6945
0.650014,6.58272,6.19152,1.17826,5.20453,7.53017
2.32569,12.1882,12.5701,2.8194,7.97959,16.995
0.726254,3.39673,1.83865,0.655076,2.37826,2.93979
2.85891,7.2458,6.87466,2.30878,2.88215,11.7503
2.29182,6.47719,3.96944,1.72134,3.26274,7.57603
1.70691,6.17025,5.10301,1.54909,3.53391,7.98772
2.0432,8.8765,1.89482,1.48756,6.47338,4.55545
5.26021,16.4959,11.7224,4.27543,8.82271,20.2428
2.33514,8.04139,13.7895,2.78835,3.35333,18.8206
3.80686,9.21016,5.52755,2.69308,3.93199,11.5055
0.84266,3.8553,1.46938,0.690064,2.77068,2.6534
2.76958,5.03547,2.15751,1.70846,1.37257,6.38255
8.66687,19.0779,8.20361,5.61879,7.6132,21.3247
0.755529,47.9192,19.7703,4.16797,47.0694,19.3346
1.11013,17.884,15.3268,2.74309,15.2394,17.696
1.63528,5.22361,8.35995,1.80676,2.11412,11.7238
2.92084,11.9605,9.16503,2.74771,7.47619,14.0312
6.09462,15.202,7.32144,4.17533,7.01924,16.6127
4.12827,19.1171,4.53771,3.12196,14.2311,9.90723
1.00248,4.64042,5.79292,1.22958,2.72717,7.81752
2.45502,9.19956,22.2714,3.74133,3.11659,28.6823
1.50846,27.628,109.719,12.7894,10.488,126.268
4.06564,8.02062,12.5067,3.4707,1.23906,20.0822
0.953278,3.39666,2.85786,0.864056,1.91977,4.47495
2.99969,10.3745,19.8542,3.7987,4.02375,26.6415
3.64111,6.6202,3.23321,2.28596,1.7432,8.84871
2.30113,13.7103,9.37804,2.54501,10.1307,13.1255
2.2192,4.88053,3.2477,1.55386,1.76694,6.78405
1.81817,6.20032,3.53728,1.44508,3.66124,6.35469
5.50483,14.5292,3.75452,3.51437,7.63458,11.6298
3.59171,11.0742,7.15011,2.82626,5.9545,12.8551
2.16913,6.96116,1.658,1.44986,4.2996,4.6682
1.08806,3.94893,11.7859,1.84577,0.947704,14.9338
0.85286,5.93157,26.9149,3.33168,1.03114,31.8212
3.13129,10.1544,5.10419,2.36947,5.89946,9.85572
2.93816,16.8603,5.65599,2.58987,13.2251,9.53323
3.9622,14.2978,7.47149,3.15527,8.85402,13.4983
0.431356,2.33706,2.63316,0.556169,1.51486,3.49275
1.31447,5.04946,6.19173,1.43165,2.68883,8.73165
1.0194,3.7122,1.77146,0.797916,2.33723,3.2956
0.634223,7.9674,1.3626,0.738219,7.45095,1.79966
4.25769,14.8137,10.0289,3.57064,8.61717,16.866
2.65136,4.16999,1.98279,1.60244,0.632616,6.07817
5.32625,32.8892,13.4686,5.10669,25.9572,20.7646
2.79152,30.3949,50.9839,7.59306,20.84,60.2727
2.70661,27.651,13.7711,3.70813,23.7888,17.477
31.6712,44.0013,6.28745,17.1714,4.05178,53.1017
3.8196,27.4545,7.73121,3.61585,23.0414,12.2904
0.616605,2.30787,1.8736,0.565635,1.35614,2.91263
3.74945,16.6399,8.05426,3.20327,11.5445,13.6056
8.78811,16.5265,8.29676,5.58782,4.71579,21.8726
0.74418,6.04916,2.52886,0.833945,5.07788,3.50599
0.506547,12.1084,3.9833,1.09954,11.6326,4.21734
2.461,33.6315,14.3068,3.87464,30.4124,17.1235
1.62549,10.0143,8.68911,2.01786,7.18801,11.6212
3.28459,19.6079,47.4743,7.06061,9.22065,58.0555
8.74102,16.2525,20.0347,6.73517,2.66761,35.3656
0.5219,1.63067,0.398671,0.347133,0.987363,1.1272
1.43112,15.5334,5.37131,1.80346,13.8483,6.94846
3.75955,19.5157,11.3004,3.64386,14.0968,17.0863
1.92477,9.03444,4.80814,1.73084,6.34741,7.71339
0.230668,26.7321,9.16892,2.04863,26.7988,8.33806
3.20322,12.7585,2.46664,2.23735,8.99145,6.67321
1.97074,5.54918,6.51236,1.79089,2.30363,10.0917
1.12579,13.1674,7.7753,1.81167,11.3556,9.46883
8.32485,20.6573,19.5206,6.65608,7.99826,33.6846
2.35158,14.0966,5.43229,2.1868,11.0873,8.61587
1.81322,5.00629,10.638,2.11098,1.2938,14.6546
1.55851,18.2106,7.92694,2.22216,16.1406,9.83747
3.29252,19.7399,40.8889,6.40742,10.3711,50.4583
20.6466,38.4349,22.6858,13.434,10.1661,55.1094
0.823264,3.21216,1.17766,0.627126,2.15528,2.34883
8.38984,19.8875,6.26402,5.32469,9.14431,18.5697
4.81676,16.9117,8.33777,3.74299,10.3777,15.5957
1.92813,16.0801,61.5772,7.70724,5.06747,72.521
1.97469,5.41485,11.189,2.25771,1.43065,15.506
0.707415,3.55276,4.50947,0.92065,2.15599,5.97582
1.27496,3.74305,3.60066,1.10288,1.7485,5.80731
0.330452,2.61752,3.76082,0.63285,1.77302,4.60656
7.57847,24.6018,43.3929,8.8556,9.49743,59.658
1.11844,12.7002,4.65771,1.47704,11.3497,5.90629
1.94844,16.7379,26.4745,4.21334,11.1799,31.9946
0.96109,7.63308,3.86021,1.12992,6.27463,5.23089
4.74246,9.05252,1.82084,2.75353,3.09942,8.72588
1.68284,17.7064,3.76866,1.8433,16.0821,5.28643
4.92356,10.6364,12.3069,3.95291,2.92551,20.955
2.53939,10.1729,7.98073,2.38154,6.2572,12.2353
1.1608,15.116,6.8416,1.80849,13.5331,8.25733
2.98421,16.4896,2.21197,2.25116,13.3021,5.66924
1.55923,7.73773,2.52666,1.28056,5.80105,4.62918
3.17716,8.581,3.29733,2.14943,4.4397,7.99722
0.0756661,2.6342,0.791756,0.21548,2.58801,0.776514
0.49376,9.48177,3.39955,0.934771,8.93728,3.77957
9.06755,34.0756,16.1472,7.17688,21.8556,29.6615
0.376863,7.19068,4.73102,0.926428,6.44108,5.35373
4.08092,6.95139,2.61597,2.44295,1.60999,8.8006
7.12852,22.9052,14.4482,5.67046,12.7663,25.7203
0.381594,9.36296,5.74974,1.11383,8.59493,6.32478
0.623074,9.27001,17.3605,2.3907,6.37757,20.1103
1.75506,17.7492,5.73423,2.0764,15.7277,7.66407
1.14579,13.969,10.2086,2.09619,11.8075,12.2295
0.968445,16.1609,2.65267,1.33699,15.5515,3.01871
0.170375,11.6895,12.1313,1.74483,10.3686,13.1255
3.05747,8.39492,12.2914,2.99019,3.00641,18.2014
2.6884,7.11462,22.2078,3.76502,0.592803,29.1815
6.24394,29.7205,25.2388,6.59964,19.5381,36.1042
13.2569,20.219,13.4738,8.34607,1.93837,34.559
11.65,24.0561,20.7561,8.47016,7.03177,40.0425
3.62729,8.03988,1.82828,2.19238,3.49399,7.06779
5.35369,9.60806,2.47929,3.12773,2.78109,10.3989
0.354738,29.6857,9.64721,2.26748,29.712,8.79847
3.1941,18.4489,38.6931,6.09132,9.46391,47.8953
10.229,20.4593,10.2859,6.61379,6.69685,26.065
1.70964,7.15976,6.82279,1.76095,4.31975,9.87959
3.26231,9.2341,12.5422,3.14351,3.59182,18.7333
15.687,21.7827,2.89336,8.48249,2.02889,26.048
0.754427,26.6619,11.7258,2.54874,25.6345,12.1236
1.32205,4.43423,5.12529,1.30457,2.18751,7.57334
2.34971,6.81807,18.6092,3.23302,1.28212,24.5229
0.828778,2.12018,1.52342,0.622854,0.929235,2.86281
9.99359,37.9926,10.0973,7.15255,25.7464,23.7667
1.61269,14.051,10.4841,2.34611,11.2342,13.2784
3.03234,9.04124,10.347,2.80759,4.03053,15.8556
2.35888,19.2609,42.9568,6.15884,10.7756,51.4125
2.84375,18.1682,72.0666,9.2708,4.45875,85.8675
0.763563,8.51043,2.76789,0.960861,7.64149,3.57265
0.869659,4.48152,9.82723,1.5667,2.10851,12.2767
4.15267,6.65661,4.48571,2.65331,0.910847,11.0998
1.80764,6.00333,8.03923,1.88514,2.76763,11.5507
2.46036,8.01624,21.7747,3.64881,1.92382,28.233
12.3457,23.9688,3.59694,7.06852,8.67563,21.3575
8.80004,17.0366,4.68584,5.24992,5.80368,17.6762
0.659664,17.0731,13.0373,2.27069,15.3251,14.4208
0.797895,3.19502,1.08429,0.605182,2.18504,2.20263
3.30341,13.867,3.73732,2.45434,9.84484,8.18966
10.3049,15.7673,17.2236,7.16797,0.515002,34.6456
1.50301,2.60916,1.04642,0.909948,0.632342,3.3322
2.78641,21.7497,26.3084,4.78092,15.4442,32.6413
3.42103,10.3589,2.89773,2.29144,6.07582,7.7491
3.66092,26.9008,14.0565,4.15608,21.6808,19.39
4.7862,10.4987,5.16225,3.16503,4.06706,12.5089
0.748056,9.75949,22.6157,2.99624,5.92039,26.3228
1.4867,4.05444,1.73469,1.02655,2.0895,3.95957
4.6867,9.78859,14.0712,3.9868,2.06106,22.6979
3.17373,54.335,20.5606,5.62675,50.5918,23.4491
1.03312,5.69828,3.91266,1.09526,4.10664,5.59392
1.10117,4.60823,4.34136,1.12875,2.78701,6.30239
10.4371,18.6793,8.76769,6.49104,4.75706,24.8165
1.96604,14.2756,13.4368,2.81728,10.5488,17.2221
1.18669,15.0087,10.9223,2.22674,12.7522,13.0162
3.72729,7.39735,5.96466,2.63058,2.03527,12.0604
0.789357,6.34596,18.2848,2.4502,2.89419,21.7246
2.1131,4.19174,1.05756,1.25768,1.51168,4.15665
2.42101,28.6393,11.2366,3.35703,25.6141,14.0048
4.04242,10.9511,11.4215,3.46239,4.56482,18.5081
1.60915,11.3186,4.6106,1.64992,9.23315,6.76337
1.56188,26.1789,49.2502,6.68114,18.2377,56.7369
4.14102,12.8677,19.8281,4.42668,5.17721,28.1753
3.88298,7.54015,4.20397,2.53211,2.25427,10.2618
11.9483,23.3146,15.2181,8.0252,6.7036,34.1982
0.492051,2.85501,3.43731,0.685219,1.86262,4.46605
7.68857,18.7994,19.1798,6.25242,6.91088,32.4652
0.539134,31.1276,134.372,14.9459,11.6868,152.832
4.85709,12.5988,5.03561,3.26562,6.23375,12.2704
1.17902,10.502,3.83281,1.33877,9.05162,5.26477
1.79673,4.70487,4.71625,1.49653,1.9113,7.82648
0.858051,8.13519,11.2434,1.84283,5.80316,13.5361
4.02449,13.9783,3.73607,2.79684,9.00927,9.31886
39.5213,52.0953,7.46971,21.2826,2.11346,66.1037
1.38636,4.0929,2.89422,1.09748,2.08377,5.13461
2.42513,8.83165,5.41357,2.01878,5.37487,9.22365
1.36345,23.5499,41.7886,5.73776,16.8509,48.0712
2.60588,5.26108,2.19708,1.64422,1.82387,6.1471
1.29694,19.4947,5.12713,1.86693,18.2907,6.06845
1.99784,5.15347,2.11272,1.3463,2.52702,5.09773
3.41314,9.15894,2.41807,2.19381,4.8802,7.30016
1.15561,9.69971,12.1313,2.13135,6.94114,14.8789
1.31267,3.84896,0.646436,0.827662,2.2692,2.4487
6.70869,47.0125,12.839,6.2304,39.2949,20.8507
8.08204,22.6246,3.70239,5.02708,12.8691,14.8607
3.31028,14.1243,7.51388,2.84697,9.52528,12.5321
2.63689,4.35298,4.3927,1.84485,0.473732,8.81752
0.883977,2.82479,1.51615,0.674882,1.60914,2.87315
0.867899,3.38486,10.2408,1.56566,0.87659,12.8579
3.27144,18.9621,22.6926,4.53883,12.3877,29.5094
0.920802,8.72961,40.5176,4.8375,1.81978,47.3482
3.39837,18.1838,9.19311,3.2118,13.4802,14.2132
8.29673,17.8522,10.0845,5.58744,6.504,23.0279
3.39613,11.2081,6.06507,2.63051,6.52437,11.2807
1.03709,20.3882,5.60877,1.82745,19.5135,6.12566
2.33842,7.12718,13.1537,2.69112,2.47197,18.1815
2.64977,13.2524,13.5588,3.11142,8.53297,18.5448
