X1(),X2(),X3(),X4(),X5(),X6()
1.87272,15.402,7.32211,2.28807,12.4058,10.1992
6.75859,55.7271,8.03559,6.76322,47.0078,16.2352
2.77438,12.7636,9.62002,2.80211,8.38123,14.2803
3.08355,8.24616,13.9329,3.091,2.95742,19.8168
1.74506,10.8742,31.2229,3.95535,5.27656,36.9789
3.46999,21.8241,20.4409,4.47524,15.4345,26.9479
1.93613,10.1565,12.4501,2.48437,6.45576,16.3136
1.00422,11.3874,9.84768,1.86197,9.13275,11.9221
1.9584,5.25656,12.4577,2.25864,1.48707,16.6206
0.766549,4.33664,2.46893,0.79805,3.15403,3.6904
0.952223,5.79812,12.9485,1.81795,3.20788,15.6128
2.87772,9.67023,5.90546,2.401,5.5586,10.4502
0.681319,9.51426,33.8682,3.56934,4.90536,38.3959
2.04268,41.1007,11.6317,3.97134,37.619,13.8882
3.70576,21.1316,2.2756,3.07755,16.5152,7.02857
1.63452,10.8657,1.15788,1.44492,8.82479,3.18906
3.66991,20.3456,30.8152,5.3512,12.5187,38.9331
0.842568,3.72654,6.43374,1.13044,1.99469,8.27271
1.22997,8.37885,6.64308,1.56829,6.18789,8.84353
0.821778,6.69511,9.91594,1.54814,4.61699,11.975
1.21609,10.3921,20.8499,2.81862,6.61799,24.6015
2.09676,8.92605,5.42834,1.93243,5.81772,8.77131
3.27752,8.89924,11.6048,3.03032,3.64361,17.4726
4.08065,10.7564,24.7279,4.59633,3.0404,33.2672
7.57147,31.7363,10.6327,6.22182,21.5286,21.6698
1.34901,6.0324,7.4894,1.5836,3.5801,10.0975
4.44811,10.2975,3.83777,3.05393,4.50564,10.4879
3.674,7.29211,9.7084,2.9974,1.75408,16.0404
3.57407,6.23707,6.45531,2.63035,1.18274,12.3077
6.9813,15.756,28.5713,6.61414,4.09635,41.6985
5.53322,10.4591,2.55609,3.50395,3.48729,10.693
2.63211,10.5458,2.92314,2.07621,7.08125,6.69484
1.67888,69.4648,23.2475,6.11127,65.3409,24.7937
1.93341,6.25227,1.55001,1.40389,3.76295,4.33058
7.63144,12.7383,20.5024,6.13683,1.17676,33.8247
1.0325,13.6294,13.5898,2.29038,10.9329,16.0288
0.880874,6.48351,15.7631,2.04498,3.66592,18.6152
0.733267,6.09813,20.4348,2.33329,2.9262,23.6364
2.10008,14.9898,8.38973,2.46981,11.5906,11.7605
0.933576,2.00819,2.74579,0.791939,0.570506,4.37938
4.184,9.84483,8.06678,3.24413,3.891,14.8408
0.789,14.9524,72.3364,7.02755,5.87898,81.2854
2.53145,13.2176,9.44536,2.68743,9.15594,13.6917
0.861038,4.45975,4.36329,1.00628,2.94701,5.94569
3.3415,17.1476,11.4265,3.44788,11.9023,16.9246
3.03372,32.2783,4.94774,3.49739,28.272,8.39449
3.30725,32.7827,7.67358,3.88221,28.1359,11.8308
1.05466,9.64125,29.2197,3.38414,5.10582,33.7572
0.491795,43.5552,4.73383,2.74572,42.7757,3.68725
3.46194,86.2373,19.7074,7.53389,80.4745,22.6352
3.8813,8.0578,7.02489,2.91992,2.57796,13.3127
0.743242,7.17304,3.0331,0.969868,5.97822,4.13268
1.39614,17.1611,5.45382,1.98068,14.975,7.29128
1.25206,2.52671,2.75025,0.977927,0.703294,4.83981
2.65183,8.98221,1.28108,1.8763,5.66744,4.97289
0.643821,4.89749,16.7062,1.92563,2.24936,19.3957
0.924585,7.84813,4.08132,1.17955,6.31782,5.54374
2.44638,4.65772,3.37959,1.73444,1.31959,7.24149
2.71742,5.82366,9.17508,2.40065,1.50412,14.0712
2.05813,5.12894,8.50709,1.98021,1.68602,12.3609
1.85414,4.83513,5.50927,1.61847,1.98045,8.71453
2.96465,10.402,3.88944,2.31569,6.41955,8.28807
1.31843,8.62967,2.38607,1.2775,6.81706,4.20354
1.72917,8.84376,18.2733,2.79179,4.7225,22.5826
1.16855,7.01169,8.60499,1.63122,4.66125,11.0182
0.646186,10.0391,12.5281,1.835,7.90617,14.449
1.53485,7.50013,2.70622,1.35794,5.37703,4.95114
6.1976,12.3328,4.25018,4.06785,4.37117,13.4949
0.426752,2.25101,1.9524,0.483551,1.52551,2.70962
1.24078,8.82456,4.28774,1.40306,6.89211,6.20185
1.15801,8.15783,4.4396,1.34143,6.30381,6.28204
0.396515,11.3628,3.98289,1.07578,10.5187,4.44216
3.1473,46.3653,7.50927,4.44665,42.0453,10.6704
4.73029,8.34133,7.19583,3.37544,1.80601,14.7773
7.15583,13.8366,7.59741,4.89687,4.3345,18.6115
2.58069,28.9002,3.79647,3.01136,25.5511,6.60178
7.12572,15.1626,29.6547,6.74661,3.19805,43.1614
0.257246,6.28634,5.10151,0.850831,5.44319,5.756
2.73763,7.99652,6.11633,2.26648,4.01837,10.5638
2.57028,4.63132,1.09095,1.60877,1.40189,4.87156
3.48231,18.5808,8.53053,3.3519,13.5047,13.8222
0.675135,3.51028,1.29646,0.616215,2.56607,2.28507
2.31804,10.8348,4.87547,2.09133,7.53453,8.38581
1.43364,2.70564,3.46632,1.13656,0.58012,5.90659
3.53282,15.4743,2.50396,2.73478,10.9966,7.3271
1.86955,7.15647,17.9539,2.75467,2.88591,22.5297
1.40227,7.16874,9.34957,1.81739,4.44901,12.1972
1.19905,4.10139,4.85381,1.19927,2.11644,7.02673
0.905699,4.14514,15.063,1.88699,1.35748,17.9962
4.60633,11.4436,9.03306,3.61333,4.87647,16.4761
3.48145,20.2034,76.6364,8.98987,7.39103,89.8977
3.23956,8.37829,5.0047,2.44716,3.91591,10.0619
1.55416,4.02296,6.84273,1.53677,1.37669,9.79431
1.08211,12.6252,4.10648,1.49256,10.9389,5.5529
2.62274,6.2456,9.7309,2.41877,1.98211,14.5262
7.33538,10.4095,2.74307,4.42489,1.21187,13.6406
1.85272,13.884,4.55365,1.9784,11.2147,7.15479
1.4126,14.996,10.8941,2.32813,12.1527,13.5172
6.89178,15.2741,7.68578,4.8407,6.09679,18.2319
2.975,7.14772,13.833,2.97485,1.99402,19.5997
1.29184,2.9527,8.39657,1.47956,0.441563,11.1916
3.55523,11.34,2.52402,2.5473,6.79836,7.60693
0.822384,3.2713,3.90557,0.891816,1.84808,5.43935
1.72445,9.45184,3.12883,1.5826,7.06492,5.60612
5.46214,16.6144,4.07755,3.89072,9.60733,11.954
3.45413,7.01192,1.88131,2.23408,2.63125,6.96852
1.09081,11.2037,2.69279,1.31262,9.65587,4.06196
1.63278,6.91222,5.7429,1.62667,4.31889,8.52756
2.21935,5.20511,0.99375,1.45181,2.42071,4.19913
2.3384,6.8137,3.2205,1.77156,3.64359,6.78318
4.1814,9.143,10.7447,3.4274,2.88178,17.8695
8.7006,19.0063,21.4098,7.05346,6.08568,36.124
0.540033,11.4807,8.05014,1.48584,9.99909,9.20217
6.12347,19.0497,3.44297,4.29024,11.3262,12.1167
2.2173,5.33739,2.39653,1.57169,2.39694,5.75765
7.07909,17.0239,6.59584,4.93094,7.75604,17.2028
0.438527,20.075,12.9427,2.25073,18.2319,14.0552
11.7239,49.4768,6.04576,8.79986,34.8593,21.8851
0.378593,20.5808,3.59962,1.48234,19.8785,3.48829
6.17966,12.2701,15.7029,4.99071,3.02648,26.2789
2.91374,11.6469,13.5679,3.14047,6.63553,18.9672
4.05363,24.3356,5.20419,3.64723,18.987,10.6587
1.15307,15.739,6.29508,1.85793,13.7427,7.93994
2.2031,21.8296,4.05498,2.49943,18.8543,6.69972
1.09829,9.42149,27.5957,3.26291,5.01569,32.0192
3.81943,15.0976,1.79495,2.80308,10.3469,6.9896
1.87321,4.01779,1.52756,1.2634,1.58615,4.33481
1.24078,10.6246,20.1638,2.78633,6.90032,23.8592
4.44941,12.6038,6.30722,3.36799,6.5484,13.1269
0.850208,1.76682,1.59415,0.644216,0.560165,2.97796
1.57062,5.68284,1.17545,1.1629,3.67516,3.39173
2.56373,8.21458,9.57382,2.47164,4.05744,14.1546
1.82452,5.93434,24.6051,3.21568,0.951793,29.9656
3.91732,7.22551,6.07427,2.82012,1.80292,12.3492
0.339139,10.3441,7.58065,1.29119,9.15225,8.43357
0.365375,4.32942,10.16,1.2234,2.76213,11.683
0.873428,7.94227,8.58995,1.52639,5.96221,10.5031
2.35865,8.53571,12.5375,2.62582,4.29478,17.1403
2.77573,25.4201,14.0596,3.77879,20.6356,18.5634
2.62868,8.25586,20.2825,3.38058,2.80093,26.2267
1.04016,10.582,5.61204,1.49528,8.7588,7.28332
1.7958,5.21817,8.71377,1.86921,2.07332,12.189
4.17257,9.26183,1.84726,2.7024,4.02498,7.89948
2.30615,12.0971,1.96103,1.90862,9.15352,5.04026
2.17897,8.87208,6.83216,2.08583,5.50298,10.469
10.9124,40.9445,9.59387,8.26694,26.8451,25.0822
1.01089,26.9746,187.703,17.1399,4.59996,209.99
1.01878,7.37521,6.82299,1.4279,5.41376,8.77835
0.892173,4.0765,2.73061,0.870101,2.70831,4.18781
0.867836,4.18946,6.39307,1.1623,2.43518,8.24056
2.4082,4.55226,1.34557,1.54404,1.49144,4.91454
2.42007,13.4166,52.0881,6.12203,4.6399,61.2003
3.20009,8.24061,2.97313,2.25475,4.05656,7.73752
3.05472,12.0811,2.67316,2.34318,8.14077,6.97387
2.8629,14.8035,9.68705,2.95107,10.3222,14.3794
3.27969,11.5205,3.43821,2.49184,7.21333,8.20124
1.78527,9.21752,3.89088,1.66408,6.66754,6.56335
2.62517,12.1082,9.29711,2.66878,7.93965,13.7281
1.38866,4.48681,4.88628,1.31615,2.26945,7.33006
0.391468,7.89791,27.8301,2.85202,4.31731,31.2906
0.878234,2.72575,9.49352,1.34967,0.593761,11.8028
1.6102,7.26271,2.40983,1.3602,5.07921,4.7469
17.2712,28.0117,12.8669,11.1115,5.65549,39.0942
3.15248,26.258,39.251,6.06569,18.1528,47.2622
0.453951,6.54057,3.80687,0.856593,5.60629,4.59303
2.2827,22.5326,18.8826,3.78408,17.7784,23.3646
3.43269,16.9286,6.042,3.04367,12.1828,11.0532
1.89797,7.47612,1.48888,1.44037,5.04725,4.14229
2.88523,16.3738,48.3864,6.1976,7.47394,57.6069
5.605,9.95753,8.98071,4.04027,2.16264,18.0139
6.96729,22.0412,34.7252,7.41409,9.75031,48.2198
0.593288,12.2646,8.73491,1.60658,10.6464,10.0064
1.81765,5.94028,5.72877,1.67155,3.1144,8.84492
0.449057,3.7997,1.76409,0.554494,3.08118,2.44921
1.3183,4.5527,5.60221,1.34234,2.34047,8.02033
0.367255,15.3181,4.32022,1.28033,14.5041,4.56129
1.85323,6.71882,4.04808,1.59003,4.04714,6.97731
0.464691,2.38518,10.3347,1.19345,0.660439,12.1341
2.1202,5.7036,1.56556,1.47269,2.9795,4.66117
1.14565,5.68064,13.7966,1.97895,2.75634,16.8613
2.27045,5.77815,2.58228,1.63502,2.75521,6.02224
5.66145,22.2256,51.1542,8.10623,9.66373,64.6004
2.93604,15.0836,21.9124,3.99953,9.12387,28.1471
1.61301,14.7692,6.68501,2.07452,12.1579,9.12661
0.344911,4.97535,20.8272,2.11519,2.22446,23.5463
0.797089,7.92976,2.55679,0.994794,6.72955,3.64089
1.588,7.95489,4.57473,1.55929,5.5579,7.09687
1.41455,2.6381,2.66297,1.05808,0.626805,4.98284
3.80314,13.7956,23.2852,4.48608,6.60839,31.0682
1.89191,6.32413,3.73445,1.5648,3.63756,6.70661
1.7867,6.5683,7.77894,1.85377,3.55215,11.0568
10.1614,17.302,7.19588,6.54664,4.19827,22.5378
2.22685,6.0899,4.19675,1.75996,2.93914,7.74469
6.43826,11.3246,4.27139,4.14201,3.0578,13.9384
1.28797,7.76899,17.6176,2.46384,4.25307,21.2376
1.58868,12.4454,17.623,2.8425,8.59977,21.4474
0.552875,10.5585,7.31091,1.38726,9.13771,8.44479
7.95622,24.3435,10.3782,6.03654,13.633,22.3686
2.19324,6.08831,4.03872,1.73005,2.99662,7.51703
1.78935,12.7003,3.83608,1.83051,10.1804,6.32007
0.391136,12.779,10.8873,1.70537,11.1674,12.0788
1.73311,21.8889,6.07222,2.43016,19.2594,8.23897
3.47887,10.5917,2.7269,2.4891,6.11414,7.75832
0.845219,5.34084,7.69666,1.31314,3.47539,9.60185
0.737247,4.55791,3.77554,0.900681,3.26428,5.09517
0.342652,33.4353,11.3344,2.71881,32.0032,11.3892
4.68719,15.7112,27.0106,5.3285,7.03464,36.4731
2.53005,12.994,20.6582,3.59126,7.65618,26.2411
1.52906,18.5196,9.80082,2.46838,15.6874,12.281
3.57641,20.0594,1.9724,2.93563,15.6269,6.55107
1.38528,3.209,5.00915,1.26254,0.971217,7.53136
8.17435,27.5381,8.94169,6.18407,16.7508,20.9207
2.93444,17.6643,11.9219,3.30825,12.8648,16.8327
2.96967,6.40097,16.0939,3.12053,0.990284,22.1604
6.60309,23.4977,7.55597,5.0833,14.7564,17.2041
1.57553,12.8936,9.61348,2.20376,9.97929,12.446
3.49086,10.1981,6.19181,2.75894,5.30838,11.6726
2.98117,12.2794,31.667,4.68262,5.1311,39.276
3.2114,6.50527,12.8153,2.97976,1.17291,18.8552
3.45426,21.2716,8.00412,3.42524,16.312,13.0456
1.47761,10.7494,36.5612,4.25032,4.87037,42.5496
3.8975,44.8278,17.3633,5.5546,38.4561,22.9122
1.00775,10.156,16.6719,2.36113,7.11027,19.6257
1.45945,6.99652,18.5475,2.58871,3.15865,22.5796
2.19649,3.59859,1.84105,1.43158,0.732415,5.19879
0.681341,3.35152,7.74987,1.13846,1.66397,9.52008
1.60234,10.9423,29.1906,3.72081,5.75115,34.4858
3.64558,23.5952,3.60739,3.27537,18.9212,8.29349
2.81999,10.1254,6.78712,2.46593,5.98782,11.324
1.1439,16.2787,3.8345,1.6786,14.5781,5.14516
2.38427,9.20809,4.80594,2.04018,5.82128,8.49646
1.37905,7.81758,9.7704,1.8715,5.08373,12.5975
0.851933,4.29104,6.24065,1.14677,2.57439,8.04047
8.419,14.7383,4.76998,5.34629,4.02049,17.3184
5.82684,28.6295,35.6459,7.23405,17.6833,47.1621
2.04824,6.75026,3.42474,1.63895,3.91127,6.57453
2.65425,8.103,7.79616,2.36674,4.03652,12.3101
1.44516,6.17878,20.0545,2.66489,2.18008,24.2875
3.26607,6.90531,2.91216,2.21829,2.63645,7.84164
1.34359,5.21447,15.3101,2.17966,1.87197,18.8795
0.660978,5.45885,16.2728,1.92612,2.8437,18.9067
1.11753,7.55638,5.53635,1.38142,5.62208,7.4796
1.45612,5.47364,9.6273,1.78501,2.64239,12.6811
0.635522,3.26043,8.39954,1.16399,1.55422,10.182
3.50331,9.74764,3.21115,2.50003,5.17813,8.38256
0.951759,6.43163,5.84846,1.26883,4.65524,7.63775
3.45131,6.39941,3.75199,2.35566,1.80423,9.08936
5.3322,40.445,24.3159,6.63267,31.4911,33.1021
5.58995,125.147,27.4115,11.1214,116.227,32.3789
0.915623,20.0048,25.8114,3.53826,16.1132,29.1746
1.27186,3.58765,4.55867,1.18696,1.54299,6.83496
2.00806,7.75449,2.20864,1.5681,5.11136,5.09929
1.21043,7.23145,6.23541,1.46954,5.10128,8.41996
2.00691,5.11892,19.1801,2.8252,0.523909,24.2196
1.90936,4.45933,1.18977,1.27545,2.02558,3.98807
5.98789,35.6626,91.3245,12.2013,18.2412,109.293
0.615936,6.96805,2.05692,0.816086,6.03834,2.85883
6.98583,44.435,10.5993,6.53958,35.0526,20.0573
4.46618,13.3482,4.20803,3.24115,7.51737,10.7646
0.743361,3.4316,7.17983,1.12706,1.73373,8.97242
5.56689,14.923,10.9554,4.423,6.99116,19.896
3.59922,11.8239,2.47074,2.58856,7.23855,7.58798
2.85983,14.7796,6.97198,2.72673,10.6107,11.3397
4.97677,10.024,5.54312,3.44628,3.38921,13.2123
1.27148,3.86887,1.7423,0.970495,2.14753,3.66956
2.36849,17.6976,10.8684,2.93869,13.7105,14.7936
1.07527,15.0868,24.97,3.31161,11.0549,28.7417
1.6676,14.7441,22.8672,3.4218,10.2242,27.3077
0.266799,2.55564,1.4387,0.375782,2.08676,1.87585
2.38626,5.36447,7.94488,2.11109,1.58616,12.2175
1.98283,18.8569,4.89039,2.31253,16.0313,7.46021
0.989873,34.5476,5.87465,2.65315,32.9544,6.20583
0.45812,4.97605,14.1532,1.62745,2.84624,16.2544
1.7828,5.19167,6.75035,1.7011,2.28595,9.97494
6.47919,18.4263,38.8806,7.33213,6.22958,52.3212
0.509033,4.80211,4.07989,0.822362,3.75499,5.0759
0.269721,26.4435,4.11094,1.75343,25.8648,3.57809
5.94746,31.0487,28.7667,6.8505,20.7579,39.5214
0.981812,3.60211,1.87058,0.822074,2.21824,3.3877
0.778632,2.85561,5.25675,0.95992,1.3287,6.90645
4.74117,17.9824,4.69091,3.64381,11.7987,11.4716
0.951814,5.89735,7.1935,1.35276,3.9634,9.1709
3.32168,6.1085,3.15261,2.22731,1.73766,8.23801
0.515119,6.34883,2.77798,0.79413,5.45523,3.54562
3.06721,44.9355,17.7112,5.16982,39.5406,22.0351
2.48197,14.6207,8.49873,2.65325,10.739,12.4821
2.41469,7.11539,24.2909,3.54467,1.45653,30.4463
8.53422,13.6191,4.60429,5.33657,2.77,17.3684
1.22024,7.05496,20.3605,2.61899,3.30383,24.2408
0.647688,22.7792,49.2118,5.448,16.5751,54.7872
2.84252,8.6937,6.11265,2.35284,4.59345,10.6812
1.13285,14.362,3.93085,1.58798,12.648,5.3397
1.87125,22.0285,9.47661,2.78445,18.8438,12.2483
1.92332,4.49974,3.12828,1.44269,1.82864,6.17497
1.80837,11.0756,10.7209,2.32337,7.73551,14.1361
2.18981,5.76343,0.847389,1.45204,3.03644,3.96044
2.64578,7.83441,4.59136,2.08785,4.14081,8.72769
1.39036,6.71045,19.14,2.58839,2.88729,23.1528
0.81869,12.7611,51.1607,5.20761,6.04309,57.7676
0.70548,20.8089,4.91764,1.7657,19.5588,5.44615
2.18285,17.8723,34.1615,4.75506,11.4629,40.5516
2.30119,4.222,5.19132,1.78806,0.851645,9.07074
0.614899,12.2556,5.59651,1.36084,10.9681,6.52998
2.03148,23.7496,4.0376,2.50461,21.0022,6.31601
2.5209,8.02096,3.9899,1.98485,4.55008,7.85544
0.550857,14.6079,4.56629,1.35849,13.5355,5.15355
1.03683,40.2348,7.88211,3.11639,38.4029,8.21483
2.50163,11.4451,14.1739,2.9725,6.86717,19.0302
1.4008,6.54464,10.8694,1.91046,3.64858,13.9283
5.46935,10.6466,9.30445,4.03173,2.98646,18.1328
1.71098,10.5904,6.43489,1.90087,7.8531,9.22144
0.911539,11.1449,5.59985,1.45676,9.48508,7.04402
2.26568,6.24702,6.28012,1.9572,2.81296,10.1251
6.69714,14.3225,7.43167,4.67575,5.40425,17.7036
2.6703,11.8266,5.87025,2.39812,7.99051,9.97945
5.97108,14.6433,23.7208,5.65516,4.76198,34.8007
0.484732,4.58452,2.43319,0.665143,3.75272,3.20923
2.76239,5.58907,4.70021,2.04664,1.72186,9.14777
0.504351,3.87598,7.84734,1.08265,2.39816,9.33208
1.2799,8.5772,2.83446,1.29215,6.76024,4.64935
2.29682,7.71141,26.0912,3.66114,1.99679,32.2484
2.70936,11.224,7.35156,2.50952,7.16655,11.7279
7.03762,28.6069,13.656,6.04794,18.6822,24.4095
0.377153,7.51403,1.28482,0.659202,6.96876,1.60339
3.38578,5.10956,4.08881,2.28761,0.545512,9.43625
2.07503,3.74523,0.978765,1.3071,1.12696,4.04218
4.28865,9.41268,1.06289,2.70418,4.12436,7.19037
4.63228,16.4312,16.1583,4.44985,9.06277,24.2144
0.531532,3.7396,3.73682,0.754186,2.6952,4.7838
9.60673,32.7359,10.5258,7.28716,20.0594,24.5858
0.872502,4.98085,7.85296,1.32219,3.06126,9.83751
5.8103,10.2278,12.4495,4.43998,1.78932,22.1902
7.32341,19.1877,20.9455,6.33041,8.00589,33.5042
4.20302,11.6915,4.90247,3.08493,6.08979,11.2312
3.45867,8.37693,8.77769,2.8655,3.21717,14.6141
2.77791,25.2243,27.0697,4.83245,18.955,33.1268
1.68422,3.90172,5.60593,1.49547,1.23613,8.61514
4.36034,10.2246,2.2387,2.87565,4.72153,8.57026
1.14035,12.3491,39.922,4.43227,6.51335,45.7097
1.07106,6.85096,1.71175,1.01157,5.40291,3.17004
0.497816,17.6641,7.74098,1.73909,16.3205,8.45825
2.97095,12.9775,4.55296,2.49788,8.93314,8.90051
1.71215,17.2958,5.81251,2.17572,14.6834,8.16488
2.55474,16.9119,5.22862,2.53405,13.3323,8.81171
1.94827,6.28851,5.95398,1.77264,3.28012,9.27626
0.672013,2.95592,8.81977,1.20192,1.15474,10.7238
0.538204,3.27905,4.294,0.780706,2.15927,5.44192
4.1335,15.4296,9.36734,3.59559,9.4358,15.9169
9.80615,18.0231,5.16034,6.23641,5.59146,19.6831
2.43069,12.1564,14.8066,3.0229,7.59915,19.5916
0.886625,2.02211,3.29539,0.81382,0.579417,4.92199
0.35105,5.20948,4.66712,0.81043,4.29213,5.47079
6.02521,11.2043,5.13293,3.99834,3.34369,14.2813
1.12166,30.2916,46.2188,5.80669,23.9106,51.7537
1.08235,17.4227,28.631,3.72727,12.9848,32.7205
4.15295,14.4926,12.7409,3.83535,8.08334,19.7697
1.16281,4.05338,2.98143,1.02583,2.32545,4.88038
2.3034,10.4149,2.81945,1.89576,7.36305,6.08697
2.43456,30.1113,27.7104,4.94862,24.2295,33.058
0.620135,6.96023,2.36264,0.842784,5.99052,3.20751
2.94546,15.6732,8.77977,2.96077,11.2013,13.4431
3.38349,6.76699,6.26705,2.54462,1.97157,11.7792
5.24394,12.8099,21.6543,5.03119,4.03795,31.4848
0.486796,15.7734,27.1739,3.22826,12.2161,30.276
6.69004,12.8989,17.5945,5.43281,2.82104,29.1351
0.347057,2.75286,9.80295,1.10859,1.23556,11.341
1.09452,5.17348,3.8626,1.11766,3.43807,5.70162
8.34617,28.4866,46.6003,9.39084,13.2113,63.2448
2.96053,7.83086,10.0487,2.69176,3.13119,15.3088
3.68174,14.5762,10.6022,3.42738,8.98732,16.6581
0.822681,5.95026,30.3243,3.17851,1.54227,34.8398
2.44432,23.4088,15.7435,3.65174,18.8214,20.0521
1.12829,12.0114,14.4324,2.32901,9.08844,17.2039
8.364,25.1946,4.61105,5.81251,14.6487,16.4922
2.12182,13.0391,4.76753,2.0905,10.0094,7.84813
1.81326,4.23754,5.12259,1.53731,1.47192,8.25236
2.14895,15.1935,5.66991,2.28228,12.0457,8.78207
3.62347,10.7478,17.1491,3.74685,4.4534,24.0982
4.56435,10.9793,8.0209,3.48704,4.57486,15.3056
1.48246,39.7413,20.304,4.33106,35.9466,22.8097
3.53436,17.6518,21.8955,4.42415,10.9834,28.8977
1.81421,6.49978,10.3597,2.075,3.15572,13.9883
2.96313,25.2198,4.66646,3.09668,21.2734,8.35414
1.42308,4.92923,4.4806,1.32182,2.71961,6.90472
4.20027,7.04118,3.0784,2.7092,1.61193,9.43834
0.48257,3.08999,1.42492,0.509289,2.3632,2.15913
0.920427,10.7257,8.05499,1.64133,8.77204,9.8258
1.10025,84.6338,10.2847,5.49686,82.8185,8.59913
2.29564,21.8068,4.48843,2.58035,18.6689,7.32617
4.61148,12.1224,1.94234,3.07001,6.3616,8.51753
5.74824,19.2638,4.41737,4.19106,11.8901,12.6252
1.43092,5.9171,10.2472,1.84442,3.0498,13.3122
1.99095,13.5333,3.47248,1.9428,10.8151,6.17447
9.43924,14.2981,3.33276,5.72175,2.49239,17.2836
0.730592,16.8009,120.209,10.9957,2.36605,134.634
5.19306,27.0752,11.7552,4.889,19.6102,19.5664
16.4549,35.6265,11.2436,10.9367,14.5166,35.628
5.22298,16.1178,16.4554,4.75655,7.9905,25.4602
4.12365,6.27614,2.97618,2.62516,0.945901,9.24906
1.04636,5.20407,9.3771,1.54504,2.90024,11.7938
4.79765,10.2919,13.2222,3.99589,3.0045,21.5136
2.66178,12.1752,8.95101,2.66223,8.0018,13.393
2.26671,9.22602,2.2528,1.77338,6.27371,5.4618
2.81856,9.97669,17.9266,3.36737,4.57188,23.7874
5.73349,10.8406,8.46607,4.10581,2.95448,17.5857
2.4442,9.97964,34.6462,4.54375,3.12991,41.9169
9.0422,19.1534,6.63161,6.02633,7.49806,20.1077
0.330279,8.03673,8.4345,1.24457,6.73944,9.49967
2.32326,22.9801,9.95619,3.09751,19.1958,13.4194
0.917739,8.42177,22.2359,2.68594,4.83848,25.8051
6.16957,17.5282,29.8806,6.39785,6.72692,41.8349
1.23895,5.43429,6.20989,1.39469,3.25726,8.53182
2.62493,12.3134,20.8821,3.62436,6.82845,26.6724
6.50436,13.9704,6.86528,4.5153,5.34955,16.7966
0.430031,8.41199,24.2349,2.60287,5.19763,27.3008
1.58379,17.7773,14.8555,2.87261,14.2968,18.0569
3.48442,8.29399,4.3002,2.50893,3.6116,9.65038
1.44296,4.43547,8.94722,1.67253,1.68911,11.9567
0.343524,14.0918,2.91831,1.09448,13.4563,3.02372
