X1(),X2(),X3(),X4(),X5(),X6()
0.669518,2.52734,2.15642,0.557316,2.94535,2.51731
9.10804,13.4196,14.1987,6.32771,18.1319,16.7207
0.267481,21.2626,14.7938,1.37409,22.3206,17.1309
0.92847,11.3879,19.6679,2.19794,13.1328,22.8702
0.916565,4.86266,3.38899,0.796872,5.45823,3.9482
2.92349,5.66611,22.1527,3.55446,8.45,25.8456
7.10093,19.2239,20.9247,5.76365,23.5615,24.4683
1.51006,13.773,17.2893,2.31248,15.5707,20.106
0.924096,3.89051,5.79808,1.01301,4.67024,6.75772
3.75132,6.59331,25.2882,4.29056,9.94144,29.5147
0.739878,12.6363,9.23577,1.18257,13.5372,10.7137
7.45785,12.6712,6.65376,4.74484,16.158,7.89429
2.96045,7.47908,16.4348,3.07379,9.85149,19.1811
0.286466,3.11738,12.9375,1.27554,4.15769,15.0555
9.29046,43.3316,8.04061,5.81046,47.491,9.41572
4.13289,22.8341,20.6898,4.06005,25.9075,24.0953
1.22894,5.83829,2.00109,0.849674,6.45602,2.33646
1.66748,24.8783,13.0199,1.99888,26.3636,15.0877
2.75522,13.9463,15.9742,2.89964,16.1614,18.6087
1.56892,7.7874,4.89619,1.28703,8.74428,5.70732
2.81201,5.53152,10.665,2.49486,7.4348,12.4687
0.791772,13.3555,2.40031,0.616436,13.7764,2.75375
0.828349,4.1152,9.83537,1.30884,5.14764,11.4543
5.11597,14.491,107.385,12.1633,24.3252,125.095
0.807594,9.5359,16.7486,1.88171,11.0298,19.4769
3.14905,47.3154,17.2213,3.13447,49.5826,19.9147
7.53114,11.4702,32.7192,7.05205,16.89,38.2482
1.55079,16.3831,2.94762,1.08309,17.139,3.39781
2.21197,39.0828,19.8672,2.85952,41.2052,23.0078
8.97707,19.1348,7.47729,5.6541,23.2698,8.86492
3.36132,6.38354,5.85195,2.38426,8.15847,6.87646
2.64563,5.49338,2.43948,1.68721,6.73002,2.88784
1.4869,5.95264,8.14212,1.52779,7.12278,9.49267
0.314669,5.40095,1.36178,0.28012,5.59733,1.56879
6.09672,7.93535,11.5247,4.41399,11.2429,13.5496
0.314587,6.95196,16.2136,1.56479,8.21899,18.8524
2.09035,6.90091,2.30036,1.35814,7.88967,2.70383
0.98728,12.4602,6.24181,1.06264,13.2466,7.23579
3.06722,17.3902,5.05719,2.11803,18.9195,5.89126
3.3089,6.7405,5.18883,2.29613,8.44341,6.1013
3.14922,50.3551,17.7658,3.17314,52.6436,20.5344
1.61486,10.4545,15.4656,2.22275,12.1829,18.0013
7.07307,19.0572,12.657,5.03075,22.7831,14.8427
0.890543,3.20921,59.9008,5.69222,7.9136,69.748
3.85842,21.23,3.96517,2.45821,22.9834,4.62385
5.52634,9.58996,8.72193,3.84448,12.4482,10.2629
0.973046,19.0666,20.1569,2.24356,20.8192,23.4047
1.25889,12.6106,31.8551,3.43855,15.3709,37.0625
2.49042,7.62719,8.12885,2.08748,9.2006,9.49725
3.79142,9.19008,7.32038,2.74609,11.2325,8.58483
1.46938,8.29879,5.47201,1.27944,9.25337,6.37252
1.17515,3.46662,0.761493,0.718544,3.9863,0.902929
2.00797,9.41539,1.78831,1.26007,10.3177,2.09358
0.934681,5.29135,3.75073,0.837258,5.91812,4.36783
0.135137,4.07837,2.28212,0.262599,4.27553,2.6415
4.84856,59.6479,47.953,6.72467,64.7773,55.6828
4.51905,6.42996,3.99211,2.87523,8.54737,4.74315
0.540445,4.86482,11.0309,1.24819,5.86081,12.8347
0.966598,2.55604,2.30429,0.737514,3.10729,2.69758
13.9619,50.856,8.27009,8.44189,56.9155,9.7774
1.03017,4.59752,6.01766,1.08984,5.43275,7.01298
1.63223,18.5253,66.1129,6.60569,23.8953,76.929
7.92005,11.5818,2.93837,4.68595,14.9958,3.58668
0.805927,3.02374,12.9178,1.56688,4.27766,15.0474
0.631652,2.07673,2.14961,0.536671,2.48133,2.51044
3.00994,5.33891,4.52007,2.07359,6.8782,5.32099
2.89846,10.7043,4.07493,1.95678,12.1328,4.77443
0.58114,7.73192,7.19809,0.930251,8.44868,8.36006
1.3625,5.92567,23.3654,2.77917,8.15165,27.2128
7.24368,10.2196,2.97044,4.31141,13.3649,3.61162
10.2482,14.8072,19.9689,7.46719,20.4015,23.4637
3.11759,7.04912,1.82445,1.89539,8.42652,2.17761
2.05924,11.868,53.8968,5.80507,16.5661,62.7498
2.17177,15.4959,7.31451,1.81469,16.8311,8.50332
0.649975,5.90484,6.156,0.883817,6.58526,7.15732
2.32556,10.5836,12.563,2.37099,12.3936,14.6412
0.726214,3.19249,1.78056,0.554745,3.60257,2.07817
2.85875,6.14732,6.87665,2.19061,7.79069,8.0566
2.29169,5.87142,3.89121,1.61264,7.06522,4.56638
1.70682,5.4666,5.06549,1.38609,6.50673,5.91916
2.04309,8.76611,1.6451,1.26929,9.67645,1.93087
5.25992,14.7979,11.5685,3.92652,17.7217,13.545
2.33501,6.01106,13.9893,2.5132,7.95624,16.3235
3.80665,8.27894,5.42226,2.59255,10.1951,6.37968
0.842614,3.71532,1.38245,0.584301,4.14136,1.61545
2.76943,4.54883,2.0826,1.72872,5.81632,2.48023
8.66641,17.522,7.88756,5.51923,21.5683,9.34151
0.755491,47.5041,18.5649,1.90146,48.8796,21.4115
1.11007,16.3766,15.1667,1.89535,17.8391,17.6114
1.63519,3.97747,8.47127,1.64559,5.24468,9.88928
2.92069,10.7702,9.06012,2.40183,12.57,10.5786
6.09429,13.9718,7.08192,4.00972,16.9189,8.34875
4.12804,18.8529,4.01073,2.62094,20.7353,4.69556
1.00242,3.85622,5.82715,1.05978,4.67062,6.79389
2.45489,5.91455,22.7206,3.33892,8.54476,26.4925
1.50838,12.1279,112.442,10.5756,20.8544,130.893
4.06542,5.90888,12.6946,3.37641,8.47501,14.8647
0.953227,2.99965,2.83914,0.77514,3.5816,3.31782
2.99953,7.44046,20.1831,3.42128,10.1018,23.5462
3.64091,5.91954,3.14843,2.30851,7.6161,3.73889
2.30101,12.6865,9.19974,2.0592,14.2291,10.715
2.21908,4.30585,3.2066,1.51677,5.42931,3.77467
1.81808,5.72087,3.44648,1.30754,6.68767,4.03615
5.50453,13.9024,3.4077,3.35859,16.3391,4.05503
3.59152,10.035,7.02297,2.60521,11.9681,8.22904
2.16901,6.75743,1.47844,1.33154,7.71976,1.74978
1.088,2.19176,12.0562,1.65346,3.50451,14.0562
0.852814,2.00361,27.6251,2.87284,4.35258,32.1763
3.13112,9.45035,4.93448,2.1661,11.045,5.7875
2.938,16.4859,5.23559,2.06327,17.9803,6.09962
3.96199,13.3343,7.23422,2.82295,15.4158,8.46978
0.431332,1.99752,2.63923,0.46649,2.3555,3.07528
1.3144,4.17748,6.22919,1.2696,5.148,7.26912
1.01935,3.48938,1.70387,0.712465,4.01312,1.99563
0.634189,8.11231,1.10492,0.430164,8.40559,1.26588
4.25747,13.4399,9.86489,3.21753,15.8341,11.5402
2.65121,3.6796,1.93405,1.65167,4.89273,2.3081
5.32596,31.8499,12.7253,4.01539,34.7823,14.8136
2.79139,23.8615,51.59,5.98314,28.6218,60.0281
2.70647,26.6852,13.1985,2.59482,28.6016,15.3159
31.6695,40.4812,5.33465,18.1974,53.7011,6.9009
3.81939,27.2263,6.97797,2.68059,29.1465,8.10218
0.616571,2.05357,1.85796,0.502922,2.43088,2.17058
3.74925,15.7549,7.74027,2.74002,17.7708,9.04164
8.78764,14.791,8.08743,5.61272,18.9183,9.59042
0.74414,5.88779,2.38964,0.610014,6.33331,2.77511
0.506516,12.1083,3.64946,0.567654,12.5098,4.20599
2.46087,32.9648,13.5108,2.46554,34.7646,15.6432
1.6254,8.99317,8.62143,1.63876,10.237,10.0403
3.2844,12.9173,48.3964,6.01514,17.715,56.3752
8.74054,12.7076,20.2411,6.64707,17.7118,23.7486
0.521872,1.57916,0.357214,0.320637,1.81109,0.422965
1.43104,15.3681,4.9663,1.19373,16.2274,5.74947
3.75935,18.2953,10.9847,3.02006,20.536,12.8072
1.92466,8.50494,4.65068,1.46417,9.58653,5.428
0.230655,26.8166,8.42868,0.784956,27.363,9.6933
3.20305,12.5966,2.10369,1.95194,13.9961,2.47901
1.97064,4.55149,6.55302,1.6665,5.81426,7.66262
1.12572,12.5468,7.54174,1.25326,13.4844,8.75266
8.32439,17.5097,19.5268,6.33679,22.2612,22.8828
2.35146,13.6925,5.10319,1.72917,14.9519,5.94231
1.81312,3.36962,10.8399,1.95322,4.88622,12.6548
1.55843,17.7858,7.50629,1.47908,18.8679,8.69878
3.29236,14.0663,41.5783,5.42452,18.3645,48.4322
20.6455,33.8451,22.32,13.4772,43.7885,26.4005
0.823219,3.08328,1.10583,0.551166,3.485,1.29583
8.38939,18.72,5.84374,5.18226,22.496,6.9487
4.8165,15.8279,8.04223,3.36759,18.3059,9.42252
1.92803,7.24071,63.1021,6.54334,12.582,73.485
1.97459,3.69113,11.3967,2.09164,5.31294,13.3059
0.707375,2.95058,4.53715,0.784095,3.5548,5.28809
1.27489,3.20035,3.59972,1.02188,3.96922,4.21131
0.330434,2.13711,3.79289,0.509364,2.53648,4.41494
7.57807,18.1357,44.0539,8.0433,24.3589,51.4143
1.11838,12.5325,4.33482,0.970791,13.234,5.01892
1.94833,13.32,26.7604,3.3829,15.9901,31.1469
0.961038,7.32323,3.70808,0.842603,7.94552,4.30936
4.74221,8.53134,1.61074,2.78831,10.555,1.96701
1.68275,17.8711,3.22657,1.17743,18.6927,3.71926
4.92329,8.56756,12.3997,3.82676,11.4504,14.5327
2.53925,9.12325,7.89891,2.09075,10.6911,9.22387
1.16073,14.7445,6.49905,1.1762,15.6074,7.52936
2.98405,16.6152,1.6881,1.78094,17.8699,1.9702
1.55915,7.54275,2.33518,1.05992,8.31084,2.72658
3.17699,8.05691,3.12847,2.03918,9.54758,3.69271
0.0756616,2.6512,0.715914,0.0972084,2.71851,0.823131
0.493729,9.42316,3.14959,0.524729,9.79922,3.63628
9.06705,32.0941,15.5176,6.36568,36.7727,18.1672
0.376842,6.81544,4.61591,0.593584,7.2656,5.35243
4.0807,6.29397,2.50472,2.49945,8.12305,2.99993
7.12814,20.8561,14.168,5.18785,24.7038,16.595
0.381575,8.95483,5.58367,0.674139,9.46441,6.4692
0.623039,7.03601,17.6038,1.85909,8.53099,20.4792
1.75497,17.6031,5.25969,1.39538,18.604,6.08954
1.14572,13.0176,10.0277,1.47897,14.1414,11.6452
0.968392,16.5228,2.12037,0.682628,16.9772,2.41785
0.170366,10.4688,12.0895,1.11548,11.3552,14.0305
3.0573,6.49905,12.4386,2.7843,8.62675,14.5358
2.68825,3.6828,22.7419,3.47868,6.42436,26.5342
6.2436,26.5468,25.0449,5.61711,30.786,29.2068
13.2562,17.1847,13.3781,8.5837,23.5274,15.863
11.6494,20.3808,20.7306,8.30719,26.5754,24.3633
3.62709,7.63823,1.63833,2.16472,9.20891,1.97233
5.3534,8.91974,2.28102,3.18984,11.2422,2.76253
0.354722,29.8457,8.80849,0.879193,30.4527,10.1247
3.19394,13.0542,39.3561,5.17905,17.1562,45.8471
10.2284,18.4128,10.0154,6.58179,23.2533,11.8581
1.70955,6.24833,6.80547,1.53641,7.41141,7.9413
3.26214,7.31492,12.6685,2.91737,9.53899,14.8053
15.6861,20.0725,2.41425,8.99343,26.6037,3.15247
0.75439,26.2661,11.0862,1.31241,27.2254,12.8044
1.32198,3.68952,5.15046,1.18164,4.58765,6.01574
2.34959,3.97579,19.0244,2.96426,6.30544,22.1954
0.828733,1.87492,1.50699,0.59255,2.31538,1.76872
9.99305,37.0152,9.11992,6.31822,41.5812,10.7215
1.6126,12.9872,10.318,1.76741,14.325,11.9963
3.03217,7.48476,10.4008,2.59044,9.44795,12.1581
2.35875,13.392,43.7196,5.0861,17.4645,50.9024
2.84359,7.69187,73.8877,7.9943,14.1928,86.0653
0.763523,8.45001,2.53958,0.626628,8.89898,2.93816
0.869617,3.09036,10.0048,1.34974,4.15833,11.6575
4.15244,5.6839,4.45209,2.71064,7.68792,5.27198
1.80755,4.8234,8.11165,1.7091,6.13053,9.47142
2.46023,4.73895,22.2538,3.30477,7.3445,25.9546
12.3451,22.8106,2.99449,7.15285,27.9879,3.72226
8.79957,15.8826,4.33167,5.29033,19.7351,5.21304
0.659631,15.9429,12.8221,1.43918,17.0516,14.8713
0.797852,3.08355,1.00945,0.528501,3.46779,1.18291
3.30323,13.5574,3.3761,2.1161,15.0851,3.95867
10.3044,12.3756,17.3805,7.28116,17.8195,20.4632
1.50293,2.3571,1.00637,0.927721,3.03662,1.20235
2.78625,18.5097,26.4049,3.80951,21.4687,30.7319
3.42085,9.95869,2.64892,2.12955,11.5037,3.13224
3.66073,25.6956,13.541,3.16522,28.0368,15.7459
4.78594,9.54039,5.01101,3.1052,11.8234,5.92218
0.748016,6.72697,23.0235,2.40084,8.66954,26.7938
1.48662,3.78201,1.66075,0.971244,4.4938,1.95705
4.68645,7.43839,14.2543,3.85747,10.3651,16.6906
3.17354,53.7783,19.1718,3.2991,56.1585,22.1558
1.03306,5.25822,3.84047,0.900591,5.93234,4.47519
1.10111,4.02915,4.3285,0.98482,4.77427,5.05105
10.4366,16.7306,8.5192,6.57403,21.5585,10.1298
1.96594,12.715,13.3702,2.23228,14.4223,15.5609
1.18662,14.0006,10.7255,1.55978,15.1861,12.4541
3.72709,6.30814,5.945,2.59871,8.24132,6.99532
0.789318,3.7763,18.6792,2.05545,5.43781,21.7511
2.11299,3.93077,0.966177,1.26359,4.84976,1.16512
2.42088,28.1648,10.532,2.19814,29.7604,12.1966
4.0422,9.17714,11.4551,3.2464,11.6238,13.4057
1.60906,11.0006,4.34988,1.25305,11.9149,5.0573
1.5618,19.8674,49.9414,5.15846,24.0242,58.0934
4.1408,9.89742,20.0779,4.04837,13.0076,23.4439
3.88277,6.70438,4.12063,2.52698,8.56677,4.87379
11.9476,20.3992,15.036,7.98081,26.3028,17.7417
0.492024,2.41195,3.45172,0.570039,2.85157,4.02094
7.68814,15.6998,19.2364,5.95815,20.1784,22.5355
0.539105,12.1995,137.79,12.2293,22.3687,160.377
4.85683,11.7687,4.79791,3.12029,14.052,5.66558
1.17896,10.3255,3.5698,0.944844,11.0096,4.14031
1.79663,3.96242,4.72517,1.41146,5.02396,5.53252
0.858003,6.73747,11.3246,1.44733,7.87463,13.1767
4.02428,13.5599,3.38352,2.52316,15.3857,3.98734
39.5192,47.5997,6.3794,22.6921,64.0938,8.30199
1.38628,3.66078,2.857,1.01888,4.41885,3.34755
2.42501,8.11752,5.2942,1.80316,9.45482,6.19294
1.36337,18.2649,42.3227,4.38988,21.7954,49.2254
2.60574,4.80748,2.1116,1.63824,6.00793,2.50823
1.29687,19.6149,4.55397,1.07017,20.3632,5.24573
1.99773,4.80402,2.01752,1.28738,5.74661,2.38182
3.41296,8.76504,2.20018,2.08958,10.2814,2.6152
1.15555,8.20754,12.1865,1.68565,9.52136,14.1814
1.3126,3.75965,0.539873,0.775934,4.31821,0.647356
6.70833,46.6561,11.5384,4.64918,49.9836,13.4005
8.08159,22.056,3.07931,4.75925,25.4837,3.70602
3.3101,13.2487,7.27309,2.45911,15.0645,8.49731
2.63675,3.50553,4.41972,1.85978,4.8945,5.2024
0.883929,2.61209,1.4725,0.618559,3.06839,1.72662
0.867852,1.8678,10.4762,1.39316,2.97671,12.2121
3.27125,16.0399,22.7836,3.77555,18.9508,26.541
0.920753,2.86318,41.5881,4.12068,6.25042,48.4304
3.39818,17.2685,8.8508,2.63421,19.2111,10.3177
8.29629,15.9969,9.87532,5.48752,20.0441,11.6526
3.39595,10.3744,5.89155,2.39581,12.1424,6.90477
1.03703,20.5271,5.01204,0.960863,21.196,5.76752
2.33829,5.14162,13.3679,2.46359,7.04821,15.6042
2.64962,11.5051,13.5495,2.63663,13.515,15.7943
4.60183,7.95787,12.2402,3.63347,10.7001,14.3409
