X1(),X2(),X3(),X4(),X5(),X6()
2.4082,4.19664,1.3327,1.4673,5.25882,1.59238
2.42006,7.35844,51.8261,5.87485,12.0504,60.3572
3.20009,7.65133,2.951,2.04642,9.13941,3.47442
3.05472,11.5722,2.65452,1.92601,12.9637,3.09557
2.8629,13.5381,9.63519,2.42101,15.3463,11.2026
3.2797,10.8975,3.41479,2.12194,12.4384,3.99252
1.78527,8.67299,3.86925,1.32215,9.64548,4.49351
2.62517,10.8886,9.24691,2.26069,12.5824,10.7632
1.38866,3.82938,4.85913,1.19905,4.73087,5.67033
0.391468,4.75705,27.6933,2.62598,6.89272,32.2188
0.878236,1.58032,9.44442,1.31747,2.61288,11.0104
1.6102,6.888,2.39537,1.0998,7.69006,2.78561
17.2712,25.0568,12.7568,10.8183,32.9256,15.1823
3.15248,21.6941,39.0555,5.12961,25.7069,45.4036
0.453948,6.11622,3.789,0.569073,6.54975,4.37932
2.28269,20.3426,18.79,2.87097,22.5458,21.793
3.43268,16.0389,6.00726,2.41905,17.8081,6.97702
1.89797,7.1793,1.47814,1.18175,8.03158,1.72414
2.88521,10.715,48.1424,5.80609,15.3179,56.0573
5.60501,8.45892,8.92138,3.9275,11.3557,10.4916
6.96731,17.5769,34.538,6.90835,22.8384,40.289
0.593289,11.3129,8.69431,1.06033,12.1357,10.0558
1.81765,5.15622,5.69658,1.51104,6.2878,6.64827
0.449057,3.58562,1.75532,0.396517,3.88089,2.03032
1.3183,3.82136,5.57176,1.22147,4.74549,6.49797
0.367255,14.9167,4.30356,0.537576,15.3162,4.91003
1.85323,6.12893,4.02445,1.38211,7.15064,4.69525
0.464691,1.18244,10.2827,1.15771,2.10816,11.9769
2.12021,5.3612,1.553,1.31981,6.31697,1.83154
1.14565,4.04328,13.7263,1.83531,5.48352,15.9853
2.27045,5.30568,2.56419,1.4934,6.39586,3.01376
5.66144,16.0234,50.8896,7.60192,21.9361,59.2992
2.93602,12.422,21.7995,3.52846,15.1409,25.3757
1.613,13.9698,6.65223,1.45122,15.051,7.68892
0.344911,2.61191,20.7243,1.99752,4.23519,24.1196
0.79709,7.62495,2.54456,0.650023,8.1028,2.92944
1.588,7.34175,4.54984,1.27401,8.28813,5.28995
1.41455,2.21581,2.64607,1.02541,2.97497,3.10655
3.80314,10.8806,23.1621,4.14339,14.0578,26.9996
1.89191,5.76281,3.7121,1.37787,6.77929,4.33549
1.7867,5.55921,7.7369,1.67047,6.82353,9.01982
10.1614,15.6129,7.13325,6.3297,20.2121,8.49267
2.22684,5.44062,4.17089,1.60863,6.62821,4.88209
6.43826,10.2901,4.23328,3.98423,13.1819,5.0446
1.28798,5.69989,17.5287,2.24291,7.46545,20.4042
1.58869,10.3844,17.5349,2.39921,12.2542,20.3854
0.552874,9.75877,7.27686,0.918452,10.4692,8.41588
7.95621,22.5705,10.3098,5.33654,26.4701,12.073
2.19324,5.46036,4.01376,1.5758,6.62283,4.69798
1.78935,12.1904,3.81609,1.30888,13.1465,4.40544
0.391138,11.6068,10.8368,1.13206,12.5002,12.542
1.73311,21.2063,6.04491,1.44372,22.2635,6.93134
3.47886,10.0221,2.706,2.17553,11.5967,3.1798
0.845217,4.42485,7.65765,1.13386,5.30367,8.90785
0.737245,4.09245,3.75611,0.732931,4.64747,4.36463
0.342653,32.3881,11.2901,1.07963,33.2102,12.9129
4.68721,12.2999,26.8668,4.96332,16.0993,31.3288
2.53004,10.4983,20.5521,3.19554,12.9693,23.9256
1.52906,17.405,9.75429,1.66398,18.6615,11.2724
3.57641,19.6444,1.95868,2.13563,21.166,2.24072
1.38528,2.52734,4.98089,1.21181,3.4415,5.82172
8.17435,25.9333,8.881,5.32488,29.8053,10.3909
2.93444,16.1611,11.8598,2.64772,18.1481,13.7752
2.96968,4.32622,16.0064,3.06665,6.67427,18.6925
6.60309,22.1738,7.50579,4.32652,25.3205,8.77081
1.57553,11.7491,9.5655,1.69137,13.0339,11.0962
3.49085,9.22976,6.15346,2.48593,11.0609,7.19987
2.98116,8.47992,31.5043,4.41402,11.9323,36.7056
3.21141,4.7804,12.7434,2.91712,6.99022,14.8973
3.45426,20.1923,7.96125,2.58904,22.0943,9.2216
1.4776,6.53022,36.3786,3.9943,9.72781,42.3501
3.89749,42.8343,17.2817,3.58386,45.497,19.9172
1.00775,8.24229,16.5896,1.99426,9.81551,19.2834
1.45945,4.79809,18.4531,2.42358,6.70391,21.4923
2.19649,3.1998,1.82604,1.39358,4.21514,2.16787
0.681341,2.42934,7.71036,1.05185,3.25314,8.97922
1.60234,7.5511,29.0443,3.4211,10.2671,33.8071
3.64558,23.0164,3.58669,2.30651,24.67,4.11304
2.81999,9.15559,6.748,2.15815,10.7559,7.87254
1.1439,15.8631,3.81807,0.932091,16.5409,4.36097
2.38427,8.4996,4.77776,1.7413,9.78279,5.5705
1.37904,6.63285,9.72028,1.60951,7.86928,11.3088
0.851929,3.53139,6.20845,1.01384,4.31217,7.22746
8.41901,13.4778,4.72419,5.13904,17.2007,5.65165
5.82683,24.2288,35.4605,6.32234,29.0642,41.2791
2.04824,6.21212,3.40358,1.43806,7.26838,3.9776
2.65426,7.01813,7.75176,2.15859,8.6318,9.0522
1.44517,3.80349,19.9524,2.54954,5.81552,23.2449
3.26607,6.30533,2.88958,2.08261,7.82138,3.41495
1.34359,3.38128,15.2315,2.08094,5.01345,17.7486
0.660981,3.5862,16.1917,1.77757,5.00804,18.8446
1.11753,6.87744,5.50808,1.09269,7.70265,6.39498
1.45612,4.2781,9.5767,1.64794,5.54519,11.1615
0.635526,2.26813,8.3569,1.08288,3.12046,9.7318
3.50331,9.11351,3.18742,2.23424,10.7365,3.74782
0.951756,5.72438,5.81873,1.02953,6.50896,6.76032
3.45131,5.68119,3.72441,2.26238,7.33554,4.39713
5.33219,37.4809,24.1931,5.01678,41.249,28.047
5.5899,122.507,27.3061,5.1705,126.26,31.0435
0.91562,17.1417,25.6878,2.70918,19.2967,29.8069
1.27186,2.97171,4.53318,1.10708,3.80552,5.29374
2.00806,7.36708,2.19407,1.30606,8.31512,2.55957
1.21043,6.46099,6.20322,1.20733,7.3759,7.21021
2.00691,2.77835,19.08,2.79467,4.96103,22.2537
1.90936,4.17043,1.17928,1.17145,5.01801,1.39902
5.98784,24.9675,90.8641,11.2508,33.8571,105.783
0.615936,6.73024,2.0474,0.506776,7.10194,2.35187
6.98583,42.9,10.5409,4.74398,46.3377,12.1611
4.46618,12.5344,4.17757,2.85545,14.608,4.9039
0.743363,2.56877,7.14298,1.03698,3.37646,8.31945
5.56688,13.2446,10.8883,4.0628,16.2482,12.7447
3.59922,11.2817,2.4512,2.21754,12.882,2.87733
2.85983,13.8233,6.93365,2.18241,15.4344,8.055
4.97677,8.97978,5.50301,3.27148,11.3717,6.48893
1.27148,3.57582,1.73094,0.860206,4.20514,2.02664
2.36848,16.3711,10.8135,2.23512,18.0508,12.5384
1.07528,12.2627,24.8481,2.74139,14.4422,28.8705
1.66761,12.0974,22.7536,2.89444,14.3685,26.451
0.266798,2.38646,1.43166,0.268747,2.58886,1.657
2.38626,4.26673,7.89955,2.02827,5.79277,9.23681
1.98283,18.2587,4.86694,1.49141,19.3449,5.58937
0.989866,34.0663,5.8558,0.966286,34.7544,6.59278
0.45812,3.36086,14.0832,1.4792,4.54887,16.3853
1.78281,4.28863,6.71289,1.58277,5.48273,7.83698
6.4792,13.5079,38.6729,7.00573,18.8845,45.1189
0.509031,4.32679,4.05979,0.629485,4.80956,4.70961
0.269721,26.1677,4.10005,0.429595,26.4673,4.58608
5.94746,27.4389,28.6161,5.78283,31.8174,33.29
0.981812,3.32114,1.85944,0.708174,3.84248,2.16948
0.778633,2.20336,5.22913,0.890915,2.88904,6.09499
4.74117,17.1246,4.65898,3.03899,19.3265,5.43832
0.951811,5.0326,7.15686,1.1486,5.91641,8.32344
3.32168,5.46902,3.12833,2.13756,7.02836,3.70084
0.515118,6.03388,2.76496,0.514519,6.41894,3.18949
3.0672,42.9861,17.6307,3.14365,45.3344,20.2975
2.48197,13.5271,8.45398,2.10213,15.0946,9.81598
2.4147,4.16904,24.1648,3.46545,6.87891,28.1756
8.53423,12.3568,4.5585,5.1933,16.1193,5.47057
1.22023,4.67456,20.2578,2.44612,6.61323,23.5873
0.647688,17.3027,48.9736,4.59098,21.0252,56.9088
2.84252,7.78655,6.07625,2.11648,9.35326,7.10135
1.13285,13.9206,3.91321,0.94018,14.6086,4.48593
1.87125,20.9458,9.43195,1.81862,22.3044,10.8809
1.92332,3.98917,3.10812,1.3484,4.98215,3.64649
1.80836,9.7669,10.6659,1.92551,11.234,12.3992
2.18981,5.49632,0.8382,1.29637,6.42846,1.00039
2.64578,7.11289,4.56284,1.87494,8.49298,5.33847
1.39036,4.44912,19.0428,2.43703,6.37063,22.1794
0.81869,6.96275,50.9083,4.88894,10.9364,59.2437
0.705473,20.3512,4.89906,0.764256,20.9098,5.57286
2.18282,13.9149,33.9912,4.16221,17.1985,39.5365
2.30119,3.43665,5.15953,1.74332,4.73393,6.05033
0.614899,11.6589,5.57146,0.79871,12.2641,6.41799
2.03148,23.2842,4.02017,1.42937,24.3089,4.56739
2.5209,7.38189,3.96487,1.75115,8.66682,4.63651
0.550853,14.1542,4.54752,0.665239,14.6494,5.20526
1.03682,39.5676,7.85536,1.15045,40.3966,8.88111
2.50163,9.67733,14.0996,2.61838,11.6752,16.4184
1.4008,5.22214,10.8132,1.72168,6.5519,12.5924
5.46935,9.13036,9.24422,3.87677,11.9923,10.8584
1.71098,9.7751,6.40138,1.49784,10.8952,7.43114
0.911537,10.509,5.57336,0.970456,11.2401,6.43767
2.26568,5.35807,6.24382,1.81195,6.7112,7.29732
6.69714,12.9274,7.37816,4.39735,16.1408,8.69414
2.6703,10.9901,5.83686,1.98807,12.4563,6.79354
5.97109,11.4695,23.5887,5.40668,15.5602,27.5569
0.484731,4.29723,2.42129,0.472685,4.65216,2.80144
2.76239,4.82494,4.66987,1.95745,6.26961,5.48367
0.504347,2.96471,7.80813,0.958483,3.72113,9.08375
1.2799,8.198,2.8195,0.945703,8.89047,3.25973
2.29682,4.57688,25.9567,3.55396,7.36605,30.2553
2.70936,10.2101,7.31042,2.14133,11.8015,8.51616
7.03761,26.5877,13.576,5.08912,30.3313,15.8183
0.377151,7.39242,1.28015,0.302457,7.60869,1.44649
3.38578,4.34886,4.05926,2.25865,6.00597,4.79499
2.07503,3.45791,0.968503,1.24908,4.36083,1.1639
4.28865,8.94193,1.04712,2.49263,10.732,1.28074
4.63228,14.2664,16.069,3.9829,17.2574,18.7408
0.531531,3.29229,3.71793,0.615581,3.7638,4.32
9.60674,30.851,10.4545,6.2583,35.4012,12.2291
0.872498,4.04137,7.81294,1.16406,4.94408,9.09233
5.81031,8.31622,12.3723,4.34566,11.546,14.5166
7.3234,16.2325,20.8245,5.91632,20.6569,24.3435
4.20302,10.8112,4.86877,2.77213,12.8341,5.71365
3.45867,7.1024,8.72585,2.69901,9.11432,10.2098
2.77789,22.0755,26.9357,3.85758,25.0607,31.2788
1.68422,3.12807,5.57399,1.43106,4.20457,6.51671
4.36034,9.61964,2.21716,2.63333,11.5206,2.64007
1.14035,7.79433,39.7244,4.0916,11.0902,46.226
1.07106,6.60606,1.70239,0.734789,7.13923,1.96475
0.497818,16.8797,7.70778,0.902785,17.5699,8.86272
2.97095,12.2705,4.52559,2.03983,13.7598,5.26629
1.71215,16.6067,5.78474,1.42341,17.6552,6.66218
2.55474,16.2021,5.20082,1.85086,17.5542,6.01059
1.94828,5.46868,5.92037,1.6036,6.66845,6.91041
0.672013,1.90964,8.7748,1.14116,2.80842,10.2221
0.538202,2.76385,4.27214,0.669407,3.28016,4.9694
4.1335,14.0791,9.31312,3.11084,16.3806,10.8616
9.80615,16.607,5.10931,5.94857,20.9113,6.11818
2.43069,10.3296,14.7296,2.63121,12.3413,17.1449
0.886626,1.57539,3.27685,0.783495,2.16706,3.82993
0.351049,4.68647,4.64478,0.589989,5.14543,5.38328
6.0252,10.112,5.09185,3.82578,12.8978,6.03317
1.12166,25.1706,45.9969,4.57494,28.8404,53.3985
1.08235,14.2006,28.4918,3.05767,16.6376,33.0985
4.15296,12.7485,12.6694,3.41919,15.3051,14.7798
1.16281,3.63167,2.96434,0.906234,4.30525,3.45898
2.3034,9.95053,2.80191,1.51839,11.0525,3.25679
2.43456,26.9642,27.5763,3.7039,29.8356,31.9777
0.620133,6.68714,2.35157,0.535855,7.08265,2.70647
2.94546,14.5101,8.7325,2.38592,16.2829,10.1468
3.38349,5.77235,6.22732,2.44233,7.57895,7.30849
5.24394,9.92864,21.5342,4.82016,13.5807,25.1545
0.486796,12.7629,27.0432,2.5983,14.8582,31.4049
6.69004,10.3362,17.4899,5.28463,14.2856,20.4861
0.347057,1.62542,9.75408,1.04354,2.46324,11.3547
1.09452,4.66758,3.84179,0.940975,5.37231,4.47079
8.34617,22.5868,46.3519,8.70572,29.242,54.0474
2.96053,6.45685,9.99192,2.52948,8.35922,11.6737
3.68174,13.1231,10.543,2.96537,15.3327,12.2871
0.822682,2.46641,30.173,3.09392,4.96605,35.1358
2.44432,21.5672,15.6663,2.68585,23.6064,18.1519
1.12829,10.3559,14.3616,1.86135,11.8092,16.6772
8.364,24.0443,4.57036,5.06157,27.6909,5.39193
2.12181,12.3929,4.74193,1.57742,13.5506,5.49183
1.81326,3.50881,5.09276,1.46092,4.60179,5.95744
2.14895,14.4597,5.64058,1.66487,15.6849,6.52346
3.62347,8.52377,17.056,3.51557,11.1974,19.9027
4.56435,9.70214,7.97019,3.25115,12.1005,9.34366
1.48246,37.6119,20.2137,2.48845,39.521,23.2976
3.53435,14.9537,21.7817,3.85793,17.9053,25.354
1.81421,5.19368,10.3047,1.9115,6.65569,12.013
2.96313,24.602,4.6434,2.00737,26.0466,5.31105
1.42308,4.3182,4.45553,1.18177,5.20268,5.1978
4.20028,6.33023,3.05195,2.62582,8.23927,3.63178
0.48257,2.90528,1.41746,0.3881,3.19265,1.64304
0.920421,9.80598,8.01608,1.19104,10.7195,9.28718
1.10025,84.0544,10.2634,1.25848,84.9026,11.3541
2.29564,21.2476,4.46712,1.62436,22.4206,5.11089
4.61148,11.5418,1.9222,2.74383,13.5162,2.2898
5.74824,18.3473,4.38397,3.58154,20.9356,5.13915
1.43092,4.6572,10.1938,1.68639,5.95692,11.8764
1.99095,13.0516,3.45396,1.38875,14.0604,3.98342
9.43924,13.0958,3.29057,5.5928,17.1335,4.01593
0.730592,3.18675,119.614,10.8523,12.0895,139.262
5.19305,25.4437,11.6902,3.88324,28.303,13.5759
16.4549,33.0008,11.1472,10.1906,40.3881,13.2246
5.22298,13.8576,16.3625,4.34434,17.1127,19.1033
4.12365,5.57813,2.95019,2.57587,7.4516,3.51664
1.04635,4.07564,9.329,1.39485,5.15842,10.8624
4.79765,8.39385,13.1446,3.83933,11.2655,15.3848
2.66178,10.9919,8.90245,2.25102,12.6754,10.3624
2.26671,8.81997,2.23773,1.45185,9.87088,2.60729
2.81856,7.73806,17.832,3.12992,10.1421,20.7879
5.73349,9.3951,8.40922,3.95262,12.3036,9.89212
2.44421,5.87557,34.4695,4.37701,9.33295,40.1613
9.0422,17.6555,6.57623,5.64077,21.7493,7.79536
0.33028,7.11045,8.3946,0.898237,7.82127,9.73036
2.32325,21.8056,9.90802,2.11352,23.3796,11.4422
0.917744,5.8694,22.1255,2.43422,7.81432,25.7438
6.16957,13.6574,29.7184,6.04769,18.2619,34.683
1.23895,4.649,6.17702,1.22682,5.581,7.1941
2.62492,9.7771,20.7743,3.27095,12.3058,24.1926
6.50436,12.6561,6.81509,4.23982,15.7513,8.03483
0.430031,5.6807,24.1161,2.33247,7.57066,28.0482
1.58378,16.0759,14.7833,2.13839,17.7225,17.1391
3.48443,7.52577,4.27053,2.32311,9.22551,5.02017
1.44296,3.31004,8.89965,1.58435,4.52691,10.3801
0.343525,13.8421,2.90823,0.405584,14.1359,3.2928
