X1(),X2(),X3(),X4(),X5(),X6()
5.18723,20.0358,9.81423,3.72576,22.7575,11.437
2.58189,19.5062,63.7411,6.86535,25.0111,74.0027
4.06472,12.2953,3.04413,2.5313,14.1142,3.58305
4.72855,10.9563,7.71069,3.31085,13.3874,9.02808
0.738096,6.32287,2.42594,0.608605,6.76545,2.80516
5.05447,25.1008,20.0891,4.51581,28.4749,23.3411
0.936878,11.2491,5.72337,0.989865,11.9827,6.61503
5.74867,10.1618,14.2265,4.44921,13.4801,16.6279
2.80189,5.24571,34.1863,4.50021,8.80626,39.7554
0.759971,4.21364,3.25617,0.697929,4.73546,3.78091
2.55496,9.06629,9.89189,2.27024,10.772,11.512
0.628588,2.39723,3.95491,0.688278,2.92456,4.59826
0.138165,4.56458,6.41766,0.61494,5.05531,7.4341
1.61514,6.22288,26.0499,3.12816,8.71127,30.2679
0.713508,8.91857,1.96647,0.548123,9.30471,2.25745
2.4524,11.5098,12.383,2.4185,13.3385,14.3898
1.46807,17.9871,13.3757,1.9273,19.4492,15.4826
2.2083,11.9637,1.55328,1.35193,12.9171,1.80259
1.80644,27.1422,8.68484,1.69224,28.3604,9.99642
2.07314,4.47676,19.1278,2.80027,6.66806,22.2497
1.58757,24.8258,47.3006,4.87966,28.7221,54.8532
9.22282,15.3627,4.09421,5.53759,19.3548,4.92747
1.45647,4.31942,0.907163,0.891544,4.95855,1.07107
2.65215,32.1324,8.75782,2.1642,33.6764,10.0785
2.51308,5.44313,7.3361,2.03782,6.96823,8.56105
1.27437,10.8202,27.1051,3.01244,13.2202,31.4605
3.88745,30.3071,2.90972,2.36922,31.9497,3.32925
2.57423,9.51229,24.4139,3.52286,12.2598,28.3769
6.81881,102.023,57.7437,8.52539,108.405,66.727
3.02145,6.67259,8.09759,2.38785,8.45398,9.453
0.4404,11.8633,6.00149,0.730425,12.4101,6.92135
4.63332,12.4594,2.99796,2.84932,14.5073,3.54408
0.858239,3.18268,19.1918,2.12043,4.88733,22.2975
3.8107,5.346,7.8087,2.81437,7.4372,9.14583
0.989083,5.566,4.04034,0.891206,6.23062,4.69097
2.83212,6.75803,9.5277,2.40264,8.56343,11.1084
1.08023,5.48344,5.05288,1.02978,6.25811,5.8699
2.31316,4.50848,12.3589,2.35694,6.31496,14.3942
2.81615,16.8669,8.90467,2.31218,18.5684,10.3322
2.0083,6.15619,0.932782,1.20154,7.01373,1.1064
7.31032,9.29201,4.5158,4.50606,12.562,5.3963
2.2156,7.11428,14.3573,2.46543,9.00975,16.6992
13.0882,18.5099,2.72148,7.60326,23.9718,3.42224
7.35135,163.19,18.7829,5.32271,166.69,21.1747
3.17022,6.2302,6.95431,2.37559,7.9933,8.13147
3.47416,7.605,5.11992,2.38712,9.35459,6.00209
0.718168,3.83443,2.04239,0.571389,4.25449,2.37197
5.18293,20.2421,11.6198,3.87729,23.0899,13.5329
0.331772,5.00975,3.34053,0.460124,5.35792,3.86312
4.56214,10.6022,13.8014,3.73874,13.4016,16.0995
4.5446,7.57167,12.8208,3.65332,10.3097,14.9757
1.26263,5.24723,4.16135,1.05756,6.03428,4.84062
3.3626,14.6436,1.87473,2.02655,16.0791,2.19359
2.0607,4.91656,2.05739,1.33096,5.88231,2.4204
0.72623,18.3198,12.1975,1.40487,19.392,14.0922
0.476305,17.9013,9.80049,1.05915,18.7023,11.3036
1.68751,10.4199,13.2317,2.06046,12.0013,15.3604
1.06763,22.6533,23.1904,2.52727,24.6273,26.847
3.29805,6.9884,7.33328,2.47841,8.82697,8.5712
2.58554,3.25924,4.42484,1.83581,4.61771,5.19296
0.292083,13.2444,2.99743,0.38537,13.5087,3.42109
8.62518,11.932,1.52609,4.98842,15.5138,1.94609
3.9388,8.80592,5.06502,2.64256,10.7357,5.9448
0.844515,6.37817,10.8609,1.39074,7.466,12.6047
0.304157,3.00061,2.99555,0.420522,3.32335,3.47204
0.178655,13.1656,14.6365,1.31744,14.2145,16.9367
16.0288,24.2011,2.93837,9.2735,30.854,3.72496
3.00603,9.40521,7.83785,2.3493,11.1474,9.13681
2.51647,11.4138,2.75881,1.63139,12.5824,3.21401
5.39405,10.2298,4.41567,3.40824,12.7023,5.22294
2.29593,11.2803,28.4384,3.70457,14.1917,33.0345
1.30291,4.38259,5.61971,1.20762,5.29473,6.54
3.04844,15.4108,7.79977,2.35338,17.1363,9.06279
0.842649,4.14981,10.5341,1.36789,5.22521,12.2365
2.02174,11.6863,4.36507,1.48756,12.7654,5.06473
2.67941,27.9806,4.34221,1.81326,29.2424,4.9721
2.38077,10.9402,9.88401,2.16558,12.5642,11.4884
4.31743,6.48916,8.30865,3.14132,8.81777,9.73442
6.83353,10.5727,2.83368,4.08817,13.5205,3.42298
6.52385,15.1819,47.689,7.7388,21.1796,55.4885
3.87786,11.7427,2.89947,2.4145,13.4776,3.4128
2.25402,6.86189,8.4737,1.98435,8.35457,9.86795
2.8468,9.94973,91.6171,9.42803,17.6024,106.436
1.20513,62.8593,18.5725,2.09829,64.3499,21.2801
1.54989,12.9719,1.72293,0.990291,13.6622,1.97649
3.65408,53.3805,8.92275,2.6874,55.2358,10.1878
2.8136,6.89562,3.38308,1.86586,8.25421,3.97046
0.854674,1.96212,2.55487,0.697864,2.48449,2.98057
0.475787,2.24746,8.55508,0.995773,3.04121,9.93778
1.36224,2.70168,1.68376,0.90907,3.36607,1.97883
26.944,57.5077,25.5655,17.3071,70.0752,30.1313
1.4592,8.03865,16.3512,2.20459,9.76153,18.9896
1.3207,6.24831,3.18215,1.0039,6.98405,3.69974
2.6742,5.6537,32.9738,4.3229,9.07325,38.3416
1.06364,6.17192,6.98647,1.18395,7.07417,8.11169
29.2169,71.4501,9.25551,17.1613,83.7124,11.178
4.60818,6.45114,46.1225,6.54273,11.5975,53.6619
1.96504,87.2197,22.7942,2.82285,89.1956,26.0785
27.283,40.1752,16.6779,16.7868,52.3379,19.9073
9.58456,16.4516,9.14593,6.17199,20.9468,10.7991
2.0284,10.7517,4.3488,1.49255,11.8372,5.05083
1.15181,24.3713,22.5851,2.51844,26.3277,26.1375
6.36235,9.55794,11.4972,4.56528,12.9362,13.4777
0.358927,3.56083,44.7099,4.02031,6.87982,51.9203
2.58584,5.07876,15.8843,2.81172,7.2456,18.4933
1.6734,3.51731,3.2512,1.2174,4.41682,3.80363
1.34713,2.63875,18.4088,2.33215,4.49077,21.4042
3.60496,13.6003,3.03931,2.26656,15.2236,3.55819
2.23157,4.17978,1.52078,1.38397,5.18112,1.80561
1.30127,42.5783,6.45039,1.17165,43.3493,7.30784
1.013,7.23701,31.2646,3.23021,9.84542,36.303
3.36476,4.53776,1.40157,2.01533,5.99322,1.69619
1.82632,6.47471,17.1454,2.48509,8.41292,19.9302
8.11127,25.8026,10.7458,5.44758,29.7591,12.5689
1.50264,6.31894,15.9883,2.20293,8.04274,18.5782
10.1685,17.4038,1.78452,5.87051,21.608,2.26012
3.92153,11.0165,1.78463,2.34587,12.6936,2.12288
3.27681,7.48446,4.41438,2.21516,9.10344,5.17787
0.588186,9.71425,2.81687,0.547628,10.1056,3.23764
8.5242,16.7332,8.24909,5.49323,20.7282,9.72709
1.74686,4.41889,15.3006,2.28784,6.20364,17.7959
3.80615,6.72663,2.05301,2.31532,8.39803,2.45356
1.08452,4.7149,23.1082,2.57966,6.78378,26.8445
1.87235,4.70139,2.18102,1.23534,5.59989,2.55998
14.183,34.2415,8.56645,8.68058,40.4871,10.1597
0.597363,3.27942,14.8961,1.60455,4.57012,17.3006
2.58614,6.01135,2.04695,1.62498,7.18599,2.41696
3.90254,7.20731,1.92067,2.35733,8.90624,2.3
2.45725,7.6443,33.8251,4.26719,11.0253,39.3141
0.737803,7.20822,6.76483,0.977338,7.95568,7.84005
3.68504,8.38726,7.04537,2.66932,10.3566,8.24014
2.50385,11.2534,78.6411,8.11933,17.8326,91.3489
0.26828,7.92535,34.9384,3.12044,10.4871,40.5461
0.669298,2.53032,2.1586,0.557248,2.94546,2.51233
9.10504,13.4336,14.2201,6.34284,18.1101,16.695
0.267393,21.2895,14.801,1.35926,22.344,17.0883
0.928165,11.402,19.6993,2.18066,13.1286,22.8465
0.916264,4.86853,3.39119,0.79629,5.46063,3.93862
2.92253,5.67232,22.1984,3.54141,8.42464,25.8331
7.0986,19.2459,20.9529,5.76516,23.5501,24.4303
1.50956,13.79,17.3126,2.29945,15.5721,20.0779
0.923792,3.89514,5.80708,1.01004,4.66781,6.7498
3.75009,6.60043,25.3405,4.27702,9.91131,29.5002
0.739635,12.6521,9.24144,1.17522,13.5486,10.6885
7.45539,12.6848,6.65765,4.76223,16.1494,7.87044
2.95948,7.48759,16.4651,3.0666,9.83642,19.1656
0.286372,3.12124,12.9635,1.26324,4.14738,15.0483
9.2874,43.3835,8.00983,5.83147,47.535,9.33261
4.13154,22.8617,20.7111,4.05192,25.9136,24.0499
1.22853,5.84529,1.99905,0.851498,6.46093,2.32517
1.66694,24.9094,13.0193,1.99034,26.3914,15.0385
2.75432,13.963,15.995,2.89203,16.1604,18.5807
1.5684,7.79676,4.89855,1.28697,8.74841,5.69204
2.81109,5.53761,10.6843,2.49311,7.4233,12.4575
0.791512,13.3721,2.38934,0.616172,13.7972,2.72777
0.828076,4.12015,9.85332,1.30145,5.14115,11.4456
5.11429,14.5077,107.618,12.0706,24.2077,125.058
0.807329,9.54774,16.7756,1.86705,11.0258,19.457
3.14802,47.3744,17.2027,3.12581,49.6446,19.8219
7.52866,11.4822,32.7847,7.04325,16.8476,38.2242
1.55028,16.4034,2.93454,1.08467,17.1625,3.36604
2.21125,39.1317,19.8646,2.84536,41.251,22.9305
8.97412,19.1561,7.47581,5.67545,23.2677,8.82874
3.36022,6.39052,5.85942,2.38918,8.15252,6.86415
2.64476,5.49947,2.43977,1.69326,6.72885,2.87744
1.48641,5.95971,8.15424,1.52422,7.11968,9.48064
0.314566,5.4077,1.35824,0.279599,5.60529,1.55824
6.09472,7.94339,11.545,4.4221,11.2238,13.5342
0.314484,6.96068,16.2423,1.54914,8.21224,18.8375
2.08967,6.90898,2.2982,1.36247,7.89336,2.69061
0.986955,12.4757,6.24095,1.05915,13.2604,7.21122
3.06621,17.4113,5.04864,2.12243,18.9373,5.85762
3.30781,6.74795,5.19428,2.30153,8.43914,6.08834
3.14818,50.4179,17.7447,3.16384,52.711,20.4357
1.61433,10.4673,15.489,2.21202,12.1795,17.9799
7.07075,19.079,12.6663,5.04056,22.7813,14.8058
0.89025,3.21299,60.0353,5.63423,7.84522,69.7364
3.85715,21.2556,3.94971,2.4662,23.0073,4.583
5.52452,9.60029,8.7333,3.85351,12.4377,10.2445
0.972726,19.0905,20.1797,2.22567,20.8294,23.366
1.25847,12.6262,31.9133,3.40993,15.3533,37.0353
2.4896,7.63604,8.13944,2.08718,9.19737,9.48215
3.79017,9.20049,7.32794,2.75084,11.2288,8.56701
1.46889,8.30884,5.47498,1.27845,9.25816,6.35619
1.17477,3.47063,0.759575,0.721527,3.9882,0.896347
2.00731,9.42668,1.78172,1.26455,10.3273,2.07551
0.934374,5.29776,3.75323,0.836354,5.92087,4.35739
0.135092,4.08351,2.28227,0.260594,4.28039,2.6334
4.84696,59.7221,47.9906,6.69001,64.821,55.5635
4.51756,6.43661,3.99597,2.88585,8.53975,4.73113
0.540268,4.87081,11.0505,1.23861,5.85536,12.8243
0.96628,2.55896,2.30695,0.738273,3.10626,2.69258
13.9573,50.9159,8.2332,8.47781,56.958,9.68052
1.02983,4.60301,6.02633,1.08697,5.43109,7.00369
1.63169,18.5483,66.2427,6.54333,23.8472,76.8872
7.91745,11.5939,2.93538,4.70866,14.9879,3.56538
0.805662,3.02731,12.9442,1.55632,4.2654,15.0405
0.631445,2.07915,2.15232,0.5365,2.48069,2.50633
3.00895,5.34468,4.52558,2.07875,6.87298,5.31076
2.89751,10.7169,4.07252,1.96183,12.1391,4.75381
0.580949,7.74154,7.20521,0.924604,8.45334,8.3445
1.36205,5.93274,23.4126,2.75973,8.13072,27.1994
7.2413,10.2302,2.96883,4.33191,13.3566,3.59284
10.2448,14.8226,20.0025,7.48018,20.3716,23.435
3.11656,7.05703,1.82164,1.90357,8.42754,2.16434
2.05856,11.8824,54.0072,5.75672,16.518,62.7222
2.17105,15.5149,7.31301,1.81391,16.8455,8.47297
0.649761,5.91212,6.16308,0.879512,6.58733,7.14541
2.3248,10.5963,12.58,2.36555,12.3915,14.6199
0.725975,3.1963,1.78106,0.555224,3.60425,2.07194
2.85781,6.15417,6.88648,2.19284,7.78477,8.04455
2.29094,5.87811,3.89414,1.61604,7.06428,4.55504
1.70625,5.47298,5.07128,1.38639,6.5056,5.90839
2.04242,8.77655,1.63902,1.27406,9.68477,1.91408
5.25819,14.8149,11.5796,3.93161,17.719,13.5162
2.33425,6.01791,14.0154,2.50648,7.94334,16.3109
3.8054,8.28818,5.42661,2.5993,10.1918,6.36381
0.842337,3.71976,1.38144,0.585551,4.14414,1.60827
2.76852,4.55368,2.08335,1.73557,5.81329,2.47172
8.66356,17.5414,7.88888,5.53918,21.5636,9.30836
0.755243,47.5641,18.5477,1.88355,48.9486,21.3178
1.10971,16.3971,15.1815,1.88307,17.8495,17.5785
1.63465,3.98197,8.48676,1.64225,5.23678,9.88108
2.91973,10.7829,9.06913,2.40189,12.5704,10.5574
6.09228,13.9875,7.08429,4.02213,16.917,8.32209
4.12668,18.8754,3.99857,2.62984,20.7535,4.65937
1.00209,3.86078,5.8363,1.05703,4.66782,6.78605
2.45408,5.92124,22.767,3.32374,8.52082,26.4794
1.50788,12.1428,112.686,10.466,20.7387,130.859
4.06409,5.91502,12.7189,3.37671,8.45751,14.8528
0.952914,3.00314,2.84246,0.775298,3.58085,3.31191
2.99855,7.44891,20.222,3.41042,10.082,23.5304
3.63972,5.92584,3.15044,2.31711,7.61151,3.72778
2.30025,12.7019,9.20624,2.05702,14.2353,10.6899
2.21835,4.31057,3.2099,1.52068,5.42635,3.76642
1.81748,5.72753,3.44829,1.30984,6.68859,4.02507
5.50272,13.9182,3.40131,3.3728,16.3436,4.02874
3.59034,10.0466,7.02864,2.60958,11.9672,8.20957
2.1683,6.76529,1.47461,1.33696,7.72388,1.73693
1.08764,2.19418,12.0819,1.64473,3.49067,14.051
0.852534,2.00587,27.6868,2.84753,4.32055,32.17
3.13009,9.4613,4.93579,2.17109,11.047,5.76928
2.93703,16.5058,5.22852,2.06709,17.9965,6.06769
3.96069,13.3499,7.23641,2.82821,15.4199,8.44396
0.43119,1.99991,2.64304,0.465167,2.3548,3.07124
1.31397,4.18235,6.23906,1.26746,5.14427,7.26068
1.01901,3.49347,1.704,0.713977,4.01447,1.98889
0.633981,8.1224,1.09754,0.430867,8.4181,1.25016
4.25607,13.4555,9.8732,3.2211,15.8342,11.514
2.65034,3.68339,1.93549,1.65832,4.88856,2.30126
5.32421,31.8886,12.7174,4.01897,34.8117,14.7516
2.79045,23.8909,51.6803,5.93919,28.5976,59.9776
2.70558,26.7182,13.1967,2.58945,28.6292,15.2634
31.6591,40.5221,5.31532,18.2949,53.6658,6.82763
3.81814,27.2596,6.9618,2.68519,29.1788,8.04941
0.616369,2.05597,1.86002,0.503002,2.43058,2.16654
3.74802,15.7737,7.74041,2.74399,17.7798,9.01104
8.78475,14.8069,8.09277,5.63296,18.9076,9.56257
0.743895,5.89502,2.38813,0.609846,6.33952,2.7636
0.506348,12.1235,3.64279,0.565217,12.5276,4.18226
2.46006,33.0059,13.5016,2.45885,34.8051,15.5785
1.62486,9.00404,8.63088,1.63507,10.2389,10.0223
3.28332,12.9327,48.4936,5.97639,17.6713,56.3463
8.73767,12.7208,20.2771,6.65488,17.6826,23.7236
0.5217,1.58099,0.356356,0.321941,1.81199,0.419964
1.43057,15.3871,4.95909,1.1929,16.2469,5.71946
3.75811,18.3173,10.989,3.02069,20.5461,12.7714
1.92403,8.51509,4.65178,1.46551,9.59115,5.41142
0.23058,26.8506,8.41412,0.776286,27.4051,9.64054
3.20199,12.6115,2.09452,1.95994,14.0074,2.45497
1.96999,4.55661,6.56356,1.66619,5.80863,7.65354
1.12535,12.5624,7.54386,1.24891,13.4963,8.72782
8.32165,17.5292,19.5547,6.3438,22.2438,22.8485
2.35068,13.7091,5.09901,1.73129,14.9647,5.9157
1.81253,3.37329,10.8618,1.94808,4.87367,12.6476
1.55791,17.8079,7.50193,1.47601,18.8887,8.66387
3.29128,14.083,41.6583,5.39268,18.3312,48.4017
20.6387,33.8812,22.3413,13.5214,43.7577,26.3365
0.822949,3.08692,1.10497,0.552653,3.48694,1.2899
8.38663,18.741,5.83865,5.20334,22.4972,6.91337
4.81492,15.8464,8.04365,3.37476,18.311,9.39194
1.9274,7.24926,63.2395,6.48538,12.5141,73.4654
1.97394,3.69516,11.4195,2.08645,5.29981,13.2981
0.707142,2.95409,4.5443,0.781721,3.55277,5.28208
1.27447,3.20399,3.60474,1.02231,3.96686,4.20499
0.330326,2.13971,3.79912,0.506531,2.53502,4.41051
7.57557,18.1562,44.1371,8.02293,24.316,51.3764
1.11801,12.5481,4.32957,0.969664,13.2497,4.99441
1.9477,13.3362,26.8064,3.36172,15.9777,31.1189
0.960722,7.3322,3.70791,0.841764,7.95224,4.29498
4.74065,8.54059,1.60658,2.80201,10.5537,1.95117
1.6822,17.8932,3.21232,1.17911,18.7184,3.6846
4.92167,8.57679,12.4204,3.8301,11.4355,14.5158
2.53842,9.13399,7.9071,2.0908,10.6909,9.2059
1.16035,14.7628,6.49599,1.17294,15.6248,7.50037
2.98306,16.6353,1.67272,1.78851,17.8904,1.93835
1.55864,7.5518,2.33194,1.06244,8.31758,2.71201
3.17595,8.06608,3.12742,2.0462,9.54883,3.67737
0.0756367,2.65454,0.714238,0.0966445,2.72263,0.817936
0.493567,9.43496,3.14516,0.522851,9.81236,3.6178
9.06407,32.1318,15.5182,6.37873,36.7863,18.1052
0.376718,6.82397,4.61811,0.589916,7.27225,5.33885
4.07936,6.3006,2.50505,2.51013,8.11845,2.98823
7.1258,20.8802,14.1786,5.19625,24.7035,16.5545
0.381449,8.96607,5.58539,0.669434,9.47411,6.45139
0.622834,7.04474,17.6358,1.84304,8.52168,20.464
1.75439,17.6249,5.25051,1.39525,18.6265,6.05523
1.14535,13.0338,10.035,1.47214,14.1511,11.6193
0.968074,16.5434,2.10483,0.683126,17.0039,2.38578
0.170309,10.4821,12.1042,1.10342,11.3608,14.0091
3.0563,6.50628,12.4609,2.78152,8.61419,14.5226
2.68736,3.68658,22.7913,3.46431,6.39519,26.5254
6.24155,26.5784,25.0727,5.61137,30.787,29.1541
13.2518,17.2021,13.3954,8.6132,23.4997,15.8308
11.6455,20.4028,20.7597,8.32383,26.5508,24.3239
3.6259,7.64671,1.63467,2.17475,9.20956,1.95802
5.35164,8.92927,2.27829,3.20486,11.2387,2.74599
0.354606,29.8835,8.79104,0.870447,30.4999,10.0661
3.19289,13.0697,39.4322,5.14917,17.1239,45.8187
10.225,18.4328,10.0215,6.6047,23.2425,11.8233
1.70899,6.25569,6.81428,1.53493,7.40973,7.92886
3.26107,7.32312,12.6904,2.91501,9.52707,14.7906
15.681,20.0927,2.40412,9.04197,26.5865,3.11616
0.754142,26.2992,11.0788,1.30278,27.2614,12.7526
1.32155,3.69377,5.15846,1.18064,4.58423,6.00834
2.34881,3.98005,19.0647,2.95255,6.28245,22.1864
0.828461,1.87702,1.5086,0.593687,2.31443,1.76509
9.98977,37.0588,9.10011,6.34065,41.609,10.6507
1.61207,13.0032,10.3263,1.76182,14.3328,11.9705
3.03118,7.49325,10.4172,2.58962,9.43986,12.1431
2.35798,13.4083,43.8048,5.04904,17.4306,50.8728
2.84266,7.70069,74.05,7.92838,14.1098,86.0441
0.763272,8.46049,2.53516,0.626289,8.91001,2.92168
0.869331,3.09399,10.0245,1.34234,4.14948,11.6508
4.15108,5.68973,4.45773,2.71961,7.67954,5.2613
1.80695,4.82892,8.12535,1.70666,6.12413,9.46164
2.45942,4.74415,22.3006,3.29012,7.31878,25.9438
12.341,22.8354,2.98012,7.18972,27.987,3.67998
8.79667,15.8998,4.32697,5.3144,19.731,5.18343
0.659414,15.963,12.8318,1.42781,17.0655,14.8393
0.79759,3.08719,1.00835,0.530003,3.46992,1.17698
3.30214,13.5735,3.36871,2.12311,15.0964,3.93266
10.301,12.3879,17.4113,7.29704,17.7877,20.4395
1.50244,2.35959,1.00663,0.93157,3.0349,1.19795
2.78534,18.5323,26.444,3.79127,21.464,30.6941
3.41973,9.97019,2.6445,2.13781,11.5084,3.1133
3.65952,25.727,13.5418,3.16269,28.0588,15.6954
4.78437,9.55091,5.01343,3.11556,11.8197,5.90408
0.74777,6.73527,23.0685,2.37971,8.65271,26.7788
1.48613,3.78631,1.6607,0.974329,4.49417,1.94983
4.68491,7.44626,14.2806,3.85819,10.3466,16.6757
3.1725,53.8455,19.1495,3.28833,56.2308,22.0503
1.03272,5.26455,3.84327,0.899922,5.93458,4.46483
1.10075,4.0339,4.33404,0.983919,4.77326,5.04303
10.4331,16.7484,8.52409,6.5992,21.5454,10.0985
1.96528,12.7305,13.3861,2.22475,14.4247,15.5354
1.18623,14.018,10.7331,1.55234,15.1969,12.4262
3.72587,6.3149,5.95302,2.60475,8.23383,6.98321
0.789059,3.78084,18.7179,2.03896,5.42021,21.7421
2.11229,3.93506,0.964728,1.26943,4.8491,1.15779
2.42008,28.1998,10.5219,2.1945,29.7951,12.1414
4.04087,9.18744,11.4724,3.24777,11.6143,13.3875
1.60854,11.014,4.34692,1.25357,11.9259,5.03585
1.56128,19.8921,50.0322,5.11224,23.9984,58.0505
4.13944,9.90861,20.1142,4.04129,12.9888,23.4236
3.8815,6.7116,4.12403,2.53536,8.56173,4.86111
11.9437,20.4211,15.0522,8.00422,26.284,17.7029
0.491862,2.41485,3.45692,0.568072,2.85052,4.01603
7.68562,15.7171,19.2656,5.96341,20.1599,22.5047
0.538928,12.2148,138.092,12.0908,22.2261,160.34
4.85523,11.782,4.79704,3.13102,14.0528,5.64319
1.17857,10.3382,3.56563,0.944765,11.0216,4.12017
1.79604,3.96685,4.73215,1.41245,5.01995,5.52472
0.857721,6.74574,11.3427,1.43844,7.87144,13.1627
4.02296,13.5757,3.37659,2.53253,15.3946,3.96146
39.5062,47.6469,6.35835,22.8141,64.0443,8.21624
1.38582,3.66497,2.8598,1.02042,4.4179,3.34043
2.42421,8.12702,5.2976,1.80551,9.45618,6.17714
1.36293,18.2877,42.3978,4.3508,21.7762,49.1863
2.60489,4.81271,2.11198,1.64451,6.00594,2.49918
1.29644,19.6393,4.54032,1.06918,20.392,5.2075
1.99708,4.80945,2.01731,1.29175,5.74682,2.37267
3.41184,8.77503,2.19624,2.0983,10.2843,2.59861
1.15517,8.21758,12.2048,1.67681,9.51902,14.1646
1.31217,3.76399,0.537157,0.779582,4.32048,0.640251
6.70612,46.7131,11.5098,4.65803,50.0389,13.3102
8.07894,22.0813,3.06341,4.78206,25.4958,3.66442
3.30901,13.2645,7.27507,2.4622,15.0705,8.47154
2.63589,3.5091,4.4271,1.86386,4.88706,5.19567
0.883639,2.61511,1.47312,0.619889,3.06875,1.72158
0.867567,1.86989,10.4985,1.38531,2.96488,12.2076
3.27018,16.0592,22.8178,3.76267,18.9439,26.5083
0.92045,2.86651,41.6809,4.08139,6.20316,48.4211
3.39706,17.2893,8.85135,2.63585,19.223,10.284
8.29356,16.0145,9.88293,5.50428,20.0353,11.6222
3.39483,10.3865,5.89406,2.40067,12.1442,6.88472
1.03668,20.5529,4.99812,0.958522,21.227,5.72743
2.33752,5.14737,13.3937,2.45755,7.03434,15.5934
2.64875,11.5188,13.5678,2.63122,13.5124,15.7713
