2.89988,11.8804,11.8274,2.6237,13.8495,13.7537,9.90728,136.963,246.865,5.12214,152.476,332.815,13.2633,1.84453,5.74092,17.3845,2.34385,21.9191,9.0185,143.241,25.115,22.1022,40.1608,286.634,12.8992,25.7783,46.3799
2.89985,11.8796,11.8261,2.62356,13.8505,13.7548,9.90711,136.943,246.782,5.12136,152.47,332.823,13.2627,1.84486,5.73758,17.3866,2.34505,21.924,9.0153,143.225,25.1254,22.1159,40.1873,286.588,12.8996,25.7991,46.4195
2.89996,11.8798,11.8267,2.62362,13.8498,13.7545,9.90787,136.95,246.821,5.12171,152.467,332.821,13.2631,1.84478,5.73931,17.386,2.34482,21.9219,9.01657,143.229,25.1234,22.1096,40.1749,286.61,12.8992,25.7897,46.4036
2.89985,11.8789,11.8267,2.62346,13.8503,13.7553,9.90709,136.925,246.783,5.12084,152.461,332.825,13.2621,1.8454,5.73715,17.3867,2.3455,21.9309,9.0147,143.212,25.1288,22.116,40.1961,286.59,12.8993,25.7991,46.4249
2.89988,11.8801,11.8268,2.62355,13.8498,13.7543,9.9073,136.956,246.83,5.12147,152.471,332.819,13.2631,1.84463,5.73931,17.3855,2.34452,21.9205,9.0168,143.234,25.1212,22.1075,40.1711,286.615,12.8989,25.7866,46.3983
2.89991,11.8801,11.8266,2.62362,13.85,13.7542,9.90751,136.957,246.825,5.12175,152.474,332.819,13.2632,1.8446,5.7394,17.3858,2.34442,21.9199,9.01687,143.236,25.1198,22.1087,40.1718,286.612,12.8993,25.7882,46.3984
2.89986,11.8797,11.8266,2.62358,13.8503,13.7544,9.90714,136.945,246.808,5.12149,152.473,332.82,13.2627,1.84487,5.73851,17.3861,2.34465,21.924,9.01616,143.229,25.1214,22.1118,40.1814,286.602,12.8995,25.7926,46.4073
2.89993,11.8811,11.8271,2.62363,13.8497,13.7531,9.90766,136.98,246.88,5.12199,152.487,332.812,13.264,1.84406,5.74148,17.3849,2.34328,21.9127,9.01877,143.256,25.1096,22.0987,40.15,286.641,12.8988,25.7734,46.3687
2.89997,11.8801,11.8273,2.62352,13.8496,13.754,9.90792,136.957,246.855,5.12138,152.473,332.817,13.2633,1.84467,5.74023,17.3856,2.34426,21.9204,9.01725,143.237,25.1179,22.1031,40.1654,286.629,12.8986,25.7801,46.3872
2.90027,11.8806,11.8276,2.62355,13.8492,13.7533,9.90996,136.974,246.897,5.12168,152.48,332.812,13.2643,1.84438,5.74243,17.3864,2.34373,21.9144,9.01827,143.249,25.1113,22.0957,40.1481,286.651,12.8982,25.7692,46.3656
