X1(),X2(),X3(),X4(),X5(),X6()
1.27373,10.8038,27.0046,3.0539,13.2638,31.4929
3.88548,30.2616,2.94616,2.34771,31.9024,3.40902
2.57292,9.49981,24.3219,3.54994,12.31,28.4055
6.81537,101.861,57.6624,8.58684,108.313,67.0031
3.01993,6.66545,8.0714,2.3814,8.4767,9.47158
0.440178,11.8441,5.99543,0.738778,12.3952,6.95337
4.63098,12.4447,3.00268,2.82204,14.5139,3.57699
0.857805,3.17851,19.1129,2.14996,4.93003,22.3087
3.80878,5.34212,7.78087,2.80168,7.46851,9.16084
0.988584,5.55801,4.03154,0.891781,6.23216,4.70614
2.83069,6.75049,9.49559,2.40021,8.58792,11.1275
1.07968,5.47571,5.03945,1.03158,6.26292,5.885
2.31199,4.50402,12.311,2.3634,6.34846,14.4078
2.81473,16.8424,8.8927,2.30903,18.5639,10.3777
2.00728,6.14857,0.937729,1.18906,7.01371,1.12259
7.30663,9.28619,4.50633,4.46228,12.6001,5.42098
2.21448,7.10533,14.3053,2.47638,9.0402,16.7199
13.0816,18.4963,2.73112,7.515,24.0223,3.47054
7.34764,162.927,18.9763,5.31011,166.345,21.6054
3.16862,6.224,6.93223,2.36594,8.0156,8.1487
3.47241,7.59691,5.10796,2.37193,9.37104,6.02264
0.717806,3.82897,2.03953,0.570148,4.25407,2.3823
5.18032,20.2152,11.5999,3.8623,23.0997,13.5875
0.331604,5.00182,3.33434,0.4641,5.3546,3.87675
4.55983,10.5906,13.7559,3.73194,13.4382,16.1292
4.5423,7.56505,12.7743,3.64472,10.3521,14.9972
1.26199,5.24014,4.15126,1.05639,6.03894,4.85495
3.36091,14.6236,1.88912,2.00638,16.068,2.23213
2.05966,4.91108,2.05526,1.32015,5.88866,2.43351
0.725864,18.2901,12.1753,1.42287,19.3763,14.1421
0.476065,17.872,9.78824,1.07449,18.6803,11.352
1.68666,10.4047,13.1907,2.07322,12.0163,15.3897
1.06709,22.6168,23.1275,2.56334,24.6282,26.9099
3.29638,6.9811,7.31075,2.46856,8.84902,8.59047
2.58423,3.25723,4.40913,1.82557,4.6379,5.20205
0.291936,13.2226,3.00696,0.389263,13.482,3.45628
8.62083,11.9235,1.53315,4.92974,15.5472,1.97719
3.93681,8.79643,5.05499,2.62397,10.7522,5.96846
0.844089,6.36864,10.8239,1.40502,7.48035,12.623
0.304004,2.996,2.98743,0.423991,3.32446,3.48035
0.178565,13.1439,14.5953,1.34372,14.2145,16.9735
16.0207,24.1819,2.95454,9.16473,30.9108,3.78808
3.00451,9.39349,7.81751,2.34257,11.162,9.16252
2.5152,11.398,2.76445,1.61882,12.5761,3.24425
5.39132,10.2198,4.40978,3.37805,12.7238,5.25017
2.29477,11.2645,28.3321,3.74119,14.2446,33.0683
1.30225,4.37699,5.60174,1.20884,5.30546,6.55228
3.0469,15.3891,7.78992,2.34647,17.1348,9.10425
0.842224,4.14399,10.4947,1.38151,5.24481,12.249
2.02072,11.6695,4.36458,1.48153,12.7586,5.09595
2.67806,27.9374,4.36937,1.803,29.1961,5.04605
2.37957,10.9251,9.85791,2.16718,12.5749,11.5185
4.31525,6.48405,8.2802,3.12595,8.85081,9.75248
6.83008,10.5641,2.83412,4.04474,13.5477,3.4508
6.52056,15.1652,47.5022,7.7809,21.2976,55.5352
3.87591,11.7282,2.90399,2.39244,13.4805,3.44385
2.25288,6.85342,8.44681,1.98411,8.37213,9.88712
2.84537,9.93689,91.2328,9.57777,17.8114,106.476
1.20452,62.7558,18.5989,2.12612,64.232,21.4478
1.54911,12.9522,1.73654,0.982788,13.6423,2.01071
3.65224,53.2961,8.97292,2.67947,55.1385,10.3291
2.81218,6.88783,3.37798,1.85217,8.26374,3.98892
0.854242,1.95998,2.54644,0.696527,2.49135,2.98606
0.47555,2.24433,8.5213,1.00829,3.05867,9.94495
1.36155,2.69898,1.68,0.902505,3.37251,1.9861
26.9304,57.4474,25.5318,17.163,70.1735,30.2847
1.45847,8.02716,16.2926,2.2247,9.78872,19.0131
1.32003,6.23962,3.17801,1.00053,6.98412,3.71655
2.67285,5.6478,32.8378,4.36502,9.15474,38.3613
1.0631,6.16302,6.96581,1.18947,7.08154,8.12889
29.2022,71.3695,9.31509,16.9711,83.7509,11.3654
4.60585,6.44648,45.929,6.59538,11.7217,53.6856
1.96405,87.0766,22.8436,2.85385,89.0272,26.3108
27.2692,40.1443,16.6528,16.6233,52.4647,20.0138
9.57973,16.4368,9.12682,6.12078,20.9927,10.8432
2.02738,10.7364,4.34676,1.4864,11.8329,5.07959
1.15124,24.3321,22.5278,2.55283,26.3231,26.2049
6.35914,9.55042,11.4585,4.54126,12.9832,13.5042
0.358745,3.55535,44.521,4.10074,6.97791,51.9364
2.58454,5.07371,15.8218,2.82278,7.28782,18.5089
1.67256,3.51365,3.24176,1.21154,4.42698,3.81326
1.34645,2.63613,18.3321,2.3567,4.53662,21.4139
3.60314,13.5823,3.04663,2.24677,15.2199,3.59416
2.23044,4.17576,1.51958,1.37092,5.18944,1.81669
1.30062,42.5089,6.49459,1.17566,43.2586,7.42048
1.01249,7.22626,31.14,3.28114,9.90665,36.3266
3.36306,4.53464,1.40061,1.99394,6.00844,1.70814
1.8254,6.46632,17.0804,2.50398,8.44886,19.9496
8.10717,25.7703,10.737,5.41015,29.7729,12.6378
1.50188,6.31037,15.9283,2.222,8.07404,18.5971
10.1634,17.3883,1.79866,5.80142,21.6383,2.30553
3.91955,11.0033,1.79272,2.32137,12.6962,2.15186
3.27515,7.47631,4.40544,2.20007,9.11713,5.19801
0.587889,9.69879,2.82086,0.548946,10.0901,3.26353
8.51989,16.7165,8.23521,5.44791,20.7637,9.77181
1.74597,4.41382,15.2402,2.30381,6.24024,17.8097
3.80423,6.72044,2.05263,2.29204,8.41203,2.47133
1.08397,4.70846,23.0147,2.61487,6.83317,26.8603
1.87141,4.69602,2.17813,1.22609,5.60577,2.57254
14.1758,34.2032,8.57686,8.59582,40.5166,10.2501
0.597059,3.27474,14.8364,1.628,4.60056,17.3115
2.58484,6.00474,2.04634,1.61041,7.19314,2.43291
3.90057,7.20045,1.92162,2.33312,8.91933,2.319
2.45603,7.63477,33.6889,4.31253,11.1018,39.3391
0.737431,7.19715,6.74719,0.984823,7.95737,7.85995
3.68318,8.37813,7.0262,2.65621,10.377,8.26302
2.50258,11.2379,78.3159,8.24752,18.0051,91.3902
0.268145,7.91246,34.7996,3.18355,10.5497,40.5721
0.66896,2.52698,2.15302,0.55653,2.9485,2.51926
9.10045,13.4232,14.174,6.30431,18.1727,16.7319
0.267258,21.2543,14.773,1.38547,22.3231,17.1464
0.927696,11.3842,19.6324,2.21089,13.1507,22.8793
0.915801,4.86161,3.38407,0.796162,5.46201,3.95186
2.92105,5.66673,22.1092,3.56177,8.48252,25.8511
7.09502,19.2232,20.8892,5.75369,23.5983,24.4836
1.5088,13.769,17.2597,2.32116,15.5863,20.1167
0.923326,3.88986,5.78775,1.0143,4.67757,6.76085
3.7482,6.59438,25.2385,4.29731,9.98003,29.5211
0.739261,12.632,9.22238,1.18746,13.5414,10.7231
7.45163,12.6735,6.64458,4.72149,16.1843,7.90435
2.95798,7.47901,16.4039,3.07614,9.87617,19.1876
0.286228,3.11641,12.9122,1.28532,4.17148,15.0585
9.28272,43.3234,8.04229,5.7811,47.5032,9.44719
4.12945,22.829,20.6569,4.0614,25.9301,24.1128
1.22791,5.83716,1.99943,0.84658,6.45865,2.34075
1.66609,24.87,13.0042,2.00333,26.3666,15.1057
2.75293,13.9434,15.9472,2.90238,16.18,18.6196
1.56761,7.78582,4.8894,1.28504,8.75011,5.71316
2.80967,5.53209,10.6451,2.49293,7.45366,12.4735
0.791112,13.3509,2.40134,0.615358,13.7723,2.76318
0.827658,4.11436,9.81683,1.31391,5.15913,11.4579
5.11171,14.4903,107.17,12.2339,24.4584,125.112
0.806921,9.53286,16.7183,1.89267,11.0453,19.4845
3.14643,47.2994,17.2069,3.13666,49.5794,19.9486
7.52486,11.473,32.6557,7.05038,16.9478,38.2589
1.5495,16.3781,2.94878,1.07953,17.1361,3.40945
2.21013,39.0693,19.8437,2.86757,41.2076,23.0361
8.96959,19.136,7.46912,5.62554,23.298,8.87967
3.35852,6.3843,5.84224,2.37614,8.17318,6.88163
2.64342,5.49379,2.43651,1.67899,6.73873,2.8921
1.48566,5.95172,8.1278,1.52887,7.13342,9.49743
0.314407,5.39909,1.36139,0.280035,5.5961,1.57262
6.09164,7.93821,11.5035,4.40004,11.2733,13.5565
0.314325,6.94947,16.1833,1.57722,8.23385,18.8582
2.08861,6.90021,2.29843,1.35196,7.89509,2.70898
0.986457,12.4562,6.23447,1.06405,13.2483,7.24485
3.06466,17.3862,5.0542,2.11036,18.9241,5.90391
3.30614,6.74107,5.18065,2.28765,8.45689,6.10666
3.14659,50.3379,17.7517,3.17579,52.6388,20.5705
1.61351,10.4519,15.4382,2.22949,12.1992,18.0096
7.06719,19.0565,12.6384,5.01397,22.8103,14.8574
0.889801,3.2088,59.7785,5.73924,7.98413,69.7539
3.8552,21.2253,3.96606,2.44654,22.9868,4.63918
5.52173,9.59158,8.7074,3.83037,12.472,10.2707
0.972235,19.0599,20.1238,2.25672,20.8322,23.4191
1.25784,12.6068,31.795,3.46048,15.4033,37.0732
2.48834,7.62659,8.11516,2.08465,9.21375,9.50329
3.78826,9.19014,7.30885,2.73753,11.2484,8.59206
1.46815,8.2969,5.46427,1.27833,9.2591,6.37874
1.17417,3.46639,0.761311,0.714615,3.98904,0.905508
2.00629,9.41359,1.7886,1.25376,10.3204,2.10042
0.933903,5.29014,3.74526,0.836781,5.92207,4.37181
0.135024,4.07686,2.27925,0.263989,4.27567,2.64446
4.84451,59.6287,47.8806,6.74614,64.8071,55.7272
4.51528,6.43185,3.98606,2.86105,8.56424,4.74839
0.539994,4.86339,11.0103,1.25538,5.87205,12.8387
0.965792,2.55597,2.30054,0.7357,3.11171,2.6996
13.9503,50.8494,8.27396,8.39459,56.9399,9.81465
1.02931,4.59669,6.00718,1.0909,5.44021,7.01663
1.63087,18.5195,65.9847,6.65503,23.9645,76.9458
7.91345,11.585,2.93628,4.65767,15.0204,3.59584
0.805255,3.02332,12.8924,1.57464,4.29345,15.0504
0.631126,2.07652,2.14602,0.536028,2.48467,2.51208
3.00744,5.33974,4.51268,2.06571,6.89081,5.32531
2.89605,10.7029,4.07094,1.94894,12.1405,4.7824
0.580656,7.72938,7.18669,0.934046,8.4535,8.36588
1.36137,5.92464,23.3197,2.79356,8.17952,27.2184
7.23764,10.2227,2.96778,4.28579,13.388,3.61976
10.2396,14.8114,19.9328,7.44423,20.4522,23.4764
3.11499,7.04938,1.82339,1.88481,8.43514,2.18297
2.05752,11.8653,53.7907,5.84248,16.6276,62.7614
2.16996,15.4918,7.30615,1.81239,16.8363,8.51468
0.649433,5.9031,6.14589,0.88647,6.59049,7.16183
2.32362,10.5817,12.5415,2.37253,12.4091,14.6495
0.725609,3.19193,1.77823,0.553421,3.60501,2.08056
2.85637,6.14768,6.86481,2.1853,7.80487,8.0616
2.28978,5.87133,3.88548,1.60702,7.074,4.57094
1.70539,5.4661,5.05726,1.38372,6.51498,5.92343
2.04139,8.7646,1.64537,1.26273,9.67955,1.93726
5.25554,14.7971,11.5505,3.91583,17.7439,13.5566
2.33307,6.01095,13.9628,2.51591,7.97681,16.3287
3.80348,8.27939,5.41423,2.58233,10.2096,6.38618
0.841912,3.71466,1.38116,0.582189,4.14338,1.6182
2.76712,4.54975,2.07992,1.71972,5.82578,2.48384
8.65918,17.5236,7.87785,5.49222,21.597,9.35513
0.754862,47.4857,18.5482,1.91407,48.8688,21.4454
1.10915,16.3711,15.1427,1.90379,17.8488,17.6237
1.63383,3.97749,8.45534,1.64638,5.25772,9.89272
2.91825,10.7687,9.04587,2.39811,12.5836,10.587
6.08921,13.9722,7.07269,3.99201,16.9397,8.35955
4.1246,18.8493,4.01039,2.60826,20.7415,4.70929
1.00159,3.85566,5.81673,1.06079,4.6783,6.79701
2.45284,5.9146,22.6761,3.34853,8.576,26.4982
1.50712,12.1245,112.215,10.6645,20.9817,130.908
4.06204,5.91054,12.6704,3.37132,8.50066,14.87
0.952433,2.99938,2.8345,0.773828,3.58626,3.32017
2.99703,7.44044,20.1443,3.42664,10.131,23.5529
3.63788,5.92077,3.14403,2.29703,7.62906,3.74362
2.29909,12.6837,9.18619,2.058,14.2391,10.7245
2.21723,4.30631,3.20158,1.51086,5.43819,3.7781
1.81656,5.72037,3.44169,1.30338,6.69427,4.04052
5.49995,13.9022,3.40611,3.34007,16.3535,4.06549
3.58853,10.0345,7.01247,2.59717,11.9824,8.23681
2.16721,6.75686,1.47811,1.32436,7.72463,1.75479
1.08709,2.19195,12.0322,1.6594,3.52098,14.0586
0.852103,2.00365,27.5689,2.89281,4.38638,32.1795
3.12851,9.44965,4.9281,2.15809,11.0555,5.79469
2.93555,16.4821,5.23184,2.05625,17.9852,6.11164
3.95869,13.3329,7.22474,2.81364,15.4293,8.47988
0.430972,1.99714,2.63463,0.467036,2.3587,3.07686
1.31331,4.17711,6.21803,1.26974,5.15708,7.27253
1.0185,3.48898,1.70178,0.709939,4.01635,1.99827
0.633661,8.10967,1.10625,0.428618,8.40325,1.27161
4.25392,13.4387,9.84998,3.2093,15.8516,11.5506
2.649,3.68075,1.9313,1.64301,4.90222,2.31108
5.32152,31.8424,12.7127,4.00538,34.7935,14.8369
2.78907,23.8547,51.494,6.01574,28.6746,60.0479
2.70421,26.6772,13.183,2.59538,28.6073,15.3354
31.6431,40.4964,5.33685,18.0789,53.7964,6.93312
3.81621,27.2191,6.9754,2.67159,29.1488,8.1218
0.616058,2.05335,1.85496,0.502091,2.43383,2.17218
3.74612,15.7523,7.73089,2.73196,17.7822,9.05341
8.78031,14.7938,8.07604,5.58541,18.9498,9.60219
0.74352,5.88616,2.38729,0.609128,6.33452,2.7794
0.506094,12.1039,3.64739,0.568738,12.507,4.2146
2.45882,32.954,13.4976,2.46731,34.7652,15.667
1.62404,8.99115,8.60749,1.6397,10.2465,10.0472
3.28166,12.9154,48.302,6.04316,17.774,56.3874
8.73327,12.7111,20.2037,6.63022,17.7587,23.7596
0.521437,1.57904,0.357112,0.31891,1.8123,0.424139
1.42985,15.3633,4.96285,1.19233,16.2272,5.76051
3.75621,18.2917,10.9697,3.01469,20.5494,12.8209
1.92306,8.50342,4.64466,1.4606,9.59287,5.43437
0.230463,26.806,8.42353,0.791106,27.3539,9.71227
3.20038,12.5947,2.10457,1.94126,14.0013,2.48821
1.96899,4.55161,6.54125,1.66437,5.82591,7.66639
1.12478,12.5429,7.53174,1.25523,13.4881,8.76187
8.31745,17.5109,19.4931,6.32091,22.3022,22.8971
2.3495,13.6893,5.09854,1.72432,14.9565,5.95233
1.81161,3.37006,10.8188,1.95532,4.90313,12.658
1.55713,17.7802,7.49868,1.47933,18.8693,8.71165
3.28962,14.0639,41.4985,5.44675,18.4147,48.4448
20.6283,33.852,22.2859,13.4158,43.8671,26.4277
0.822533,3.08285,1.10482,0.548898,3.4871,1.29813
8.3824,18.7208,5.83885,5.1546,22.5205,6.96299
4.81248,15.8263,8.03208,3.35564,18.3217,9.43449
1.92642,7.2397,62.9749,6.58902,12.6571,73.4939
1.97294,3.6916,11.3745,2.09357,5.33087,13.3094
0.706785,2.95009,4.52903,0.785168,3.56055,5.29048
1.27383,3.20033,3.59355,1.01996,3.97582,4.21388
0.330159,2.13658,3.78599,0.511273,2.54054,4.41668
7.57175,18.1359,43.97,8.05099,24.4251,51.4304
1.11745,12.5286,4.33143,0.970077,13.2339,5.02794
1.9467,13.3165,26.711,3.39786,16.0187,31.1579
0.960237,7.32123,3.70362,0.841984,7.94802,4.31474
4.73825,8.53261,1.61053,2.77125,10.5684,1.97358
1.68135,17.8655,3.22781,1.17358,18.6896,3.73195
4.91919,8.569,12.3772,3.81809,11.477,14.5399
2.53713,9.12209,7.88637,2.08754,10.7031,9.23094
1.15976,14.7397,6.4922,1.17714,15.6084,7.54004
2.98156,16.6115,1.69172,1.77075,17.8708,1.98211
1.55785,7.54125,2.33355,1.05582,8.31383,2.7321
3.17434,8.05682,3.12517,2.02946,9.55721,3.69885
0.0755986,2.65021,0.715638,0.0975124,2.71767,0.825007
0.493318,9.41985,3.14732,0.525447,9.79776,3.64301
9.0595,32.0901,15.4987,6.34351,36.801,18.1914
0.376528,6.81307,4.60945,0.595997,7.26734,5.35744
4.0773,6.29548,2.50175,2.48571,8.13664,3.00493
7.1222,20.8548,14.1471,5.17209,24.7316,16.611
0.381257,8.95159,5.57619,0.677344,9.4657,6.47574
0.62252,7.0338,17.5706,1.87149,8.54856,20.4851
1.75351,17.5977,5.2566,1.39297,18.6037,6.10219
1.14477,13.0135,10.0128,1.48295,14.1477,11.6549
0.967585,16.5171,2.12339,0.680622,16.971,2.42947
0.170224,10.4648,12.0694,1.12498,11.3621,14.0385
3.05475,6.49947,12.4154,2.78291,8.64788,14.5414
2.68601,3.68398,22.6962,3.4874,6.45815,26.5384
6.2384,26.5423,25.0043,5.61393,30.8189,29.2274
13.2451,17.191,13.3562,8.54352,23.58,15.8773
11.6397,20.3842,20.6952,8.27942,26.6282,24.38
3.62407,7.63875,1.63784,2.15201,9.2188,1.97815
5.34894,8.92146,2.2795,3.17098,11.2584,2.76949
0.354427,29.834,8.80393,0.885174,30.4422,10.1458
3.19128,13.0521,39.2804,5.19979,17.2043,45.8588
10.2199,18.4155,10.0015,6.55051,23.2898,11.8727
1.70812,6.24751,6.79401,1.5355,7.42112,7.94622
3.25942,7.31521,12.6451,2.91536,9.56057,14.8115
15.6731,20.08,2.41582,8.93457,26.6506,3.16843
0.753762,26.2563,11.0753,1.31877,27.2217,12.8233
1.32088,3.68935,5.1413,1.18084,4.59587,6.01875
2.34763,3.97652,18.9866,2.97117,6.33342,22.1996
0.828043,1.87498,1.5046,0.590601,2.31886,1.7702
9.98473,37.0102,9.11638,6.28706,41.602,10.7488
1.61126,12.9836,10.3024,1.76982,14.3335,12.0061
3.02965,7.48476,10.3823,2.58743,9.46588,12.1642
2.35679,13.389,43.6352,5.11377,17.5142,50.9145
2.84122,7.69159,73.7384,8.04552,14.2836,86.0753
0.762887,8.44736,2.53808,0.625788,8.89855,2.94422
0.868892,3.08997,9.98542,1.35479,4.17093,11.6604
4.14898,5.68574,4.44481,2.69827,7.70449,5.27669
1.80604,4.82325,8.09683,1.70892,6.14317,9.47545
2.45818,4.73948,22.2096,3.31397,7.37608,25.9595
12.3348,22.8137,2.99668,7.10744,28.021,3.73971
8.79223,15.8849,4.32853,5.2598,19.7615,5.22535
0.659081,15.9372,12.8028,1.44739,17.0571,14.8831
0.797187,3.08309,1.00864,0.52625,3.46967,1.1852
3.30048,13.5552,3.37479,2.1061,15.0914,3.96862
10.2958,12.3808,17.3486,7.25581,17.8693,20.4741
1.50168,2.35764,1.00512,0.922733,3.04169,1.20422
2.78393,18.505,26.3585,3.82091,21.4961,30.7465
3.418,9.95808,2.64743,2.11849,11.5123,3.13968
3.65768,25.6888,13.5242,3.16238,28.0473,15.7648
4.78195,9.5413,5.00424,3.09084,11.8401,5.92965
0.747392,6.725,22.979,2.41733,8.69411,26.7999
1.48538,3.78196,1.65881,0.966868,4.49851,1.95994
4.68255,7.44004,14.2275,3.85129,10.3938,16.6972
3.1709,53.7597,19.1563,3.30282,56.1529,22.1944
1.0322,5.25713,3.83478,0.899808,5.93679,4.47917
1.10019,4.02862,4.32123,0.984187,4.78045,5.05421
10.4279,16.7343,8.50753,6.54069,21.5952,10.1432
1.9643,12.7118,13.3481,2.23589,14.4358,15.5707
1.18563,13.9962,10.7096,1.56419,15.1927,12.4645
3.72398,6.3093,5.935,2.58924,8.25757,7.00049
0.78866,3.77557,18.6422,2.06812,5.45967,21.7548
2.11123,3.93129,0.965628,1.25619,4.85592,1.16815
2.41886,28.1559,10.5227,2.19756,29.7609,12.2169
4.03883,9.17746,11.435,3.24035,11.6455,13.4132
1.60772,10.9977,4.34568,1.25045,11.9179,5.06533
1.56049,19.861,49.8472,5.19444,24.0734,58.1102
4.13735,9.89755,20.0403,4.0492,13.0391,23.4524
3.87954,6.70554,4.11455,2.51538,8.58119,4.87915
11.9377,20.4028,15.0124,7.94708,26.35,17.7581
0.491614,2.41147,3.44562,0.571033,2.85565,4.02287
7.68174,15.7011,19.2026,5.9445,20.218,22.5484
0.538655,12.1951,137.511,12.3434,22.5216,160.393
4.85278,11.7688,4.79259,3.10547,14.0671,5.67458
1.17798,10.3225,3.56696,0.943256,11.0105,4.14778
1.79513,3.9626,4.71694,1.40846,5.03327,5.53575
0.857288,6.7356,11.3042,1.45353,7.88602,13.1821
4.02093,13.5584,3.38207,2.51037,15.3947,3.99738
39.4863,47.6198,6.38139,22.544,64.2145,8.34017
1.38512,3.66068,2.85255,1.0159,4.42467,3.35041
2.42298,8.11666,5.28659,1.7982,9.46408,6.19914
1.36224,18.2589,42.2435,4.42022,21.8362,49.2406
2.60357,4.80813,2.10901,1.6299,6.01662,2.512
1.29579,19.6082,4.55334,1.06894,20.3588,5.25966
1.99607,4.80406,2.01522,1.28132,5.75291,2.3855
3.41011,8.7649,2.19908,2.07817,10.2903,2.62179
1.15459,8.20538,12.1649,1.69141,9.53379,14.1879
1.31151,3.75944,0.54026,0.771288,4.32099,0.650142
6.70274,46.6439,11.5348,4.63278,49.9877,13.4341
8.07486,22.0551,3.08169,4.73045,25.5014,3.72241
3.30734,13.2467,7.2636,2.45237,15.0755,8.50727
2.63456,3.50674,4.41176,1.85327,4.90695,5.20541
0.883193,2.61192,1.47051,0.616365,3.07149,1.72862
0.867129,1.86791,10.4553,1.39861,2.99075,12.2141
3.26853,16.0367,22.7434,3.78205,18.9776,26.5538
0.919986,2.86294,41.5035,4.15215,6.30005,48.4349
3.39535,17.265,8.83987,2.62845,19.2214,10.3305
8.28937,15.9987,9.86088,5.46362,20.0749,11.6653
3.39312,10.3736,5.88358,2.38758,12.1544,6.91269
1.03616,20.5199,5.01093,0.961018,21.1905,5.78207
2.33634,5.14187,13.3423,2.46577,7.06872,15.6088
2.64741,11.5031,13.5264,2.63774,13.5322,15.8034
