X1(),X2(),X3(),X4(),X5(),X6()
39.1308,1329.07,119.396,14.9694,144.523,15.6994
39.0917,2135.34,190.469,21.7716,196.811,19.9801
76.8374,1604.96,141.095,17.859,178.032,18.3273
109.965,2166.4,189.295,19.4979,157.197,18.7468
108.116,2507.26,218.488,29.8333,338.728,26.1781
125.954,2071.67,180.677,19.5672,164.583,19.8038
91.0073,2890.5,251.649,27.1973,247.675,23.0582
102.814,2916.85,254.829,26.1281,219.153,21.9431
169.779,2536.7,218.696,22.1788,176.625,20.839
79.902,1770.52,155.702,21.1593,227.911,20.3302
32.8189,1834.23,161.96,15.207,99.823,15.3448
89.8421,1913.98,166.61,20.7443,209.916,20.6444
94.9015,2318.61,202.393,21.6042,188.992,19.8122
132.153,2502.16,217.696,19.859,126.372,18.8663
95.0239,1934.67,169.995,17.368,136.846,17.0304
49.9598,1741.32,154.385,17.3698,151.796,17.6629
164.604,1644.6,140.682,16.2798,146.066,16.2138
108.81,1634.75,142.919,17.6028,171.054,17.2647
106.922,1825.32,159.099,17.2476,144.003,17.9829
120.245,1860.75,162.404,19.1327,180.938,18.2567
98.8945,2025.09,177.348,16.724,111.341,16.8729
51.754,1309.61,116.467,14.4739,134.461,16.0238
42.6413,2776.86,244.421,20.0772,102.001,18.5779
79.5981,2943.07,257.533,23.0504,152.065,19.6313
93.0469,1561.19,136.877,14.0106,100.659,15.3696
117.162,1664.51,144.549,16.6959,148.165,16.9825
53.7546,1344.68,120.265,17.0788,184.144,17.43
44.2915,1478.2,132.023,19.8434,227.647,20.171
174.01,2266.98,194.122,23.3296,230.924,21.7245
62.3963,2288.93,201.56,19.1281,133.405,19.0801
93.1691,1347.53,118.015,13.8115,126.146,14.9623
111.122,1724.47,149.875,16.3834,139.531,16.6725
138.993,2157.62,187.187,19.4042,157.822,19.3959
76.1966,1416.27,123.881,14.0339,117.584,15.1777
46.9117,1900.55,168.92,18.2864,153.844,18.4134
69.3897,2353.26,206.599,22.7357,199.282,21.2524
79.9056,1877.38,164.761,25.4643,307.974,24.2421
102.818,1960.6,170.375,18.4218,153.473,18.7523
54.5897,3245.32,285.074,24.9443,159.218,21.2003
71.4667,1837.2,160.728,17.3901,147.715,17.6518
38.0195,1437.66,127.555,20.6066,249.997,19.7207
89.5728,2457.26,215.872,18.7702,110.211,17.8161
66.8693,2633.12,231.941,27.079,264.398,23.7327
104.276,1281.48,111.687,19.1224,238.687,19.771
156.944,2474.13,213.873,21.5105,171.994,20.1014
72.3827,1809.25,160.069,21.3146,227.653,20.4339
55.8569,2484.58,218.908,19.9978,129.105,18.1611
102.444,1942.14,169.497,22.0898,233.217,20.3181
47.1326,1979.36,175.435,19.1827,163.884,18.763
40.0473,1551.09,137.634,18.5483,194.043,19.0945
59.2863,2141.89,188.74,17.8362,120.03,18.4546
135.164,2360.41,205.544,25.1678,254.962,22.6619
192.026,1897.48,161.543,19.5112,191.507,18.2705
100.976,2672.94,233.249,26.8244,257.282,23.532
42.4852,2187.81,193.482,19.9324,157.656,19.4487
88.7691,1502.43,131.358,19.486,228.011,18.7702
96.0943,2056.19,180.496,19.836,173.491,19.4161
110.757,1891.61,165.61,29.729,397.3,27.0743
103.781,2095.78,183.028,19.4416,162.115,18.4637
116.251,2475.92,215.422,27.7774,304.493,24.184
61.0675,1605.7,141.697,16.0344,139.792,15.3038
85.1927,2632.54,230.163,20.405,131.045,18.6553
79.1839,2215.11,194.277,24.7945,261.22,22.4521
76.9681,2083.34,183.46,27.1047,325.323,24.1031
65.9374,2473.88,217.528,28.3754,312.15,24.4184
62.0505,1677.03,147.657,17.3935,160.603,17.592
82.8022,2525.88,222.521,23.6676,204.032,21.0307
51.7013,2500.41,220.756,21.0513,151.043,19.4682
84.8922,1994.63,175.096,19.3786,171.259,18.1934
96.0793,1645.99,143.582,16.9486,159.167,17.8194
65.2526,1745.73,153.624,21.4041,236.511,20.1207
71.3529,1652.63,145.577,17.6458,169.495,17.9551
138.605,2153.68,186.256,19.1132,151.878,18.3343
210.925,1999.22,170.633,27.861,354.435,24.672
78.8699,1996.6,176.008,18.9987,160.775,17.5067
115.095,2335.76,203.007,23.0242,216.976,19.9016
79.0203,2115.33,187.011,24.6305,266.709,22.568
94.6905,1542.44,134.379,17.2848,177.696,17.2647
134.119,1953.62,169.198,20.9848,211.333,20.0335
92.4128,2010.05,175.246,21.4995,214.906,20.4493
163.801,3317.79,286.682,23.7714,135.768,20.0286
132.763,1587.21,137.534,21.8448,263.872,21.5082
127.891,1759.97,152.454,30.1297,422.474,27.1766
130.708,1350.82,117.082,15.9155,168.978,16.5588
91.5949,2120.06,184.764,17.6671,125.157,16.565
164.006,3328.84,287.328,34.5643,358.12,28.7941
48.5401,2152.18,190.293,19.4265,153.866,18.337
55.7451,1071.2,95.7352,18.0863,235.474,19.2488
54.1025,2438.97,214.429,23.0173,200.664,20.9442
124.223,2176.84,189.371,21.1372,190.352,20.442
147.288,1814.19,156.286,31.4081,444.38,28.3119
64.9504,2411.63,211.904,17.3781,87.1936,16.314
73.161,2093.25,185.737,17.0148,108.05,16.11
65.5517,1761.2,155.455,18.1364,166.006,18.4541
83.9188,1703.82,148.8,21.7627,250.71,20.9884
65.9631,1566,139.476,13.7971,94.5074,15.5188
51.8283,2387.17,210.214,26.0951,268.916,23.5933
125.684,1940.61,168.645,29.5655,394.807,26.9612
69.7156,2322.31,203.67,17.1614,92.4479,16.0063
91.4896,1828.6,159.52,21.8222,240.218,20.805
124.636,2198.84,191.239,20.7642,183.705,19.1953
89.1735,3003.21,262.628,23.608,154.805,20.5056
81.2779,2085.92,183.391,22.1891,220.308,20.5623
83.1524,2110.56,185.691,24.3852,263.257,22.2069
117.819,1551.36,134.889,12.5798,76.7488,13.7355
109.299,2033.28,177.298,20.7632,200.883,18.9649
116.249,2116.11,184.311,19.6735,163.118,18.7446
146.649,1809.74,155.983,16.4426,129.216,17.0671
88.8735,2087.22,182.928,20.3637,181.152,19.8564
98.1526,2245.49,196.049,24.9464,260.28,22.757
111.09,1437.92,125.061,16.9576,177.521,17.4108
156.564,1421.3,121.47,16.8809,185.109,16.8771
52.1441,2836.1,249.675,20.9508,118.392,18.1431
144.371,1745.86,150.152,17.5385,164.058,17.834
73.8684,1064.15,94.5661,17.3096,219.666,18.5371
209.055,2211.3,187.746,19.8613,169.892,17.9026
66.8328,2063.64,180.647,20.1137,181.96,19.6809
141.594,2476.5,213.333,22.1164,184.63,20.3027
53.8558,2962.82,260.943,23.4651,157.003,20.5143
89.3453,1935.23,170.565,17.4993,139.857,16.4902
103.628,2159.41,187.967,20.2145,175.387,18.8086
185.75,1723.47,146.634,18.1535,178.815,18.1961
74.896,1887.99,166.151,19.7893,192.133,18.7244
109.967,2452.91,213.113,21.3608,168.825,19.3881
147.273,2252.69,194.806,31.9055,413.257,27.6488
51.8588,2195.37,193.957,19.2661,144.529,18.0253
127.453,1396.91,121.331,14.529,134.954,15.3874
87.2844,2251.63,197.155,17.9499,117.725,16.9309
51.0312,1966.95,172.982,16.3052,104.689,17.4165
80.396,2288.28,200.551,18.8924,131.232,18.4757
39.1265,1912.17,170.228,18.2166,154.189,17.5481
98.1417,1662.41,146.188,16.8653,152.454,17.2442
128.677,1589.49,138.209,21.7901,263.774,21.5064
129.405,1601.05,137.818,19.5083,222.38,18.5553
53.8737,2002.26,177.533,15.0307,74.6211,15.0685
102.041,1511.5,132.33,16.557,163.55,17.3446
89.3011,1792.31,156.264,18.3374,172.51,18.1247
96.1283,1820.73,159.06,17.092,141.562,17.6884
105.151,2412.65,210.765,21.3406,165.954,20.3275
49.3224,1583.3,139.918,21.5844,256.305,21.3603
70.6586,1780.75,157.377,24.5975,298.421,22.9257
115.708,2570.46,223.513,23.2493,193.978,21.2652
102.7,2406.56,209.502,24.2612,231.654,22.0078
86.878,2666.38,234.356,21.6228,147.964,19.5045
157.144,2813.96,242.924,21.3502,136.098,18.9568
88.3628,2366.28,206.129,29.8491,355.861,26.3703
71.5655,2147.88,190.386,25.2512,272.46,23.0782
56.3499,1517.41,134.779,14.5917,117.997,14.9789
81.3623,1499.96,131.856,17.0269,170.429,18.0613
209.499,2722.25,232.71,20.8651,135.677,19.1893
55.2374,2104.17,185.398,17.8488,129.002,17.4486
75.0626,1985.72,173.827,20.2022,193.711,18.8594
105.679,1743.54,152.298,16.3075,137.624,15.6452
69.8276,2823.41,247.085,23.237,166.28,20.382
100.671,1544.39,135.483,14.501,114.14,15.509
87.7821,1809.6,158.799,20.3911,213.427,19.5163
77.6576,1759.62,155.829,24.7752,307.385,23.3227
51.3216,1093.67,97.1328,10.864,86.9413,13.5277
69.6866,2566.14,224.466,19.1237,105.802,18.3064
105.692,1645.75,144.063,22.8734,282.024,21.1633
86.1233,1861.49,162.874,15.4074,99.4657,15.5043
100.596,3548.25,310.155,23.2956,98.3351,18.7937
84.3827,1935.64,168.599,50.7135,841.485,41.8787
37.0883,2691.84,237.95,20.6152,121.607,19.1912
119.353,2350.92,206.261,20.9304,169.116,19.1434
90.6144,1937.42,170.578,20.6551,198.732,19.2547
92.1715,2306.17,201.783,22.8028,210.961,20.7758
100.943,1912.43,166.554,20.3813,196.994,19.4382
115.955,1824.64,159.472,18.361,165.413,18.5726
78.164,2521.49,221.735,19.6265,120.534,18.3169
163.1,1900.93,163.938,21.4911,226.452,20.5146
62.8741,1719.83,151.913,13.932,79.9177,16.5847
88.3255,1531.36,134.438,15.6989,139.324,16.3589
169.331,1373.01,116.877,13.6776,120.733,14.6691
41.8447,2604.7,229.435,20.8235,137.662,18.3695
68.7901,1796.09,157.755,26.1799,330.467,24.8351
60.8767,1350.07,120.256,14.3698,127.302,16.0522
74.8256,1724.62,151.677,20.6158,222.401,19.1873
91.9824,3618.02,315.985,27.0906,165.099,23.69
86.4572,1735.8,153.046,15.2989,110.315,15.8417
59.8072,1260.46,111.809,22.9802,317.625,22.4799
103.3,1453.12,126.62,19.1781,222.872,19.636
122.069,1912.46,166.353,18.3884,163.571,17.9744
50.1077,1486.46,131.483,15.4287,139.272,16.2484
54.1967,1769.44,156.575,19.8124,200.908,20.5709
78.5972,2556.55,224.342,23.8158,205.793,21.2209
65.654,1772.55,155.896,25.5709,322.349,23.8117
123.883,1672.35,144.78,19.6048,207.586,20.3174
137.552,1629.15,141.237,18.2312,186.169,18.0497
153.722,1757.66,151.569,17.0542,149.802,17.3045
53.9878,1781.45,157.612,18.171,161.895,19.1359
62.6545,2087.15,184.729,19.9858,170.683,18.6133
70.6679,1973.26,173.012,15.5866,96.3089,15.8355
177.18,1520.42,129.346,19.5346,226.928,20.9512
87.3963,2200.06,192.418,22.5401,223.791,20.3122
112.206,1849.25,160.938,24.2136,288.217,22.388
85.6409,2826.55,247.532,19.8515,97.2354,17.9917
199.187,2191.87,188.14,22.0845,212.959,19.9321
81.8621,1786.73,157.721,14.7698,96.1309,14.7981
80.6807,1876.42,164.115,14.8431,91.377,14.661
82.0438,3789.52,331.055,25.2843,116.111,20.9663
117.412,2298.53,200.417,20.8127,166.203,20.0817
49.6278,1946.76,171.86,17.2322,126.151,18.0227
74.1323,1931.65,169.4,17.3744,134.044,17.4886
130.979,1860.45,161.371,21.1302,224.883,19.5391
172.533,2362.14,203.162,19.359,138.25,18.5747
41.5246,1777.1,157.98,15.5947,110.326,15.2093
70.8485,1714.65,150.806,34.3855,514.913,30.354
78.7087,2050.35,179.414,17.0681,118.949,16.2588
72.8224,1086.28,97.4848,15.9442,190.257,16.9774
53.2157,1637.98,144.597,17.8025,174.069,18.3116
192.671,2400.67,205.324,26.3054,283.027,23.7526
91.6951,2491.76,218.27,27.5121,291.803,24.155
42.4085,914.9,82.3758,15.6099,201.078,16.9178
168.072,2014.41,173.391,19.4737,176.562,18.4546
198.295,2979.13,257.075,25.8864,212.117,22.8551
199.295,1293.27,108.31,13.6752,128.915,15.7242
70.5444,2019.24,177.889,18.2946,143.179,18.2514
83.4057,2307.27,202.855,22.1171,195.521,19.8088
177.609,1913.17,164.276,21.1074,220.766,20.3518
121.367,3175.64,276.494,23.9009,149.908,20.735
64.4609,1995.1,175.823,21.5953,217.162,20.3005
65.8579,1946.59,172.556,25.9763,309.13,24.3872
69.9133,2469.06,216.094,22.4763,188.096,21.0246
81.8008,1968.86,172.18,19.2466,171.236,18.5964
74.8486,2143.42,188.507,20.2095,170.192,19.159
135.764,2125.15,183.231,17.4116,123.618,16.4954
95.0064,2885.38,251.719,21.5338,128.454,18.6176
94.952,1923.48,168.378,16.0237,106.261,16.3954
97.931,2423.85,210.927,21.5072,174.54,19.1019
91.961,2064.2,180.41,17.2444,117.388,16.4595
89.104,1554.61,136.063,13.296,89.95,14.0788
89.2158,1717.94,151.172,26.3255,344.685,24.1833
170.169,2488.34,215.013,29.4531,333.604,25.9987
111.36,2464.46,214.121,18.9778,119.245,18.0981
128.813,1461.24,126.393,15.5703,150.159,16.7928
110.155,2943.06,257.454,22.8246,144.236,19.8218
72.2096,1840.85,162.012,26.2558,330.238,23.4291
150.053,2141.18,185.01,21.186,198.892,20.0456
141.089,2162.85,187.263,23.4483,245.781,20.9439
109.062,2011.19,174.594,24.509,282.694,22.153
63.5236,1392.44,122.954,15.4449,150.741,15.7062
113.371,1627.73,141.468,15.541,128.109,15.8427
66.4304,876.934,78.4408,17.7939,247.895,19.0417
56.2157,1679.99,148.683,16.7733,147.312,17.4203
44.9245,1944.06,172.272,22.6164,239.495,21.5926
56.3431,2067.32,183.232,15.7973,80.3308,15.3848
75.5192,1535.7,135.444,19.3137,217.79,18.7022
77.6222,1653.45,145.302,15.3724,121.299,15.3718
28.966,1526.37,136.927,18.1754,188.19,18.4523
104.697,1760.49,153.333,23.5039,284.132,22.0196
71.8513,2272.84,199.362,25.7681,276.738,23.0962
160.154,1963.83,169.104,21.3984,219.846,20.133
54.2531,1202.79,107.296,13.8799,129.07,16.8059
80.0392,2623.2,229.859,28.8789,306.947,25.4227
116.69,2011.31,175.224,24.7767,282.714,22.3908
104.66,1798.1,157.155,15.3485,106.394,15.126
76.1592,1632.9,144.281,19.06,202.162,19.0105
80.7827,1757.96,154.444,19.0129,185.574,18.9798
114.756,1762.23,152.664,19.4827,200.353,18.3663
54.544,2416.8,213.052,20.1248,140.256,18.7777
91.5224,2215.69,194.431,22.0404,200.498,21.3328
146.726,1495.85,129.59,16.8179,170.122,17.4875
115.93,1609.96,140.773,17.9521,181.574,17.7232
110.09,2489.72,217.309,18.536,103.949,16.815
87.4965,1630.64,143.08,14.3798,104.667,15.2133
104.437,1983.86,173.056,20.1804,190.547,19.4309
70.0104,2113.25,185.767,20.0627,170.634,19.1201
76.842,1673.55,146.627,16.0508,135.274,16.3935
77.1858,2350.49,206.91,18.5045,112.678,17.8351
114.336,1901.98,165.018,20.2522,203.434,19.5479
77.3294,2334.31,205.698,19.8794,144.135,18.5785
68.1395,1881.8,165.215,16.4369,125.316,16.8752
53.9357,1581.09,140.53,21.753,259.443,21.2691
63.6036,1859.62,164.454,16.4448,122.689,16.284
141.315,1422.16,121.383,18.8085,223.92,19.087
120.468,2118.95,185.23,20.3768,180.053,19.3583
127.772,2371.75,206.184,18.7343,120.9,17.9487
52.8829,1739.49,154.464,13.66,73.2388,14.7329
62.8932,2858.2,250.858,22.7213,152.267,19.526
66.2423,1817.57,159.608,22.1533,243.696,21.4348
117.236,1912.96,166.755,22.6721,251.744,22.2092
122.283,2238.78,193.897,25.0194,266.352,22.4656
140.417,2091.53,181.379,15.8242,90.5706,15.7732
71.7965,1526.74,134.898,17.1439,171.585,16.8612
126.234,1931.8,166.521,20.6665,206.515,19.313
95.6797,1979.48,172.494,15.9427,103.873,15.9147
71.7954,1464.17,128.484,15.8559,153.48,16.3036
74.5978,1855.89,162.575,19.6541,191.809,19.5452
99.531,2566.1,223.944,25.0969,234.155,22.3924
69.2531,1920.31,169.512,18.1623,152.269,17.0285
102.826,2244.96,195.889,15.0462,54.5834,15.0149
56.6054,1857.93,164.416,19.275,177.984,18.7002
156.472,2814.05,242.44,21.7254,145.611,18.6129
77.777,2648.22,232.349,20.6668,130.797,18.1804
85.3084,2380.31,208.741,21.7653,177.129,20.0491
82.5119,2079.6,181.655,20.1736,179.973,19.4762
157.16,2149.66,186.115,16.0179,89.0108,15.1905
66.5973,2159.64,190.382,23.4978,242.281,20.8675
157.076,1971.48,169.314,19.2134,174.309,18.5993
93.5534,2312.69,203.558,25.7922,271.767,24.0541
117.724,2104.94,183.382,24.8376,276.918,23.2578
125.69,1000.6,86.0921,12.2348,125.241,14.0885
143.036,2106.16,182.58,29.9104,382.025,26.4443
108.207,1613.2,141.307,23.6386,302.414,21.1582
100.634,1690.99,147.929,14.4078,98.7333,15.1673
131.667,2334.93,202.47,25.0576,262.056,22.1573
128.457,2699.71,233.55,24.3202,208.089,21.6624
117.154,2210.81,192.936,24.2927,250.389,22.9683
156.667,3205.77,278.036,28.3402,240.478,23.5751
107.998,1808.92,158.055,24.1188,290.18,22.1791
55.6107,2113.92,186.443,19.8268,166.489,19.2025
141.401,2279.97,198.762,24.4765,245.258,22.2002
102.66,1826.5,159.001,13.8239,73.4647,14.7972
71.3874,1953.87,171.585,19.5825,181.711,18.4633
70.9866,1560.44,137.584,23.9536,311.141,22.6813
159.776,2816.17,243.357,26.0279,229.17,23.1098
94.249,1224.24,106.996,14.0773,139.181,15.8131
90.8243,1910.98,167.496,22.1074,236.788,21.0689
154.303,1439.91,123.567,20.9346,263.423,20.2737
150.933,1966.52,169.509,19.6222,183.206,18.1038
117.074,1401.68,121.206,12.0005,84.1389,13.2906
55.516,1297.8,115.198,17.8401,205.681,17.9639
100.382,2553.09,223.179,31.4248,361.786,27.5162
53.985,1556.1,139.57,22.801,281.365,21.9774
159.045,2280.15,197.37,28.7437,343.819,25.7244
56.7655,2486.23,218.763,20.4406,142.597,19.0222
85.2132,2233.02,195.888,16.2717,81.9737,16.1249
158.653,1745.8,149.699,21.278,240.533,21.5311
74.9196,2209.32,195.217,17.0358,95.1382,17.7271
75.449,2734.67,239.869,21.7573,148.361,19.3523
133.025,1384.34,119.776,13.9959,126.199,15.6366
44.5837,989.645,88.8548,13.5761,146.855,15.7113
144.823,2263.69,194.679,19.735,157.988,18.2645
65.0952,1742.7,153.623,20.267,210.456,19.1818
67.3887,2113.01,185.845,28.7481,354.952,25.6947
76.7236,2590.83,226.277,26.6416,261.446,23.6526
56.1382,2015.48,177.612,24.1122,264.866,22.241
90.8651,1177.92,103.301,16.9882,203.604,18.3408
57.5243,1762.74,155.96,15.818,115.834,16.7675
194.147,2427,206.873,19.9612,145.656,19.0575
148.611,1692.94,145.647,14.3782,103.198,14.332
147.807,2149.16,186.144,19.4347,159.914,17.9813
69.9912,1460.59,127.944,17.9395,199.416,17.8632
75.2846,1206.07,106.988,15.3205,165.23,16.0251
129.819,1644.48,142.01,14.3882,104.36,15.8873
122.906,1777.86,153.75,16.3849,133.219,17.1564
53.4171,2082.92,184.89,22.5844,228.234,20.5986
46.7956,1344.11,119.844,14.877,140.288,16.0369
50.8012,1660.06,147.403,16.6161,146.458,16.9093
91.4989,2344.77,205.508,19.6965,139.977,18.2422
159.696,2178.84,187.299,18.3451,140.413,16.6758
86.9201,1827.99,160.538,15.3723,101.051,16.4447
84.9641,2155.43,188.886,16.4346,92.382,15.602
119.004,1811.27,157.497,19.1144,188.576,18.3345
122.661,1854.29,160.708,22.1575,247.109,21.5552
77.9404,2298.93,201.305,20.3942,163.789,18.8243
52.8558,1501.44,133.232,13.8887,107.209,15.4263
59.5461,1931.22,170.149,23.1749,258.831,20.762
63.3899,1407.53,124.842,18.622,212.71,19.4229
108.779,2083.84,180.935,15.2709,78.7384,14.7603
37.4561,2270.96,201.041,29.1591,344.937,26.8088
50.2895,1581.44,140.73,18.7042,193.39,19.2982
80.1772,1348.52,118.481,17.117,189.092,17.4903
91.0901,1562.41,137.367,16.9663,166.321,16.9409
62.6538,1967.2,173.216,14.0972,62.8263,14.5089
160.442,3261.17,282.328,26.8273,204.738,22.6615
73.9424,1432.24,126.247,17.6941,197.05,18.1701
78.4654,1850.92,162.593,29.1848,393.273,25.8298
96.8768,1880.84,165.753,17.742,146.54,17.0546
55.8777,1605.79,141.946,18.9287,202.292,18.5296
102.759,2497.5,217.415,19.6036,130.073,17.1894
175.303,2086.89,179.566,20.2334,186.595,18.5707
47.7288,2204.71,195.231,20.2795,162.966,19.5354
69.487,2070.25,182.083,24.7731,276.856,22.4704
176.032,1699.01,145.215,15.6482,130.593,15.9454
96.4166,1325.49,116.312,15.725,163.619,17.4436
74.6515,1972.61,173.374,31.3443,424.405,28.9955
157.401,2663.29,230.144,24.6378,213.941,21.9755
88.591,3163.23,276.317,22.3147,116.476,18.5418
77.0712,2163.9,189.415,21.0582,188.785,19.3869
84.8781,1799.34,158.584,14.6804,94.8194,15.1707
116.851,1357.37,118.039,11.9365,80.158,14.2447
91.4725,1881.71,164.948,23.0282,258.327,22.3294
92.7859,1284.67,112.521,20.6954,270.249,20.9645
72.1084,2199.43,192.882,17.8182,122.171,16.9587
85.0187,1482.43,130.96,15.4811,140.6,16.5421
93.7206,2455.99,214.587,26.329,269.683,22.9567
60.093,1607.78,142.49,17.9241,177.385,17.7216
52.0018,1264.19,113.107,10.177,51.3349,12.0103
103.095,2706.6,236.704,20.1786,117.55,17.7632
76.5036,1546.29,136.71,28.4254,405.465,25.7919
117.495,1761.68,153.162,27.3702,363.772,24.5737
79.3614,1941.86,171.231,17.592,133.026,17.762
120.9,1863.97,161.923,16.3759,127.386,16.5946
61.5645,2432.52,214.193,22.7306,195.448,20.3739
234.457,2202.22,185.698,24.7744,273.816,21.7487
54.0711,1702.53,150.878,20.1203,213.673,19.2099
98.9623,1469.44,128.193,36.7237,589.908,32.9037
49.0869,1756.54,155.482,20.1469,209.418,19.7112
79.5511,2768.62,242.756,23.2967,179.34,19.7299
80.3058,2218.53,194.39,22.807,221.707,20.6716
70.6121,1651.98,144.597,17.1885,162.473,16.6691
63.573,1932.58,171.049,17.284,130.322,17.6468
135.521,2192,190.746,27.5719,326.839,24.2011
72.2443,2702.43,236.383,25.0443,224.163,21.6861
106.033,1829.85,158.789,20.1932,208.812,18.7679
74.0519,2421.77,213.326,18.4102,103.103,17.0549
142.029,2990.03,259.026,22.5533,144.426,18.934
121.911,1347.95,116.916,18.1351,213.119,18.4466
170.224,1983.44,169.964,16.2339,113.544,16.0922
124.156,1516.47,131.335,15.6889,142.926,15.9165
108.345,1653.04,143.989,15.9618,138.034,17.4971
87.2406,1311.22,115.921,14.7483,146.469,15.7966
65.7681,1412.61,124.298,16.0339,162.979,16.8945
87.4984,1887.51,164.837,17.6417,144.833,17.6493
87.7808,2065.5,181.536,25.1289,282.636,23.2767
93.868,1038.15,91.4882,14.8038,172.258,16.9895
79.8796,1882.87,165.796,17.3761,139.113,16.9213
76.3966,2000.13,175.011,18.1502,145.316,17.2612
125.557,1883.63,163.185,16.0093,112.85,16.6892
97.7678,1162.86,101.722,14.7472,157.532,16.1399
87.5424,2000.33,175.247,24.2325,274.566,22.6748
129.529,1524.7,132.022,25.4413,349.783,23.7062
68.8362,2968.59,262.016,19.3075,64.7797,17.6018
147.802,2421.11,209.286,25.8681,272.33,22.0669
79.5356,2872.11,251,26.602,235.69,23.0593
149.552,2733.27,236.604,33.0735,384.881,27.7575
105.978,2263.94,197.231,21.095,185.51,18.9088
115.147,2402.83,209.287,17.1706,86.298,16.7758
72.2086,2080.25,181.667,23.9709,262.26,21.0464
40.7536,2005.55,177.597,19.8453,174.035,19.6189
56.9144,1844.77,164.071,17.0482,134.236,17.0447
128.429,2418.56,209.784,18.9901,122.335,17.4718
174.713,2289.2,196.703,27.7218,324.139,24.5525
121.715,2672.58,232.524,23.029,182.866,20.2272
145.228,2345.64,202.866,28.5572,330.448,25.1751
60.7152,2999.54,265.509,25.1671,186.324,21.4915
89.6976,2096.14,184.023,18.5683,139.622,18.1923
116.448,2508.28,219.072,20.3071,140.114,18.6556
186.955,2283.02,195.79,24.4424,250.651,22.7554
116.08,1728.64,150.737,18.9372,187.672,18.1706
87.5426,2389.16,210.032,26.9888,291.377,23.0736
111.528,2236.66,194.553,18.273,121.617,18.2775
65.8672,1789.96,158.489,18.6991,178.646,17.2922
133.328,1698.78,147.787,23.2632,285.358,21.3292
129.52,2289.02,198.984,19.3386,145.947,17.4462
77.1245,1620.22,143.291,14.4669,103.247,15.346
45.8905,2403.8,211.203,18.1523,105.286,16.8428
131.769,1736.72,150.426,24.1205,296.705,22.949
73.093,1593.1,139.572,18.7086,196.468,19.0764
45.4847,2329.36,205.555,17.4757,95.8968,17.1431
