101.006,1.6962,0.333277,0.121184,0.0107252,17822.7,6.09577,0.418881,0.0606632,0.000500166,-37.0492,35.8275,14.7747,1.39472,0.776927,0.274702,0.0239347,0.158925,0.0143714,0.00550353
101.005,1.69509,0.334395,0.121247,0.010733,17822.6,6.09002,0.421192,0.0606699,0.000500476,-37.1143,35.8885,14.7649,1.39432,0.778648,0.274496,0.02392,0.159369,0.014415,0.00550552
101.015,1.70512,0.324359,0.122154,0.0108051,17823.7,6.14171,0.400487,0.0620785,0.000510864,-36.5099,35.3204,15.0277,1.41601,0.763154,0.279789,0.0243767,0.157221,0.0142059,0.00562672
101.006,1.69612,0.333366,0.121298,0.0107369,17822.7,6.0953,0.419049,0.0607703,0.000501207,-37.0528,35.8308,14.7864,1.39607,0.777079,0.27494,0.0239589,0.159097,0.0143892,0.00551412
101.009,1.6988,0.330685,0.121958,0.010795,17823,6.10907,0.413486,0.0615623,0.000507598,-36.892,35.6796,14.9064,1.40685,0.772972,0.277301,0.0241675,0.159071,0.0143855,0.00558524
101.005,1.69502,0.334463,0.121176,0.0107263,17822.5,6.08967,0.421339,0.0605964,0.000499835,-37.1189,35.8929,14.7555,1.39339,0.778745,0.274311,0.0239029,0.1593,0.0144082,0.00549866
101.008,1.69845,0.331034,0.121457,0.0107476,17822.9,6.10729,0.414222,0.0610453,0.000503046,-36.9144,35.7008,14.8414,1.40033,0.773496,0.276041,0.0240504,0.158542,0.0143334,0.00553675
101.005,1.6952,0.33428,0.121211,0.010729,17822.6,6.09061,0.420955,0.0606397,0.000500149,-37.1076,35.8823,14.7625,1.39395,0.77847,0.274448,0.0239143,0.159285,0.0144063,0.00550236
101.005,1.6947,0.33478,0.121142,0.0107233,17822.5,6.08805,0.421998,0.0605466,0.000499444,-37.1376,35.9105,14.7466,1.39262,0.77923,0.274131,0.023887,0.159358,0.0144137,0.00549425
101.006,1.69587,0.333609,0.121522,0.0107575,17822.6,6.09411,0.419614,0.060988,0.000503092,-37.0736,35.8507,14.8114,1.3986,0.777391,0.275352,0.0239959,0.159489,0.0144259,0.00553435
101.004,1.69422,0.335266,0.12103,0.0107132,17822.5,6.08556,0.42302,0.0604131,0.000498345,-37.1674,35.9385,14.7262,1.39076,0.77996,0.273721,0.0238502,0.159374,0.014415,0.00548214
101.004,1.69462,0.334859,0.121148,0.010724,17822.5,6.08765,0.422174,0.0605505,0.000499491,-37.1434,35.916,14.7465,1.39264,0.77934,0.274119,0.023886,0.159397,0.0144174,0.00549468
101.009,1.69889,0.330591,0.121589,0.010759,17823,6.10969,0.413423,0.0612109,0.000504378,-36.9004,35.6884,14.8673,1.40268,0.772696,0.276444,0.0240854,0.158605,0.0143388,0.00555159
101.005,1.69505,0.33443,0.121139,0.0107224,17822.6,6.08985,0.421278,0.0605621,0.000499496,-37.1178,35.8919,14.7519,1.39296,0.778687,0.274233,0.023895,0.159244,0.0144023,0.00549524
101.01,1.70053,0.328948,0.12173,0.0107722,17823.2,6.11803,0.409912,0.0614208,0.000506101,-36.7889,35.5828,14.9056,1.40606,0.770281,0.277337,0.0241671,0.158204,0.0143028,0.00557061
101.006,1.69635,0.333133,0.121355,0.0107425,17822.7,6.09653,0.418603,0.0608411,0.00050184,-37.0431,35.8219,14.7975,1.39717,0.776683,0.275131,0.0239769,0.159106,0.0143908,0.00552081
101.005,1.69536,0.334124,0.121226,0.0107301,17822.6,6.09143,0.420652,0.0606643,0.000500322,-37.1007,35.876,14.7672,1.39434,0.77821,0.274524,0.0239205,0.159261,0.0144037,0.00550443
101.005,1.69503,0.33445,0.12123,0.0107311,17822.6,6.08975,0.421314,0.060651,0.000500286,-37.1184,35.8924,14.7623,1.39403,0.778722,0.274436,0.0239138,0.159367,0.0144143,0.00550362
