T(),D(),Da(),m(),P()
107.051,0.704492,0.178991,0.0634997,0.00551487
74.2563,0.585264,0.0998346,0.0349943,0.00302102
27.6847,0.706176,0.0428968,0.0147787,0.00126484
32.925,0.364683,0.0264731,0.00913718,0.000782734
82.9844,0.49679,0.0955158,0.0335867,0.00290408
9.80734,3.14352,0.0666267,0.0228212,0.00194748
9.49388,0.904405,0.0185091,0.00633356,0.00054022
61.8246,0.637385,0.0894217,0.0312015,0.00268745
64.5494,1.3348,0.196194,0.0685462,0.0059079
54.6609,0.490182,0.060363,0.021005,0.00180675
74.2322,1.65452,0.282461,0.0990532,0.00855312
29.9441,3.52938,0.233082,0.0804597,0.00689306
39.0264,0.502351,0.0434916,0.0150463,0.00129044
17.2133,1.0857,0.0406006,0.0139346,0.00119033
60.417,0.865141,0.118475,0.0413214,0.00355835
79.0177,1.32566,0.241966,0.08499,0.00734474
38.4342,37.4101,3.31274,1.16291,0.100478
198.531,0.834767,0.430843,0.157893,0.013936
293.083,0.272617,0.227998,0.0862388,0.0077315
30.2873,1.0216,0.0680879,0.0234834,0.00201096
594.931,4.16141,9.54218,3.96471,0.372401
39.936,6.78333,0.605448,0.210064,0.0180425
49.5093,1.28026,0.142192,0.0494011,0.00424587
27.9724,0.855353,0.0525216,0.0180977,0.00154903
23.7882,1.35966,0.0707435,0.024343,0.00208215
25.1368,2.94774,0.162545,0.0559958,0.00479228
39.3125,0.905063,0.0789864,0.0273334,0.00234456
37.9923,0.654553,0.0551194,0.0190628,0.00163465
54.3466,0.853853,0.10455,0.0363825,0.00312951
36.2965,0.202477,0.0162545,0.00561698,0.000481464
838.987,0.319582,1.27657,0.562529,0.0543975
33.0962,2.54601,0.186231,0.064338,0.00551408
262.043,0.954624,0.692843,0.259477,0.0231494
242.057,0.397225,0.260869,0.0970142,0.00862503
34.2915,1.00679,0.0762713,0.0263453,0.00225774
552.563,0.741704,1.50742,0.617371,0.0575658
4.74101,1.52056,0.015477,0.00528772,0.000450658
166.514,4.09647,1.72468,0.626019,0.054994
29.4962,10.1078,0.661697,0.228977,0.019641
191.16,1.47164,0.726594,0.265683,0.023424
12.6367,0.329496,0.00899819,0.00308204,0.000263008
61.1867,2.44474,0.339889,0.118658,0.010223
179.02,0.556572,0.253959,0.092427,0.0081298
38.1817,4.63102,0.393614,0.136358,0.0117028
20.5914,0.406967,0.0182537,0.00627122,0.000535976
112.814,0.251679,0.0677382,0.0240764,0.00209295
67.5836,2.63664,0.407554,0.14263,0.0123034
166.792,1.64621,0.692323,0.251022,0.0220389
86.9274,0.111224,0.0224786,0.00791435,0.000684753
123.106,0.113475,0.0336639,0.0120089,0.00104583
116.218,10.3582,2.91567,1.04236,0.0908826
53.8354,0.221514,0.0268366,0.00933465,0.000802754
34.1112,0.483954,0.036444,0.0125848,0.00107834
80.4755,2.41451,0.450027,0.15823,0.013681
15.6181,0.483731,0.0163774,0.00561621,0.000479549
25.1687,0.640688,0.0352918,0.0121469,0.00103909
184.444,1.24751,0.590163,0.215268,0.018956
63.4328,0.982848,0.141753,0.0494979,0.00426494
13.9903,0.38651,0.0117021,0.00401032,0.000342315
41.4589,1.18568,0.10939,0.0378894,0.00325151
22.8619,0.96292,0.0480867,0.0165384,0.00141423
133.518,0.54673,0.177832,0.063688,0.00555732
50.3624,8.16014,0.929434,0.323926,0.027885
83.5672,0.959647,0.186006,0.0654332,0.00565889
20.9426,0.70379,0.0321262,0.01104,0.000943659
104.754,0.297586,0.0737835,0.0261492,0.00226987
67.0433,17.0025,2.64663,0.931655,0.0806069
32.634,0.796112,0.0572898,0.0197748,0.00169405
82.1746,1.63216,0.310887,0.10934,0.00945512
34.5845,5.71112,0.438607,0.151805,0.0130225
54.4509,0.134924,0.0165415,0.0057548,0.000494945
255.178,8.53279,6.05314,2.27108,0.202832
19.2251,2.28304,0.0956592,0.0328718,0.00280975
36.1738,0.631292,0.0505242,0.0174616,0.00149682
200.818,0.317743,0.16615,0.060922,0.00537845
37.7146,0.966031,0.0807581,0.0279305,0.00239509
27.3134,0.540698,0.032387,0.0111556,0.000954662
20.014,2.81146,0.122795,0.0422179,0.00360953
89.8466,1.36235,0.285804,0.100789,0.00872742
8.24789,0.115121,0.00204268,0.000698436,5.95494e-05
195.945,1.04002,0.528562,0.193551,0.0170766
8.48073,0.352622,0.00643651,0.00220117,0.000187691
366.949,1.347,1.51983,0.589096,0.0534571
22.7973,10.0149,0.503291,0.17371,0.0148809
25.99,1.447,0.0824422,0.0283931,0.00242963
43.939,2.48038,0.243451,0.0844469,0.00725221
94.9728,2.25935,0.504091,0.178172,0.0154456
21.8694,0.510364,0.0243452,0.00836839,0.000715399
263.586,0.423294,0.309268,0.11585,0.0103366
33.1607,0.785304,0.0574533,0.0198351,0.00169938
150.887,1.01408,0.379458,0.136771,0.0119725
73.5144,0.626074,0.105656,0.0370254,0.00319595
124.826,0.931049,0.280817,0.100275,0.00873712
190.842,0.610232,0.300362,0.10977,0.00967511
114.742,1.78122,0.489401,0.17419,0.0151531
79.3093,0.128021,0.0234291,0.00822609,0.000710737
171.11,0.937576,0.405897,0.147343,0.0129436
6.58107,2.79078,0.0395521,0.013529,0.00115373
16.9975,2.33575,0.0863422,0.0296458,0.00253294
69.4947,1.17208,0.186352,0.0652223,0.00562634
53.6375,0.89996,0.108687,0.0378128,0.00325214
71.4856,0.222297,0.0363904,0.0127407,0.00109924
29.3169,2.44814,0.158016,0.0545107,0.0046684
230.399,0.352774,0.217966,0.0807373,0.00716382
31.4399,1.26485,0.0876295,0.0302394,0.00259018
10.5959,1.96367,0.0449484,0.0153934,0.00131352
112.351,3.03228,0.815007,0.289995,0.0252235
62.9428,1.33842,0.191525,0.0668754,0.00576219
56.8677,0.165853,0.0212874,0.00741263,0.000637816
67.8022,1.36488,0.211411,0.0739525,0.00637773
97.0307,1.92188,0.438818,0.155195,0.0134578
137.287,2.87555,0.968006,0.347521,0.0303618
77.5206,1.18511,0.211867,0.0743724,0.00642519
81.394,1.82876,0.344833,0.121254,0.0104844
1.2103,10.1843,0.0265969,0.00910455,0.000776721
176.374,0.18956,0.0849529,0.030884,0.00271501
76.6906,0.351249,0.0620137,0.0217545,0.00187879
4.18351,0.832222,0.0074655,0.00254937,0.000217225
11.1355,0.193741,0.00465482,0.00159337,0.000135929
20.465,0.119537,0.00532649,0.00182967,0.000156362
247.181,0.596686,0.402309,0.149889,0.0133381
57.4158,0.582342,0.075539,0.0263139,0.00226459
42.8887,1.34332,0.12841,0.0445041,0.00382031
50.7658,2.43475,0.277961,0.096662,0.00831176
131.527,1.56737,0.50182,0.179676,0.0156765
12.0439,3.58407,0.0935356,0.0320708,0.00273822
189.57,1.49726,0.731956,0.267499,0.0235778
73.5159,2.06585,0.349189,0.122442,0.0105723
29.7019,0.875466,0.0571787,0.0197154,0.00168806
29.6311,11.1184,0.732044,0.253435,0.0217439
160.126,3.90116,1.56901,0.568172,0.0498536
280.926,0.617715,0.489493,0.184442,0.0165047
87.6143,1.0944,0.223325,0.0786825,0.00680998
52.3075,0.663219,0.0779879,0.0271163,0.00233148
14.6968,0.490961,0.0156276,0.00535725,0.000457359
69.0081,1.3491,0.212933,0.0745179,0.0064279
39.0756,5.50057,0.479325,0.166165,0.0142659
79.607,0.43981,0.0808432,0.0283914,0.00245332
39.3996,1.73046,0.151498,0.0524454,0.00449943
35.2182,8.98676,0.70565,0.24461,0.0210002
44.5291,1.38571,0.137757,0.0477735,0.00410225
58.4161,2.38356,0.315491,0.110024,0.00947413
74.2269,2.01578,0.344244,0.120738,0.0104264
16.3112,1.0051,0.0355823,0.0122077,0.00104262
45.9475,1.61096,0.165522,0.0574382,0.00493369
473.386,0.975151,1.57424,0.630245,0.0581108
14.5397,3.92589,0.124035,0.0425744,0.003637
19.1192,0.301466,0.0125354,0.00430407,0.000367741
44.773,4.4304,0.444375,0.154313,0.0132596
73.6178,4.93049,0.837253,0.293951,0.0253976
1167.29,0.0892443,0.637028,0.300356,0.0300653
54.1187,2.13532,0.260659,0.0907474,0.00780758
107.22,1.95956,0.49946,0.177301,0.0154034
18.9395,1.01302,0.0417496,0.0143379,0.00122517
97.2214,0.414265,0.0946306,0.0334476,0.00289953
420.614,0.172269,0.234404,0.0923155,0.00844285
46.6181,0.396201,0.0412776,0.0143203,0.00122989
10.8685,0.393627,0.00922997,0.00315939,0.000269522
66.722,0.33561,0.051044,0.0178406,0.00153794
44.8443,0.0883335,0.00883439,0.00306246,0.000262915
122.477,2.65478,0.785396,0.280436,0.0244345
27.5778,5.64045,0.342998,0.118396,0.0101428
895.941,0.381432,1.70651,0.761847,0.0741575
51.0551,9.56128,1.10641,0.385927,0.0332366
26.3846,0.531375,0.0307178,0.0105769,0.00090498
108.984,0.0796582,0.0206291,0.00732156,0.000635997
42.3206,0.56276,0.0530095,0.0183621,0.00157581
44.7544,0.713855,0.0712912,0.0247188,0.00212237
9.99206,0.584689,0.012596,0.00431046,0.00036767
107.467,0.801576,0.204558,0.0725839,0.00630444
83.2251,1.62231,0.313285,0.110225,0.00953347
68.0363,4.18609,0.652781,0.228638,0.0197309
163.218,0.290737,0.119026,0.043074,0.00377806
16.7916,3.09896,0.113232,0.0388868,0.00332287
36.2325,1.54647,0.124094,0.0429047,0.00367856
157.949,1.61246,0.636522,0.230067,0.0201676
59.6976,3.17513,0.430394,0.150216,0.0129403
13.044,1.21769,0.0343702,0.0117783,0.00100536
55.8439,2.78736,0.351946,0.12264,0.0105564
66.1126,0.630043,0.0949231,0.0331736,0.00285957
907.576,0.100356,0.458869,0.205331,0.0200098
146.705,0.869567,0.314994,0.113359,0.00991549
34.4653,0.879376,0.0669592,0.0231291,0.00198212
5.81273,0.144909,0.00180781,0.000617564,5.26303e-05
51.0984,1.97051,0.226399,0.0787259,0.00676923
48.9163,0.152951,0.0167542,0.00581686,0.000499771
177.05,2.18138,0.984475,0.358335,0.0315212
88.6744,1.07271,0.221775,0.0781658,0.00676655
22.6087,5.33053,0.264354,0.0910666,0.00779371
82.1297,0.794171,0.151041,0.0531015,0.00459103
45.9857,0.737761,0.0757996,0.0262943,0.00225817
15.6227,1.62003,0.0549277,0.0188444,0.00160943
46.5596,0.33746,0.0351094,0.0121798,0.00104603
156.957,0.451444,0.176662,0.0637953,0.00558966
32.3773,0.287614,0.0205185,0.0070803,0.000606456
40.0167,1.24462,0.110682,0.038317,0.00328736
137.027,0.977289,0.327538,0.117474,0.010258
56.5369,0.60845,0.0776521,0.0270414,0.00232683
64.5732,0.447519,0.0657408,0.0229601,0.00197853
51.4117,3.03566,0.35142,0.122267,0.0105161
50.9751,0.222676,0.0254721,0.00885062,0.000760723
26.5618,1.56455,0.0911633,0.0314049,0.0026877
227.098,0.973294,0.591295,0.218848,0.019411
56.0075,0.0778286,0.00982899,0.0034214,0.00029434
6.43083,0.576955,0.00797145,0.00272421,0.00023221
29.7695,0.204355,0.013369,0.00460855,0.000394541
21.038,1.04925,0.0481354,0.0165443,0.00141427
26.0207,0.413405,0.0235573,0.00810989,0.000693831
20.1777,0.513915,0.0225808,0.00775695,0.000662916
123.088,4.73476,1.41202,0.504774,0.0440077
177.571,0.122145,0.0551728,0.0200654,0.00176429
12.2417,2.17117,0.0575228,0.0197137,0.00168276
27.8159,1.99757,0.122095,0.0420877,0.00360313
229.589,0.310873,0.191237,0.0708154,0.0062825
37.3438,0.527251,0.0436079,0.0150772,0.00129269
25.5785,0.444436,0.0248851,0.0085657,0.00073277
99.6606,0.521453,0.122414,0.0433083,0.00375609
20.306,1.24634,0.0551588,0.0189545,0.00162015
127.566,5.07802,1.57717,0.564815,0.0492862
94.7283,1.27111,0.282488,0.0997937,0.00864874
69.2776,2.01134,0.319012,0.111683,0.00963567
3.86574,1.39716,0.0115842,0.00395623,0.000337114
52.4746,5.55036,0.658262,0.229353,0.0197409
13.1056,1.34163,0.0380542,0.0130417,0.00111324
67.8755,2.50549,0.389012,0.136148,0.0117446
94.9085,0.0983586,0.0218755,0.00772442,0.00066929
18.9717,3.18048,0.131592,0.045231,0.00386665
324.578,0.567127,0.54215,0.207217,0.0186736
32.0944,7.99775,0.569926,0.197249,0.0169208
41.8161,2.66611,0.248564,0.0861582,0.00739651
20.6836,1.39801,0.0630548,0.0216722,0.00185264
243.727,0.413404,0.273828,0.101892,0.00906123
86.1521,0.61548,0.123255,0.0433934,0.0037543
82.5881,1.7687,0.33878,0.119175,0.0103067
179.047,0.435071,0.198524,0.0722481,0.0063547
115.854,1.42268,0.394951,0.140607,0.012233
28.4221,2.47069,0.154471,0.0532704,0.00456143
1161.11,0.0442831,0.313077,0.147441,0.0147495
38.3547,0.419318,0.0356513,0.0123304,0.00105736
68.5917,1.12541,0.176441,0.0617319,0.0053243
25.9448,1.74604,0.099333,0.0342138,0.00292786
181.057,0.121886,0.0563314,0.0205117,0.00180462
169.47,0.0892767,0.0381764,0.0138445,0.00121558
224.073,3.02146,1.81066,0.670182,0.059446
44.905,0.655637,0.0657032,0.022782,0.0019561
159.036,0.824442,0.327726,0.118455,0.0103836
71.8379,0.10271,0.0169004,0.00591747,0.00051057
3.69515,0.254872,0.00201733,0.000688613,5.86626e-05
39.9245,0.73504,0.0651747,0.0225575,0.00193505
128.729,0.348908,0.108873,0.0389208,0.00339309
31.15,2.30485,0.158333,0.0546545,0.00468221
108.295,2.07783,0.535555,0.190198,0.0165275
40.908,0.597079,0.054291,0.0187964,0.00161267
11.8114,1.89811,0.0484866,0.0166124,0.00141785
93.9132,1.49965,0.330228,0.116636,0.0101074
68.937,1.5944,0.25144,0.0880005,0.00759122
41.0883,1.83671,0.16799,0.0581941,0.0049943
51.2728,0.548106,0.0631046,0.021932,0.00188531
46.4643,0.430509,0.0446987,0.0155065,0.00133174
240.63,0.306871,0.200034,0.0743512,0.00660839
76.8024,3.9931,0.708925,0.24909,0.0215299
248.219,0.981074,0.665293,0.248008,0.0220755
40.3175,0.814566,0.0729714,0.0252605,0.00216712
26.0711,0.244998,0.0139862,0.0048147,0.000411905
49.0457,0.675567,0.0742476,0.0257846,0.00221564
30.4437,0.440888,0.0295231,0.0101807,0.000871729
10.371,0.540099,0.0120807,0.00413463,0.000352694
75.3055,1.37492,0.238301,0.0835902,0.00721889
48.6949,1.82257,0.199047,0.0691484,0.00594285
165.864,2.39923,1.00341,0.363829,0.0319438
142.275,0.42399,0.148216,0.0532443,0.0046531
91.8543,1.63369,0.351191,0.123954,0.0107378
39.3489,0.825211,0.0720809,0.0249433,0.00213952
428.666,0.382802,0.535226,0.211335,0.0193529
162.938,0.406215,0.165996,0.0600689,0.0052686
50.4121,34.6136,4.05883,1.42997,0.12378
79.6794,0.493393,0.0907867,0.031885,0.00275528
26.9047,1.01272,0.0597576,0.0205841,0.00176155
60.9166,1.43442,0.198277,0.0691837,0.00595897
238.84,0.372908,0.240866,0.0894766,0.00795054
157.801,0.989307,0.389809,0.140844,0.0123441
62.2458,0.573959,0.0811003,0.0283016,0.00243783
16.3946,1.51053,0.0537804,0.0184554,0.0015764
27.0705,0.50238,0.0298159,0.0102689,0.000878735
13.1681,1.03876,0.0295969,0.0101423,0.000865716
150.495,0.635206,0.236868,0.0853485,0.00746998
5.44457,1.08913,0.0127342,0.0043511,0.000370851
55.5775,0.552002,0.0691828,0.024083,0.00207188
20.3586,0.364413,0.0161558,0.00554989,0.000474302
321.708,0.274807,0.259529,0.0990864,0.00892439
11.7035,0.429582,0.0108562,0.00371727,0.000317167
92.9337,1.20773,0.262832,0.0927863,0.00803869
20.1764,0.507346,0.0222905,0.0076572,0.00065439
24.9191,0.205495,0.0111996,0.00385369,0.000329615
94.837,1.03944,0.231231,0.0816813,0.00707875
479.639,0.155978,0.256304,0.102743,0.00947892
68.275,3.32609,0.520131,0.182127,0.0157149
156.398,0.640193,0.249552,0.0901074,0.00789469
209.564,0.0886288,0.0487706,0.0179345,0.00158561
743.23,0.60625,1.97529,0.850836,0.0813463
14.9762,0.350104,0.0113574,0.00389359,0.000332411
80.2637,0.291128,0.0539811,0.018961,0.00163858
315.28,1.03406,0.952075,0.362899,0.0326594
88.1158,0.466223,0.0956634,0.0337013,0.00291672
87.6196,0.669253,0.136513,0.0480879,0.00416163
60.3152,0.133323,0.0182108,0.00634932,0.000546671
45.8894,1.44196,0.147936,0.0513309,0.0044089
497.395,0.0226679,0.039285,0.0158286,0.00146401
604.404,0.319801,0.745967,0.309838,0.0290912
135.39,0.505692,0.167092,0.0598805,0.00522675
73.869,2.60107,0.442181,0.155105,0.0133951
56.0767,2.51395,0.318727,0.111062,0.0095596
74.2097,0.431166,0.0734866,0.0257566,0.00222344
117.162,0.865998,0.243281,0.0866299,0.00753767
294.619,0.160922,0.135473,0.0512646,0.00459699
93.8929,0.67516,0.1485,0.0524303,0.00454263
111.117,0.241106,0.0638084,0.0226655,0.0019697
133.134,1.30303,0.422829,0.151462,0.0132179
22.9145,0.433853,0.0217052,0.00746361,0.000638168
48.6723,2.85086,0.311535,0.108271,0.00930718
55.626,0.821078,0.103031,0.0358702,0.00308616
95.6156,0.423922,0.0950867,0.0335893,0.00291097
181.742,1.63638,0.761118,0.277417,0.0244197
89.8325,0.0662182,0.0138693,0.00488823,0.000423152
53.5024,9.97658,1.21331,0.42368,0.0365079
101.611,0.912826,0.219006,0.0775493,0.00672877
75.3022,1.79951,0.312021,0.109469,0.0094547
71.3724,3.04923,0.499854,0.175207,0.0151255
91.9633,0.494649,0.106336,0.0375142,0.00324901
26.4895,0.549112,0.0318732,0.0109753,0.000939086
24.6098,0.252303,0.0135764,0.00467109,0.000399509
115.383,2.65986,0.736109,0.262165,0.0228134
24.9866,0.523223,0.0286042,0.00984397,0.000842041
31.1883,0.573092,0.0393486,0.0135735,0.00116243
9.80711,0.763309,0.0161396,0.00552311,0.000471105
271.751,0.747246,0.567708,0.213279,0.0190571
38.7632,1.5421,0.132717,0.0459294,0.00393976
320.498,0.319854,0.300595,0.114723,0.0103309
27.1003,2.18464,0.130027,0.0448131,0.00383607
35.1457,2.39764,0.186588,0.0645071,0.00553055
88.0058,1.00241,0.205525,0.0724187,0.00626817
62.7254,5.69952,0.81642,0.28557,0.0246276
212.352,1.28129,0.717553,0.264283,0.0233842
102.88,1.633,0.397508,0.140867,0.0122275
14.1377,1.97042,0.0603902,0.0207097,0.00176835
20.7847,0.778191,0.0352517,0.0121137,0.00103543
26.8059,2.8611,0.168506,0.0580838,0.00497247
65.5851,1.34338,0.200831,0.0701934,0.00605101
91.1233,0.588654,0.125297,0.0441919,0.00382684
96.4824,0.437856,0.0991892,0.0350498,0.00303802
73.6989,0.464518,0.0785893,0.0275402,0.00237721
102.89,0.660481,0.160615,0.0568935,0.00493735
363.675,0.638843,0.711285,0.275293,0.0249626
704.625,0.118715,0.353871,0.15089,0.0143531
35.1955,0.509827,0.0396562,0.0136998,0.00117412
22.7279,3.74174,0.186262,0.0641276,0.00548658
15.7842,4.38244,0.150565,0.0517143,0.00441924
62.1435,1.00189,0.141385,0.0493462,0.00425088
18.8513,1.56479,0.0642195,0.0220587,0.00188508
20.9721,0.266627,0.0121829,0.00418593,0.000357771
26.5018,0.938392,0.0545167,0.0187754,0.00160662
230.786,0.165974,0.102735,0.0380556,0.00337671
52.03,1.2033,0.140787,0.0489576,0.00420965
26.7875,1.70509,0.100233,0.0345342,0.00295572
80.4506,2.25696,0.420449,0.147819,0.0127803
12.5985,0.324238,0.00882751,0.00302353,0.000258013
14.876,0.185879,0.00598803,0.00205263,0.000175232
71.181,4.27638,0.699939,0.245451,0.0211945
111.187,0.81947,0.217167,0.0771627,0.00670665
40.6114,0.602143,0.0543389,0.0188109,0.00161383
43.2836,1.24279,0.119928,0.0415688,0.00356853
49.6733,0.658283,0.0733179,0.0254676,0.00218864
30.0902,1.42732,0.0945304,0.0326063,0.00279232
15.4894,0.401593,0.0134817,0.00462282,0.000394712
66.0155,2.32518,0.350409,0.122543,0.0105669
31.2104,0.859744,0.0590907,0.0203861,0.00174597
5.35517,7.518,0.0870019,0.0297995,0.00254296
66.4329,1.51734,0.230005,0.0804214,0.00693409
36.0507,1.22937,0.0981041,0.0339121,0.00290727
77.3083,0.725942,0.129331,0.0453872,0.00392055
47.8017,2.39918,0.257142,0.0893218,0.00767629
29.6599,6.77764,0.444705,0.153694,0.013175
115.232,1.51341,0.417666,0.148666,0.012933
243.242,2.15182,1.42518,0.530718,0.0472164
100.314,0.580624,0.137296,0.0485863,0.00421439
53.2001,10.8497,1.31286,0.458556,0.0395181
10.6797,1.08785,0.025078,0.0085858,0.000732517
106.306,1.33204,0.336071,0.119227,0.0103548
21.4742,1.88175,0.0882287,0.0303394,0.00259418
293.589,0.578506,0.485113,0.183554,0.0164589
27.1216,0.830651,0.0494106,0.0170201,0.00145656
52.5694,0.874855,0.103439,0.0359724,0.00309322
99.3668,1.87555,0.439545,0.155581,0.0134969
61.4806,1.51556,0.21157,0.0738398,0.00636079
29.4237,1.42091,0.0919598,0.0317116,0.00271534
4.8537,1.53758,0.0160243,0.00547497,0.000466628
25.6721,2.72895,0.153732,0.0529657,0.00453322
29.6002,0.409925,0.0266661,0.00919251,0.000786982
8.62016,2.26643,0.0421358,0.0144211,0.00123016
24.1345,1.16817,0.0616739,0.0212233,0.00181536
36.2645,1.21115,0.0972417,0.0336165,0.00288203
26.298,0.349295,0.0201203,0.00692724,0.000592674
60.8014,0.835211,0.115144,0.0401649,0.00345897
58.35,1.41061,0.186292,0.0649394,0.00559068
105.494,15.8582,4.03375,1.43991,0.125457
20.3867,0.669111,0.0297153,0.0102092,0.000872549
69.8823,1.4299,0.228763,0.0800863,0.00690947
103.506,1.21849,0.298457,0.10577,0.00918119
96.4666,1.63772,0.371435,0.13132,0.0113856
90.5331,0.5754,0.12161,0.0428819,0.00371299
22.0928,5.9955,0.290595,0.100113,0.00856818
190.173,2.86408,1.40791,0.514993,0.0454136
82.4145,2.19681,0.420024,0.147772,0.0127807
170.423,0.69592,0.299773,0.10878,0.00955427
62.714,0.321695,0.0458062,0.0159861,0.00137705
17.3486,1.68635,0.0636049,0.0218362,0.00186558
194.368,1.1912,0.599701,0.219498,0.0193613
36.2974,0.461652,0.0370716,0.0128119,0.00109825
11.0569,1.11686,0.0266668,0.00913116,0.000779106
66.1782,0.631415,0.0952305,0.0332818,0.00286894
114.673,2.4196,0.664841,0.236696,0.0205933
164.398,1.03987,0.4297,0.155624,0.0136553
76.2602,2.77568,0.488391,0.171479,0.0148162
89.7406,0.306778,0.0641998,0.0226289,0.00195895
35.4641,0.6809,0.0533906,0.0184476,0.00158116
109.038,0.277556,0.0719346,0.0255333,0.00221811
51.6627,0.781644,0.090734,0.0315421,0.00271175
19.901,2.60739,0.113203,0.0389153,0.00332695
48.9814,1.12841,0.123905,0.0430367,0.00369839
21.8408,0.330604,0.0157465,0.00541223,0.000462664
73.0676,0.914901,0.153441,0.0537685,0.00464109
93.0988,0.637825,0.138986,0.0490564,0.00424967
