T(),D(),Da(),m(),P()
54.2359,3.41211,1.44745,2.85768,1.37133
41.1353,1.69474,0.530852,1.02764,0.487947
41.9582,0.148055,0.0472212,0.0912816,0.0433068
29.7181,0.67515,0.149215,0.284009,0.133641
36.95,0.817665,0.227865,0.438052,0.207222
104.388,0.517495,0.453432,0.943969,0.466067
42.9772,0.96805,0.317387,0.615169,0.292279
87.5911,5.35815,3.88321,8.00251,3.93076
17.8092,2.40378,0.312119,0.585896,0.273687
114.214,2.92767,2.85419,6.02687,2.99955
249.492,0.0624771,0.147961,0.346133,0.18265
267.778,1.48141,3.79947,9.00065,4.78715
8.88299,0.745211,0.047217,0.0872804,0.0404391
95.2317,1.8687,1.47891,3.05578,1.50274
214.963,0.837064,1.67742,3.84217,2.00222
53.5474,1.28732,0.53619,1.054,0.504559
67.8175,0.2425,0.13074,0.261093,0.126042
380.196,0.154048,0.57697,1.4358,0.788308
20.8371,0.215062,0.0327183,0.0614701,0.0287262
20.5872,0.492513,0.0740363,0.139109,0.0650117
226.589,1.11614,2.3745,5.48376,2.87178
15.0131,0.973527,0.105633,0.197064,0.09175
68.893,2.76693,1.52567,3.0636,1.48355
425.269,0.255177,1.07488,2.71593,1.50706
45.8708,0.946468,0.332926,0.647694,0.308344
48.7306,2.71365,1.02298,2.00327,0.957107
56.041,1.07632,0.470997,0.928426,0.445103
68.4242,1.00951,0.550512,1.1016,0.532396
59.0872,6.58709,3.08883,6.16712,2.97784
27.2826,0.944832,0.190912,0.362318,0.170229
118.732,1.00018,1.01595,2.1481,1.06969
23.7946,0.404502,0.0707159,0.133448,0.062509
137.866,0.481775,0.580343,1.24879,0.627898
97.5828,0.474609,0.385153,0.795975,0.391433
22.0181,2.80129,0.453891,0.857634,0.402024
255.832,1.98257,4.83544,11.385,6.0329
77.0987,1.92428,1.2008,2.43129,1.18256
22.0261,0.416791,0.0672146,0.126531,0.0591926
312.315,0.166777,0.505993,1.22422,0.659733
5.94869,1.74326,0.0736708,0.135802,0.0628282
64.5332,5.1946,2.67696,5.36859,2.59831
45.427,1.18562,0.412892,0.803117,0.382301
66.8772,1.11211,0.591391,1.18141,0.570453
25.055,0.338431,0.0624456,0.118034,0.0553371
54.1791,3.70356,1.57021,3.1013,1.48858
46.0615,1.71824,0.608099,1.18481,0.564518
25.1975,0.616972,0.114588,0.216732,0.101644
106.811,0.465156,0.418327,0.873024,0.431614
74.1005,0.429466,0.255632,0.514485,0.249407
27.6004,0.621947,0.127125,0.241243,0.113338
32.8743,0.313985,0.0771703,0.147426,0.0695073
82.8413,0.353759,0.238547,0.484907,0.236332
9.66566,3.00184,0.208302,0.386809,0.179656
9.45401,0.864532,0.058383,0.10803,0.0500798
61.6764,0.489224,0.237583,0.471138,0.226589
64.2295,1.01497,0.516029,1.0274,0.495191
54.5573,0.38653,0.164015,0.322337,0.154281
73.7933,1.21563,0.721352,1.45318,0.70486
29.4977,3.08297,0.679491,1.29787,0.611902
38.9457,0.421638,0.124205,0.239253,0.113298
17.1294,1.00174,0.124559,0.233085,0.108696
60.2195,0.667684,0.315933,0.625575,0.300628
78.6497,0.957682,0.609945,1.23519,0.600799
33.2262,32.2021,8.5208,17.0886,8.27633
198.144,0.447852,0.817758,1.84971,0.9568
292.941,0.130738,0.369877,0.886414,0.474797
30.1556,0.889864,0.199824,0.380692,0.179226
592.751,1.98091,11.7227,30.851,17.6554
38.8493,5.69663,1.69215,3.28683,1.5637
49.2597,1.03069,0.391765,0.765596,0.365348
27.8695,0.75245,0.155424,0.295115,0.138691
23.647,1.21842,0.211992,0.400481,0.187702
24.817,2.62789,0.482403,0.914829,0.429663
39.1664,0.758959,0.22509,0.43395,0.205592
37.8895,0.5518,0.157872,0.303745,0.143749
54.1671,0.674335,0.284069,0.558269,0.267208
36.2659,0.171851,0.0468801,0.0899471,0.0425046
838.837,0.170032,1.42612,3.87038,2.27333
32.7435,2.19331,0.53893,1.03249,0.487553
261.56,0.4711,1.17637,2.7731,1.47028
241.86,0.20018,0.457915,1.06645,0.561242
34.1469,0.862165,0.220893,0.423089,0.199753
552.167,0.345625,1.9035,4.9654,2.82141
4.70694,1.48649,0.0495482,0.091133,0.0421128
164.763,2.3453,3.47586,7.68211,3.92198
28.265,8.87657,1.8929,3.64219,1.72414
190.488,0.800413,1.39782,3.1455,1.62227
12.6175,0.31037,0.0281241,0.0522339,0.0242618
60.6262,1.88421,0.900416,1.7874,0.860174
178.772,0.308999,0.501531,1.11751,0.573051
37.462,3.91128,1.11335,2.15244,1.02139
20.5542,0.369747,0.0554742,0.104207,0.0486943
112.726,0.163312,0.156105,0.327607,0.162457
66.9325,1.98553,1.05866,2.11809,1.02363
166.084,0.938077,1.40045,3.09159,1.57707
86.8943,0.078134,0.0555684,0.113422,0.0554009
123.064,0.071542,0.0755967,0.160276,0.079925
112.613,6.75354,6.52028,13.8323,6.90423
53.7891,0.175189,0.0731613,0.143594,0.0686799
34.0418,0.414619,0.10578,0.202432,0.0955291
79.7988,1.73786,1.12667,2.28762,1.11435
15.5838,0.449481,0.0506271,0.0944482,0.0439733
25.0985,0.570475,0.105505,0.19951,0.0935566
183.883,0.686439,1.15123,2.57703,1.32505
63.2001,0.750157,0.374444,0.744248,0.358385
13.9656,0.361818,0.0363938,0.0677293,0.0314926
41.259,0.985762,0.309313,0.598188,0.283876
22.7653,0.866267,0.14474,0.272946,0.127806
133.307,0.335648,0.388914,0.833101,0.417831
48.7868,6.58461,2.50497,4.93651,2.36692
83.29,0.682402,0.463251,0.94268,0.459716
20.8773,0.638495,0.0974204,0.183163,0.0856288
104.654,0.197722,0.173648,0.361412,0.17841
63.0545,13.0137,6.63544,13.4503,6.55011
32.5244,0.68646,0.166941,0.318965,0.150395
81.7094,1.16698,0.776064,1.57768,0.769002
33.7721,4.89873,1.25099,2.41035,1.14174
54.4224,0.106446,0.0450195,0.0884204,0.0423059
250.946,4.30107,10.2849,24.2232,12.8421
19.0304,2.08842,0.290285,0.545589,0.255025
36.0788,0.536229,0.145587,0.279427,0.132069
200.67,0.169672,0.314222,0.711756,0.36846
37.5641,0.815489,0.2313,0.445016,0.210607
27.2496,0.476934,0.0961501,0.182333,0.0856291
19.7658,2.56328,0.37098,0.698494,0.326808
89.4337,0.949452,0.698701,1.43229,0.701282
8.24344,0.110673,0.00648985,0.0119737,0.00554212
195.465,0.560595,1.00798,2.27588,1.17602
8.46675,0.338643,0.0204155,0.0376917,0.0174521
366.225,0.623185,2.24364,5.55716,3.04152
21.8288,9.04645,1.47178,2.80711,1.32258
25.8273,1.2843,0.245142,0.464556,0.218095
43.5021,2.04349,0.680341,1.32187,0.628888
94.2644,1.55087,1.21257,2.50148,1.22906
21.8201,0.461073,0.0736369,0.138591,0.0648268
263.371,0.208362,0.5242,1.23655,0.655857
33.051,0.675627,0.167131,0.319548,0.150725
150.471,0.597516,0.796025,1.73292,0.877009
73.349,0.460631,0.271098,0.545159,0.264159
124.48,0.585006,0.62686,1.33203,0.665105
190.563,0.331583,0.579012,1.30205,0.671224
114.113,1.15203,1.11859,2.35477,1.16979
79.2735,0.0922647,0.0591859,0.119767,0.0582285
170.702,0.528971,0.814502,1.80374,0.921723
6.4954,2.70511,0.125227,0.23136,0.107166
16.8199,2.1581,0.263984,0.494655,0.230846
69.1979,0.875257,0.48317,0.967526,0.467769
53.4502,0.712724,0.295923,0.581079,0.278001
71.428,0.164659,0.0940284,0.188562,0.0912314
29.0117,2.14298,0.463177,0.882794,0.415721
230.227,0.180378,0.390362,0.902413,0.472805
31.2715,1.09649,0.255994,0.488605,0.230258
10.5001,1.86791,0.14071,0.26116,0.121263
111.296,1.97803,1.86926,3.92915,1.95046
62.6281,1.02376,0.506189,1.00586,0.484306
56.8315,0.129643,0.0574979,0.113273,0.0542854
67.463,1.02566,0.550626,1.10059,0.531587
96.4191,1.31021,1.0505,2.17133,1.06795
136.166,1.75512,2.08843,4.49632,2.26174
77.1959,0.860414,0.536566,1.08458,0.527018
80.8765,1.31129,0.8623,1.75174,0.853528
1.15329,10.1273,0.0835998,0.15491,0.0718662
176.29,0.105709,0.168804,0.375261,0.192172
76.5949,0.255502,0.15776,0.318341,0.154538
4.16697,0.81568,0.0240073,0.0440763,0.0203483
11.1255,0.183762,0.0146332,0.0271142,0.0125785
20.4541,0.108654,0.01621,0.0304334,0.0142168
246.884,0.299011,0.699985,1.63548,0.862401
57.2879,0.454426,0.203455,0.401259,0.192418
42.6559,1.11048,0.361259,0.700069,0.332586
50.2834,1.95237,0.760335,1.49005,0.712166
130.928,0.968658,1.10053,2.35464,1.18023
11.8478,3.38789,0.289712,0.540013,0.251314
188.889,0.816659,1.41255,3.17487,1.63629
72.9724,1.52234,0.892694,1.79754,0.871695
29.5908,0.76443,0.168215,0.320161,0.150651
28.2764,9.7637,2.08675,4.02074,1.90479
158.488,2.26286,3.20731,7.05018,3.58824
280.608,0.299344,0.807864,1.92411,1.02665
87.2879,0.76801,0.549715,1.12384,0.549447
52.1721,0.527844,0.213363,0.41816,0.19985
14.664,0.458124,0.0484646,0.0902966,0.0420115
68.6684,1.0094,0.552633,1.10617,0.534687
38.2065,4.63147,1.34842,2.61249,1.24115
79.484,0.316763,0.203891,0.412846,0.200788
39.1205,1.45142,0.430544,0.830924,0.393897
33.935,7.70356,1.98885,3.84978,1.82823
44.2814,1.13799,0.385474,0.748613,0.356059
57.8886,1.85607,0.84298,1.66765,0.80107
73.6928,1.48168,0.878346,1.77003,0.858712
16.2373,0.93115,0.109537,0.204691,0.0953854
45.6522,1.3157,0.460777,0.89671,0.42697
472.858,0.447188,2.1022,5.38503,3.018
14.2833,3.66949,0.380428,0.711914,0.332012
19.0934,0.275698,0.0383038,0.0717949,0.0335094
43.9858,3.6432,1.23157,2.40059,1.14413
72.3307,3.64342,2.12433,4.28944,2.08349
1167.26,0.0573105,0.668961,1.85691,1.11394
53.6731,1.68977,0.706209,1.38935,0.665398
106.556,1.29545,1.16357,2.43107,1.20273
18.8539,0.92742,0.127351,0.238863,0.111528
97.0888,0.281692,0.227204,0.469147,0.230598
420.52,0.078764,0.327909,0.827167,0.458445
46.5443,0.322414,0.115065,0.223821,0.106541
10.8487,0.373834,0.0290235,0.0537724,0.0249441
66.6393,0.252919,0.133735,0.2667,0.128653
44.8284,0.0723788,0.0247891,0.0480923,0.0228602
121.505,1.68293,1.75724,3.72997,1.86153
26.9196,4.98231,1.00114,1.91115,0.900808
895.77,0.209694,1.87825,5.12331,3.02312
49.1974,7.7036,2.96408,5.85483,2.81084
26.3238,0.470608,0.0914846,0.173263,0.0813143
108.956,0.0522526,0.0480348,0.100399,0.0496759
42.2239,0.466021,0.149749,0.289725,0.137519
44.626,0.585412,0.199735,0.387721,0.18436
9.96495,0.557579,0.0397052,0.0734893,0.0340724
107.194,0.528679,0.477454,0.996923,0.493008
82.7586,1.15586,0.779742,1.58702,0.774048
67.0025,3.15227,1.6866,3.38123,1.63596
163.094,0.166534,0.24323,0.534931,0.27227
16.5593,2.86663,0.345561,0.647982,0.30252
36.0001,1.31405,0.356521,0.685062,0.323995
157.273,0.936171,1.31282,2.87657,1.46119
58.985,2.46245,1.14307,2.26666,1.09022
12.9714,1.14512,0.106945,0.198982,0.0925125
55.2491,2.19254,0.94677,1.86785,0.895935
65.9585,0.476006,0.24896,0.496265,0.239337
907.531,0.0555074,0.503718,1.37523,0.812147
146.352,0.517219,0.667342,1.44726,0.730873
34.3383,0.752447,0.193888,0.371395,0.175354
5.80874,0.140923,0.00579357,0.0106516,0.00492104
50.7053,1.57745,0.61946,1.21388,0.580138
48.8867,0.123309,0.0463963,0.0904905,0.0431356
176.087,1.21904,1.94682,4.33492,2.22228
88.3518,0.750169,0.544313,1.11409,0.545019
22.0878,4.80967,0.785213,1.48846,0.698949
81.9029,0.567349,0.377863,0.76756,0.373954
45.85,0.602044,0.211517,0.411254,0.195719
15.5085,1.50581,0.169145,0.316033,0.14726
46.4968,0.274663,0.0979059,0.190416,0.0906334
156.767,0.262167,0.365938,0.800591,0.406285
32.3379,0.248197,0.059936,0.114407,0.0539158
39.813,1.04092,0.314374,0.606875,0.287721
136.645,0.595117,0.70971,1.52572,0.766743
56.4049,0.476402,0.2097,0.413135,0.198001
64.4656,0.339954,0.173306,0.344757,0.166086
50.8054,2.42935,0.957724,1.8796,0.899062
50.9305,0.178081,0.0700668,0.137025,0.0654122
26.3825,1.38527,0.27045,0.51299,0.240953
226.625,0.500411,1.06418,2.45547,1.28512
55.9907,0.0610319,0.0266257,0.0523928,0.0250932
6.41335,0.559476,0.0254505,0.0468626,0.021668
29.7435,0.17832,0.0394043,0.0749432,0.0352501
20.9404,0.951635,0.145754,0.274195,0.128227
25.974,0.36669,0.0702721,0.133002,0.062398
20.1316,0.467797,0.0686984,0.128992,0.0602618
121.359,3.00577,3.14101,6.6809,3.33846
177.517,0.06795,0.109368,0.243356,0.124688
12.1203,2.04979,0.178906,0.332927,0.154802
27.5778,1.75947,0.360195,0.68475,0.322014
229.437,0.159111,0.342999,0.792491,0.415077
37.2622,0.445644,0.125215,0.240671,0.113837
25.529,0.394984,0.0743373,0.140617,0.0659504
99.4911,0.351961,0.291906,0.604378,0.297507
20.1938,1.13417,0.167333,0.31455,0.14704
125.676,3.18746,3.46774,7.40928,3.71179
94.3292,0.87208,0.681521,1.40444,0.689607
68.7708,1.50448,0.825865,1.65465,0.800237
3.84011,1.37153,0.0372192,0.0683572,0.0315636
51.3573,4.43305,1.77557,3.49851,1.67714
13.0253,1.26135,0.118332,0.220226,0.102403
67.2546,1.88453,1.00997,2.02112,0.97687
94.8775,0.0673406,0.0528935,0.108917,0.0534544
18.7048,2.91358,0.398491,0.749574,0.350531
324.278,0.266642,0.842635,2.05021,1.1089
31.037,6.94038,1.62729,3.13373,1.48405
41.3657,2.2157,0.698976,1.35465,0.643626
20.5557,1.27012,0.190944,0.359192,0.167973
243.522,0.207926,0.479305,1.11742,0.588439
85.9704,0.433745,0.30499,0.622252,0.303875
82.0825,1.26306,0.844419,1.71764,0.837498
178.853,0.241481,0.392114,0.87367,0.447995
115.348,0.916794,0.900842,1.89799,0.943299
28.1225,2.17105,0.454108,0.864491,0.406848
1161.09,0.0283374,0.329023,0.913014,0.547537
38.2883,0.352906,0.102063,0.19641,0.0929612
68.3094,0.843099,0.458756,0.917615,0.443372
25.749,1.55025,0.29513,0.559459,0.262695
181.003,0.067358,0.110859,0.247356,0.126938
169.431,0.050463,0.07699,0.170187,0.0868718
222.617,1.56568,3.26644,7.52885,3.93839
44.7867,0.537319,0.184021,0.357265,0.16989
158.688,0.476907,0.675261,1.48029,0.752087
71.8112,0.0759742,0.0436366,0.0875343,0.0423581
3.69066,0.250377,0.00651223,0.0119376,0.00550659
39.8042,0.614759,0.185455,0.357756,0.169547
128.597,0.216792,0.240988,0.513811,0.257023
30.8468,2.00169,0.461494,0.881596,0.415659
107.586,1.36954,1.24384,2.60189,1.28809
40.8082,0.497314,0.154056,0.297521,0.141085
11.7087,1.79543,0.151172,0.281039,0.130607
93.4454,1.03183,0.798051,1.64343,0.806662
68.5361,1.19354,0.652294,1.30585,0.631264
40.7816,1.53003,0.474666,0.918203,0.43581
51.1626,0.437949,0.173262,0.339083,0.161934
46.3844,0.350556,0.124651,0.242427,0.115389
240.478,0.154885,0.35202,0.81907,0.430811
75.7248,2.91547,1.78655,3.61746,1.75966
247.729,0.491404,1.15496,2.70064,1.42478
40.1831,0.680211,0.207327,0.40019,0.189719
26.0434,0.217247,0.0417366,0.0789829,0.0370518
48.9147,0.544596,0.205218,0.400545,0.191013
30.3864,0.383655,0.0867565,0.165201,0.0777536
10.3451,0.514144,0.0380353,0.0704327,0.0326635
74.9367,1.00611,0.607107,1.22424,0.594122
48.345,1.47264,0.548971,1.07233,0.511613
164.836,1.37154,2.0311,4.48226,2.28614
142.106,0.254674,0.317532,0.685685,0.345436
91.3523,1.13162,0.853256,1.75338,0.859637
39.2155,0.691856,0.205436,0.396042,0.187627
428.458,0.175026,0.743003,1.87906,1.04334
162.765,0.232862,0.339349,0.746198,0.379768
44.2926,28.4941,10.1783,20.6154,10.0391
79.5413,0.355289,0.228891,0.463527,0.225453
26.787,0.895095,0.177387,0.336394,0.157985
60.5877,1.10557,0.527124,1.04499,0.50251
238.656,0.188649,0.425124,0.988087,0.519371
157.386,0.573969,0.805146,1.76332,0.895413
62.1117,0.439825,0.215235,0.427013,0.205417
16.2831,1.39909,0.165229,0.309006,0.144058
27.0117,0.443595,0.0886008,0.167953,0.0788599
13.1056,0.976249,0.0921089,0.171366,0.0796702
150.234,0.374379,0.497694,1.08284,0.547819
5.41657,1.06114,0.040727,0.0749387,0.0346368
55.4592,0.433772,0.187413,0.368766,0.176618
20.3256,0.331423,0.049145,0.0922829,0.0431135
321.563,0.129336,0.405001,0.984033,0.531743
11.6803,0.406407,0.0340319,0.0631304,0.0293044
92.5592,0.833249,0.637318,1.31072,0.642887
20.1309,0.461819,0.067817,0.127336,0.0594877
24.8968,0.183138,0.0335566,0.0633991,0.0297155
94.5103,0.712674,0.557993,1.1498,0.564544
479.554,0.0714629,0.340819,0.874273,0.490469
67.4492,2.5003,1.34592,2.6968,1.30438
156.13,0.372354,0.517392,1.13152,0.574112
209.522,0.0466564,0.090743,0.206814,0.107448
742.93,0.30635,2.27519,6.11288,3.55878
14.9524,0.326257,0.035204,0.0656038,0.0305262
80.1818,0.209173,0.135936,0.27542,0.133994
314.735,0.489204,1.49694,3.62731,1.95677
87.976,0.326388,0.235498,0.481465,0.235383
87.4198,0.469403,0.336364,0.68742,0.336007
60.2848,0.102861,0.0486732,0.0962945,0.0462527
45.6252,1.1778,0.412099,0.801769,0.381709
497.383,0.0104105,0.0515424,0.132798,0.0747436
604.236,0.151532,0.914236,2.40782,1.37859
135.193,0.308972,0.363812,0.78068,0.391916
73.1834,1.91551,1.12774,2.27288,1.10277
55.538,1.97523,0.857441,1.69162,0.811399
74.0949,0.316387,0.188266,0.378828,0.183624
116.851,0.555573,0.553705,1.16767,0.580596
294.536,0.0770674,0.219328,0.526011,0.281881
93.6818,0.464078,0.359582,0.739974,0.363053
111.033,0.157215,0.1477,0.309429,0.153297
132.632,0.801676,0.924186,1.98,0.993168
22.8707,0.390125,0.0654327,0.123316,0.0577235
48.1271,2.30563,0.856763,1.67536,0.799812
55.4502,0.645253,0.278856,0.548881,0.262932
95.4814,0.289713,0.229296,0.472648,0.232101
181.012,0.905534,1.49197,3.33345,1.71216
89.8124,0.046076,0.0340114,0.0696441,0.0340764
51.4928,7.96697,3.22291,6.38757,3.07222
101.311,0.612785,0.519047,1.07723,0.530971
74.8201,1.31745,0.794079,1.60189,0.777573
70.5896,2.26642,1.28267,2.57871,1.24951
91.8106,0.342018,0.258967,0.531716,0.260553
26.4265,0.486098,0.0948866,0.179736,0.0843595
24.5827,0.225164,0.0407151,0.0768953,0.0360343
114.443,1.71937,1.6766,3.53397,1.75692
24.9296,0.46623,0.0855978,0.161801,0.0758574
31.1123,0.497146,0.115295,0.219799,0.103515
9.77237,0.728572,0.0508772,0.0941657,0.0436584
271.369,0.36517,0.949784,2.25102,1.19742
38.5177,1.29665,0.378163,0.729066,0.345417
320.328,0.150652,0.469797,1.14085,0.616273
26.846,1.93038,0.384289,0.730014,0.343168
34.7957,2.04764,0.536586,1.03061,0.487319
87.7059,0.702472,0.505458,1.03373,0.505487
61.4075,4.38167,2.13427,4.25822,2.0551
211.744,0.673097,1.32574,3.02914,1.5762
102.34,1.0931,0.937403,1.9492,0.961804
14.0114,1.8441,0.18671,0.348287,0.162151
20.713,0.706512,0.10693,0.201018,0.0939701
26.4769,2.53217,0.497436,0.94537,0.444513
65.2593,1.01764,0.526574,1.04971,0.506284
90.9428,0.408164,0.305787,0.627319,0.307262
96.343,0.29843,0.238616,0.492327,0.24189
73.5759,0.341485,0.201623,0.405475,0.19648
102.671,0.441519,0.379577,0.788683,0.388984
363.332,0.29545,1.05468,2.60842,1.42615
704.565,0.0587646,0.413821,1.10638,0.641391
35.1204,0.434802,0.114682,0.219793,0.103804
22.3583,3.37213,0.555873,1.05177,0.493389
15.4757,4.07388,0.45912,0.861183,0.402126
61.91,0.768364,0.374913,0.744029,0.357984
18.72,1.43341,0.195594,0.367081,0.171451
20.9473,0.241817,0.0369933,0.0695155,0.0324893
26.3943,0.830821,0.162088,0.307184,0.144217
230.705,0.0847928,0.183917,0.425238,0.222816
51.7858,0.959165,0.384923,0.754559,0.360676
26.5907,1.50833,0.296998,0.563618,0.264802
79.818,1.6243,1.05311,2.13789,1.04131
12.5798,0.305471,0.0275948,0.0512478,0.023803
14.8634,0.17329,0.0185777,0.0346075,0.0161001
70.0895,3.18484,1.79147,3.60498,1.74776
110.902,0.53467,0.501968,1.05214,0.521413
40.5114,0.502144,0.154338,0.297952,0.14126
43.0664,1.02565,0.337068,0.653451,0.310504
49.5444,0.529344,0.202257,0.395074,0.188481
29.9075,1.2446,0.277259,0.528335,0.248768
15.4612,0.373368,0.041706,0.0777826,0.0362084
65.4507,1.76037,0.915217,1.82714,0.881978
31.0965,0.745862,0.172973,0.329883,0.155392
5.17007,7.3329,0.2721,0.505198,0.234624
66.0617,1.14608,0.601266,1.20003,0.579155
35.8665,1.04518,0.282291,0.542097,0.256294
77.1096,0.527156,0.328117,0.662798,0.321943
47.3488,1.94629,0.710027,1.38622,0.661207
28.82,5.93773,1.28461,2.46242,1.16323
114.696,0.977089,0.953983,2.00884,0.998086
242.177,1.08639,2.4906,5.80897,3.06017
100.124,0.391147,0.326774,0.677076,0.333429
51.0308,8.68042,3.48217,6.90514,3.32222
10.6261,1.0342,0.0787206,0.145948,0.0677277
105.856,0.882212,0.7859,1.63964,0.810524
21.2964,1.70394,0.266032,0.501303,0.234645
293.288,0.277487,0.786132,1.88467,1.00975
27.0244,0.733412,0.14665,0.278124,0.130623
52.3903,0.6957,0.282595,0.55415,0.264924
98.7606,1.26936,1.04574,2.16682,1.06715
61.1308,1.16575,0.561378,1.11375,0.535798
29.2453,1.24254,0.270326,0.514657,0.242211
4.81845,1.50233,0.0512765,0.0943295,0.0435943
25.3701,2.42693,0.455743,0.864663,0.406197
29.5483,0.358,0.0785908,0.149475,0.0703079
8.5296,2.17588,0.13269,0.245684,0.113933
24.0114,1.04513,0.18471,0.349023,0.163604
36.0821,1.02876,0.279629,0.537124,0.25398
26.2581,0.30944,0.0599755,0.113548,0.0532795
60.6098,0.64364,0.306715,0.607591,0.292054
58.0371,1.09772,0.499187,0.986476,0.473571
100.371,10.7352,9.15681,19.3024,9.6036
20.3262,0.608534,0.0902925,0.169622,0.0792641
69.519,1.0666,0.59206,1.18641,0.573815
103.101,0.813642,0.703301,1.4629,0.721962
95.9469,1.11803,0.891126,1.84038,0.904749
90.3575,0.399726,0.297284,0.609471,0.298413
21.5206,5.4233,0.862799,1.63577,0.768193
188.874,1.56425,2.70774,6.093,3.14266
81.7881,1.57049,1.04634,2.12877,1.03808
170.12,0.393012,0.602682,1.33373,0.681263
62.6384,0.246026,0.121476,0.241078,0.11599
17.2175,1.5553,0.194652,0.364606,0.17012
193.821,0.643984,1.14692,2.58674,1.33582
36.2276,0.391889,0.106835,0.205042,0.0969093
11,1.05994,0.0835879,0.155062,0.0719792
66.0237,0.476929,0.249716,0.497812,0.240094
113.82,1.56664,1.51779,3.1964,1.5883
163.953,0.594908,0.874665,1.92637,0.981328
75.5121,2.02761,1.23646,2.4993,1.21454
89.6474,0.213591,0.157387,0.322309,0.157714
35.3633,0.580107,0.154183,0.295664,0.139678
108.942,0.182088,0.167403,0.349966,0.173179
51.5047,0.623724,0.248654,0.486989,0.232662
19.6718,2.37823,0.342363,0.644341,0.301403
48.7632,0.910213,0.342098,0.667979,0.318621
21.8089,0.298689,0.0476609,0.0896775,0.0419412
72.8271,0.674409,0.393933,0.791968,0.383705
92.9005,0.4395,0.337311,0.693519,0.340095
86.3198,4.10299,2.9183,5.99304,2.93787
37.4521,0.367002,0.103663,0.199272,0.0942618
214.696,1.41596,2.83511,6.49834,3.38802
97.2656,1.7718,1.43595,2.97308,1.46368
57.989,0.18942,0.0859009,0.169489,0.0812932
33.6458,2.50579,0.634178,1.21706,0.575237
20.1327,1.22431,0.180098,0.338564,0.15827
415.215,0.0792263,0.325493,0.81969,0.453762
244.177,0.85342,1.97424,4.60875,2.42914
16.6743,2.27239,0.275544,0.5163,0.240944
39.5529,0.322326,0.0965182,0.18604,0.088129
76.1288,0.946947,0.581505,1.17413,0.570199
16.4076,1.17388,0.13966,0.261143,0.121733
278.97,0.614111,1.64701,3.92096,2.09161
182.21,0.323691,0.536976,1.19977,0.616197
248.146,0.333441,0.785077,1.83579,0.968506
21.3097,1.06353,0.165927,0.312361,0.146129
29.4066,0.723565,0.15816,0.300929,0.141578
31.5916,1.76078,0.416134,0.795444,0.375162
32.4244,0.60991,0.147817,0.282352,0.133113
641.088,0.213556,1.36769,3.62404,2.08525
24.8044,1.46466,0.268062,0.507415,0.238075
10.9674,2.32628,0.183395,0.340855,0.158384
178.548,0.141379,0.229092,0.510234,0.261572
17.7422,1.28803,0.166195,0.311405,0.145322
167.774,0.836781,1.26365,2.79305,1.42576
53.9849,0.390634,0.163856,0.321796,0.153963
66.2562,3.50778,1.85497,3.7176,1.79844
31.8471,1.24481,0.296391,0.566285,0.26701
21.5866,1.75941,0.27863,0.525301,0.245943
23.7513,2.69862,0.473193,0.896131,0.420575
8.83509,0.757701,0.047746,0.0882538,0.040889
36.8574,0.607663,0.168813,0.32438,0.15341
65.8186,0.641303,0.334737,0.66732,0.321855
