T(),D(),Da(),m(),P()
142.016,0.266109,0.0899191,0.0318204,0.00278117
19.7974,0.573009,0.0240113,0.0081349,0.000695688
23.3534,0.633858,0.0314406,0.0106661,0.00091276
20.5903,1.23695,0.0539852,0.0182999,0.00156542
44.8736,0.749338,0.0729143,0.0249322,0.00214208
85.5621,0.614979,0.118626,0.0411595,0.00356222
154.233,0.829424,0.308182,0.10955,0.00959639
30.6265,0.291688,0.0191002,0.00649607,0.000556615
135.117,5.57767,1.79218,0.63421,0.0554344
32.7946,1.19884,0.0843103,0.0287073,0.0024612
68.064,0.735963,0.111063,0.0382964,0.00330414
333.74,0.580851,0.554905,0.209267,0.0188765
14.6337,0.251782,0.00775796,0.00262304,0.000224092
35.4012,0.484124,0.0368182,0.0125449,0.00107589
43.8131,0.52021,0.0493611,0.0168704,0.0014491
68.4906,1.26349,0.192052,0.0662473,0.00571676
34.8464,3.1963,0.239797,0.0817748,0.00701634
204.86,1.38034,0.715809,0.258953,0.0228827
35.5195,1.77559,0.135678,0.0462541,0.003968
91.3205,2.86486,0.594527,0.206903,0.017934
18.4502,0.801624,0.031272,0.0105904,0.000905497
47.5624,4.12952,0.428473,0.146852,0.0126318
12.9844,3.35791,0.0919362,0.0311021,0.0026579
156.553,1.98219,0.750275,0.267057,0.0234097
50.8872,0.368718,0.0409054,0.0140156,0.00120539
483.416,0.720752,1.14977,0.453661,0.041847
165.183,0.37717,0.151602,0.0540825,0.0047459
46.5597,0.44608,0.0450957,0.0154275,0.0013258
147.015,0.529138,0.186041,0.0659582,0.00577022
189.814,0.869395,0.411452,0.148055,0.0130483
21.0693,3.08866,0.138251,0.0469057,0.00401422
43.0405,0.483089,0.0449954,0.0153738,0.00132035
132.026,1.15993,0.361255,0.127448,0.0111223
43.8623,2.17235,0.206715,0.0706976,0.0060747
89.4211,0.455431,0.0921377,0.0320107,0.00277223
9.68259,0.302724,0.00614294,0.00207324,0.000176961
43.8848,0.950648,0.0903974,0.0309017,0.00265459
36.8031,4.24711,0.337513,0.115228,0.00989222
279.757,0.220699,0.167729,0.0621616,0.00555902
90.5928,0.110241,0.0226119,0.007858,0.000680619
22.8283,0.273842,0.0132663,0.00449904,0.000384945
56.0086,2.17147,0.266946,0.0917011,0.00789695
102.581,1.49721,0.352302,0.123026,0.0106818
80.2621,1.92548,0.347124,0.120279,0.0104028
31.9268,0.82144,0.0561723,0.0191175,0.00163865
19.0142,1.44456,0.0581441,0.0196998,0.00168475
50.0187,0.814119,0.0887431,0.0304022,0.00261453
28.3485,0.412536,0.0249528,0.00847992,0.000726314
313.872,4.7443,4.20712,1.58034,0.14229
25.613,0.324942,0.01771,0.00601231,0.000514694
60.1055,0.564005,0.0745762,0.0256397,0.00220888
97.4787,1.35896,0.302331,0.105378,0.00914105
37.0893,0.863584,0.0689461,0.0235096,0.00201704
52.0427,6.32336,0.722636,0.248295,0.0213847
83.3096,0.0971514,0.0181971,0.00630737,0.000545604
93.8385,1.22501,0.261399,0.0909883,0.0078874
38.3566,3.09639,0.256539,0.0875934,0.00752029
26.6072,0.969789,0.0549948,0.0186814,0.00159975
151.934,2.01808,0.738055,0.262293,0.0229738
218.31,2.59633,1.45579,0.529359,0.0468979
101.285,1.13101,0.262337,0.091553,0.00794669
160.827,3.67192,1.43658,0.512505,0.0449765
27.6826,0.143138,0.00844693,0.00286959,0.000245741
74.2305,3.5147,0.5836,0.201913,0.0174503
69.4006,0.465664,0.0717243,0.0247409,0.00213498
208.264,2.29827,1.21702,0.440979,0.0389994
179.1,0.429047,0.189519,0.0679334,0.00597557
50.7767,0.870956,0.0964531,0.0330534,0.00284295
108.219,2.60636,0.651321,0.22801,0.0198218
113.214,0.303661,0.0795655,0.0278749,0.00242415
56.2277,0.264649,0.0326043,0.0111925,0.00096351
67.0935,0.710487,0.105589,0.0363957,0.00313958
43.5025,1.73522,0.163635,0.0559472,0.00480653
130.118,1.90652,0.584621,0.206181,0.0179904
322.637,2.28928,2.09705,0.78884,0.0710702
76.2659,5.3763,0.920808,0.319061,0.0275957
60.7855,0.612966,0.0820246,0.0282079,0.00243047
177.458,0.469507,0.205175,0.0735053,0.00646397
53.3348,1.54679,0.180495,0.0619277,0.00532967
63.2752,0.340944,0.0475925,0.0163798,0.00141188
61.6244,3.82572,0.521164,0.179515,0.0154802
314.516,0.638571,0.564457,0.211586,0.0190288
7.54112,3.37815,0.0534381,0.0180419,0.00154024
67.6739,8.85631,1.3397,0.463425,0.0400489
13.1033,0.394464,0.0108688,0.00367298,0.00031371
109.126,9.60636,2.44173,0.857661,0.0746896
82.4918,1.49607,0.277671,0.096273,0.00832913
13.7269,5.4209,0.157333,0.0532821,0.00455573
54.9275,1.82718,0.219979,0.0755269,0.00650231
298.315,0.23752,0.195956,0.0730583,0.00655289
113.769,0.390608,0.102914,0.0360634,0.00313662
27.8319,1.79993,0.106982,0.036369,0.0031156
51.8394,0.0813707,0.00920184,0.00315358,0.000271251
62.0277,0.551861,0.075442,0.0259552,0.00223684
45.9786,0.238174,0.023759,0.00812573,0.000698202
101.59,1.98116,0.461479,0.161128,0.0139892
5.97591,7.8584,0.0987858,0.0333886,0.00285196
89.2658,3.08373,0.62446,0.217181,0.0188188
36.1319,2.72778,0.212359,0.0724388,0.00621618
17.7676,0.437771,0.0164295,0.00556177,0.000475447
417.336,0.268173,0.346765,0.134149,0.012254
238.804,0.830754,0.518537,0.189675,0.016853
106.007,0.773405,0.188535,0.0658968,0.00572408
495.968,0.0785276,0.129897,0.0514164,0.00475012
172.22,0.144694,0.0610322,0.0218227,0.0019172
4.49359,4.73328,0.0445439,0.0150296,0.00128267
33.3366,6.39625,0.45988,0.156935,0.0134699
30.9682,7.25031,0.483557,0.164925,0.0141519
10.9921,2.00558,0.0463356,0.0156559,0.00133706
47.4632,2.91442,0.301363,0.103233,0.00887753
28.9373,1.74627,0.108023,0.0367373,0.00314776
84.2531,0.440507,0.0835508,0.0289738,0.00250691
48.3603,0.952475,0.100237,0.0343211,0.00295074
12.1264,0.60593,0.0154395,0.00521612,0.000445447
22.4394,2.1206,0.101129,0.0343156,0.00293695
51.6287,0.618884,0.0697266,0.0238995,0.00205583
28.0054,1.70747,0.102126,0.0347194,0.00297433
36.232,0.564087,0.0439449,0.0149781,0.00128479
197.272,2.1058,1.04484,0.377149,0.0332911
66.7687,0.596394,0.0881657,0.0303851,0.00262087
20.2397,1.08963,0.0467232,0.0158353,0.00135446
47.2335,1.56793,0.161089,0.0551477,0.00474092
212.832,0.491445,0.266513,0.0966307,0.00854829
334.668,0.222602,0.213327,0.0804572,0.00725775
25.2529,2.44872,0.131815,0.0447802,0.00383482
40.3045,0.377495,0.0328356,0.0112075,0.00096203
153.698,0.424199,0.156914,0.0557575,0.00488332
91.99,0.40144,0.0837496,0.0291224,0.00252323
28.4023,7.93789,0.484678,0.165195,0.0141702
34.006,0.846488,0.0617793,0.021042,0.00180429
29.6063,1.9711,0.124858,0.0424767,0.00364012
6.27132,0.453569,0.00594277,0.00200327,0.000170885
28.4702,6.31376,0.385834,0.131426,0.0112701
64.4298,0.405599,0.0577186,0.0198736,0.00171342
54.2566,3.35065,0.398835,0.136985,0.0117957
110.623,0.885777,0.226362,0.0792511,0.00688987
21.3234,1.62777,0.0736511,0.0249766,0.00213702
76.4213,8.30829,1.43054,0.496312,0.0429545
241.527,0.384363,0.243141,0.0889979,0.0079102
12.7339,2.51405,0.0674328,0.0228032,0.00194828
19.4184,0.740508,0.0304301,0.0103088,0.00088156
56.2055,0.550481,0.0678099,0.0232804,0.00200421
266.511,0.715526,0.511836,0.188925,0.0168617
31.1265,1.70687,0.113808,0.0387349,0.00332023
314.797,0.487043,0.430924,0.161532,0.0145272
16.2398,0.482217,0.0165179,0.00558867,0.000477615
23.1423,9.37752,0.464834,0.15821,0.0135614
21.5495,2.85274,0.130631,0.0443242,0.00379347
58.0783,1.52175,0.194244,0.066759,0.00575039
93.0563,3.33002,0.705731,0.245804,0.0213147
56.0169,0.241205,0.0295979,0.0101596,0.000874553
32.2736,0.154234,0.010658,0.00362682,0.000310849
21.5398,0.509779,0.0232791,0.00789169,0.000675098
15.6908,0.392409,0.0129793,0.00439037,0.000375164
120.278,0.791545,0.221966,0.0779734,0.00679017
65.5107,0.191084,0.0276708,0.00953045,0.000821798
170.86,0.26171,0.10939,0.0390975,0.00343416
19.2088,0.182564,0.0074157,0.00251148,0.00021474
22.3279,1.59135,0.075465,0.0256009,0.00219082
34.2428,0.34107,0.0250587,0.00853402,0.000731734
458.713,0.451249,0.667098,0.261286,0.024014
88.1603,0.334325,0.0665939,0.0231246,0.00200217
60.6893,0.349281,0.0466483,0.0160399,0.00138194
81.0846,0.256075,0.046592,0.0161377,0.00139544
29.3577,5.5378,0.348995,0.118881,0.0101944
232.366,0.118952,0.0717319,0.0261732,0.00232263
5.07512,7.41022,0.0790077,0.0266904,0.00227924
31.9802,3.14163,0.215702,0.0734793,0.00630117
772.425,0.0936983,0.309323,0.131663,0.0126105
23.3902,1.05071,0.0522225,0.0177193,0.00151648
55.0225,0.34193,0.041178,0.0141299,0.00121613
285.187,1.13994,0.888917,0.330181,0.0295613
81.1933,0.153844,0.0280287,0.00970804,0.000839462
48.5828,6.01417,0.639266,0.219344,0.0188782
55.9298,2.46557,0.302745,0.104008,0.00895713
109.531,1.02044,0.257968,0.0902871,0.00784803
9.95026,1.44532,0.0301805,0.0101913,0.000870112
76.4099,1.31123,0.224064,0.0775114,0.00669838
11.618,1.68288,0.0411059,0.0138904,0.00118634
23.9432,1.66337,0.0847239,0.0287598,0.00246191
40.7288,2.30096,0.202727,0.069258,0.00594774
36.8997,0.21162,0.0167947,0.00572489,0.000491094
233.18,0.819136,0.496539,0.181289,0.0160929
74.5732,0.538365,0.0895529,0.0309491,0.00267324
28.0047,0.992245,0.0593042,0.0201558,0.00172645
131.492,0.573057,0.177544,0.0626078,0.00546248
269.779,0.381564,0.277034,0.102348,0.00913856
120.969,3.2196,0.911128,0.320487,0.027928
7.68028,1.91239,0.0307705,0.0103836,0.000886236
84.6687,0.573848,0.109438,0.0379586,0.00328464
85.5713,0.391464,0.0755021,0.0261944,0.00226694
120,0.259112,0.0724302,0.0254352,0.00221459
99.297,0.680249,0.154315,0.0538061,0.00466819
30.7525,0.386346,0.0254081,0.00864214,0.000740531
30.1203,0.673864,0.0433919,0.0147573,0.00126445
377.938,0.540471,0.609893,0.233178,0.0211764
33.392,0.4672,0.0334496,0.0113887,0.000976367
24.099,0.697953,0.0357529,0.0121326,0.00103842
107.17,0.379793,0.0936636,0.0327452,0.00284472
17.0321,4.07591,0.147054,0.0498367,0.00426267
26.7187,1.09093,0.0621378,0.0211097,0.00180777
36.666,5.44232,0.431345,0.147323,0.0126503
47.7764,2.13089,0.221686,0.0759248,0.00652846
406.528,0.487432,0.607911,0.234444,0.0213827
19.3673,1.03629,0.0424832,0.0143933,0.00123092
46.8545,1.20312,0.122526,0.0419342,0.00360447
46.3683,0.775515,0.0780888,0.0267163,0.00229601
62.2816,0.951028,0.130628,0.044953,0.00387459
43.9624,0.760569,0.072442,0.0247626,0.00212716
132.665,2.44196,0.765811,0.270388,0.0236062
10.657,0.518992,0.0116045,0.00391826,0.000334516
62.6182,2.58867,0.358214,0.123369,0.0106377
20.4584,0.343139,0.014865,0.00503696,0.000430789
68.6716,0.678596,0.103374,0.0356521,0.0030763
62.4974,0.119425,0.0164496,0.00565932,0.000487724
123.004,12.5304,3.65103,1.29047,0.112736
272.777,6.95387,5.1658,1.91705,0.171579
58.4923,0.462481,0.0594125,0.0204136,0.0017581
19.6076,6.62637,0.276595,0.0939188,0.00804094
265.711,0.975905,0.695706,0.256762,0.022915
50.28,0.815422,0.089372,0.0306206,0.00263344
228.12,0.297577,0.175492,0.0639485,0.00567116
223.621,0.979459,0.564279,0.205383,0.0182038
206.821,0.48108,0.252056,0.0912042,0.00806015
13.2903,0.721272,0.0201671,0.00681652,0.000582257
242.917,0.831672,0.53015,0.194187,0.0172656
65.2772,1.11884,0.161562,0.0556621,0.0048004
47.6744,0.984169,0.10204,0.0349301,0.00300274
108.97,0.730809,0.183646,0.064254,0.00558425
24.4455,2.31571,0.120561,0.0409426,0.00350556
29.103,4.86989,0.303964,0.103505,0.00887434
35.8159,1.19862,0.0923276,0.0314718,0.00269972
160.893,1.182,0.461291,0.16438,0.0144171
211.396,0.19882,0.106906,0.0387369,0.00342572
94.0981,1.22067,0.261256,0.0909468,0.00788416
21.9421,0.706887,0.032902,0.0111564,0.000954484
15.5203,0.811918,0.0265696,0.00898828,0.000768095
93.0736,1.05749,0.223607,0.0778071,0.0067436
31.4462,1.03288,0.0695507,0.0236685,0.00202862
90.2004,6.23208,1.28072,0.446164,0.0386933
51.0212,1.10681,0.123221,0.0422342,0.00363294
101.308,0.387214,0.0897631,0.0313167,0.00271781
40.8671,0.468316,0.0413301,0.0141102,0.00121134
22.1771,2.72139,0.128306,0.0435432,0.00372696
105.33,0.37338,0.0903395,0.0315625,0.00274108
38.5802,2.31466,0.19278,0.0658083,0.00564928
42.3386,2.3861,0.218894,0.0748275,0.00642805
70.5438,2.9051,0.456501,0.15769,0.0136175
18.1081,1.6503,0.0632175,0.0214132,0.00183104
15.1345,0.230146,0.00733731,0.00248125,0.000211998
41.6536,0.262958,0.0236663,0.00808138,0.000693848
19.5649,1.02265,0.0423589,0.0143522,0.00122744
53.2978,2.01151,0.234664,0.080527,0.00693099
339.981,0.212252,0.207689,0.0784606,0.00708347
43.1923,0.577546,0.053996,0.0184507,0.00158468
64.484,3.90238,0.557856,0.192359,0.0165966
75.4971,0.515838,0.0869438,0.0300571,0.00259661
31.103,1.00896,0.0671746,0.0228568,0.00195893
260.15,1.76393,1.22588,0.451798,0.0402938
167.034,1.23904,0.505027,0.18035,0.0158347
30.5215,0.346428,0.0226058,0.00768822,0.000658759
104.648,1.69915,0.408778,0.142865,0.0124095
34.59,0.99964,0.0742626,0.0253007,0.00216977
15.1269,1.96579,0.0627458,0.0212326,0.00181471
93.5458,0.532848,0.11323,0.0393976,0.00341451
19.7107,3.76543,0.157575,0.053449,0.00457364
9.35162,4.77848,0.0940274,0.0317837,0.00271502
14.6537,0.5538,0.0170925,0.00577984,0.000493815
6.07357,0.208434,0.00264372,0.000891034,7.6002e-05
89.6261,0.561626,0.113918,0.0395822,0.00342816
89.1236,0.765838,0.154428,0.0536531,0.00464659
77.6809,1.72672,0.300469,0.104008,0.00899107
3.68736,4.0645,0.031343,0.0105696,0.000901798
38.2651,0.628849,0.0518432,0.0176837,0.00151745
121.709,3.70642,1.05664,0.371848,0.0324115
30.1236,0.585816,0.0377232,0.012829,0.00109921
38.5843,0.146687,0.0121918,0.00415832,0.000356814
58.6579,2.6984,0.348491,0.119854,0.0103274
59.5733,2.62079,0.344025,0.118354,0.0101996
209.868,0.396048,0.211158,0.0764807,0.00676224
26.1017,3.93304,0.219333,0.0745776,0.00638942
167.343,0.346266,0.141289,0.0504399,0.00442786
31.1663,0.672304,0.0448396,0.0152554,0.00130739
147.877,1.9437,0.689104,0.244543,0.0214039
69.2003,1.98258,0.304914,0.105236,0.00908382
157.005,4.08412,1.55487,0.554077,0.0485979
34.1796,0.459634,0.0337092,0.0114803,0.000984364
68.6132,1.56924,0.239057,0.0824754,0.00711777
98.9414,0.178704,0.0403581,0.0140671,0.00122025
64.5101,0.709972,0.101198,0.0348498,0.00300483
399.55,1.77377,2.16421,0.833534,0.0759774
13.5432,1.27471,0.0363481,0.0122895,0.00104991
18.1993,1.24825,0.0480427,0.0162712,0.00139127
59.6472,9.4962,1.25712,0.433697,0.0374296
358.154,1.68556,1.77184,0.673749,0.0610259
7.65866,0.816467,0.0130859,0.00441405,0.000376654
83.4539,0.773155,0.145193,0.0503429,0.00435552
168.948,1.01328,0.418399,0.149497,0.0131293
112.369,1.67601,0.436183,0.152858,0.0132955
106.753,1.02782,0.25257,0.0883114,0.00767256
99.0114,0.386034,0.0872681,0.0304215,0.00263904
136.739,3.14069,1.02,0.360764,0.0315241
22.3602,0.321617,0.0152552,0.00517274,0.000442555
26.3499,6.06131,0.342036,0.116405,0.00997752
194.229,4.80337,2.34747,0.84759,0.0748309
9.1186,0.344869,0.00658723,0.00222276,0.000189705
51.1996,4.31629,0.483885,0.166076,0.0142955
152.907,0.975651,0.358998,0.127564,0.0111722
22.2679,1.46021,0.0690473,0.0234221,0.00200429
92.0682,0.768244,0.160486,0.0558162,0.00483647
26.9832,1.16813,0.067216,0.0228378,0.00195588
41.4855,0.733006,0.0657251,0.0224461,0.00192729
54.1668,7.8172,0.933161,0.321071,0.0276721
363.304,1.56533,1.67705,0.638684,0.0578932
20.9055,1.67609,0.074325,0.0252018,0.00215613
419.739,0.0321134,0.0418431,0.0161966,0.0014799
12.8269,1.44888,0.0391093,0.0132204,0.00112933
82.6034,0.679951,0.126273,0.0437676,0.003786
74.6062,14.656,2.47583,0.860655,0.0745632
36.4034,6.88623,0.542525,0.185383,0.0159223
154.255,1.01517,0.377342,0.134147,0.0117516
119.092,0.207307,0.0574571,0.0201702,0.00175588
104.445,0.382802,0.0917647,0.0320505,0.00278303
251.87,0.917652,0.61184,0.224781,0.0200155
68.8507,0.0925753,0.014133,0.0048734,0.00042047
203.474,1.78942,0.920909,0.333062,0.0294278
25.6775,1.49521,0.0817974,0.0277823,0.00237892
267.88,0.52558,0.378294,0.139681,0.0124688
56.9378,1.01341,0.12661,0.0434874,0.00374469
81.5018,0.465071,0.0851062,0.0294845,0.00254985
532.295,0.302725,0.556113,0.222432,0.020656
15.788,1.11941,0.0372845,0.0126158,0.0010782
119.178,5.3686,1.49782,0.527022,0.0459338
29.4152,1.27853,0.0803948,0.027341,0.00234264
96.6787,0.390165,0.0859313,0.0299308,0.0025954
53.1654,0.457833,0.0531866,0.0182392,0.00156932
208.332,3.13397,1.66196,0.602462,0.0532929
9.17514,3.78445,0.0729799,0.0246583,0.0021059
24.4952,1.87947,0.0980103,0.0332794,0.00284921
13.8146,4.25483,0.124148,0.0420265,0.00359261
125.031,0.933508,0.273414,0.0962126,0.00838572
26.3697,0.616532,0.0346301,0.011761,0.00100702
60.6374,0.548644,0.0732233,0.0251792,0.00216942
240.531,0.258254,0.16251,0.0594608,0.00528387
37.8084,0.62436,0.0508363,0.0173373,0.0014876
4.71385,3.06971,0.0302625,0.0102054,0.000870731
20.7277,0.855277,0.0375674,0.0127333,0.0010892
22.8281,0.770012,0.0373213,0.0126593,0.00108326
62.8796,0.742006,0.102933,0.035427,0.00305371
46.0503,2.28408,0.228695,0.0782807,0.00672912
27.7811,1.89299,0.112312,0.0381819,0.00327093
16.6316,3.8132,0.134255,0.0454879,0.00389023
173.128,3.81943,1.62815,0.583361,0.0513052
104.49,1.42582,0.342352,0.119629,0.0103902
13.4419,1.11506,0.0315499,0.0106661,0.000911186
68.1097,1.46519,0.221438,0.0763796,0.00659095
115.232,0.947427,0.253345,0.0888446,0.00773027
63.0265,0.438092,0.0609048,0.0209604,0.00180666
21.1852,0.476365,0.0213871,0.00724927,0.000620097
37.9508,1.39059,0.113754,0.0388086,0.00333051
119.606,0.900285,0.250917,0.088127,0.00767364
60.0622,0.597407,0.0789352,0.0271383,0.00233799
112.936,1.62243,0.424578,0.148817,0.0129452
49.2938,0.971121,0.104267,0.0357134,0.00307097
51.6411,1.0848,0.122308,0.0419303,0.00360718
74.0742,0.584142,0.0964758,0.0333363,0.0028792
173.494,9.82516,4.22921,1.51981,0.133873
213.217,0.623753,0.339058,0.122958,0.0108783
