T(),D(),Da(),m(),P()
10.8421,2.0367,0.215491,2.79462,37.3482
48.6274,0.313144,0.148598,1.92735,25.8123
47.3136,8.62234,3.98107,51.6363,691.807
171.858,0.186411,0.31263,4.05559,54.4788
59.088,7.68808,4.43308,57.5007,770.689
53.7143,1.50198,0.787306,10.2117,136.8
44.953,4.79247,2.10236,27.2682,365.221
243.572,0.409584,0.973551,12.6299,169.788
19.2974,0.655613,0.123462,1.60119,21.4097
21.6045,2.00206,0.422093,5.47422,73.2152
158.834,0.576444,0.893489,11.5907,155.67
27.0163,0.693316,0.182787,2.37064,31.7142
27.1052,1.14935,0.304014,3.94289,52.7493
270.767,2.29748,6.07067,78.7562,1059
59.6146,1.20428,0.700598,9.08719,121.762
41.8212,0.319152,0.130251,1.68936,22.6177
106.691,0.606124,0.631071,8.18604,109.838
139.367,0.238762,0.324724,4.21236,56.5568
150.154,0.94513,1.38489,17.9652,241.256
19.2326,1.41207,0.265023,3.4371,45.9604
47.2734,0.267345,0.123332,1.59965,21.422
81.2883,0.130561,0.103569,1.34341,18.0131
35.3367,1.69235,0.583587,7.56902,101.311
193.859,0.389942,0.737692,9.56985,128.588
41.9927,7.38061,3.02451,39.2288,525.418
40.0258,2.13343,0.833308,10.808,144.704
13.9335,1.46407,0.199072,2.58172,34.5095
23.5008,0.764258,0.175272,2.27314,30.4033
53.4872,0.252305,0.131693,1.70812,22.8808
66.5037,1.92816,1.25135,16.231,217.547
19.1931,0.462086,0.0865477,1.12244,15.008
662.951,0.430228,2.78335,36.1118,486.237
18.8541,1.96393,0.361344,4.6863,62.6655
27.8166,4.61587,1.25299,16.2508,217.467
252.598,0.138561,0.341555,4.43103,59.5719
184.496,0.343525,0.618489,8.02341,107.797
67.6601,0.395385,0.261061,3.38617,45.3839
25.0166,1.87603,0.457991,5.93986,79.4594
39.9659,0.701448,0.273573,3.54823,47.5017
161.201,0.648351,1.01992,13.2308,177.705
113.563,0.45906,0.508739,6.59924,88.5601
34.9968,0.941792,0.321642,4.17162,55.8336
41.7842,0.688029,0.280548,3.63871,48.7172
26.9389,0.241155,0.0633963,0.822211,10.999
22.6298,1.02722,0.226846,2.94202,39.348
60.9248,1.5664,0.931289,12.0794,161.867
88.0501,0.78482,0.674355,8.74726,117.314
32.14,0.88161,0.27651,3.58624,47.9911
167.676,0.29384,0.480806,6.23723,83.7802
39.4779,0.281217,0.108339,1.40514,18.8103
69.1784,0.907596,0.612705,7.9473,106.524
18.3902,1.20084,0.215506,2.79491,37.3702
295.8,0.225028,0.649566,8.42705,113.33
97.0055,4.09601,3.87745,50.2966,674.794
142.482,0.0569079,0.0791266,1.02644,13.7821
30.2569,0.924124,0.272862,3.5389,47.3527
10.7799,0.986076,0.103732,1.34526,17.9769
32.0497,6.6673,2.08527,27.0458,362.054
106.479,0.119013,0.123664,1.60413,21.5233
28.7687,4.24559,1.19192,15.4587,206.875
21.5203,0.207801,0.04364,0.565971,7.56859
129.762,0.704492,0.892096,11.5723,155.349
202.164,0.314667,0.620787,8.05333,108.22
284.204,1.17856,3.26868,42.4054,570.254
128.717,2.37373,2.98164,38.6779,519.237
20.6662,0.772806,0.155855,2.02129,27.0298
28.5556,0.524112,0.146051,1.8942,25.3424
42.9124,0.0990973,0.0414986,0.538239,7.2064
54.7155,0.749382,0.40013,5.18988,69.5256
50.2867,0.456625,0.224079,2.90637,38.9269
15.6104,0.577512,0.087976,1.14095,15.2517
98.51,0.114409,0.109984,1.42665,19.1383
182.644,0.784632,1.39849,18.142,243.741
49.9961,0.253971,0.12391,1.60715,21.5252
162.026,0.226629,0.358333,4.64844,62.434
81.3637,1.12674,0.89463,11.6044,155.605
19.5789,1.21,0.231187,2.99829,40.093
32.1081,1.01364,0.317603,4.1192,55.1236
89.7054,2.26109,1.97936,25.6751,344.376
42.1795,0.752218,0.309623,4.01581,53.7675
4.97371,0.610087,0.0296115,0.384007,5.12887
42.295,0.745107,0.307536,3.98874,53.4053
8.98695,2.46929,0.216557,2.80843,37.5287
141.899,0.149294,0.206734,2.68178,36.0081
19.725,0.500651,0.0963698,1.24982,16.7119
23.2617,0.542215,0.123084,1.5963,21.3499
20.4297,1.07635,0.214588,2.78301,37.2161
44.6968,0.572528,0.249724,3.23896,43.3708
85.3474,0.400249,0.333356,4.32404,57.9866
153.859,0.454779,0.682827,8.85784,118.957
30.5742,0.239369,0.0714186,0.926267,12.3937
132.75,3.21063,4.15922,53.9539,724.382
32.5695,0.973683,0.309469,4.01371,53.7131
67.8377,0.509642,0.337384,4.37615,58.653
333.426,0.267,0.868757,11.2708,151.608
14.6091,0.227155,0.0323843,0.419983,5.61361
35.3045,0.387455,0.133487,1.73129,23.1715
43.6922,0.399313,0.170258,2.20825,29.5676
68.1015,0.874424,0.581122,7.53761,101.029
34.2259,2.57579,0.860308,11.158,149.35
204.18,0.700465,1.39569,18.1059,243.315
35.1668,1.42294,0.488324,6.33347,84.7714
90.2946,1.83897,1.62041,21.019,281.925
18.3549,0.706372,0.126524,1.64089,21.9393
46.5668,3.13387,1.42412,18.4711,247.393
12.6961,3.06954,0.380305,4.93209,65.9289
155.655,1.08475,1.64771,21.3747,287.067
50.7923,0.273874,0.135749,1.76071,23.5827
483.023,0.327378,1.54314,20.0206,269.464
165.009,0.202575,0.326197,4.23157,56.8373
46.4516,0.337972,0.153204,1.98708,26.6096
146.78,0.294026,0.421153,5.4633,73.3615
189.394,0.4497,0.831147,10.7822,144.87
20.666,2.68535,0.54156,7.02359,93.9363
42.9296,0.37217,0.155914,2.02222,27.0756
131.532,0.666143,0.855043,11.0917,148.902
43.3616,1.67169,0.707376,9.17475,122.853
89.2583,0.292655,0.254914,3.30656,44.3466
9.66212,0.282254,0.0266134,0.345135,4.61139
43.6642,0.729993,0.311052,4.03437,54.0196
35.95,3.39395,1.19067,15.4429,206.732
279.64,0.104167,0.284261,3.6878,49.5896
90.5531,0.0705284,0.0623241,0.808426,10.8427
22.7893,0.234874,0.0522341,0.677434,9.05992
55.4196,1.58254,0.855869,11.1011,148.725
102.01,0.926852,0.922664,11.9684,160.573
79.6156,1.27894,0.993659,12.8889,172.82
31.7752,0.669891,0.207721,2.69407,36.0508
18.8389,1.26935,0.233359,3.02644,40.4677
49.8121,0.607539,0.295323,3.83043,51.3028
28.2788,0.34287,0.0946192,1.22716,16.4176
311.344,2.21664,6.73479,87.3733,1175.18
25.5623,0.274242,0.0684102,0.887234,11.8679
59.9444,0.402897,0.235684,3.05697,40.9601
96.9732,0.853553,0.807738,10.4775,140.554
36.9113,0.685581,0.246949,3.20288,42.8716
50.4411,4.72177,2.32422,30.1463,403.862
83.2761,0.063635,0.0517135,0.670786,8.99475
93.3911,0.777669,0.708743,9.19339,123.315
37.7111,2.45096,0.901973,11.6985,156.612
26.452,0.814526,0.210257,2.72691,36.4793
151.03,1.11411,1.64203,21.3008,286.055
217.013,1.29969,2.75242,35.7066,479.913
100.856,0.702217,0.691131,8.96505,120.274
159.156,2.00087,3.10763,40.3134,541.459
27.6589,0.119367,0.0322186,0.417856,5.59001
73.1076,2.39187,1.70643,22.1341,296.739
69.2556,0.320668,0.21672,2.81104,37.6776
207.129,1.1635,2.35178,30.5093,410.012
178.896,0.225279,0.393287,5.10194,68.5408
50.5536,0.647819,0.31959,4.14518,55.5206
107.205,1.59209,1.66559,21.6056,289.911
113.092,0.182174,0.201052,2.608,34.998
56.1551,0.192025,0.105229,1.36487,18.2849
66.8768,0.493806,0.32227,4.18009,56.0236
43.1039,1.33663,0.562232,7.2922,97.6422
129.313,1.10134,1.3898,18.0285,242.02
321.408,1.0604,3.32593,43.1488,580.379
74.5351,3.64551,2.6516,34.3941,461.146
60.6092,0.436699,0.258291,3.35019,44.8903
177.235,0.247175,0.427507,5.54583,74.503
52.927,1.139,0.588287,7.63032,102.213
63.1746,0.240357,0.148179,1.92199,25.7555
60.5314,2.73268,1.6142,20.9373,280.576
314.173,0.295882,0.907146,11.7687,158.29
7.36448,3.2015,0.230083,2.98383,39.8697
65.0543,6.2367,3.95931,51.3559,688.429
13.0683,0.359488,0.045845,0.594548,7.94603
105.457,5.93761,6.11048,79.2637,1063.7
81.9811,0.9854,0.788342,10.2257,137.12
13.2458,4.93972,0.63851,8.2808,110.712
54.4372,1.33693,0.710222,9.21191,123.409
298.189,0.110866,0.32261,4.18533,56.2868
113.613,0.234041,0.259482,3.36593,45.1697
27.535,1.50304,0.403872,5.23801,70.0794
51.8182,0.0601541,0.0304184,0.394537,5.28453
61.8669,0.391151,0.236152,3.06304,41.0445
45.9213,0.180877,0.0810561,1.05131,14.0779
100.84,1.23113,1.21151,15.7151,210.837
5.65831,7.5408,0.416383,5.39992,72.1688
88.1753,1.99315,1.71504,22.2464,298.373
35.5865,2.18228,0.757852,9.82922,131.57
17.7171,0.387247,0.066953,0.868309,11.6088
417.189,0.121261,0.493677,6.40485,86.186
238.379,0.40565,0.943642,12.2419,164.564
105.707,0.4735,0.48844,6.33586,85.0107
495.925,0.0356919,0.172733,2.24103,30.1637
172.152,0.0767642,0.128961,1.67295,22.4728
4.34384,4.58353,0.194295,2.5197,33.6634
32.1588,5.21845,1.63768,21.2405,284.317
29.7133,5.99542,1.73844,22.5472,301.783
10.8421,1.85559,0.196328,2.5461,34.0265
46.757,2.20821,1.00757,13.0685,175.024
28.6402,1.44925,0.40505,5.25329,70.2883
84.1004,0.287833,0.236225,3.06413,41.0891
48.1241,0.716313,0.336399,4.36318,58.4342
12.0763,0.555862,0.0655075,0.849541,11.3533
22.1458,1.82692,0.394818,5.12049,68.4858
51.4682,0.458384,0.230227,2.98613,39.9972
27.7222,1.42428,0.385312,4.9973,66.8593
36.1175,0.449576,0.158456,2.05515,27.5072
196.247,1.0808,2.06984,26.8515,360.811
66.5872,0.414935,0.269625,3.49724,46.8709
20.1001,0.950007,0.186343,2.4167,32.3166
46.8521,1.18653,0.542494,7.03627,94.2308
212.587,0.246526,0.511432,6.63473,89.1669
334.547,0.102217,0.333711,4.3294,58.2366
24.8806,2.07639,0.504147,6.53847,87.4677
40.2217,0.29467,0.11566,1.50011,20.0823
153.507,0.23263,0.348483,4.52062,60.7096
91.8444,0.255865,0.229325,2.97464,39.898
27.1242,6.65977,1.7628,22.863,305.979
33.8423,0.682778,0.22549,2.92454,39.1394
29.2655,1.63035,0.465613,6.03879,80.8019
6.25084,0.433094,0.0264185,0.342602,4.5763
27.4409,5.28449,1.41511,18.3534,245.61
64.3089,0.284669,0.178648,2.3172,31.0529
53.3714,2.46542,1.28406,16.6549,223.123
110.273,0.535684,0.576455,7.47761,100.34
21.1065,1.41083,0.290589,3.76868,50.4008
73.7753,5.66229,4.07654,52.8772,709.007
241.329,0.187033,0.440471,5.71425,76.8167
12.5203,2.30042,0.281067,3.64509,48.7215
19.3265,0.64861,0.122328,1.58647,21.213
56.0546,0.399667,0.218624,2.83566,37.989
266.137,0.341206,0.886156,11.4963,154.575
30.8193,1.39971,0.420967,5.45978,73.0599
314.536,0.225576,0.692391,8.98269,120.816
16.1883,0.430696,0.0680393,0.882388,11.7958
21.8756,8.11088,1.73148,22.4565,300.474
21.1693,2.47258,0.510794,6.62456,88.6017
57.6547,1.09815,0.617851,8.01387,107.371
91.8545,2.12814,1.90761,24.7443,331.911
55.9509,0.175163,0.0956397,1.24049,16.6185
32.2448,0.125425,0.0394669,0.51187,6.84956
21.4707,0.440717,0.0923411,1.19758,16.0152
15.6501,0.351678,0.0537095,0.696548,9.31104
119.953,0.466931,0.546579,7.09014,95.1609
65.4531,0.13349,0.0852644,1.10594,14.8213
170.737,0.139189,0.231911,3.00846,40.4119
19.1863,0.160019,0.0299607,0.38856,5.19526
22.1076,1.37103,0.295785,3.8361,51.3054
34.1763,0.274559,0.0915693,1.18763,15.894
458.466,0.204302,0.914046,11.8587,159.598
88.0416,0.215645,0.185274,2.40323,32.2305
60.5888,0.248814,0.147115,1.90817,25.5679
80.9976,0.169048,0.13362,1.7332,23.2394
28.4283,4.60835,1.27845,16.5811,221.894
232.305,0.0583669,0.132316,1.71654,23.0736
4.81783,7.15293,0.336298,4.3613,58.2821
31.4083,2.56971,0.787621,10.2152,136.709
772.379,0.0472068,0.355814,4.61645,62.1695
23.2385,0.899047,0.203882,2.6442,35.3658
54.93,0.249413,0.133696,1.73409,23.2302
284.584,0.537141,1.49172,19.3525,260.243
81.141,0.101502,0.0803713,1.04251,13.9784
47.1261,4.55751,2.09593,27.185,364.137
55.2627,1.79844,0.969877,12.5798,168.537
109.129,0.619097,0.659309,8.55235,114.76
9.85103,1.3461,0.129404,1.67818,22.4247
75.9803,0.881614,0.653684,8.47895,113.675
11.4853,1.55024,0.173752,2.25333,30.1146
23.6996,1.41974,0.328351,4.25848,56.9606
40.2258,1.79792,0.70577,9.15384,122.556
36.8561,0.167993,0.0604212,0.783652,10.4891
232.763,0.402169,0.913506,11.8509,159.3
74.3987,0.363793,0.264124,3.42595,45.9275
27.8394,0.826902,0.224648,2.91356,38.9794
131.248,0.329095,0.421506,5.46777,73.402
269.579,0.181396,0.477202,6.19084,83.2421
119.655,1.90561,2.22512,28.864,387.416
7.57726,1.80937,0.133791,1.73506,23.1814
84.4694,0.374546,0.30874,4.00473,53.7031
85.4345,0.254655,0.212312,2.75394,36.931
119.894,0.152785,0.178758,2.31882,31.1218
99.0411,0.42439,0.410175,5.32059,71.3767
30.6831,0.316874,0.0948798,1.23055,16.4653
30.0013,0.554821,0.162435,2.10671,28.188
377.643,0.245528,0.904836,11.739,157.94
33.3026,0.377852,0.122797,1.59264,21.3134
23.9955,0.594497,0.139209,1.80544,24.1483
107.022,0.231588,0.241868,3.13743,42.0971
16.5907,3.63453,0.588438,7.63148,102.045
26.5436,0.91584,0.237229,3.07672,41.1594
35.5834,4.35976,1.51391,19.6353,262.864
47.2556,1.61009,0.74249,9.63028,128.976
406.262,0.220633,0.874711,11.3482,152.7
19.2393,0.908253,0.170523,2.21152,29.5711
46.5629,0.911479,0.414167,5.37182,71.9383
46.1812,0.588423,0.265181,3.43944,46.0587
62.0045,0.673896,0.40776,5.28892,70.8724
43.7855,0.583632,0.249378,3.23445,43.3087
131.627,1.40415,1.80363,23.3967,314.101
10.6188,0.480776,0.0498203,0.646096,8.63339
61.867,1.83751,1.10937,14.3894,192.829
20.4138,0.298533,0.0594709,0.771283,10.3135
68.4618,0.468781,0.313189,4.06232,54.448
62.4624,0.084418,0.0514567,0.667428,8.94354
117.995,7.5211,8.6603,112.341,1508.07
269.165,3.34181,8.77787,113.877,1531.27
58.3623,0.332515,0.189379,2.45635,32.9103
18.8134,5.83221,1.07075,13.8869,185.747
265.201,0.465889,1.20572,15.642,210.317
50.0724,0.6078,0.296994,3.85209,51.5937
227.969,0.146703,0.326366,4.23393,56.9099
223.128,0.485847,1.05789,13.7239,184.462
206.583,0.243085,0.490051,6.35734,85.4336
13.2257,0.656684,0.0847547,1.09916,14.6906
242.49,0.404538,0.957285,12.4189,166.95
64.9421,0.783723,0.496681,6.4423,86.3381
47.4328,0.742515,0.343694,4.45778,59.6996
108.683,0.443782,0.470674,6.10543,81.9244
24.1022,1.97236,0.463908,6.01657,80.4815
28.2877,4.05459,1.11927,14.5164,194.257
35.5756,0.95827,0.332681,4.3148,57.7519
160.351,0.640706,1.00258,13.0059,174.682
211.297,0.0998463,0.20588,2.67084,35.894
93.6517,0.77429,0.707632,9.179,123.123
21.845,0.609794,0.129994,1.68591,22.5465
15.4371,0.728711,0.109776,1.42367,19.031
92.6888,0.672663,0.608434,7.89224,105.86
31.258,0.844754,0.25768,3.342,44.7205
88.0099,4.04162,3.47117,45.0259,603.941
50.7371,0.822693,0.407335,5.28327,70.7652
101.16,0.240026,0.236951,3.07362,41.2351
40.7634,0.364607,0.145039,1.88115,25.1842
21.8054,2.3497,0.499994,6.48454,86.731
105.185,0.228832,0.234887,3.04687,40.8801
38.0935,1.82792,0.679512,8.81322,117.983
41.8027,1.85022,0.754772,9.78945,131.076
69.6401,2.00144,1.36016,17.6425,236.492
17.9163,1.45851,0.255003,3.30714,44.2188
15.1113,0.206963,0.0305199,0.395805,5.29062
41.5945,0.203872,0.0827526,1.0733,14.3694
19.4375,0.8952,0.169804,2.2022,29.4468
52.769,1.48267,0.763505,9.90297,132.659
339.866,0.0972845,0.322656,4.18598,56.309
43.0594,0.444685,0.186857,2.42354,32.4494
63.3381,2.75648,1.70376,22.0991,296.175
75.3286,0.347404,0.255378,3.31251,44.408
30.9207,0.826685,0.249447,3.23522,43.2907
259.233,0.847029,2.14278,27.7987,373.756
166.459,0.664554,1.07951,14.0039,188.103
30.4595,0.284475,0.0845582,1.09668,14.6738
103.995,1.0462,1.06173,13.7723,184.785
34.3944,0.804035,0.269868,3.50011,46.8441
14.9317,1.77054,0.25799,3.34584,44.7278
93.351,0.338087,0.30799,3.99506,53.5865
19.248,3.30266,0.62035,8.04543,107.597
9.05023,4.4771,0.395408,5.12788,68.5353
14.5996,0.499699,0.0711932,0.923288,12.3411
6.06442,0.199284,0.0117937,0.152943,2.04286
89.4252,0.360739,0.314805,4.08343,54.7661
88.8506,0.492896,0.42737,5.54356,74.3481
77.1109,1.15674,0.870444,11.2906,151.377
3.58042,3.95756,0.138277,1.79322,23.9548
38.1323,0.496088,0.184604,2.39429,32.0499
120.194,2.192,2.57106,33.3516,447.656
30.0201,0.482259,0.14128,1.83233,24.5168
38.553,0.115446,0.0434335,0.563326,7.54067
57.9063,1.94679,1.1001,14.269,191.188
58.836,1.88343,1.08138,14.0262,187.942
209.671,0.199339,0.407867,5.29118,71.1084
25.4938,3.32513,0.827241,10.7289,143.542
167.182,0.185279,0.302276,3.92126,52.6709
31.0444,0.550399,0.166744,2.1626,28.9375
147.015,1.08138,1.55142,20.1253,270.252
68.5881,1.37031,0.917182,11.8967,159.46
155.164,2.24287,3.39612,44.0557,591.69
34.0901,0.370191,0.123152,1.59725,21.376
68.1301,1.08616,0.722137,9.36673,125.546
98.8742,0.111489,0.107573,1.39539,18.7191
64.2986,0.498425,0.312745,4.05653,54.3622
398.581,0.805377,3.1326,40.6414,546.851
13.4276,1.15917,0.151892,1.96985,26.3291
18.0532,1.10213,0.194167,2.51814,33.6687
57.0583,6.90728,3.84604,49.8861,668.554
357.24,0.77068,2.68672,34.8564,468.925
7.61437,0.772176,0.0573771,0.744086,9.94057
83.1876,0.506872,0.411477,5.33734,71.571
168.476,0.541463,0.890216,11.5483,155.122
111.703,1.01058,1.10161,14.2898,191.761
106.353,0.628302,0.652089,8.45867,113.496
98.8662,0.240891,0.232411,3.01472,40.4426
135.39,1.79246,2.36824,30.7211,412.462
22.3152,0.276631,0.0602408,0.781272,10.4483
25.4192,5.13066,1.27269,16.5062,220.863
191.915,2.48913,4.6617,60.475,812.605
9.09653,0.322801,0.0286549,0.371609,4.9649
50.1072,3.22381,1.57637,20.4461,273.887
152.467,0.536462,0.798187,10.3543,139.052
22.066,1.2583,0.270956,3.51407,46.9981
91.7899,0.489903,0.438827,5.69215,76.3479
26.7944,0.979289,0.256061,3.32096,44.4276
41.3217,0.569204,0.229527,2.97697,39.8562
52.1487,5.79917,2.95119,38.2787,512.872
362.454,0.714647,2.52774,32.7939,441.189
20.6858,1.45642,0.294,3.81292,50.9911
419.721,0.014513,0.0594436,0.771208,10.3777
12.7019,1.32389,0.164101,2.12818,28.4441
82.3704,0.446953,0.35927,4.66016,62.4887
70.1217,10.1716,6.96031,90.2835,1210.65
35.0525,5.53532,1.89343,24.5578,328.777
153.796,0.556819,0.835696,10.8409,145.59
119.008,0.1225,0.142265,1.84544,24.7679
104.298,0.23519,0.239377,3.1051,41.6606
251.395,0.442912,1.08658,14.0963,189.514
68.822,0.0638358,0.0428726,0.556094,7.45336
202.594,0.910411,1.79992,23.35,313.782
25.4456,1.26331,0.313698,4.06846,54.4243
267.605,0.25028,0.653594,8.4792,114.01
56.6585,0.734117,0.4059,5.26473,70.5339
81.3434,0.30671,0.243466,3.15804,42.345
532.131,0.138682,0.720156,9.34332,125.771
15.6718,1.00326,0.153434,1.98986,26.6006
117.016,3.20575,3.66068,47.4859,637.351
29.1943,1.05762,0.30131,3.90785,52.2868
96.5337,0.245153,0.230943,2.99567,40.1846
53.0443,0.33672,0.1743,2.26074,30.2829
206.787,1.58913,3.20679,41.6012,559.078
8.93864,3.54795,0.309483,4.01357,53.6373
24.2152,1.5995,0.377974,4.90206,65.5719
13.4313,3.87154,0.507445,6.58099,87.9806
124.642,0.544557,0.662365,8.59216,115.331
26.2714,0.518287,0.132875,1.7233,23.0528
60.4798,0.391063,0.230805,2.99368,40.113
240.398,0.125753,0.295011,3.82718,51.4484
37.6777,0.493679,0.181517,2.35425,31.5132
4.61064,2.9665,0.133473,1.73092,23.1226
20.6157,0.743305,0.149539,1.93939,25.9343
22.719,0.660824,0.146509,1.9001,25.4123
62.6619,0.524321,0.320619,4.15864,55.7275
45.5063,1.74006,0.772722,10.0224,134.217
27.4695,1.58139,0.423914,5.49793,73.5572
16.2263,3.40784,0.539618,6.99832,93.5749
171.347,2.03868,3.4089,44.222,594.058
103.942,0.877797,0.890379,11.5497,154.962
13.3414,1.01452,0.132085,1.71297,22.8952
67.6604,1.01588,0.670755,8.70026,116.611
114.851,0.566191,0.63458,8.23163,110.47
62.8976,0.309207,0.18979,2.4617,32.9877
21.1215,0.41269,0.0850622,1.10318,14.7524
37.6602,1.10006,0.404286,5.24354,70.1909
119.238,0.532078,0.619124,8.03119,107.79
59.8916,0.42686,0.249482,3.23594,43.358
112.29,0.976719,1.07029,13.8835,186.311
49.0499,0.727273,0.348116,4.51515,60.4723
51.3604,0.804089,0.403015,5.22725,70.0166
73.8855,0.395473,0.285144,3.69858,49.5819
168.974,5.30563,8.74875,113.494,1524.69
212.906,0.312838,0.649973,8.432,113.322
15.1381,0.642858,0.0949675,1.23161,16.4632
77.2939,0.476236,0.359217,4.65942,62.4691
19.7697,0.44639,0.0861196,1.11689,14.9344
24.586,0.59078,0.141743,1.8383,24.5887
175.625,0.115163,0.197373,2.56043,34.3959
94.5815,3.06501,2.82896,36.6959,492.275
39.019,0.841483,0.320413,4.15573,55.6323
25.9346,0.347064,0.087837,1.13919,15.2385
19.8192,0.957708,0.185228,2.40224,32.1226
66.1334,0.536472,0.346224,4.49079,60.186
27.4079,0.593102,0.158633,2.05738,27.5238
31.7189,0.422197,0.130684,1.69491,22.6802
22.329,1.42137,0.309717,4.01677,53.7231
12.1579,3.53088,0.418918,5.43286,72.6225
118.971,0.240427,0.279135,3.62088,48.5967
43.7709,0.162882,0.0695739,0.902377,12.0824
22.3505,0.672642,0.14671,1.90271,25.4467
36.1972,0.714819,0.252499,3.27486,43.8334
196.523,0.169135,0.324366,4.20791,56.5421
57.9942,1.45173,0.821597,10.6566,142.784
18.1209,7.66199,1.35491,17.5722,235.06
53.6178,0.592333,0.30993,4.01992,53.8495
12.6022,3.20915,0.394661,5.11828,68.418
666.972,0.457981,2.98087,38.6745,520.747
31.5622,0.370247,0.114037,1.47902,19.7909
20.5823,1.89578,0.380777,4.93835,66.0433
36.4589,0.449185,0.159815,2.07277,27.7436
5.54221,0.700425,0.037882,0.491262,6.56177
256.077,0.369916,0.924402,11.9924,161.234
68.3672,0.464353,0.309802,4.01839,53.859
146.999,1.87455,2.68907,34.8832,468.437
36.8781,0.653424,0.235154,3.04991,40.8238
70.6357,1.12122,0.772861,10.0247,134.377
169.143,0.0539102,0.0889843,1.15435,15.5057
27.049,4.07122,1.07464,13.9377,186.498
12.4331,4.60324,0.558511,7.24324,96.8328
16.0417,1.00256,0.156945,2.0354,27.2102
63.6971,0.142118,0.0883403,1.14584,15.3549
135.527,0.119176,0.157616,2.04461,27.4498
241.038,0.112698,0.265088,3.43899,46.2303
142.299,1.04837,1.45581,18.8851,253.576
95.0187,0.219171,0.203226,2.63614,35.3604
97.0398,1.15636,1.09504,14.2043,190.55
105.758,2.0937,2.1608,28.0292,376.1
132.812,0.124134,0.160885,2.087,28.0175
32.9032,4.54471,1.45926,18.9264,253.342
6.97551,4.85902,0.33076,4.28948,57.3218
84.4451,0.532143,0.438521,5.68816,76.2782
63.8557,0.886406,0.552358,7.16449,96.0129
114.422,0.763352,0.852361,11.0566,148.382
211.54,1.41142,2.91366,37.7985,507.996
24.1487,3.66113,0.862775,11.1897,149.698
