T(),D(),Da(),m(),P()
36.1856,3.62954,0.955077,1.80902,0.860081
279.645,0.109229,0.279199,0.649047,0.346505
90.5601,0.077581,0.0552715,0.111016,0.0544734
22.8018,0.247357,0.0397517,0.0735948,0.0345616
55.5591,1.72203,0.716386,1.38617,0.666605
102.102,1.01792,0.831593,1.69328,0.837163
79.7401,1.40344,0.869165,1.7289,0.843945
31.8199,0.71452,0.163093,0.305795,0.144585
18.8965,1.32691,0.1758,0.324279,0.151994
49.864,0.659453,0.243409,0.466931,0.223492
28.3001,0.364101,0.0733884,0.136892,0.0645458
311.436,2.30796,6.64347,15.7312,8.49989
25.5781,0.29008,0.0525713,0.0976973,0.0459733
59.9815,0.440027,0.198554,0.385456,0.185681
97.0575,0.937833,0.723458,1.4652,0.72226
36.9614,0.73566,0.196869,0.371608,0.176334
50.8248,5.10551,1.94049,3.75282,1.80449
83.2824,0.06997,0.0453785,0.0904256,0.044179
93.4681,0.854634,0.631777,1.27451,0.626907
37.8883,2.62809,0.724843,1.37385,0.653393
26.4998,0.862394,0.16239,0.302416,0.142469
151.126,1.21037,1.54577,3.29752,1.67323
217.097,1.38347,2.66864,5.98743,3.12845
100.925,0.77152,0.621828,1.26412,0.624419
159.321,2.16623,2.94227,6.32968,3.22756
27.6662,0.126667,0.0249181,0.0464242,0.0218752
73.3337,2.61791,1.48039,2.92919,1.42585
69.2864,0.351513,0.185875,0.364755,0.176735
207.208,1.24227,2.27302,5.06452,2.6353
178.914,0.242882,0.375684,0.818619,0.42041
50.6093,0.703507,0.263902,0.506744,0.242678
107.359,1.74602,1.51166,3.09821,1.53738
113.11,0.199988,0.183239,0.376785,0.18728
56.1724,0.209364,0.08789,0.169782,0.0815688
66.9238,0.540775,0.275301,0.538925,0.260784
43.2094,1.4421,0.45676,0.870022,0.414861
129.416,1.20357,1.28757,2.69376,1.35198
321.451,1.10286,3.28347,7.79948,4.22224
74.8747,3.98518,2.31193,4.5925,2.24047
60.6496,0.477074,0.217916,0.423406,0.204057
177.255,0.266624,0.408059,0.888047,0.455736
53.0262,1.23817,0.489116,0.942781,0.452431
63.1972,0.262934,0.125602,0.244696,0.118098
60.776,2.9773,1.36959,2.67204,1.2908
314.186,0.308197,0.894831,2.11655,1.14253
7.42766,3.26469,0.166901,0.303859,0.141432
65.5978,6.7802,3.41581,6.74232,3.27838
13.0805,0.371692,0.0336412,0.0614725,0.0286681
105.997,6.47764,5.57045,11.4866,5.72127
82.0778,1.08205,0.69169,1.37874,0.673768
13.4063,5.10026,0.47797,0.879901,0.411999
54.5546,1.45435,0.592809,1.14517,0.550216
298.194,0.11582,0.317656,0.745468,0.400371
113.636,0.256886,0.236636,0.486882,0.242087
27.625,1.59308,0.313831,0.585968,0.276442
51.8235,0.0654227,0.0251499,0.048316,0.0231437
61.9034,0.427578,0.199724,0.388607,0.187428
45.9363,0.195842,0.0660908,0.126073,0.0601613
100.961,1.35169,1.09095,2.21995,1.09719
5.76919,7.65167,0.30551,0.558405,0.260462
88.3689,2.18681,1.52138,3.05893,1.50204
35.7394,2.33525,0.604886,1.14279,0.542559
17.734,0.404155,0.0500458,0.0920405,0.0430716
417.193,0.124836,0.490103,1.20586,0.66847
238.402,0.429539,0.919752,2.08921,1.09961
105.753,0.520141,0.441799,0.90223,0.446769
495.926,0.0366009,0.171824,0.432081,0.243363
172.158,0.0829541,0.122772,0.266037,0.136187
4.3982,4.63789,0.139935,0.254167,0.118155
32.4892,5.54886,1.30727,2.47139,1.17385
30.0704,6.35254,1.38133,2.60621,1.23657
10.8947,1.90823,0.143683,0.262349,0.1223
46.9364,2.38755,0.828231,1.58733,0.759436
28.7295,1.5385,0.315802,0.590463,0.278768
84.129,0.316418,0.207639,0.414313,0.20257
48.1843,0.776481,0.276231,0.528891,0.252893
12.0939,0.573455,0.0479147,0.0874609,0.0407648
22.2389,1.92008,0.301654,0.559458,0.26299
51.508,0.498198,0.190413,0.365916,0.175308
27.808,1.51009,0.299504,0.559282,0.263868
36.15,0.482097,0.125935,0.237372,0.112549
196.324,1.15789,1.99275,4.40536,2.28173
66.6267,0.454401,0.230158,0.450336,0.217858
20.1456,0.995499,0.140851,0.260126,0.122002
46.9499,1.28432,0.444702,0.850828,0.406677
212.604,0.263004,0.494953,1.10533,0.575868
334.551,0.106143,0.329786,0.786968,0.427256
24.9955,2.19137,0.389168,0.724745,0.341441
40.2444,0.31739,0.0929403,0.176057,0.0836996
153.527,0.252809,0.328304,0.700745,0.355648
91.8699,0.281384,0.203806,0.410064,0.201405
27.4941,7.02967,1.3929,2.62166,1.2423
33.8896,0.730106,0.178161,0.334959,0.158605
29.3672,1.73198,0.363977,0.681311,0.321857
6.25843,0.440682,0.0188297,0.0340839,0.0158155
27.7419,5.58553,1.11406,2.09302,0.990793
64.3357,0.311533,0.151784,0.296123,0.143028
53.5829,2.67694,1.07254,2.07343,0.996665
110.325,0.588048,0.524091,1.07535,0.533887
21.1762,1.48057,0.220848,0.408735,0.191921
74.2872,6.17416,3.56467,7.10062,3.46974
241.34,0.197925,0.429579,0.977234,0.514796
12.5938,2.37397,0.207517,0.380064,0.177465
19.3567,0.678848,0.0920896,0.169809,0.0795763
56.0906,0.435627,0.182664,0.352953,0.169596
266.155,0.358813,0.868549,2.00505,1.06582
30.9099,1.49027,0.330403,0.619495,0.292913
314.545,0.234958,0.683009,1.61565,0.872175
16.2058,0.448166,0.0505685,0.0928137,0.0433865
22.2547,8.48998,1.35238,2.53286,1.19705
21.2902,2.59348,0.389897,0.72292,0.339784
57.7536,1.19703,0.51897,1.00601,0.484249
92.061,2.33468,1.70107,3.43465,1.69044
55.9667,0.190961,0.0798415,0.154191,0.0740674
32.2533,0.13392,0.0309724,0.0580534,0.0274433
21.4931,0.463056,0.0700023,0.129414,0.0607289
15.664,0.365567,0.039821,0.0730242,0.0341199
119.998,0.511751,0.50176,1.03924,0.518645
65.4658,0.146178,0.0725766,0.141743,0.0685011
170.748,0.15047,0.22063,0.477602,0.244348
19.1937,0.167482,0.0224981,0.0414445,0.0194113
22.1778,1.44125,0.225561,0.417998,0.196406
34.1956,0.293809,0.0723194,0.135929,0.0643528
458.472,0.209812,0.908536,2.26299,1.26563
88.0631,0.237145,0.163774,0.328149,0.160805
60.6119,0.271876,0.124053,0.240942,0.116095
81.0144,0.185803,0.116864,0.232335,0.113369
28.6995,4.87958,1.00721,1.89269,0.896053
232.308,0.0619241,0.128759,0.291213,0.152867
4.90867,7.24377,0.245458,0.447827,0.20868
31.5741,2.73552,0.621812,1.16912,0.553629
772.38,0.0482885,0.354732,0.933724,0.5458
23.2866,0.947122,0.155808,0.288951,0.135823
54.9523,0.271726,0.111383,0.214868,0.103153
284.61,0.562521,1.46634,3.4196,1.82937
81.151,0.111574,0.0702989,0.139764,0.0681995
47.4861,4.9175,1.73593,3.34234,1.60324
55.4205,1.95631,0.812006,1.57151,0.755823
109.19,0.67965,0.598755,1.22733,0.609014
9.88634,1.3814,0.0940986,0.171438,0.079826
76.066,0.967332,0.567965,1.12433,0.547378
11.5318,1.59666,0.127332,0.232593,0.108453
23.7761,1.49626,0.251831,0.467724,0.220034
40.3617,1.93382,0.569869,1.08238,0.515341
36.8684,0.180338,0.0480771,0.0906606,0.0429965
232.787,0.426507,0.889168,2.01266,1.05708
74.4342,0.399297,0.228621,0.451325,0.21939
27.8897,0.877246,0.174303,0.325209,0.15336
131.279,0.359828,0.390773,0.817861,0.410533
269.588,0.190626,0.467973,1.08213,0.575807
119.834,2.08476,2.04597,4.24762,2.1229
7.61451,1.84662,0.0965378,0.17544,0.0815799
84.5066,0.41171,0.271576,0.542196,0.265179
85.4598,0.279988,0.186978,0.373609,0.182807
119.909,0.167521,0.164021,0.339503,0.169367
99.0832,0.466506,0.368058,0.746429,0.368208
30.7038,0.337604,0.0741498,0.138745,0.0655288
30.0369,0.590474,0.126782,0.237113,0.111959
377.651,0.253611,0.896753,2.17713,1.19577
33.3287,0.403885,0.0967639,0.1817,0.0859785
24.0282,0.627168,0.106538,0.19768,0.0929454
107.045,0.254442,0.219015,0.447661,0.221777
16.7353,3.77917,0.443792,0.819177,0.384113
26.5975,0.969723,0.183346,0.341542,0.160927
35.8805,4.65681,1.21686,2.30757,1.09784
47.3881,1.74257,0.610006,1.16857,0.558942
406.268,0.227317,0.868026,2.12838,1.17704
19.2813,0.950311,0.128466,0.236957,0.111062
46.6381,0.986658,0.338988,0.648016,0.309591
46.2297,0.636974,0.21663,0.413676,0.197519
62.067,0.736452,0.345204,0.672131,0.324299
43.8324,0.630529,0.202481,0.385494,0.183765
131.756,1.53303,1.67474,3.51323,1.76598
10.6324,0.49439,0.0362062,0.0659468,0.030702
62.0347,2.00522,0.941663,1.8371,0.887395
20.4284,0.313118,0.0448861,0.082843,0.0388404
68.5067,0.513652,0.268318,0.526198,0.254873
62.4703,0.0923373,0.0435374,0.084723,0.0408647
118.649,8.17469,8.0067,16.7621,8.42092
269.329,3.50537,8.61431,20.0021,10.675
58.3927,0.362907,0.158987,0.30802,0.148217
19.0632,6.08199,0.820969,1.52544,0.717844
265.225,0.489998,1.18161,2.72683,1.4492
50.1244,0.659857,0.244937,0.470013,0.225007
227.979,0.155822,0.317247,0.715626,0.375067
223.158,0.516613,1.02712,2.31088,1.20931
206.6,0.259806,0.47333,1.05267,0.547086
13.2481,0.679125,0.0623136,0.113944,0.0531584
242.513,0.427893,0.933929,2.12676,1.12109
65.0157,0.857373,0.423031,0.826691,0.399667
47.4947,0.80444,0.281768,0.539055,0.257641
108.727,0.487331,0.427124,0.874845,0.433913
24.2091,2.07924,0.357031,0.664082,0.312656
28.5273,4.29411,0.879742,1.65132,0.781305
35.6438,1.02651,0.264443,0.498535,0.236407
160.405,0.694493,0.948795,2.03833,1.03838
211.303,0.106576,0.19915,0.444246,0.23129
93.7284,0.850921,0.631001,1.27328,0.626398
21.8763,0.641044,0.0987448,0.182693,0.0857675
15.4654,0.757036,0.0814517,0.149413,0.0698241
92.7555,0.739344,0.541753,1.09187,0.536787
31.3136,0.900313,0.202121,0.378829,0.179081
88.3912,4.42286,3.08993,6.235,3.06809
50.8078,0.893357,0.33667,0.646825,0.309855
101.184,0.263871,0.213106,0.432986,0.213802
40.7917,0.3929,0.116746,0.221331,0.10527
21.923,2.46737,0.382324,0.709353,0.333526
105.208,0.25147,0.212249,0.433021,0.214303
38.2274,1.96188,0.54555,1.03341,0.491316
41.9454,1.99291,0.612081,1.16501,0.555311
69.8284,2.18967,1.17192,2.30794,1.12055
17.9797,1.52192,0.191593,0.353073,0.165405
15.1193,0.214917,0.0225658,0.0413412,0.0193062
41.6105,0.2199,0.0667246,0.126596,0.0602363
19.4793,0.936994,0.128011,0.236177,0.110711
52.8973,1.611,0.635174,1.22484,0.587934
339.87,0.100945,0.318996,0.762937,0.414825
43.0949,0.480176,0.151366,0.287842,0.137128
63.5883,3.00665,1.45358,2.84553,1.37713
75.3626,0.381391,0.221391,0.4375,0.212787
30.9747,0.880685,0.195447,0.366145,0.173041
259.278,0.89189,2.09792,4.8278,2.56145
166.514,0.718956,1.02511,2.21345,1.13086
30.4781,0.303004,0.0660293,0.123508,0.0583211
104.097,1.14859,0.95933,1.95779,0.969156
34.4506,0.86024,0.213663,0.402078,0.190481
14.9978,1.83665,0.191883,0.352325,0.164735
93.3847,0.371764,0.274313,0.552901,0.271823
19.3965,3.4512,0.471812,0.873664,0.410357
9.15515,4.58201,0.290494,0.531183,0.24782
14.6182,0.518294,0.0525978,0.0963375,0.0449839
6.06782,0.202688,0.00838948,0.0151766,0.00703984
89.4611,0.396648,0.278895,0.559802,0.274592
88.8996,0.541857,0.378409,0.759267,0.372361
77.2232,1.26903,0.758152,1.50351,0.732706
3.61973,3.99688,0.0989651,0.179387,0.0833006
38.1694,0.533109,0.147583,0.27892,0.132439
120.399,2.39695,2.36611,4.91739,2.45913
30.0511,0.513291,0.110248,0.20617,0.0973428
38.5617,0.124159,0.0347204,0.0656102,0.0311508
58.0798,2.12031,0.926577,1.79947,0.867095
59.0049,2.05239,0.912419,1.77376,0.855164
209.685,0.212859,0.394347,0.878832,0.457298
25.6783,3.50956,0.642805,1.20057,0.566509
167.197,0.20051,0.287045,0.619643,0.316515
31.0806,0.586575,0.130569,0.244528,0.115544
147.109,1.17623,1.45657,3.09626,1.56796
68.7176,1.49987,0.787618,1.54742,0.750298
155.352,2.43046,3.20853,6.88237,3.50363
34.116,0.396073,0.0972702,0.182836,0.0865625
68.2331,1.1891,0.619197,1.21524,0.588886
98.8853,0.122606,0.0964565,0.195466,0.0963791
64.3455,0.545319,0.265851,0.518862,0.250667
398.606,0.830176,3.1078,7.60533,4.20042
13.4675,1.19905,0.112009,0.205035,0.0957103
18.1016,1.15055,0.145747,0.268483,0.12575
57.6305,7.47952,3.27381,6.4078,3.10153
357.267,0.797705,2.65969,6.41123,3.5045
7.63054,0.788341,0.0412119,0.074781,0.0347449
83.2378,0.557004,0.361344,0.72058,0.352205
168.52,0.585499,0.846179,1.82969,0.935542
111.801,1.10844,1.00376,2.06432,1.02624
106.415,0.689996,0.590395,1.20683,0.597922
98.8902,0.264865,0.208437,0.422492,0.208348
135.552,1.95418,2.20652,4.64802,2.34194
22.3297,0.291096,0.0457757,0.0846992,0.0397644
25.6969,5.40828,0.995074,1.86386,0.880883
192.092,2.66656,4.48428,9.90486,5.12847
9.10451,0.330782,0.0206738,0.0375662,0.0174671
50.3737,3.49038,1.30979,2.52533,1.21218
152.514,0.582965,0.751683,1.60387,0.813877
22.1305,1.32275,0.206506,0.382592,0.179746
91.8386,0.538598,0.390132,0.785261,0.385772
26.8523,1.03724,0.198111,0.369209,0.174005
41.3661,0.613579,0.185152,0.351395,0.167228
52.6198,6.27025,2.48011,4.81573,2.32072
362.478,0.739274,2.50311,6.04566,3.30903
20.7566,1.52727,0.223145,0.412779,0.193768
419.721,0.0149384,0.0590181,0.14531,0.0805915
12.7453,1.36725,0.120742,0.220855,0.103054
82.4146,0.491156,0.315068,0.62766,0.306617
70.9768,11.0266,6.10524,12.2061,5.97811
35.4206,5.90344,1.52532,2.89626,1.37891
153.844,0.604832,0.787684,1.68265,0.854425
119.019,0.134344,0.13042,0.269706,0.134479
104.321,0.25848,0.216087,0.440457,0.217876
251.419,0.467396,1.0621,2.43166,1.28603
68.8282,0.0699891,0.0367193,0.0719858,0.0348601
202.658,0.973608,1.73672,3.85577,2.00203
25.5174,1.33513,0.241876,0.450176,0.212015
267.618,0.263121,0.640752,1.48019,0.787144
56.7245,0.800131,0.339887,0.657631,0.31623
81.3737,0.337065,0.213112,0.423956,0.206946
532.134,0.142073,0.716765,1.8176,1.03031
15.7112,1.04261,0.114081,0.209428,0.0979104
117.313,3.50311,3.36331,6.98117,3.48913
29.2606,1.12393,0.235002,0.439419,0.207463
96.5581,0.269583,0.206513,0.417575,0.205649
53.074,0.366389,0.144631,0.278412,0.133507
206.894,1.69622,3.0997,6.90951,3.59646
9.02176,3.63108,0.226357,0.413255,0.192638
24.3026,1.68688,0.290597,0.540263,0.254295
13.5602,4.00049,0.378486,0.695788,0.325544
124.694,0.596173,0.610749,1.27086,0.635875
26.3019,0.548713,0.102449,0.190647,0.0897782
60.516,0.427216,0.194652,0.378114,0.182205
240.406,0.133115,0.287648,0.653927,0.344341
37.7143,0.530268,0.144929,0.273743,0.12994
4.64857,3.00443,0.0955424,0.173191,0.0804254
20.6521,0.779694,0.11315,0.209044,0.0980623
22.7538,0.695677,0.111656,0.206843,0.0971703
62.7108,0.573254,0.271685,0.529252,0.255427
45.6466,1.88041,0.632366,1.20903,0.577688
27.5639,1.67588,0.329429,0.615119,0.290202
16.3598,3.54141,0.406051,0.748861,0.350977
171.507,2.19887,3.24871,7.05892,3.62004
104.029,0.963932,0.804244,1.64069,0.812006
13.3762,1.0493,0.0973076,0.178062,0.0831037
67.7566,1.11209,0.574547,1.12684,0.545849
114.906,0.621054,0.579718,1.19497,0.594788
62.9266,0.338185,0.160812,0.313229,0.151159
21.1421,0.433356,0.064396,0.118987,0.0558208
37.7411,1.18092,0.323426,0.611527,0.290447
119.289,0.583184,0.568018,1.17581,0.586615
59.9309,0.466174,0.210168,0.407995,0.196537
112.385,1.07124,0.975768,2.0078,0.998427
49.1115,0.788888,0.2865,0.549195,0.262766
51.4299,0.873539,0.333565,0.641329,0.307344
73.924,0.434001,0.246616,0.486596,0.236468
169.376,5.70695,8.34742,18.2022,9.35736
212.927,0.333697,0.629113,1.4054,0.732344
15.1627,0.66747,0.0703553,0.128987,0.0602609
77.3406,0.522937,0.312515,0.619096,0.301515
19.7909,0.467625,0.0648847,0.119677,0.0560912
24.619,0.623827,0.108696,0.201842,0.094942
175.634,0.124306,0.18823,0.409031,0.209727
94.8748,3.35832,2.53565,5.14348,2.53811
39.0823,0.904816,0.25708,0.48671,0.231322
25.9549,0.367297,0.0676037,0.125711,0.0591755
19.8645,1.00307,0.139869,0.258217,0.121083
66.1843,0.587318,0.295378,0.577772,0.279463
27.4437,0.628931,0.122804,0.2289,0.107887
31.7471,0.450382,0.102499,0.192086,0.0907963
22.4023,1.49467,0.236415,0.43828,0.205978
12.2663,3.63935,0.310451,0.569382,0.266068
118.994,0.263635,0.255926,0.529349,0.26397
43.784,0.176042,0.0564141,0.107321,0.051138
22.3855,0.707682,0.11167,0.206769,0.0971111
36.2488,0.766415,0.200902,0.378891,0.179706
196.535,0.181346,0.312156,0.689184,0.356646
58.1246,1.58209,0.691242,1.34137,0.646057
18.4325,7.97355,1.04334,1.94234,0.914984
53.67,0.64457,0.257693,0.496633,0.238303
12.7042,3.31121,0.2926,0.536713,0.250819
666.982,0.468508,2.97035,7.71634,4.45991
31.5868,0.394902,0.0893828,0.167457,0.0791419
20.6736,1.98716,0.2894,0.535648,0.251526
36.4916,0.48186,0.12714,0.239748,0.113703
5.55315,0.71136,0.0269467,0.0487472,0.0226122
256.097,0.389931,0.904386,2.07601,1.0997
68.4116,0.508789,0.265367,0.52035,0.252024
147.162,2.03704,2.52658,5.37832,2.72599
36.9258,0.70115,0.187429,0.353752,0.167852
70.7428,1.22833,0.665745,1.31047,0.636055
169.147,0.0583145,0.08458,0.18283,0.0934611
27.2822,4.30441,0.841453,1.57685,0.745412
