94.4719,1988.59,174.031,20.1916,188.88,20.9929,1417.25,220269,1655.03,20.3357,5739.77,11.584,3471.8,243.357,19.0325,140.266,10.7473,19077.5,1201.9,3528.34,651.95,104.107,301.652,56.4802,298.799,14.8449,238.868
94.4803,1988.85,174.028,20.1909,188.622,20.992,1417.5,220053,1655.12,19.9327,5724.07,12.3097,3470.71,243.534,19.4565,140.088,11.6336,19068.8,1249.06,3533.74,717.035,108.227,301.547,62.122,289.573,15.2034,244.648
94.4733,1988.77,174.026,20.1916,188.71,20.9924,1417.29,220110,1655.06,20.0244,5729.46,12.0988,3470.89,243.475,19.3452,140.143,11.3898,19070.8,1236.99,3532.38,699.32,107.171,301.596,60.586,291.899,15.0936,243.006
94.4692,1988.72,174.027,20.1905,188.761,20.9924,1417.17,220285,1654.87,20.4399,5732.51,11.6988,3471.84,243.334,19.0111,140.174,10.7693,19077.2,1197.94,3526.78,651.25,103.752,301.459,56.4115,300.047,14.965,240.239
94.4767,1988.83,174.033,20.191,188.639,20.9917,1417.39,220171,1655.06,20.2147,5725.1,12.065,3471.34,243.441,19.2337,140.095,11.2222,19073.5,1222.79,3529.56,684.463,105.927,301.431,59.2929,295.179,15.1412,243.227
94.4734,1988.63,174.029,20.1913,188.846,20.9926,1417.3,220180,1655.09,20.1249,5737.66,11.8036,3471.29,243.426,19.2051,140.243,11.0731,19074,1221.98,3531.05,676.861,105.864,301.704,58.6422,294.642,14.925,240.508
94.4657,1988.83,174.046,20.192,188.641,20.9923,1417.06,220181,1655.3,20.2462,5725.23,12.0391,3471.14,243.43,19.2097,140.08,11.1787,19075.2,1220.13,3529.13,681.142,105.703,301.442,59.0093,295.766,15.1348,243.061
94.4729,1988.83,174.034,20.1921,188.637,20.9916,1417.28,220087,1655.2,20.0098,5725.01,12.2257,3470.74,243.502,19.3909,140.088,11.5061,19070.6,1241.53,3532.58,707.163,107.571,301.535,61.2667,291.176,15.1753,244.123
94.469,1988.78,174.036,20.1917,188.695,20.9925,1417.16,220287,1655,20.4889,5728.5,11.771,3471.85,243.343,19.0099,140.124,10.7965,19078.1,1196.9,3526.04,652.047,103.664,301.377,56.4805,300.538,15.0343,241.051
94.4889,1988.88,174.042,20.1893,188.568,20.991,1417.76,220066,1655.35,19.9978,5720.8,12.3412,3471,243.555,19.4281,140.06,11.6077,19070.6,1244.93,3532.66,713.772,107.872,301.476,61.8405,290.601,15.2496,245.149
94.4769,1988.73,174.033,20.1899,188.744,20.9929,1417.4,220320,1654.94,20.5471,5731.5,11.6463,3472.23,243.33,18.9434,140.173,10.6569,19079.1,1189.52,3525.4,642.061,103.018,301.406,55.615,301.885,14.9655,239.942
94.4723,1988.75,174.026,20.1911,188.729,20.9928,1417.26,220112,1655.06,20.0194,5730.57,12.0734,3470.88,243.471,19.3393,140.155,11.3718,19071,1236.55,3532.46,698.25,107.134,301.618,60.4939,291.918,15.0742,242.76
94.4748,1988.75,174.028,20.1908,188.727,20.9922,1417.34,220269,1654.89,20.4191,5730.46,11.7692,3471.88,243.357,19.0434,140.157,10.841,19076.7,1201.24,3526.97,656.143,104.04,301.431,56.8353,299.475,15.0078,240.885
94.4764,1988.66,174.028,20.1912,188.815,20.9923,1417.39,220331,1654.87,20.5383,5735.79,11.5378,3472.28,243.315,18.9188,140.224,10.5772,19079.2,1187.44,3525.71,637.312,102.837,301.486,55.2046,302.097,14.8839,238.829
94.4731,1988.66,174.023,20.192,188.817,20.9922,1417.29,220324,1654.78,20.5132,5735.94,11.5528,3472.16,243.308,18.9365,140.221,10.6062,19078.4,1189.61,3526.05,639.659,103.023,301.49,55.4066,301.649,14.8859,238.928
94.4755,1988.71,174.028,20.1929,188.761,20.9926,1417.36,220197,1655,20.2168,5732.55,11.8692,3471.46,243.414,19.1796,140.184,11.064,19074.2,1217.79,3529.71,674.424,105.492,301.563,58.4256,295.874,15.0049,241.363
94.4753,1988.79,174.016,20.191,188.697,20.992,1417.35,220185,1654.76,20.21,5728.64,11.9756,3471.38,243.408,19.2102,140.136,11.1528,19072.3,1220.74,3529.71,680.149,105.74,301.471,58.9151,295.42,15.0771,242.371
94.4712,1988.68,174.037,20.192,188.787,20.9925,1417.23,220319,1655.04,20.525,5734.13,11.5933,3472.09,243.326,18.942,140.197,10.6309,19079.6,1189.92,3525.81,640.977,103.058,301.475,55.5244,301.693,14.9194,239.357
94.4936,1988.96,174.016,20.1921,188.508,20.9906,1417.9,220061,1654.83,20.0076,5717.14,12.4295,3471.08,243.535,19.4543,140.022,11.6771,19067.4,1247.14,3532.61,718.147,108.045,301.36,62.2075,290.39,15.3132,245.952
94.4763,1988.77,174.026,20.1912,188.704,20.9916,1417.38,220077,1655.09,19.9477,5729.07,12.1683,3470.76,243.505,19.4072,140.143,11.5055,19069.6,1244.24,3533.54,708.436,107.807,301.627,61.3779,290.347,15.1126,243.414
