X1(),X2(),X3(),X4(),X5(),X6()
55.8618,2483.39,218.892,19.9382,128.792,19.7265
102.453,1940.89,169.474,22.1148,232.652,22.1263
47.1367,1978.11,175.411,19.1621,163.487,20.4507
40.0509,1549.82,137.604,18.5582,193.573,20.8544
59.2915,2140.57,188.714,17.7834,119.739,20.1364
135.176,2359.01,205.52,25.1914,254.344,24.6676
192.043,1896.31,161.521,19.5175,191.043,19.9
100.985,2671.5,233.229,26.8391,256.658,25.5912
42.4889,2186.5,193.457,19.8997,157.274,21.1934
88.7766,1501.25,131.331,19.53,227.459,20.4858
96.1028,2054.89,180.47,19.8218,173.07,21.1727
110.767,1890.02,165.575,29.854,396.337,29.5322
103.79,2094.57,183.006,19.419,161.722,20.1061
116.262,2474.46,215.399,27.8378,303.755,26.3283
61.0729,1604.72,141.679,16.0156,139.453,16.656
85.2002,2631.29,230.146,20.3526,130.727,20.2907
79.1909,2213.73,194.253,24.828,260.588,24.4497
76.9747,2081.9,183.433,27.1865,324.535,26.2618
65.9432,2472.45,217.506,28.4365,311.394,26.5679
62.056,1675.84,147.632,17.3834,160.214,19.1957
82.8095,2524.57,222.502,23.6559,203.538,22.8667
51.7059,2499.12,220.736,21.0077,150.677,21.179
84.8997,1993.45,175.075,19.3669,170.844,19.8104
96.0878,1644.74,143.553,16.9437,158.781,19.4774
65.2584,1744.48,153.599,21.4359,235.938,21.9271
71.3592,1651.42,145.55,17.6439,169.085,19.6036
138.617,2152.45,186.234,19.0831,151.51,19.9684
210.944,1997.78,170.605,27.9602,353.576,26.8762
78.8769,1995.49,175.989,18.9784,160.385,19.0412
115.105,2334.56,202.991,23.0323,216.451,21.6271
79.0273,2113.93,186.984,24.6716,266.063,24.5915
94.6988,1541.29,134.353,17.2958,177.266,18.8464
134.131,1952.32,169.172,20.9976,210.821,21.8401
92.4208,2008.74,175.221,21.5122,214.385,22.2924
163.816,3316.49,286.672,23.7001,135.439,21.7201
132.775,1585.85,137.502,21.897,263.233,23.4833
127.902,1758.4,152.421,30.2762,421.451,29.644
130.72,1349.7,117.054,15.9273,168.569,18.0949
91.603,2118.96,184.747,17.6251,124.854,18.0205
164.02,3327.15,287.308,34.6216,357.252,31.2905
48.5444,2150.97,190.272,19.398,153.493,19.9647
55.75,1069.93,95.6997,18.1405,234.903,21.0655
54.1073,2437.64,214.408,23.0072,200.178,22.7929
124.234,2175.48,189.345,21.129,189.891,22.2882
147.301,1812.56,156.251,31.5654,443.304,30.8851
64.9561,2410.51,211.889,17.3034,86.9824,17.7367
73.1674,2092.16,185.718,16.96,107.789,17.521
65.5575,1759.95,155.427,18.1252,165.604,20.1417
83.9263,1702.5,148.771,21.806,250.103,22.9011
65.9689,1564.86,139.448,13.7505,94.2785,16.9641
51.8329,2385.71,210.189,26.126,268.265,25.6919
125.695,1938.99,168.61,29.6946,393.85,29.4232
69.7218,2321.22,203.655,17.0931,92.224,17.3985
91.4977,1827.28,159.493,21.8564,239.636,22.691
124.647,2197.59,191.217,20.7572,183.26,20.9022
89.1814,3001.9,262.614,23.5489,154.43,22.2551
81.2851,2084.62,183.367,22.2037,219.774,22.4
83.1597,2109.19,185.666,24.4245,262.619,24.1908
117.829,1550.35,134.866,12.5268,76.5629,14.9927
109.309,2032.09,177.277,20.7734,200.396,20.6505
116.26,2114.88,184.289,19.6468,162.723,20.4072
146.662,1808.55,155.958,16.4063,128.903,18.6194
88.8814,2085.89,182.902,20.3521,180.713,21.6512
98.1613,2244.08,196.024,24.9748,259.65,24.7809
111.1,1436.76,125.034,16.9649,177.091,19.0097
156.578,1420.19,121.445,16.9018,184.661,18.4263
52.1487,2834.92,249.663,20.8822,118.105,19.6857
144.384,1744.64,150.125,17.5338,163.661,19.473
73.8747,1062.92,94.5318,17.3531,219.133,20.2814
209.074,2210.15,187.73,19.847,169.48,19.4694
66.8387,2062.32,180.621,20.1087,181.519,21.4725
141.606,2475.18,213.313,22.0978,184.183,22.0972
53.8605,2961.49,260.928,23.4141,156.623,22.2828
89.3532,1934.14,170.546,17.4753,139.518,17.9542
103.637,2158.18,187.946,20.2025,174.962,20.4804
185.766,1722.25,146.608,18.1548,178.382,19.8559
74.9026,1886.78,166.128,19.7966,191.667,20.4081
109.977,2451.65,213.095,21.3333,168.416,21.0873
147.286,2251.1,194.777,32.0358,412.256,30.12
51.8634,2194.19,193.938,19.2278,144.179,19.6099
127.464,1395.84,121.305,14.5187,134.627,16.8114
87.2922,2250.48,197.136,17.9011,117.44,18.426
51.0357,1965.7,172.956,16.2458,104.435,19.0081
80.4031,2287,200.528,18.8465,130.914,20.134
39.1299,1911,170.206,18.2,153.815,19.1253
98.1504,1661.23,146.161,16.8531,152.085,18.8237
128.688,1588.12,138.176,21.8453,263.135,23.4898
129.417,1599.88,137.793,19.548,221.841,20.2432
53.8785,2001.19,177.514,14.9559,74.4403,16.4005
102.05,1510.3,132.301,16.5584,163.154,18.9554
89.309,1791.1,156.239,18.3344,172.092,19.773
96.1368,1819.5,159.033,17.0668,141.219,19.3109
105.161,2411.3,210.742,21.304,165.552,22.1328
49.3268,1581.94,139.886,21.6331,255.684,23.3274
70.6656,1779.36,157.348,24.6646,297.698,24.9986
115.718,2569.08,223.492,23.2293,193.508,23.1402
102.708,2405.18,209.48,24.2694,231.093,23.9547
86.8856,2665.1,234.338,21.5736,147.606,21.2007
157.158,2812.71,242.909,21.2952,135.768,20.5967
88.3707,2364.72,206.101,29.9389,354.999,28.7296
71.5718,2146.46,190.36,25.2892,271.8,25.1369
56.3549,1516.38,134.756,14.5632,117.711,16.3363
81.3695,1498.72,131.825,17.0268,170.016,19.739
209.517,2720.96,232.692,20.809,135.348,20.8679
55.2423,2102.97,185.376,17.8109,128.69,19.0177
75.0692,1984.51,173.805,20.2103,193.242,20.5513
105.688,1742.5,152.278,16.2905,137.291,17.0449
69.8338,2822.11,247.07,23.1924,165.877,22.1358
100.68,1543.29,135.458,14.4673,113.863,16.9325
87.7899,1808.34,158.773,20.4139,212.91,21.2874
77.6645,1758.18,155.796,24.8542,306.641,25.4551
51.3262,1092.63,97.1032,10.835,86.7307,14.8312
69.6928,2564.87,224.447,19.0495,105.546,19.9184
105.701,1644.46,144.036,22.942,281.341,23.0771
86.1309,1860.42,162.854,15.3517,99.2247,16.8839
100.605,3547.04,310.151,23.1945,98.0968,20.3335
84.3902,1933.53,168.557,51.1183,839.446,45.6599
37.0916,2690.54,237.931,20.5472,121.312,20.8724
119.364,2349.67,206.241,20.9092,168.707,20.8333
90.6224,1936.21,170.556,20.6544,198.25,20.9575
92.1797,2304.85,201.761,22.8034,210.45,22.613
100.952,1911.2,166.531,20.3787,196.516,21.1699
115.965,1823.38,159.444,18.3465,165.013,20.2644
78.1709,2520.25,221.716,19.5647,120.242,19.9215
163.115,1899.62,163.911,21.5121,225.903,22.3643
62.8797,1718.55,151.881,13.8662,79.7241,18.1485
88.3334,1530.25,134.413,15.6787,138.986,17.8533
169.346,1371.99,116.853,13.6568,120.44,16.0189
41.8484,2603.52,229.422,20.7711,137.329,19.9461
68.7962,1794.57,157.721,26.2644,329.666,27.105
60.8821,1348.93,120.227,14.347,126.993,17.5502
74.8322,1723.44,151.654,20.6401,221.862,20.8973
91.9905,3616.46,315.969,27.017,164.699,25.7285
86.4649,1734.69,153.022,15.2567,110.048,17.279
59.8123,1259.09,111.774,23.0753,316.856,24.5583
103.309,1451.82,126.588,19.2133,222.332,21.4595
122.08,1911.25,166.329,18.3793,163.175,19.6044
50.1122,1485.34,131.457,15.4134,138.935,17.7458
54.2015,1768.03,156.541,19.8235,200.421,22.4871
78.6041,2555.22,224.323,23.8052,205.295,23.0782
65.6598,1771.1,155.865,25.6555,321.568,25.9765
123.894,1670.98,144.747,19.6185,207.083,22.1985
137.564,1627.96,141.211,18.2392,185.718,19.6907
153.735,1756.48,151.543,17.0366,149.439,18.8806
53.9926,1780.12,157.581,18.1526,161.503,20.9022
62.6601,2085.95,184.708,19.9675,170.269,20.2575
70.6741,1972.13,172.99,15.5335,96.0756,17.2669
177.196,1518.98,129.308,19.5693,226.378,22.9303
87.4041,2198.78,192.396,22.5643,223.249,22.1265
112.215,1847.88,160.91,24.2755,287.518,24.4062
85.6484,2825.32,247.517,19.7692,96.9998,19.5449
199.204,2190.62,188.119,22.0921,212.443,21.6875
81.8695,1785.7,157.701,14.7216,95.8981,16.1226
80.6879,1875.4,164.097,14.7907,91.1556,15.9658
82.0511,3788.15,331.047,25.1867,115.83,22.7227
117.422,2297.19,200.393,20.7786,165.8,21.8715
49.6322,1945.48,171.833,17.1877,125.846,19.6691
74.1388,1930.45,169.376,17.3388,133.719,19.0686
130.99,1859.23,161.348,21.1566,224.338,21.2851
172.549,2360.87,203.141,19.3155,137.915,20.2291
41.5282,1776.08,157.961,15.5505,110.059,16.5534
70.8549,1712.97,150.77,34.5915,513.665,33.1145
78.7156,2049.26,179.396,17.0247,118.661,17.6952
72.8292,1085.15,97.4534,15.9739,189.796,18.5693
53.2204,1636.73,144.568,17.804,173.647,20.0026
192.688,2399.2,205.299,26.351,282.342,25.8768
91.7032,2490.3,218.246,27.558,291.096,26.2902
42.4125,913.774,82.3437,15.6516,200.59,18.5173
168.087,2013.2,173.369,19.4667,176.134,20.1053
198.312,2977.67,257.055,25.868,211.603,24.8524
199.312,1292.13,108.28,13.6586,128.603,17.2064
70.5506,2017.99,177.865,18.2614,142.832,19.9002
83.413,2306.03,202.836,22.1089,195.048,21.5422
177.625,1911.84,164.248,21.1291,220.232,22.2008
121.378,3174.28,276.48,23.8419,149.545,22.5181
64.4666,1993.8,175.798,21.6116,216.636,22.1264
65.8638,1945.08,172.524,26.0438,308.381,26.6024
69.9195,2467.67,216.07,22.4587,187.64,22.9008
81.808,1967.63,172.157,19.2343,170.821,20.2675
74.8552,2142.16,188.485,20.1875,169.779,20.8622
135.776,2124.03,183.213,17.3718,123.319,17.9556
95.0148,2884.18,251.707,21.47,128.142,20.2025
94.9604,1922.33,168.355,15.9705,106.003,17.8717
97.9397,2422.64,210.911,21.4843,174.118,20.7609
91.9691,2063.1,180.392,17.1929,117.104,17.9018
89.1119,1553.61,136.042,13.2502,89.7321,15.3579
89.2239,1716.5,151.14,26.4273,343.85,26.3798
170.184,2486.78,214.986,29.5198,332.795,28.3048
111.37,2463.21,214.101,18.9224,118.956,19.7058
128.824,1460.05,126.363,15.5657,149.795,18.3633
110.165,2941.8,257.44,22.761,143.886,21.5074
72.2159,1839.49,161.985,26.3444,329.438,25.5244
150.067,2139.87,184.985,21.1882,198.41,21.8481
141.101,2161.57,187.242,23.4819,245.185,22.8027
109.072,2009.84,174.569,24.5694,282.009,24.1415
63.5292,1391.39,122.93,15.4417,150.375,17.1398
113.381,1626.65,141.445,15.5115,127.799,17.2721
66.4364,875.701,78.4049,17.8591,247.294,20.8404
56.2207,1678.78,148.656,16.7567,146.955,19.0239
44.9285,1942.69,172.244,22.6424,238.915,23.5463
56.3481,2066.27,183.216,15.7178,80.1362,16.7198
75.5259,1534.51,135.417,19.3475,217.262,20.4072
77.6291,1652.42,145.281,15.3401,121.005,16.7493
28.9685,1525.15,136.898,18.1848,187.734,20.1458
104.706,1759.13,153.304,23.5694,283.443,24.0205
71.8576,2271.43,199.338,25.8108,276.068,25.1503
160.168,1962.55,169.08,21.4156,219.314,21.9385
54.2579,1201.55,107.261,13.8574,128.758,18.4095
80.0462,2621.65,229.834,28.9297,306.203,27.6776
116.701,2009.96,175.199,24.8292,282.029,24.3855
104.67,1797.08,157.136,15.3017,106.136,16.4656
76.1659,1631.64,144.252,19.0812,201.672,20.7605
80.7899,1756.7,154.417,19.0136,185.124,20.7094
114.766,1761.07,152.641,19.4971,199.868,20.0111
54.5489,2415.55,213.032,20.0767,139.916,20.4274
91.5305,2214.28,194.403,22.0323,200.012,23.2572
146.739,1494.66,129.562,16.8205,169.71,19.1017
115.941,1608.79,140.747,17.9592,181.134,19.3339
110.1,2488.6,217.295,18.4671,103.697,18.2612
87.5043,1629.56,143.056,14.3407,104.413,16.606
104.447,1982.58,173.031,20.1806,190.085,21.1847
70.0166,2112,185.744,20.0423,170.221,20.8244
76.8488,1672.43,146.603,16.0283,134.946,17.8871
77.1926,2349.26,206.89,18.4407,112.405,19.41
114.346,1900.7,164.992,20.2661,202.941,21.3239
77.3363,2333.08,205.678,19.8372,143.786,20.214
68.1455,1880.6,165.19,16.4076,125.012,18.4266
53.9405,1579.74,140.499,21.8044,258.814,23.2214
63.6092,1858.5,164.433,16.4089,122.392,17.7469
141.328,1420.91,121.353,18.8496,223.378,20.8591
120.478,2117.68,185.206,20.3659,179.617,21.092
127.783,2370.51,206.164,18.6789,120.607,19.5386
52.8876,1738.41,154.442,13.5934,73.0614,16.0715
62.8988,2856.96,250.846,22.6693,151.899,21.1877
66.2482,1816.21,159.58,22.1843,243.106,23.3815
117.247,1911.5,166.722,22.7142,251.135,24.2576
122.294,2237.41,193.874,25.055,265.706,24.4561
140.429,2090.41,181.359,15.7624,90.3512,17.182
71.8029,1525.64,134.874,17.1478,171.169,18.3874
126.245,1930.59,166.499,20.6747,206.014,21.0309
95.6882,1978.36,172.474,15.8931,103.621,17.3433
71.8018,1463.07,128.459,15.8529,153.109,17.8017
74.6044,1854.58,162.547,19.6591,191.345,21.3338
99.5398,2564.69,223.923,25.1048,233.588,24.3664
69.2592,1919.21,169.492,18.1416,151.9,18.5332
102.835,2243.87,195.871,14.9531,54.4512,16.3341
56.6105,1856.72,164.392,19.2656,177.553,20.3781
156.486,2812.86,242.429,21.678,145.259,20.2005
77.7839,2647.04,232.335,20.6086,130.48,19.7351
85.316,2379.02,208.721,21.7365,176.7,21.8067
82.5192,2078.3,181.63,20.1635,179.537,21.2316
157.174,2148.61,186.099,15.9534,88.7952,16.5158
66.6032,2158.37,190.361,23.528,241.695,22.7135
157.09,1970.25,169.29,19.2035,173.887,20.2718
93.5617,2311.16,203.528,25.8299,271.109,26.2295
117.734,2103.47,183.352,24.8875,276.247,25.369
125.701,999.598,86.0645,12.2266,124.937,15.414
143.048,2104.62,182.551,30.0203,381.1,28.8103
108.217,1611.96,141.282,23.7227,301.682,23.0538
100.643,1689.91,147.906,14.3618,98.4941,16.5482
131.679,2333.58,202.448,25.096,261.421,24.1215
128.468,2698.33,233.531,24.3102,207.585,23.5644
117.165,2209.34,192.907,24.3166,249.782,25.041
156.681,3204.34,278.022,28.3342,239.895,25.5912
108.008,1807.58,158.027,24.1844,289.477,24.1767
55.6156,2112.64,186.418,19.8066,166.086,20.9304
141.413,2278.61,198.739,24.4917,244.664,24.1583
102.669,1825.41,158.979,13.7578,73.2868,16.1423
71.3937,1952.67,171.563,19.5817,181.271,20.1178
70.9929,1559.06,137.553,24.0405,310.387,24.759
159.79,2814.71,243.336,26.0215,228.615,25.1339
94.2573,1223.12,106.966,14.0698,138.844,17.3004
90.8323,1909.64,167.468,22.1369,236.215,22.9785
154.317,1438.65,123.538,20.9952,262.785,22.128
150.946,1965.38,169.49,19.6191,182.762,19.7024
117.085,1400.7,121.183,11.9627,83.9351,14.524
55.521,1296.65,115.171,17.866,205.183,19.6071
100.391,2551.48,223.153,31.5004,360.909,29.9468
53.9899,1554.74,139.537,22.8649,280.684,23.9881
159.059,2278.6,197.341,28.8309,342.986,28.0387
56.7705,2484.96,218.743,20.3957,142.251,20.7003
85.2207,2231.87,195.868,16.1984,81.7751,17.5589
158.667,1744.36,149.665,21.3152,239.951,23.5299
74.9263,2208.03,195.191,16.9652,94.9077,19.335
75.4557,2733.4,239.853,21.7127,148.002,21.0363
133.037,1383.2,119.747,13.9816,125.893,17.1109
44.5877,988.542,88.8233,13.5758,146.499,17.1979
144.836,2262.49,194.661,19.7098,157.606,19.8771
65.101,1741.5,153.599,20.2794,209.946,20.8926
67.3949,2111.49,185.817,28.8432,354.092,28.0027
76.7304,2589.38,226.256,26.661,260.812,25.7347
56.1432,2014.11,177.587,24.1517,264.224,24.2325
90.873,1176.68,103.267,17.0196,203.111,20.068
57.5294,1761.55,155.934,15.7747,115.553,18.3017
194.165,2425.71,206.853,19.9183,145.303,20.7502
148.624,1691.95,145.628,14.339,102.948,15.6127
147.82,2147.99,186.125,19.4118,159.526,19.5648
69.9974,1459.42,127.917,17.9671,198.933,19.5076
75.2913,1205,106.961,15.3296,164.83,17.5044
129.831,1643.32,141.983,14.3452,104.107,17.3594
122.916,1776.65,153.723,16.3563,132.896,18.7323
53.4218,2081.63,184.867,22.6065,227.681,22.4353
46.7997,1343,119.817,14.8655,139.948,17.5245
50.8057,1658.91,147.377,16.6013,146.103,18.4556
91.507,2343.57,205.49,19.6505,139.638,19.8366
159.71,2177.74,187.283,18.3171,140.073,18.137
86.9278,1826.8,160.513,15.3178,100.806,17.9475
84.9716,2154.37,188.87,16.3682,92.1582,16.9612
119.015,1810.08,157.473,19.1228,188.119,19.9908
122.672,1852.89,160.678,22.197,246.51,23.5319
77.9473,2297.7,201.286,20.3711,163.392,20.4898
52.8605,1500.31,133.204,13.8574,106.95,16.8707
59.5513,1929.97,170.127,23.2219,258.204,22.6095
63.3955,1406.23,124.808,18.6516,212.195,21.2356
108.789,2082.81,180.919,15.2008,78.5477,16.0513
37.4594,2269.31,201.008,29.2414,344.101,29.2417
50.294,1580.14,140.699,18.7124,192.922,21.0785
80.1843,1347.38,118.454,17.1352,188.634,19.0999
91.0982,1561.28,137.342,16.9681,165.918,18.4862
62.6594,1966.15,173.197,14.0207,62.6741,15.8059
160.457,3259.75,282.314,26.7993,204.242,24.6054
73.9489,1431.02,126.216,17.7226,196.572,19.866
78.4724,1849.44,162.564,29.3149,392.32,28.1576
96.8853,1879.71,165.732,17.717,146.185,18.5721
55.8826,1604.58,141.919,18.951,201.802,20.2221
102.768,2496.39,217.402,19.5566,129.758,18.6653
175.318,2085.7,179.546,20.2325,186.143,20.2164
47.733,2203.41,195.207,20.2497,162.571,21.2811
69.4932,2068.88,182.058,24.8238,276.185,24.4823
176.048,1697.9,145.192,15.6256,130.277,17.3982
96.4252,1324.26,116.279,15.7304,163.222,19.0935
74.6581,1970.86,173.335,31.4865,423.377,31.6605
157.415,2661.91,230.125,24.6247,213.423,23.8931
88.5988,3162.04,276.31,22.2354,116.194,20.0867
77.0781,2162.67,189.395,21.0498,188.328,21.0998
84.8856,1798.25,158.561,14.6333,94.5896,16.5514
116.862,1356.3,118.011,11.887,79.9638,15.5833
91.4806,1880.27,164.917,23.0703,257.701,24.3735
92.7941,1283.33,112.486,20.7632,269.595,22.9176
72.1148,2198.26,192.863,17.7773,121.875,18.4708
85.0262,1481.27,130.932,15.4664,140.259,18.0751
93.729,2454.62,214.566,26.36,269.029,24.9664
60.0983,1606.62,142.464,17.9261,176.956,19.3279
52.0064,1263.28,113.084,10.1172,51.2105,13.1239
103.105,2705.43,236.691,20.114,117.265,19.2837
76.5104,1544.81,136.677,28.5693,404.483,28.1397
117.505,1760.26,153.133,27.4813,362.891,26.7855
79.3684,1940.65,171.206,17.5499,132.703,19.3594
120.911,1862.8,161.899,16.3478,127.077,18.1096
61.5699,2431.23,214.174,22.7186,194.975,22.1596
234.478,2200.92,185.678,24.8208,273.153,23.6631
54.0759,1701.32,150.853,20.1412,213.156,20.9414
98.9711,1467.62,128.149,36.9821,588.479,35.9312
49.0912,1755.25,155.455,20.1642,208.911,21.5071
79.5581,2767.39,242.743,23.2734,178.905,21.4236
80.3129,2217.24,194.368,22.8204,221.17,22.505
70.6184,1650.9,144.576,17.1847,162.08,18.1686
63.5787,1931.35,171.023,17.2465,130.006,19.2515
135.532,2190.57,190.721,27.6515,326.048,26.3552
72.2507,2701.08,236.365,25.0511,223.62,23.5859
106.043,1828.67,158.767,20.2116,208.306,20.4442
74.0585,2420.63,213.31,18.3383,102.853,18.5288
142.042,2988.83,259.016,22.5011,144.076,20.5369
121.922,1346.74,116.886,18.1692,212.603,20.1526
170.239,1982.32,169.943,16.1911,113.269,17.5361
124.167,1515.4,131.312,15.6718,142.58,17.354
108.354,1651.76,143.958,15.9439,137.7,19.1425
87.2483,1310.12,115.892,14.7488,146.114,17.2731
65.7739,1411.44,124.27,16.0398,162.584,18.4689
87.5062,1886.31,164.813,17.6138,144.482,19.2427
87.7886,2064.06,181.507,25.1794,281.951,25.3748
93.8763,1036.95,91.4531,14.8219,171.84,18.6133
79.8867,1881.74,165.774,17.3469,138.776,18.4328
76.4034,1998.99,174.992,18.1219,144.964,18.7919
125.568,1882.44,163.16,15.9626,112.577,18.2073
97.7765,1161.75,101.693,14.7498,157.15,17.6451
87.5501,1998.91,175.218,24.2857,273.901,24.7349
129.541,1523.29,131.99,25.5545,348.936,25.8761
68.8423,2967.37,262.003,19.1945,64.6228,19.1029
147.815,2419.8,209.267,25.9121,271.67,23.9968
79.5426,2870.68,250.982,26.6035,235.119,25.0712
149.565,2731.7,236.582,33.1644,383.949,30.1788
105.988,2262.74,197.213,21.0901,185.061,20.5732
115.158,2401.63,209.268,17.0963,86.0889,18.2655
72.215,2079,181.648,24.0152,261.624,22.9022
40.7572,2004.23,177.57,19.8278,173.613,21.3927
56.9194,1843.6,164.047,17.0173,133.911,18.584
128.441,2417.4,209.768,18.9345,122.039,18.9914
174.728,2287.73,196.677,27.7983,323.354,26.7473
121.726,2671.29,232.507,23.006,182.423,21.9855
145.241,2344.15,202.84,28.6289,329.647,27.4104
60.7205,2998.2,265.494,25.1314,185.873,23.3328
89.7055,2094.91,184,18.5269,139.284,19.8151
116.458,2507.03,219.053,20.2614,139.775,20.2915
186.971,2281.58,195.763,24.4648,250.043,24.7938
116.09,1727.48,150.713,18.9393,187.218,19.7957
87.5503,2387.81,210.012,27.0396,290.671,25.0911
111.538,2235.38,194.529,18.2168,121.323,19.9164
65.8731,1788.87,158.469,18.7024,178.213,18.8276
133.34,1697.5,147.76,23.3314,284.667,23.2493
129.531,2287.89,198.968,19.3079,145.594,18.9698
77.1314,1619.13,143.266,14.4224,102.997,16.7438
45.8945,2402.65,211.187,18.0904,105.031,18.3147
131.78,1735.3,150.394,24.188,295.986,25.0394
73.0995,1591.83,139.543,18.7208,195.992,20.8317
