X1(),X2(),X3(),X4(),X5(),X6()
46.9411,1480.35,132.324,21.1922,218.446,22.9163
184.419,2263.86,193.919,23.3677,221.59,23.9373
66.1284,2292.12,201.825,17.0332,128.013,19.3732
98.7423,1346.26,118.079,13.5074,121.047,15.995
117.769,1723.26,149.885,15.6131,133.891,17.6365
147.306,2156.06,187.176,18.1362,151.443,20.2967
80.7541,1416.17,123.958,13.4145,112.831,16.0174
49.7177,1903.59,169.252,17.3333,147.626,19.4117
73.5403,2356.37,206.828,21.8248,191.228,22.7277
84.6851,1878.77,164.928,27.6718,295.526,28.1416
108.968,1960.58,170.408,17.4491,147.27,19.7692
57.855,3251.71,285.429,21.4584,152.783,21.1159
75.7415,1838.63,160.854,16.534,141.745,18.653
40.2935,1440.1,127.798,22.5164,239.893,22.954
94.9306,2459.29,216.097,15.8874,105.757,17.533
70.8691,2637.3,232.259,26.8807,253.712,26.125
110.513,1279.63,111.706,21.1788,229.041,22.9523
166.332,2472.44,213.81,19.9219,165.042,20.9972
76.7124,1810.71,160.314,22.029,218.452,22.8898
59.198,2488.68,219.211,17.4137,123.887,18.2145
108.571,1942.24,169.58,22.7151,223.791,22.8083
49.9518,1982.63,175.749,18.2805,157.26,19.8907
42.4428,1553.63,137.894,19.1128,186.2,21.1791
62.8325,2144.82,188.996,15.7664,115.179,18.6368
143.249,2359.84,205.602,25.3933,244.657,25.1655
203.512,1892.18,161.265,19.5182,183.767,20.0972
107.016,2675.24,233.395,26.4682,246.883,25.8017
45.0267,2191.92,193.808,18.4948,151.284,20.2778
94.0785,1502.07,131.433,20.8952,218.796,21.5525
101.842,2056.86,180.662,19.0172,166.479,20.6651
117.382,1891.44,165.727,33.6854,381.242,32.6022
109.988,2096.09,183.127,18.3469,155.562,19.4976
123.205,2476.87,215.497,28.7854,292.186,27.4993
64.7202,1607.04,141.889,15.4414,134.142,16.3625
90.2884,2635.37,230.342,17.6305,125.748,18.6231
83.9204,2217.39,194.471,25.4056,250.663,25.1904
81.5718,2085.5,183.694,29.2354,312.175,28.1176
69.8814,2477.76,217.802,29.4699,299.534,27.8458
65.7622,1678.57,147.84,17.0773,154.112,18.9628
87.755,2528.7,222.808,22.4841,195.786,22.4044
54.7936,2504.85,221.098,18.8616,144.939,19.8889
89.9701,1995.76,175.264,18.6458,164.337,19.4723
101.826,1645.48,143.639,16.7109,152.734,19.1996
69.1558,1747.43,153.811,22.4521,226.952,22.8336
75.6209,1653.58,145.752,17.5534,162.645,19.5008
146.895,2152.11,186.205,17.7529,145.74,19.1583
223.542,1993.45,170.37,30.8773,340.11,29.391
83.5874,1998.06,176.23,18.0266,154.277,18.5806
121.979,2336.19,203.053,22.5768,208.207,21.7539
83.7469,2117.35,187.292,25.5016,255.93,25.4535
100.354,1541.74,134.418,17.6293,170.514,19.0941
142.142,1951.87,169.165,21.1906,202.791,22.1226
97.9405,2010.89,175.333,21.6376,206.22,22.5422
173.599,3318,286.624,19.8119,130.28,19.5201
140.705,1584.63,137.497,23.8055,253.208,24.889
135.54,1758.49,152.435,34.9033,405.399,33.3268
138.527,1347.48,117.032,16.4772,162.149,18.3977
97.0736,2121.06,184.848,15.8148,120.099,16.9148
173.816,3329.55,287.265,34.992,343.646,32.3784
51.4435,2155.83,190.604,17.9946,147.647,19.129
59.0795,1071.56,95.9416,20.4313,225.957,22.5178
57.3386,2443.21,214.703,21.9689,192.554,22.3592
131.653,2176.26,189.412,20.4594,182.659,21.9232
156.098,1811.79,156.195,36.5312,426.42,34.8305
68.8354,2414.92,212.148,14.1415,83.6696,15.6633
77.537,2095.19,186.054,14.763,103.683,16.0885
69.4727,1762.79,155.672,17.7399,159.297,19.8313
88.9386,1704.37,148.89,23.2129,240.577,24.0156
69.9086,1566.87,139.741,12.3387,90.6878,15.7222
54.9285,2391.54,210.51,26.4899,258.048,26.3038
133.202,1939.71,168.67,33.4253,378.85,32.4154
73.8857,2325.07,203.873,14.2212,88.7115,15.5456
96.9622,1829.03,159.601,22.8212,230.509,23.526
132.091,2198.27,191.276,19.9222,176.28,20.5384
94.5073,3006.9,262.842,20.5442,148.548,20.5846
86.1396,2087.62,183.595,22.2358,211.404,22.6504
88.1263,2112.32,185.909,25.2273,252.617,25.0589
124.866,1549.13,134.882,10.9024,73.6469,13.6976
115.837,2033.17,177.37,20.582,192.764,20.7701
123.203,2115.75,184.367,18.5643,156.525,19.7902
155.42,1806.7,155.878,15.3194,123.994,17.7891
94.1897,2088.41,183.086,19.6448,173.83,21.2309
104.024,2246.75,196.169,25.4964,249.761,25.4682
117.735,1435.99,125.064,17.4965,170.347,19.3356
165.928,1416.7,121.285,17.6768,177.628,18.9878
55.2632,2841.38,250.015,17.4664,113.607,17.6718
153.007,1742.84,150.029,17.2575,157.427,19.2532
78.2869,1063.41,94.7168,19.3661,210.787,21.5315
221.56,2205.84,187.399,18.8537,163.026,19.0717
70.8305,2066.05,180.809,19.482,174.606,21.1019
150.063,2475.75,213.235,20.8019,177.168,21.4636
57.0772,2968.45,261.31,20.4829,150.657,20.6273
94.6896,1935.86,170.765,16.2466,134.204,17.221
109.827,2159.93,188.031,19.2852,168.299,20.0422
196.861,1718.02,146.367,18.2437,171.588,19.9373
79.376,1889.44,166.346,19.6789,184.367,20.4735
116.545,2453.88,213.165,19.7265,162.001,20.2478
156.083,2251.45,194.765,35.5383,396.555,33.1882
54.9608,2198.92,194.261,17.5607,138.688,18.6133
135.076,1393.82,121.3,14.3175,129.5,16.5543
92.5054,2253.23,197.314,15.6614,112.967,16.9946
54.0836,1969.84,173.198,14.2949,100.458,17.4982
85.2048,2290.42,200.735,16.7873,125.928,18.7484
41.4668,1915.68,170.586,17.2492,147.957,18.539
104.012,1661.8,146.321,16.4158,146.293,18.4611
136.374,1587.15,138.208,23.7345,253.113,24.8669
137.146,1598.61,137.72,20.674,213.392,21.1828
57.0962,2005,177.843,12.3086,71.6051,14.5313
108.145,1510.26,132.403,16.6545,156.94,18.9151
94.6428,1792.62,156.334,18.0747,165.537,19.6333
101.878,1820.67,159.145,16.1418,135.841,18.5864
111.441,2413.79,210.895,19.6765,159.247,21.1416
52.2726,1585.53,140.141,23.3377,245.946,24.5691
74.8858,1782.38,157.612,26.7756,286.36,26.7202
122.629,2571.48,223.58,21.8659,186.138,22.4731
108.843,2407.95,209.59,23.9459,222.291,24.0584
92.0745,2669.24,234.618,19.0628,141.984,19.7255
166.544,2813.15,242.845,18.3969,130.597,18.9057
93.6481,2368.66,206.244,32.0848,341.478,30.739
75.8463,2150.43,190.714,26.1459,261.448,26.0357
59.7203,1518.73,135.019,13.7185,113.228,15.6875
86.229,1499.91,131.983,17.2618,163.541,19.7691
222.029,2718.15,232.427,18.1394,130.193,19.249
58.5415,2107.24,185.651,16.049,123.788,17.8343
79.5525,1987.44,173.973,19.9626,185.882,20.57
112,1742.68,152.364,15.4444,132.062,16.5426
74.0043,2827.74,247.313,20.7634,159.559,20.839
106.693,1543.22,135.575,13.5367,109.526,16.1418
93.033,1810.13,158.942,20.8729,204.801,21.7331
82.3026,1760.8,156.076,27.1707,294.962,27.278
54.3913,1094.03,97.2984,10.2534,83.4275,14.0525
73.855,2569.64,224.659,15.9683,101.526,17.8808
112.014,1644.92,144.151,25.0492,270.626,24.8006
91.2747,1862.03,162.986,13.5291,95.4456,15.6038
106.613,3552.68,310.396,18.0393,94.3607,17.3311
89.4301,1938.06,168.716,63.4463,807.475,55.5759
39.3068,2697.6,238.352,17.4475,116.692,18.8879
126.493,2351.05,206.43,19.4363,162.281,20.0336
96.0346,1938.12,170.769,20.5499,190.7,21.0849
97.6849,2307.84,201.939,22.2477,202.435,22.5125
106.981,1912.47,166.611,20.3491,189.032,21.3045
122.891,1823.49,159.545,17.8607,158.728,19.8996
82.8394,2524.39,221.993,16.8127,115.662,18.167
172.856,1897.39,163.83,22.1105,217.299,22.9367
66.635,1721.29,152.129,11.9039,76.6877,16.4045
93.6089,1530.93,134.548,15.2572,133.693,17.4747
179.46,1367.4,116.647,13.2953,115.853,15.6468
44.3476,2609.97,229.765,18.1825,132.098,18.4726
72.905,1797.95,157.933,28.994,317.111,29.2278
64.5183,1350.69,120.486,14.0019,122.156,17.074
79.3014,1725.68,151.845,21.4273,213.412,21.6613
97.4842,3623.32,316.23,23.0126,158.426,23.3958
91.6285,1735.98,153.223,13.852,105.856,16.2143
63.3844,1261.29,112.003,26.5852,304.788,27.1075
109.479,1451.78,126.649,20.582,213.865,22.3713
129.371,1911.19,166.375,17.7173,156.96,19.1998
53.1051,1488.11,131.69,15.0606,133.643,17.3908
57.4385,1771.79,156.833,20.0841,192.788,22.5652
83.2985,2559.71,224.579,22.6388,197.476,22.6231
69.5813,1774.49,156.087,28.2723,309.321,28.0731
131.293,1670.41,144.743,20.2864,199.196,22.5904
145.779,1626.23,141.196,18.5718,178.645,19.9603
162.917,1754.1,151.463,16.4439,143.748,18.4421
57.217,1783.77,157.868,17.6362,155.352,20.4117
66.4021,2089.82,185.029,19.0048,163.784,19.7688
74.8949,1975,173.173,13.4286,92.4164,15.7574
187.778,1515.02,129.104,20.9683,217.756,23.7395
92.6241,2201.73,192.564,22.4774,214.746,22.3733
118.917,1848.64,160.979,26.1281,276.568,25.9775
90.7635,2829.82,247.753,15.9993,93.3054,17.1534
211.101,2187.02,187.941,21.8923,204.352,21.86
86.7587,1787.28,157.921,12.9406,92.2457,14.8602
85.5066,1877.29,164.229,12.7934,87.6838,14.5949
86.9513,3795.76,331.326,19.9116,111.418,19.6151
124.435,2298.64,200.501,19.3883,159.486,21.01
52.5963,1949.72,172.119,15.6682,121.053,18.4996
78.5667,1933.16,169.559,16.0343,128.626,18.147
138.813,1858.65,161.354,21.7849,215.794,21.9596
182.853,2359.17,203.01,17.3488,132.663,18.9726
44.0084,1779.99,158.291,14.033,105.867,15.5407
75.0864,1716.54,150.997,41.0243,494.102,38.209
83.4165,2051.89,179.553,15.211,114.142,16.542
77.1785,1085.59,97.701,17.3478,182.568,19.3817
56.3989,1639.95,144.809,17.8258,167.034,19.9531
204.196,2396.95,205.086,27.1279,271.588,26.8011
97.18,2494.16,218.466,28.1836,280.009,27.2001
44.9453,915.514,82.5978,17.5849,192.951,19.6968
178.126,2010.79,173.255,18.9016,169.426,19.8624
210.155,2976.57,256.958,24.0996,203.544,24.038
211.215,1285.73,107.94,13.6545,123.705,16.9484
74.7639,2021.22,178.115,16.9324,137.392,18.9747
88.3948,2309.41,203.083,21.2237,187.619,21.2413
188.233,1908.81,164.107,21.6181,211.844,22.6634
128.627,3177.95,276.613,20.4413,143.849,20.57
68.3167,1997.51,176.06,21.7551,208.385,22.4095
69.797,1948.99,172.858,28.0119,296.636,28.205
74.0951,2472.44,216.291,21.1487,180.494,22.1926
86.6936,1970.1,172.306,18.5865,164.315,19.9154
79.3257,2145.55,188.726,19.1391,163.313,20.2776
143.885,2123.6,183.142,15.5783,118.622,16.8395
100.689,2888.34,251.874,18.215,123.262,18.3277
100.632,1923.7,168.493,14.1513,101.966,16.55
103.789,2425.44,211.01,20.0362,167.486,20.0941
97.4617,2065,180.523,15.3202,112.644,16.7094
94.4337,1554.09,136.144,11.8511,86.3145,14.2739
94.5526,1718.41,151.339,29.5728,330.754,28.8921
180.348,2486.27,214.941,31.0288,320.12,29.8622
118.021,2465.28,214.169,16.3417,114.426,18.0241
136.518,1458.29,126.332,15.5482,144.09,18.1905
116.744,2945.35,257.647,19.6617,138.406,19.7494
76.529,1842.62,162.211,28.9722,316.891,27.7736
159.029,2139.01,184.94,20.7903,190.854,21.7383
149.528,2161.36,187.23,23.9353,235.847,23.4783
115.586,2011.2,174.618,26.0205,271.269,25.5027
67.3232,1393.06,123.119,15.502,144.648,17.1517
120.153,1626.09,141.47,14.725,122.931,16.6938
70.4039,876.156,78.599,20.7762,237.876,22.7256
59.5784,1681.85,148.922,16.1659,141.358,18.5191
47.6118,1947.52,172.585,23.2867,229.816,24.1457
59.7133,2070.11,183.547,13.0465,77.0841,14.9029
80.0364,1536.18,135.613,20.4124,208.987,21.2423
82.2651,1653.94,145.444,14.3305,116.396,16.0482
30.6986,1529.46,137.29,18.6304,180.584,20.4172
110.959,1760.05,153.383,25.5175,272.648,25.6088
76.1492,2275.74,199.572,26.5754,265.554,26.0682
169.734,1960.62,168.983,21.7774,210.961,22.387
57.4986,1203.39,107.514,13.8374,123.854,17.9968
84.8268,2626.67,230.087,29.5881,294.541,28.6258
123.67,2010.88,175.282,26.2509,271.288,25.7299
110.921,1797.4,157.231,13.7389,102.094,15.4069
80.715,1633.59,144.481,19.6428,193.991,21.1573
85.6147,1758.7,154.599,19.0308,178.073,20.7346
121.62,1761.04,152.643,19.8564,192.256,20.4376
57.8066,2420.82,213.356,17.9001,134.588,19.0877
96.9968,2217.14,194.617,21.4312,192.395,22.9388
155.502,1492,129.528,17.104,163.247,19.2148
122.865,1608.23,140.83,18.2074,174.235,19.543
116.675,2490.64,217.423,15.5065,99.7478,16.4248
92.7299,1630.46,143.196,13.063,100.437,15.5952
110.684,1983.87,173.134,19.883,182.846,21.0887
74.1981,2115.58,185.981,19.0673,163.738,20.2787
81.4383,1674.18,146.745,15.2644,129.807,17.3126
81.8027,2352.95,207.162,15.8682,108.124,17.6951
121.175,1901.22,165.021,20.4069,195.212,21.5331
81.9549,2336.78,205.963,17.8956,138.31,19.027
72.2152,1883.49,165.386,15.0367,120.251,17.4015
57.1617,1583.04,140.801,23.5448,248.957,24.5137
67.408,1861.5,164.704,14.9876,117.73,16.7664
149.768,1418.54,121.206,20.3773,214.87,21.9197
127.673,2118.4,185.328,19.5828,172.776,20.6826
135.415,2371.36,206.219,16.2983,116.014,17.9826
56.0461,1741.55,154.745,11.4408,70.2788,14.4069
66.6551,2862.99,251.143,19.881,146.113,19.6778
70.2047,1819.45,159.783,23.2055,233.847,24.2169
124.249,1912.17,166.812,23.7338,241.57,25.041
129.598,2238.64,193.89,25.755,255.587,25.3262
148.816,2089.55,181.354,13.3589,86.9101,15.5051
76.0911,1527.31,135.082,17.3338,164.65,18.5597
133.785,1930.44,166.442,20.8454,198.168,21.3686
101.403,1979.8,172.562,13.9492,99.6749,15.9908
76.0899,1464.53,128.599,15.8482,147.277,17.7457
79.0599,1857.28,162.717,19.623,184.057,21.3339
105.484,2568.13,224.082,24.5016,224.691,24.3276
73.3954,1922.09,169.747,17.1753,146.115,18.0111
108.976,2245.51,195.983,11.5271,52.3773,13.9396
59.9914,1860.34,164.683,18.9039,170.791,20.2093
165.831,2813.28,242.33,18.9807,139.726,18.7561
82.4293,2651.51,232.589,17.8214,125.51,18.1248
90.411,2382.52,208.94,20.3659,169.97,21.0932
87.4474,2081.13,181.777,19.4731,172.699,20.8565
166.561,2146.86,186.054,13.4119,85.4133,14.8496
70.581,2162.44,190.644,23.8264,232.489,23.2854
166.471,1968.38,169.163,18.6925,167.264,20.0203
99.1494,2314.44,203.799,26.3886,260.783,26.8562
124.765,2104.72,183.446,26.0172,265.726,26.3888
133.208,996.469,85.9874,12.6362,120.179,15.4619
151.591,2104.69,182.567,33.188,366.585,31.5345
114.68,1612.17,141.396,26.2831,290.192,25.201
106.654,1690.2,148.008,12.8607,94.7428,15.3925
139.543,2334.51,202.473,25.5213,251.465,24.8323
136.14,2700.39,233.534,23.0069,199.679,23.0373
124.162,2210.87,193.029,24.7135,240.269,25.513
166.038,3206.3,278.057,26.6402,230.759,25.0697
114.458,1808.44,158.138,26.134,278.452,25.8257
58.9371,2117.08,186.711,18.736,159.761,20.2672
149.859,2278.8,198.823,24.651,235.346,24.5957
108.801,1825.93,159.039,11.5305,70.4956,14.4529
75.6576,1955.69,171.767,19.1467,174.367,19.9717
75.2326,1561.46,137.765,26.8514,298.566,26.9182
169.333,2815.41,243.298,24.8932,219.908,24.7654
99.8865,1222.6,107.033,14.2704,133.556,17.2115
96.2571,1911.68,167.636,22.8471,227.218,23.6285
163.533,1435.66,123.423,23.2181,252.776,23.8028
159.961,1963.77,169.405,19.2696,175.801,19.6861
124.077,1399.09,121.147,10.7998,80.7383,13.5361
58.8367,1298.74,115.4,19.1479,197.368,20.5027
106.387,2555.31,223.348,33.3554,347.164,31.8121
57.2142,1558.02,139.921,25.0323,269.993,25.6168
168.559,2278.16,197.328,30.9356,329.923,29.944
60.161,2490.32,219.048,18.1419,136.833,19.3146
90.3101,2234.61,196.069,13.2942,78.6606,15.538
168.143,1742.12,149.538,22.5167,230.812,24.3595
79.401,2211.48,195.5,14.3116,91.293,17.3663
79.962,2738.38,240.119,19.0992,142.365,19.5302
140.981,1380.87,119.71,13.6516,121.098,16.6551
47.2506,990.235,89.0751,14.3165,140.92,17.4294
153.485,2262.08,194.553,18.323,151.603,19.13
68.989,1744.35,153.825,20.7893,201.95,21.4166
71.4199,2115.88,186.08,31.411,340.606,30.2395
81.313,2594.31,226.453,26.5323,250.879,26.0792
59.4961,2018.54,177.863,25.1707,254.161,25.2202
96.3005,1176.48,103.365,18.5373,195.375,20.9579
60.965,1764.69,156.206,14.4108,111.152,17.2148
205.76,2422.99,206.578,18.0257,139.769,19.5789
157.5,1689.38,145.518,12.9916,99.0275,14.6864
156.648,2147.06,186.103,18.2336,153.451,18.9483
74.1778,1461.14,128.049,18.8626,191.356,20.1581
79.7877,1205.52,107.147,16.0183,158.552,17.8924
137.584,1641.89,141.935,13.0972,100.142,16.2907
130.257,1776.11,153.702,15.4008,127.835,17.9704
56.6122,2086.24,185.237,22.7468,219.009,22.7989
49.5948,1345.55,120.095,14.7844,134.618,17.3078
53.8399,1662.18,147.675,16.0203,140.538,18.0025
96.9719,2346.44,205.688,17.641,134.319,18.6325
169.248,2176.08,187.151,16.757,134.738,17.286
92.1192,1828.39,160.687,13.5707,96.9665,16.5766
90.0462,2156.84,189.046,13.8227,88.6483,15.2949
126.123,1809.95,157.513,19.141,180.955,20.1191
129.998,1853.01,160.693,23.2716,237.122,24.3847
82.6023,2301.31,201.482,18.9256,157.169,19.6973
56.0173,1502.91,133.465,12.8459,102.876,15.941
63.1078,1933.82,170.38,24.2987,248.37,23.706
67.1817,1408.35,125.051,19.851,204.113,21.9696
115.286,2083.64,180.953,12.5863,75.5561,14.3005
39.6965,2276,201.412,31.2669,330.996,30.9923
53.2976,1583.46,141.012,19.1759,185.574,21.3242
84.9732,1348.15,118.587,18.0332,181.45,19.6904
96.5386,1561.95,137.493,17.0005,159.598,18.5123
66.4014,1969.31,173.431,11.2592,60.287,13.8102
170.039,3261.57,282.313,24.3284,196.463,23.4561
78.3654,1432.48,126.397,18.6013,189.086,20.4153
83.159,1852.49,162.773,33.1452,377.378,31.3233
102.672,1880.9,165.938,16.7185,140.617,17.9615
59.2202,1607.57,142.164,19.5738,194.116,20.7177
108.906,2498.92,217.5,17.1094,124.816,17.2892
185.789,2083.08,179.419,19.7223,179.054,20.0992
50.5836,2208.58,195.571,18.9027,156.38,20.4378
73.6434,2072.71,182.305,25.976,265.666,25.617
186.561,1693.95,144.999,14.8176,125.315,16.8035
102.184,1324.06,116.389,16.1858,157.006,19.1775
79.1168,1974.82,173.582,35.6705,407.252,34.9337
166.816,2662.21,230.082,23.4982,205.294,23.4931
93.8901,3167.31,276.524,18.1954,111.768,17.7763
81.6812,2166,189.576,20.3502,181.155,20.8536
89.955,1799.76,158.766,12.8116,90.9871,15.1936
123.841,1354.68,118.024,10.7031,76.9183,14.4413
96.944,1882.34,165.089,24.2506,247.886,25.3071
98.3355,1283.56,112.589,23.3545,259.327,24.7149
76.4215,2201.77,193.071,15.7233,117.234,17.1453
90.1043,1482.05,131.122,15.1414,134.917,17.6968
99.3267,2458.12,214.739,26.6473,258.783,25.6499
63.6875,1609.27,142.727,18.0484,170.216,19.4447
55.1124,1264.91,113.355,8.47582,49.2601,11.7086
109.262,2708.56,236.875,16.9775,112.799,17.4135
81.0797,1547.14,136.913,33.2057,389.078,31.769
124.523,1760.68,153.185,30.9608,349.07,29.6372
84.1081,1943.09,171.447,16.1677,127.649,18.3693
128.131,1862.56,161.927,15.0938,122.237,17.2012
65.2469,2436.28,214.48,21.5797,187.549,21.6881
248.481,2195.5,185.249,25.8758,262.75,24.864
57.3055,1704.71,151.139,20.7729,205.037,21.5156
104.882,1469.17,128.262,45.3695,566.066,42.3766
52.023,1759.16,155.745,20.6142,200.954,21.8879
84.3093,2772.25,243.001,21.1924,172.091,20.4509
85.1093,2220.67,194.568,22.6406,212.747,22.6818
74.8358,1652.96,144.711,16.994,155.907,18.1206
67.3756,1934.69,171.321,15.8183,125.054,18.1932
143.627,2191.08,190.788,29.5735,313.63,28.1783
76.5656,2706.4,236.593,23.9851,215.103,23.3053
112.376,1829.37,158.798,20.5967,200.372,20.9308
78.4813,2424.59,213.599,15.436,98.936,16.6775
150.525,2990.59,259.025,19.399,138.589,18.8674
129.204,1345.21,116.883,19.5698,204.506,21.1069
180.407,1979.48,169.771,14.501,108.955,16.385
131.583,1513.92,131.289,15.3994,137.149,17.1497
114.826,1651.79,144.021,15.2944,132.455,18.4763
92.4589,1310.24,116.06,14.8796,140.549,17.2116
69.702,1413.19,124.437,16.3111,156.392,18.5456
92.7319,1888.14,164.932,16.6232,138.979,18.561
93.0314,2066.91,181.732,26.4481,271.213,26.5275
99.4829,1036.08,91.5614,15.9982,165.296,19.14
84.6574,1883.91,165.987,16.2121,133.49,17.7002
80.9661,2001.72,175.149,16.9132,139.443,18.0791
133.067,1881.98,163.155,14.3984,108.289,17.0296
103.616,1160.88,101.757,15.4173,151.165,17.9346
92.7787,2001.55,175.397,25.552,263.469,25.8454
137.277,1522.31,131.984,29.2444,335.646,28.7254
72.9536,2973.17,262.401,14.4506,62.1616,15.9939
156.643,2420.01,209.234,26.3864,261.323,24.8687
84.293,2876.17,251.206,25.4255,226.164,24.744
158.497,2733.19,236.589,35.1778,369.326,32.3548
112.317,2264.64,197.312,20.1595,178.012,20.2279
122.035,2403.19,209.36,13.9825,82.8101,16.1352
76.5279,2082.55,181.8,24.9128,251.66,23.9561
43.1913,2009.28,177.912,19.0947,167.001,20.9153
60.3186,1847.02,164.387,15.816,128.811,17.7306
136.112,2418.26,209.79,16.5064,117.391,17.5099
185.164,2286.29,196.548,29.5531,311.038,28.4375
128.996,2673.51,232.598,21.228,175.475,21.131
153.915,2344.61,202.826,30.3564,317.092,29.1142
64.347,3004.93,265.964,22.6414,178.793,22.0735
95.0626,2097.22,184.198,16.9898,133.979,18.7942
123.413,2508.96,219.194,17.9538,134.451,18.8982
198.138,2279.24,195.594,24.8217,240.52,25.3037
123.024,1727.25,150.778,19.0817,180.087,20.0155
92.779,2391.5,210.27,27.8361,279.601,26.1921
118.199,2236.84,194.603,16.1112,116.702,18.4527
69.8072,1791.62,158.742,18.4904,171.425,18.8679
141.303,1696.51,147.792,25.4202,273.825,24.9932
137.267,2288.34,199.012,17.5744,140.048,18.0172
81.7377,1620.6,143.489,13.0991,99.0741,15.6909
48.6354,2408.2,211.465,15.2995,101.031,16.5412
139.651,1734.68,150.394,26.4399,284.713,26.8048
77.4652,1593.85,139.69,19.2899,188.528,21.1978
48.2053,2333.57,205.867,14.5512,92.021,16.7077
