X1(),X2(),X3(),X4(),X5(),X6()
109.376,1755.39,152.603,25.5116,291.928,19.9255
179.108,2524.89,216.016,21.3447,189.758,17.0564
158.973,2367.13,202.639,23.1738,226.614,18.1498
134.482,2636.02,227.496,18.8521,144.745,15.1071
243.25,2747.47,233.87,18.2099,133.137,14.4996
136.78,2334.81,199.705,30.5409,348.119,22.8974
110.779,2123.7,184.958,25.1164,266.532,19.533
87.2261,1497.2,130.828,13.4827,115.43,11.9382
125.944,1467.15,127.286,16.7042,166.721,14.8892
324.291,2628.05,222.468,17.9184,132.725,14.7386
85.504,2087.6,180.346,15.8453,126.196,13.6093
116.192,1958.41,168.458,19.318,189.497,15.5062
163.584,1698.64,146.626,15.0693,134.63,12.5469
108.089,2802.77,240.27,20.4875,162.662,15.9453
155.833,1501.27,130.347,13.3081,111.656,12.2807
135.882,1774.96,153.489,20.0807,208.784,16.316
120.209,1730.62,150.954,25.8189,300.698,20.2943
79.4426,1074.13,94.0644,10.1054,85.0498,10.6633
107.871,2544.22,218.13,16.0142,103.5,13.7909
163.604,1601.18,138.617,23.8042,275.888,18.4634
133.313,1827.34,157.458,13.4712,97.3016,11.9802
155.716,3514.48,301.227,18.258,96.1956,13.5437
130.619,1906.41,163.136,58.8559,823.177,40.5077
57.4104,2687.63,232.299,17.4419,118.961,14.5455
184.752,2302.13,199.199,18.9953,165.437,15.2177
140.266,1901.74,164.991,19.9166,194.408,15.9295
142.676,2271.61,195.414,21.5825,206.371,17.0115
156.253,1871.31,160.662,19.7194,192.708,16.0904
179.49,1775.24,153.433,17.3773,161.815,15.0532
120.993,2494.9,215.352,16.7484,117.912,13.9668
252.469,1827.46,156.518,21.2362,221.525,17.2179
97.3252,1697.58,147.42,11.9641,78.179,12.5815
136.722,1494.74,129.623,14.8905,136.293,13.2419
262.114,1293.08,110.222,12.9321,118.106,11.8413
64.773,2597.39,223.769,18.0468,134.667,14.1887
106.483,1772.12,152.95,27.5454,323.277,21.7434
94.2334,1327,116.532,13.6976,124.532,12.9372
115.826,1696.22,146.841,20.603,217.562,16.2692
142.383,3589.94,307.147,22.8913,161.507,17.994
133.83,1701,147.935,13.6928,107.915,12.3804
92.5777,1238.4,108.262,25.1144,310.715,20.0882
159.903,1408.85,121.558,19.6746,218.023,16.7209
188.955,1860.16,159.953,17.216,160.013,14.5131
77.5636,1469.63,127.711,14.6954,136.242,13.1639
83.8931,1752.47,152.225,19.4049,196.537,16.9662
121.664,2530.27,217.864,22.0618,201.316,17.1525
101.629,1749.92,151.213,26.8521,315.336,20.8796
191.764,1618.43,138.768,19.5216,203.07,16.9614
212.921,1567.46,134.981,17.8951,182.119,15.013
237.951,1688.03,144.637,15.9978,146.543,13.9558
83.5698,1764.4,153.235,17.2201,158.373,15.4536
96.9853,2066.7,179.582,18.5698,166.969,15.0103
109.389,1947.81,167.779,13.3852,94.2136,12.0857
274.263,1438.14,122.245,20.0016,221.991,17.7213
135.284,2167.48,186.354,21.6631,218.922,16.8182
173.687,1802.39,154.908,24.8958,281.946,19.3783
132.567,2797.36,240.346,16.1129,95.1198,13.2898
308.329,2100.69,179.242,21.1132,208.325,16.472
126.718,1754.37,152.628,12.8624,94.0395,11.3928
124.889,1845.06,158.792,12.7525,89.3889,11.2114
126.999,3766.95,322.115,20.0775,113.585,15.2536
181.746,2250.7,193.43,19.0095,162.587,15.9847
76.8208,1932.55,167.256,15.498,123.407,14.1161
114.752,1904.44,164.172,15.7818,131.128,13.8227
202.747,1803.4,154.831,20.9116,219.99,16.4768
267.071,2285.57,194.583,17.0716,135.243,14.4724
64.2774,1765.79,153.917,13.9144,107.926,11.9061
109.669,1689.94,146.131,38.4124,503.71,28.0945
121.836,2021.03,173.822,15.0467,116.361,12.6576
112.725,1055.87,93.9937,16.5804,186.118,14.4833
82.3746,1620.53,140.471,17.2745,170.282,15.0374
298.244,2314.48,196.145,25.9569,276.87,20.0599
141.939,2458.76,211.592,27.0554,285.454,20.3968
65.6458,899.616,79.9127,16.7382,196.703,14.6741
260.166,1938.54,165.602,18.3215,172.72,15.0067
306.948,2892.46,246.745,23.4761,207.502,18.2342
308.496,1197.57,101.015,13.2198,126.11,12.7809
109.198,1994.41,172.636,16.6458,140.064,14.4422
129.107,2277.11,196.742,20.6566,191.267,16.0944
274.929,1832.18,156.449,20.7505,215.963,17.0013
187.869,3129.74,267.729,20.2671,146.646,15.7935
99.7815,1973.59,170.765,21.0033,212.437,16.8644
101.944,1924.75,167.636,26.7217,302.404,21.0445
108.221,2446.99,209.953,20.6624,184.004,16.8348
126.623,1937.93,166.675,18.1022,167.51,15.0783
115.861,2116.96,182.904,18.7152,166.489,15.3994
210.154,2066.39,175.994,15.3473,120.929,12.8576
147.064,2851.59,244.14,18.1383,125.659,14.1211
146.98,1885.17,162.652,14.0562,103.949,12.6773
151.591,2386.52,204.121,19.5986,170.743,15.2835
142.35,2028.01,174.466,15.1892,114.834,12.8133
137.927,1517.35,131.151,11.7652,87.993,10.9242
138.101,1682.77,146.041,27.9843,337.186,21.4332
263.411,2414.57,206.326,29.6145,326.345,22.3098
172.379,2420.28,206.907,16.2266,116.651,13.8173
199.394,1403.28,120.65,15.0453,146.892,13.7016
170.514,2901.77,249.458,19.5246,141.098,15.1929
111.776,1814.95,157.046,27.5077,323.054,20.6569
232.273,2075.57,177.449,20.1114,194.565,16.3918
218.397,2102.08,179.891,22.9676,240.433,17.6095
168.821,1966.67,168.301,24.8231,276.544,19.0357
98.3306,1368.02,119.016,15.0319,147.461,12.9438
175.492,1578.34,135.794,14.4251,125.322,12.6904
102.83,849.234,75.457,19.6495,242.501,16.8643
87.0184,1661.03,144.429,15.7855,144.107,14.0233
69.5405,1932.74,167.831,22.4271,234.285,18.1363
87.2157,2049.59,178.271,13.1896,78.5831,11.5614
116.899,1506.1,130.967,19.5525,213.051,15.9004
120.154,1622.78,140.512,14.0917,118.659,12.2275
44.8375,1521.06,133.705,18.0087,184.095,15.367
162.064,1717.13,147.656,24.284,277.95,19.0812
111.221,2249.08,193.572,25.5139,270.717,19.5463
247.909,1892.11,161.612,20.9466,215.063,16.8232
83.9803,1182.71,104.01,13.5219,126.262,13.6105
123.896,2597.1,223.223,28.4008,300.269,21.4581
180.629,1962.8,168.788,25.0842,276.563,19.2383
162.008,1753.89,151.408,13.6038,104.079,11.799
117.89,1603.52,139.635,18.8956,197.764,15.8753
125.047,1726.69,149.406,18.4317,181.536,15.635
177.635,1713.05,146.677,19.1244,195.994,15.3697
84.4308,2402.14,207.45,17.7188,137.205,14.6131
141.671,2181.24,188.292,20.8354,196.136,17.3436
227.123,1428.73,123.372,16.4932,166.421,14.4543
179.453,1559.43,135.133,17.5642,177.623,14.7071
170.412,2446.01,210.123,15.5065,101.687,12.6802
135.439,1594.76,138.094,12.9025,102.39,11.8946
161.663,1941.3,166.969,19.2644,186.401,15.9121
108.372,2089.2,180.328,18.6358,166.922,15.3923
118.947,1643.59,141.8,14.936,132.331,13.1367
119.479,2323.58,200.878,15.8319,110.227,13.607
176.985,1853.91,158.8,19.6732,199.008,16.1906
119.701,2307.33,199.706,17.6569,141,14.539
105.476,1857.47,160.233,14.7872,122.59,13.2298
83.4889,1563.39,136.558,22.4827,253.798,18.3026
98.4544,1837.37,159.683,14.78,120.02,12.7898
218.748,1357.79,115.329,19.4121,219.049,16.3509
186.476,2068.6,178.534,19.0457,176.135,15.6517
197.783,2318.52,198.767,16.1633,118.27,13.7818
81.8594,1722.12,150.199,11.5367,71.6454,11.109
97.3549,2841.18,244.18,19.6923,148.955,15.1059
102.539,1794.52,154.806,22.2884,238.394,18.1599
181.474,1863.88,160.514,22.7118,246.267,18.723
189.287,2188.4,186.83,24.7237,260.557,19.0008
217.356,2030.12,174.164,13.333,88.6001,11.9207
111.137,1498.75,130.53,16.7639,167.852,13.9876
195.402,1877.52,159.891,20.1187,202.022,16.0974
148.106,1940.97,166.595,13.848,101.613,12.2478
111.135,1435.89,124.178,15.3653,150.141,13.3857
115.473,1828.42,157.477,18.992,187.636,16.0724
154.068,2529.1,216.887,23.7332,229.061,18.3639
107.199,1895.42,164.476,16.8003,148.956,13.6867
159.168,2203.76,189.33,11.793,53.3958,10.8695
87.6217,1839.66,159.828,18.3965,174.112,15.2934
242.209,2747.79,233.365,18.7282,142.443,14.37
120.394,2622.29,225.701,17.7128,127.951,13.9422
132.052,2349.55,202.42,19.9529,173.275,16.0519
127.723,2048.95,175.918,18.9539,176.057,15.7804
243.274,2079.59,178.367,13.3957,87.0743,11.4479
103.089,2137.76,184.972,22.9359,237.01,17.4957
243.144,1901.22,161.846,18.1364,170.517,15.1312
144.815,2278.01,197.241,25.3553,265.854,20.1404
182.229,2056.56,176.758,24.885,270.893,19.7304
194.56,941.738,81.2683,12.2132,122.516,11.6456
221.411,2044.89,175.308,31.4194,373.714,23.4086
167.498,1567.11,135.863,24.8985,295.835,18.719
155.776,1648.49,142.493,12.7451,96.5852,11.7674
203.813,2280.05,195.012,24.492,256.354,18.6219
198.843,2648.11,225.434,22.3912,203.562,17.4522
181.348,2163.16,186.144,23.7912,244.941,19.1674
242.511,3141.87,268.323,25.9055,235.246,19.005
167.175,1764.04,152.236,24.8808,283.867,19.2531
86.0819,2097.46,181.382,18.3277,162.867,15.3803
218.88,2219.73,191.246,23.7725,239.922,18.5222
158.912,1783.53,153.217,11.5924,71.8664,11.1317
110.503,1928.28,166.394,18.5832,177.757,15.0866
109.883,1533.92,133.184,25.4456,304.372,19.9889
247.323,2748.92,234.269,24.1755,224.184,18.741
145.891,1183.13,102.585,13.8291,136.153,12.9721
140.591,1875.45,161.922,21.9492,231.637,17.7228
238.852,1368.92,117.212,22.0275,257.692,17.7118
233.634,1899.29,162.225,18.6588,179.22,14.8711
181.224,1349.03,115.832,10.6718,82.3083,10.3201
85.9354,1277.46,111.667,18.3651,201.206,15.3639
155.386,2516.28,216.168,31.8564,353.915,23.77
83.5656,1538.34,135.72,23.8419,275.244,19.094
246.192,2211.27,189.372,29.3946,336.339,22.2858
87.8695,2470.78,212.96,17.9405,139.494,14.7726
131.905,2201.16,189.836,13.3918,80.1902,12.0042
245.585,1674.24,142.647,21.5167,235.3,18.205
115.971,2183.04,189.551,14.3594,93.0683,13.3613
116.79,2710.59,233.122,18.8768,145.133,14.9484
205.914,1323.68,114.082,13.2664,123.453,12.5725
69.0129,973.407,86.1944,13.8399,143.66,13.1119
224.177,2201.06,186.936,17.9115,154.551,14.5372
100.763,1719.48,149.005,20.0646,205.877,16.1266
104.314,2091.25,180.5,29.85,347.229,22.4973
118.764,2566.04,219.725,25.6362,255.758,19.6501
86.8984,1998.66,172.718,24.1616,259.103,18.9076
140.654,1138.74,99.0898,17.707,199.175,15.6552
89.0441,1743.37,151.52,14.2572,113.313,13.1378
300.528,2339.51,197.546,17.7076,142.487,14.9243
230.04,1625.18,138.921,12.7988,100.953,11.2124
228.797,2084.39,178.633,17.8001,156.435,14.3916
108.342,1433.46,123.68,18.0905,195.077,15.0965
116.536,1174.72,103.147,15.429,161.635,13.4447
200.952,1586.69,135.871,12.9256,102.09,12.4125
190.25,1724.46,147.532,15.0792,130.32,13.6389
82.6864,2067.58,180.01,21.9455,223.268,17.1519
72.4367,1328.33,116.466,14.396,137.236,13.0821
78.6371,1643.73,143.337,15.6379,143.271,13.634
141.635,2310.36,199.093,17.4237,136.931,14.2558
247.199,2107.79,179.358,16.404,137.358,13.157
134.547,1793.51,155.216,13.4998,98.8521,12.6915
131.519,2123.19,182.963,13.8512,90.3721,11.8063
184.212,1760.14,151.356,18.4754,184.473,15.1458
189.871,1801.98,154.387,22.2692,241.733,18.2385
120.647,2271.52,195.287,18.5331,160.226,14.9739
81.8175,1483.19,129.396,12.6591,104.877,12.119
92.1736,1911.98,165.315,23.2716,253.2,17.7446
98.1238,1383.9,120.939,19.0277,208.083,16.4421
168.384,2038.72,174.48,12.6566,77.0253,11.0584
57.9796,2265.82,196.2,29.8235,337.432,23.1089
77.8451,1565.4,136.849,18.5296,189.183,16.0457
124.11,1315.49,114.206,17.3261,184.978,14.7708
141.002,1524.55,132.444,16.4464,162.702,13.9514
96.9842,1945.7,168.22,11.4373,61.4594,10.7066
248.355,3195.47,272.389,23.8104,200.283,17.8607
114.458,1403.02,121.997,17.8302,192.762,15.2765
121.46,1822.18,157.456,31.2806,384.716,23.1809
149.959,1841.35,160.127,16.3621,143.351,13.6526
86.4953,1586.77,137.823,18.8328,197.89,15.5493
159.065,2457.69,210.35,16.9291,127.243,13.2601
271.358,2007.55,171.459,19.0807,182.535,15.1722
73.8812,2192.8,190.238,18.5586,159.421,15.551
107.562,2046.73,176.753,24.8714,270.832,19.1681
272.487,1617.24,137.787,14.4402,127.752,12.7326
149.247,1283.98,111.7,15.6093,160.059,14.4058
115.556,1947.02,168.133,33.6553,415.171,25.8411
243.647,2596.4,221.402,22.8561,209.286,17.8034
137.133,3133.98,268.383,18.2452,113.942,13.7828
119.301,2136.38,183.665,19.8022,184.678,15.791
131.386,1765.58,153.388,12.7303,92.7564,11.6298
180.879,1304.84,112.806,10.638,78.414,11.0309
141.594,1845.93,159.424,23.2221,252.707,18.9338
143.626,1245.31,108.065,22.1426,264.37,18.3678
111.619,2174.38,187.199,15.5487,119.513,13.1052
131.604,1447.39,126.368,14.7473,137.541,13.382
145.074,2421.55,207.886,25.6561,263.815,19.2852
93.0202,1586.42,138.281,17.4792,173.526,14.6645
80.4955,1244.73,109.753,8.59373,50.218,9.03163
159.585,2667.65,229.306,16.9279,114.992,13.4237
118.423,1517.2,132.237,31.2268,396.644,23.4515
181.876,1711.94,147.169,29.2495,355.857,21.9649
122.846,1911.98,165.919,15.9455,130.131,14.0149
187.146,1811.9,155.626,14.7966,124.614,13.0674
95.2979,2414.45,208.386,21.049,191.196,16.4512
362.925,2092.89,175.752,24.6945,267.859,18.5941
83.6989,1684.94,146.644,20.006,209.024,16.1674
153.188,1429.34,123.26,42.2422,577.073,31.0247
75.9835,1741.93,151.264,19.8825,204.862,16.4543
123.14,2742.53,235.839,20.771,175.438,15.5804
124.308,2189.76,188.48,21.8867,216.884,17.0938
109.303,1625.15,139.945,16.4938,158.938,13.6897
98.4071,1910.94,166.166,15.5953,127.486,13.8637
209.777,2134.72,183.52,28.135,319.729,20.9943
111.83,2680.2,229.739,23.2796,219.286,17.6132
164.133,1785.58,152.895,19.827,204.268,15.7331
114.628,2396.63,207.237,15.4737,100.86,12.8843
219.852,2932.15,250.034,19.191,141.284,14.4858
188.712,1293.25,111.575,18.6831,208.483,15.7697
263.497,1906.01,162.131,14.2876,111.074,12.5051
192.186,1460.93,125.59,14.9823,139.816,12.9851
167.711,1606.81,138.426,14.9135,135.031,13.9677
135.043,1274.14,111.59,14.3889,143.282,12.9556
101.805,1387.38,120.257,15.7587,159.433,13.9486
135.442,1853.12,159.334,16.2891,141.682,14.1041
135.879,2032.55,175.784,25.3126,276.487,19.8446
145.302,996.607,87.4909,15.3243,168.51,14.3195
123.649,1852.28,160.557,15.9099,136.086,13.4708
118.257,1971.93,169.571,16.5922,142.154,13.7606
194.354,1829.22,156.714,14.2292,110.395,13.0012
151.338,1119.63,97.3473,14.8647,154.104,13.4844
135.51,1967.16,169.586,24.4281,268.593,19.313
200.503,1467.54,126.168,27.5518,342.173,21.2466
106.554,2948.76,255.083,14.8296,63.3704,12.5377
228.789,2358.1,201.237,25.291,266.405,18.6405
123.116,2847.03,243.859,24.7076,230.562,18.7221
231.496,2671.54,227.952,33.5091,376.508,24.1346
164.048,2221.69,190.555,19.5935,181.474,15.3086
178.241,2356.2,202.129,14.0578,84.4204,12.4569
111.775,2055.08,176.163,23.8829,256.554,17.9494
63.0841,1996.42,173.13,18.6537,170.248,15.855
88.0999,1826.07,159.546,15.552,131.315,13.4974
198.801,2365.06,202.226,16.3687,119.674,13.4386
270.445,2211.97,188.223,28.1147,317.087,21.1894
188.407,2624.13,224.69,20.7596,178.887,16.0692
224.804,2284.13,195.048,28.9399,323.258,21.729
93.9833,2984.59,258.767,22.2766,182.27,16.8614
138.846,2061.59,178.136,16.7421,136.585,14.3401
180.254,2461.65,211.723,17.7268,137.066,14.454
289.395,2199.14,187.008,23.861,245.197,19.0065
179.685,1678.58,144.843,18.4452,183.589,15.0933
135.511,2357.64,203.678,26.6868,285.038,19.6287
172.639,2191.4,187.787,15.9805,118.971,14.1283
101.958,1766.27,153.8,17.917,174.759,14.2451
206.384,1640.02,141.535,24.1501,279.15,18.6092
200.489,2234.35,191.674,17.2416,142.772,13.7311
119.384,1589.71,138.635,12.9745,101.001,11.9901
71.0356,2393.32,205.776,15.3014,102.996,12.7453
203.97,1679.25,144.112,25.1355,290.249,19.9648
113.143,1565.15,134.998,18.5994,192.194,15.9329
70.4074,2318.88,200.337,14.6098,93.8104,12.8783
119.348,2057.05,177.305,16.9699,142.943,13.6473
79.975,1260.95,109.881,11.8318,102.454,11.151
159.529,2001.99,172.087,27.8501,320.395,21.707
95.3334,1982.16,170.939,18.1315,165.457,14.9045
138.581,2106.42,181.924,18.5535,163.419,15.1169
183.534,2176.58,186.92,22.262,224.252,18.0777
