X1(),X2(),X3(),X4(),X5(),X6()
2.81674,18.0316,8.96365,2.99286,13.6124,13.3833
2.00872,6.41663,0.940691,1.41164,3.83853,3.80273
7.31187,10.4591,4.56406,4.65002,0.862795,15.7346
2.21606,8.90408,14.4623,2.70663,4.55721,19.0153
13.091,19.9807,2.76741,7.95183,3.41739,22.1086
7.35291,164.885,18.8014,12.7365,154.628,24.1067
3.17089,7.28484,7.00952,2.5399,2.57355,12.2764
3.47489,8.47289,5.16164,2.60504,3.59734,10.6311
0.71832,4.10896,2.05618,0.722993,3.00473,3.18165
5.18403,21.9236,11.7032,4.62136,14.2584,19.8543
0.331843,5.38434,3.36146,0.682253,4.62468,3.97865
4.56311,12.5367,13.9069,4.05099,5.33915,21.8088
4.54555,9.41507,12.9217,3.82331,2.3305,20.8396
1.2629,5.80485,4.19103,1.25319,3.78934,6.30236
3.36332,15.0844,1.88648,2.58322,10.7606,6.50212
2.06114,5.3179,2.07468,1.47983,2.53919,5.19558
0.726375,19.6393,12.2723,2.23672,17.4728,13.7851
0.476404,18.9285,9.85751,1.88229,17.3426,10.7558
1.68787,12.007,13.324,2.47969,8.46953,16.7932
1.06785,25.2171,23.3422,3.54556,21.4105,26.3297
3.29875,8.09311,7.39099,2.67327,3.18402,12.8562
2.58608,3.99147,4.46241,1.8842,0.277988,8.71396
0.292144,13.5182,3.00862,0.998653,12.9005,3.13099
8.62701,12.873,1.55465,5.20575,1.98614,14.2851
3.93962,9.70508,5.10679,2.89861,4.26217,11.2206
0.844692,7.64285,10.9368,1.65371,5.40149,13.0655
0.304223,3.3477,3.01563,0.548902,2.64846,3.65131
0.178693,14.7428,14.7317,1.92647,12.9525,15.9173
16.0322,25.947,2.99043,9.77313,5.71687,26.5611
3.00666,10.521,7.89617,2.66993,5.93602,12.8529
2.517,11.8935,2.77703,2.0689,8.50761,6.3528
5.39518,11.1895,4.45621,3.6735,4.00827,12.6503
2.29643,14.6384,28.642,4.13344,8.62836,34.6069
1.30319,5.11494,5.66082,1.36012,2.87875,8.02974
3.04909,16.484,7.85276,2.95636,11.8894,12.5798
0.842832,5.39312,10.6095,1.52571,3.17649,12.8085
2.02216,12.2966,4.39309,1.95712,9.35014,7.37173
2.67998,28.5383,4.35808,3.02697,24.8776,7.54912
2.38127,12.2143,9.95381,2.58304,8.19072,14.1
4.31834,7.80832,8.37715,3.27122,1.51036,15.5234
6.83498,11.4937,2.86711,4.31255,2.69219,13.071
6.52523,21.1039,48.0423,8.174,7.65569,62.3005
3.87868,12.3706,2.92282,2.81284,7.26751,8.57248
2.25449,7.99302,8.53641,2.21463,4.26069,12.5372
2.84741,20.5045,92.2813,9.74427,6.66373,105.839
1.20538,64.6315,18.6565,5.01437,61.436,19.4214
1.55022,13.2281,1.72918,1.54074,11.1787,3.64682
3.65486,54.3724,8.95295,5.06115,49.1403,12.8868
2.81419,7.5071,3.41069,2.07751,3.64955,7.72377
0.854856,2.32123,2.57444,0.755228,0.976154,4.0527
0.475889,3.2445,8.61663,1.07922,1.69794,10.1389
1.36253,3.00741,1.69802,0.981404,1.13041,3.82188
26.9496,62.6524,25.7878,18.9336,26.427,66.7802
1.4595,9.97224,16.4673,2.51901,6.35273,20.0339
1.32098,6.69406,3.20406,1.24496,4.72296,5.25184
2.67476,9.60095,33.2164,4.46851,2.56895,40.5099
1.06386,7.02229,7.03516,1.43008,4.94284,9.0976
29.2231,74.8798,9.355,19.363,37.7425,51.4108
4.60915,12.0685,46.4659,6.64267,1.13732,58.0605
1.96546,89.3718,22.8901,6.85855,84.9073,24.0828
27.2887,44.4723,16.8519,17.5841,8.71334,58.2576
9.58659,18.3158,9.22887,6.56125,5.39769,24.0098
2.02883,11.3674,4.37753,1.91765,8.40834,7.40978
1.15205,26.863,22.7313,3.61486,23.0306,25.7
6.3637,11.4176,11.5927,4.75684,2.22097,22.0448
0.359002,8.6189,45.0318,4.15478,3.14526,50.1403
2.58639,7.09193,16.0033,2.94114,2.09614,21.3807
1.67375,4.02501,3.2771,1.31513,1.58702,6.00174
1.34742,4.83167,18.5442,2.39482,1.08492,22.4188
3.60572,14.2039,3.06118,2.76364,9.43859,8.21993
2.23204,4.54264,1.53538,1.49138,1.60591,4.89549
1.30154,43.1347,6.46444,3.1301,41.0554,7.07269
1.01322,10.8158,31.4881,3.51813,6.06569,35.9923
3.36547,4.99668,1.41865,2.09425,0.657846,6.47593
1.8267,8.54531,17.2699,2.71046,4.36658,21.5557
8.11297,27.6357,10.8275,6.3374,16.4413,23.0804
1.50296,8.22798,16.1035,2.43445,4.58387,19.781
10.1707,18.488,1.8152,6.28455,5.6765,16.6606
3.92236,11.528,1.80068,2.7086,6.49142,7.43395
3.27749,8.25403,4.45045,2.43558,3.70429,9.55026
0.588314,10.0219,2.83076,0.982174,9.0311,3.55592
8.526,18.3893,8.32186,5.9387,6.90105,21.3782
1.74722,6.28786,15.4132,2.41999,2.40345,19.482
3.80696,7.2873,2.07434,2.47973,2.33688,7.76751
1.08474,7.39776,23.2749,2.74902,3.46256,27.1465
1.87275,5.09958,2.19879,1.38154,2.54118,5.05612
14.1859,36.3694,8.64462,9.72668,17.8789,29.5128
0.597486,4.9971,15.0031,1.72917,2.58925,17.3321
2.58669,6.45574,2.06492,1.80453,3.02788,5.93262
3.90336,7.75917,1.94093,2.54064,2.70623,7.74376
2.4578,11.6521,34.0714,4.51529,4.80843,41.0282
0.737963,7.99403,6.80997,1.28564,6.35405,8.30227
3.68582,9.48786,7.10103,2.91492,4.13616,13.0579
2.50438,20.3,79.209,8.51665,8.36184,90.8073
0.268337,11.8404,35.1854,3.4692,7.61183,38.9103
0.669439,2.82235,2.1742,0.649092,1.75766,3.30052
9.10696,15.8446,14.3408,6.60632,2.93394,29.074
0.267449,22.8367,14.8906,2.34884,20.9697,15.8362
0.928352,13.6373,19.8351,2.67401,10.3262,22.7842
0.916458,5.30763,3.41449,0.988256,3.80999,4.93469
2.92314,8.42746,22.3637,3.68261,2.3014,28.894
7.10009,22.1776,21.1109,6.38112,11.0552,33.2181
1.50988,15.7965,17.4309,2.8834,12.0429,20.898
0.923987,4.61461,5.84874,1.15461,2.82846,7.68324
3.75088,9.78558,25.5304,4.42754,2.27535,33.6098
0.739795,13.6793,9.2998,1.73979,11.7929,10.794
7.45696,14.0841,6.71896,5.05983,4.08656,18.1735
2.9601,9.58628,16.5874,3.29466,4.0731,22.4793
0.286433,4.5911,13.0556,1.39369,2.78952,14.7137
9.28936,44.9,8.06026,7.50668,32.6573,20.9663
4.13241,25.4472,20.8546,4.95812,18.0882,28.2392
1.22879,6.1512,2.01243,1.07772,4.42637,3.81396
1.6673,26.3682,13.0974,3.09569,22.9748,15.8125
2.75491,15.9427,16.1077,3.43481,10.7814,21.324
1.56873,8.44986,4.93234,1.59056,5.98512,7.46453
2.81168,6.98274,10.766,2.63745,2.29518,15.9139
0.791678,13.6258,2.39762,1.21571,12.4527,3.21062
0.828255,5.28537,9.9238,1.45875,3.16364,12.0299
5.11537,27.061,108.401,12.5044,8.60627,126.888
0.807496,11.4541,16.8914,2.27883,8.61217,19.4365
3.1487,49.2934,17.2965,5.23225,43.7207,21.6259
7.53024,15.847,33.0365,7.26965,2.80019,47.4271
1.55061,16.7722,2.94659,1.79686,14.6079,4.82724
2.21172,41.3168,19.9817,4.59841,36.5621,23.5637
8.97601,20.7523,7.54234,6.21776,8.80417,21.0854
3.36093,7.3392,5.90717,2.55391,2.51483,11.34
2.64532,5.99762,2.46122,1.84608,2.44874,6.48458
1.48672,6.98523,8.21294,1.74282,4.24356,11.0536
0.314634,5.55398,1.36441,0.522107,5.04224,1.72627
6.09601,9.7934,11.6414,4.54806,0.915731,21.7686
0.31455,8.77638,16.3549,1.85859,6.59446,18.2174
2.09011,7.32631,2.31561,1.60428,4.49714,5.40984
0.987167,13.1898,6.27854,1.60677,11.3315,7.8405
3.06686,18.1615,5.08003,2.82051,13.8683,9.44619
3.30851,7.61384,5.23674,2.48557,2.93246,10.5019
3.14887,52.3767,17.8397,5.41396,46.7624,22.0797
1.61467,12.3017,15.5973,2.63544,8.60125,19.1916
7.07225,21.0735,12.7644,5.65346,10.9205,23.9597
0.890437,10.0563,60.4702,5.72426,2.18533,68.0279
3.85796,21.9329,3.97237,3.31476,16.7991,9.24188
5.52569,11.0648,8.80607,4.08189,3.22877,17.6866
0.972922,21.3302,20.3124,3.08061,17.9591,23.0087
1.25874,16.2645,32.1376,3.94258,11.169,36.8241
2.49012,8.74726,8.19982,2.34475,4.76294,12.4869
3.79098,10.3376,7.38528,3.0306,4.82778,13.493
1.4692,9.01355,5.51218,1.61001,6.61157,7.92899
1.17501,3.64805,0.765863,0.838152,2.11497,2.46899
2.00773,9.75978,1.79294,1.62897,7.10836,4.58528
0.93457,5.77649,3.77884,1.04773,4.21811,5.34423
0.13512,4.32571,2.2957,0.447279,3.92559,2.54586
4.84799,65.1979,48.3021,9.29867,54.1038,57.8837
4.51851,7.28903,4.03392,3.0071,1.22722,11.0311
0.54038,6.13744,11.128,1.44244,4.24556,12.886
0.966485,2.8969,2.32456,0.819488,1.44405,3.91782
13.9603,52.8662,8.2938,10.3216,34.8041,27.9768
1.03005,5.35272,6.06931,1.26067,3.41375,8.05443
1.63204,26.0575,66.7117,7.32606,16.6578,75.3154
7.91912,12.6264,2.97216,4.93777,2.46376,14.7895
0.805832,4.547,13.0379,1.66149,2.09723,15.49
0.631578,2.36991,2.16814,0.608529,1.35036,3.25791
3.00959,6.11542,4.56344,2.2087,1.87434,9.37019
2.89812,11.3876,4.10209,2.35052,7.37206,8.43137
0.581071,8.5578,7.25257,1.26422,7.06783,8.52665
1.36235,8.6688,23.5814,2.97538,4.35989,27.8494
7.24283,11.2092,3.00485,4.52367,1.87997,13.8611
10.2469,17.9893,20.1676,7.76098,3.00876,37.1831
3.11722,7.52105,1.83878,2.11137,3.46175,6.4405
2.059,18.0995,54.3947,6.2124,9.50368,62.6758
2.17151,16.4457,7.35955,2.45724,13.0045,10.6928
0.649902,6.63044,6.2047,1.13032,5.16012,7.56174
2.32529,12.1717,12.6694,2.76782,7.91148,17.0323
0.726128,3.44661,1.79353,0.67645,2.35796,2.93407
2.85842,7.17079,6.94025,2.36613,2.85756,11.7275
2.29142,6.50279,3.92465,1.80035,3.23489,7.54445
1.70661,6.17561,5.10878,1.57447,3.50375,7.98167
2.04285,9.10161,1.64988,1.60638,6.41813,4.51205
5.25931,16.5376,11.6676,4.41606,8.74742,20.1915
2.33473,7.78858,14.1192,2.69121,3.32471,18.8698
3.80621,9.21863,5.47103,2.83609,3.89843,11.4448
0.842516,3.93275,1.39094,0.727039,2.74704,2.64121
2.7691,5.03051,2.10343,1.83884,1.36085,6.32339
8.66539,19.1649,7.95879,6.01743,7.54822,21.1503
0.755399,49.3971,18.6433,4.09441,46.6677,19.4591
1.10994,18.105,15.2809,2.60728,15.1093,17.787
1.635,5.07366,8.55005,1.7612,2.09608,11.7475
2.92034,12.0194,9.1349,2.79063,7.41239,14.0239
6.09356,15.291,7.14316,4.43587,6.95933,16.5024
4.12755,19.6017,4.02451,3.35501,14.1096,9.82503
1.0023,4.59154,5.87846,1.19683,2.70389,7.83706
2.4546,8.69248,22.9347,3.4953,3.09,28.7992
1.5082,24.9284,113.497,10.9305,10.3985,127.139
4.06494,7.7111,12.819,3.4877,1.22848,20.0738
0.953114,3.39708,2.86353,0.877807,1.90339,4.47165
2.99917,9.97589,20.3717,3.63344,3.98941,26.7227
3.64049,6.5996,3.17988,2.44984,1.72832,8.77427
2.30074,13.8791,9.26935,2.56131,10.0442,13.1359
2.21882,4.8619,3.23658,1.63406,1.75186,6.74906
1.81786,6.25613,3.47417,1.50622,3.63,6.33242
5.50388,14.7481,3.43166,3.80856,7.56943,11.5057
3.5911,11.1242,7.08244,2.93748,5.90368,12.813
2.16876,7.09842,1.48643,1.56919,4.26291,4.62025
1.08787,3.65028,12.171,1.69955,0.939616,15.0018
0.852713,5.20183,27.8883,2.89608,1.02234,32.022
3.13075,10.2613,4.97345,2.49069,5.84911,9.80929
2.93766,17.27,5.26158,2.72746,13.1122,9.49367
3.96153,14.4643,7.29005,3.29735,8.77845,13.4474
0.431283,2.32683,2.66185,0.54128,1.50193,3.50218
1.31425,4.98714,6.28486,1.40977,2.66588,8.74589
1.01923,3.76195,1.7166,0.837525,2.31728,3.28122
0.634114,8.25166,1.1005,0.789037,7.38736,1.79038
4.25696,14.8961,9.94679,3.68218,8.54363,16.8284
2.6509,4.13798,1.95488,1.72525,0.627217,6.02114
5.32534,33.6258,12.7991,5.30767,25.7357,20.7189
2.79105,29.8328,52.0429,6.93436,20.6622,60.6127
2.70616,28.287,13.2779,3.73858,23.5857,17.5072
31.6657,43.9667,5.42093,18.9378,4.0172,52.2765
3.81895,28.2307,7.00095,3.81797,22.8447,12.2397
0.616498,2.3124,1.8737,0.574664,1.34456,2.91066
3.74881,16.9068,7.79492,3.33609,11.4459,13.5644
8.7866,16.4847,8.16692,5.97694,4.67555,21.6969
0.744052,6.19658,2.40272,0.857709,5.03454,3.5044
0.506458,12.4993,3.66031,1.11661,11.5334,4.23174
2.46059,34.5404,13.5787,3.91504,30.1529,17.1622
1.62521,10.0756,8.69084,1.99188,7.12667,11.6459
3.28401,18.6409,48.8442,6.435,9.14195,58.3575
8.73951,15.7843,20.4411,6.89679,2.64484,35.2902
0.52181,1.66165,0.359252,0.375604,0.978936,1.11569
1.43087,15.9798,4.9863,1.86093,13.7301,6.94797
3.75891,19.8003,11.0649,3.73123,13.9765,17.0708
1.92444,9.17042,4.68431,1.7889,6.29324,7.69767
0.230628,27.6338,8.45256,2.03311,26.5701,8.39705
3.20267,13.0756,2.1091,2.42685,8.91471,6.60146
1.9704,5.46026,6.61352,1.79971,2.28397,10.0907
1.12559,13.4367,7.59126,1.7945,11.2587,9.4979
8.32341,20.436,19.708,6.8301,7.93,33.6141
2.35118,14.4204,5.13165,2.28299,10.9927,8.59157
1.81291,4.755,10.9434,2.03008,1.28276,14.6928
1.55825,18.6832,7.54588,2.25233,16.0028,9.85382
3.29199,19.0123,41.9585,5.90836,10.2826,50.7045
20.6431,38.2052,22.5404,14.2852,10.0794,54.7236
0.823122,3.27125,1.11296,0.665108,2.13689,2.335
8.3884,20.0972,5.89179,5.75034,9.06627,18.3862
4.81593,17.1188,8.10373,3.92731,10.2892,15.5278
1.9278,14.5284,63.6975,6.72321,5.02423,72.98
1.97435,5.15352,11.5054,2.17695,1.41844,15.5443
0.707292,3.51621,4.57694,0.891045,2.13758,5.99303
1.27474,3.71437,3.63219,1.12109,1.73358,5.8014
0.330395,2.58619,3.82585,0.592794,1.75789,4.6281
7.57717,23.7601,44.4655,8.55808,9.41638,59.8069
1.11825,13.0589,4.35367,1.51628,11.2528,5.90953
1.9481,16.4611,26.9953,3.90247,11.0845,32.1572
0.960924,7.79407,3.73152,1.14831,6.22108,5.23393
4.74165,9.13046,1.62612,3.01485,3.07297,8.60861
1.68255,18.2959,3.22553,1.95633,15.9448,5.26463
4.92271,10.4052,12.5188,4.03263,2.90054,20.9204
2.53895,10.2132,7.96466,2.41737,6.2038,12.2291
1.1606,15.5067,6.53401,1.82166,13.4176,8.2767
2.98369,17.0017,1.68006,2.45468,13.1886,5.5996
1.55897,7.91589,2.34732,1.35596,5.75154,4.60473
3.17661,8.67627,3.15334,2.29876,4.40181,7.93504
0.075653,2.72392,0.717356,0.218826,2.56592,0.779952
0.493676,9.77224,3.16137,0.94784,8.861,3.79058
9.06599,34.5532,15.632,7.52759,21.669,29.5364
0.376799,7.33443,4.64687,0.895472,6.38611,5.38014
4.08022,6.94232,2.5309,2.6432,1.59625,8.70893
7.1273,23.0382,14.2862,5.8914,12.6573,25.6385
0.381529,9.57108,5.61931,1.07567,8.52158,6.35866
0.622967,9.04767,17.7595,2.14347,6.32314,20.2354
1.75476,18.2667,5.27894,2.15599,15.5935,7.65684
1.14559,14.1879,10.1001,2.03814,11.7067,12.2781
0.968279,16.76,2.10888,1.42567,15.4188,3.00757
0.170345,11.7915,12.1833,1.587,10.2801,13.2178
3.05694,8.1694,12.5554,2.96104,2.98075,18.2183
2.68793,6.49941,22.9618,3.52081,0.587744,29.2924
6.24287,29.8387,25.2515,6.60675,19.3713,36.1341
13.2546,19.9034,13.5203,8.88887,1.92182,34.3041
11.648,23.7541,20.93,8.81204,6.97176,39.8907
3.62667,8.13583,1.65159,2.39008,3.46417,6.98128
5.35277,9.65265,2.30433,3.41128,2.75735,10.2704
0.354677,30.7001,8.82998,2.26555,29.4584,8.85681
3.19358,17.745,39.7168,5.62185,9.38314,48.1262
10.2272,20.4452,10.1111,7.06146,6.6397,25.8652
1.70935,7.14985,6.86373,1.75918,4.28288,9.88749
3.26175,9.02663,12.7865,3.12484,3.56117,18.7463
15.6843,21.7729,2.45476,9.36149,2.01158,25.6374
0.754298,27.4389,11.1387,2.51134,25.4157,12.1899
1.32183,4.38076,5.19689,1.29999,2.16884,7.57868
2.34931,6.3366,19.2069,3.03816,1.27118,24.6128
0.828636,2.11601,1.52058,0.64853,0.921304,2.85223
9.99187,38.8125,9.16618,7.68808,25.5267,23.5639
1.61242,14.2366,10.395,2.30751,11.1383,13.3167
3.03181,8.91618,10.4959,2.81771,3.99613,15.8565
2.35849,18.4923,44.1181,5.5693,10.6837,51.7016
2.84326,16.2876,74.5888,8.1461,4.4207,86.3891
0.763432,8.76246,2.54866,0.994624,7.57627,3.57145
0.869515,4.28986,10.0972,1.44938,2.09051,12.3339
4.15195,6.56332,4.49849,2.82007,0.903073,11.0221
1.80733,5.89086,8.18585,1.85891,2.74401,11.5667
2.45994,7.47157,22.4659,3.40599,1.9074,28.346
12.3436,24.231,3.02177,7.77275,8.60159,21.0425
8.79854,17.1459,4.37294,5.71122,5.75415,17.4695
0.659551,17.3642,12.913,2.15062,15.1943,14.505
0.797758,3.25811,1.01555,0.643532,2.16639,2.1887
3.30284,14.1846,3.39201,2.63095,9.76081,8.1254
10.3032,15.2847,17.5599,7.46171,0.510607,34.5042
1.50275,2.60515,1.01673,0.982396,0.626945,3.29911
2.78593,21.6624,26.6284,4.54428,15.3124,32.7775
3.42045,10.5365,2.66605,2.47084,6.02396,7.67614
3.66029,27.4361,13.6294,4.22645,21.4958,19.3972
4.78538,10.5226,5.05691,3.37294,4.03234,12.4179
0.747928,9.36607,23.2321,2.65813,5.86986,26.4886
1.48645,4.09403,1.67425,1.093,2.07167,3.93207
4.6859,9.46924,14.3927,4.01599,2.04347,22.685
3.17319,55.9411,19.2518,5.69896,50.16,23.5119
1.03294,5.76341,3.86989,1.10574,4.07159,5.5963
1.10098,4.60358,4.36549,1.1286,2.76322,6.30703
10.4353,18.6242,8.60501,6.96866,4.71646,24.5991
1.96571,14.3462,13.4784,2.74204,10.4588,17.2755
1.18649,15.2481,10.8026,2.16294,12.6434,13.0693
3.72665,7.31084,6.00269,2.75119,2.0179,12.0063
0.789221,5.94541,18.8527,2.17793,2.86949,21.8543
2.11274,4.22507,0.975127,1.37029,1.49878,4.1064
2.4206,29.4279,10.5815,3.42633,25.3955,14.0209
4.04173,10.8174,11.5606,3.51503,4.52586,18.4898
1.60887,11.5861,4.37406,1.70794,9.15435,6.75351
1.56161,25.5547,50.3824,5.96841,18.082,57.0976
4.14031,12.5189,20.2646,4.33488,5.13303,28.2242
3.88231,7.51364,4.16062,2.6951,2.23503,10.1886
11.9462,23.1573,15.1821,8.48391,6.64639,33.9921
0.491968,2.83672,3.48145,0.661021,1.84672,4.48037
7.68724,18.5412,19.4163,6.38969,6.8519,32.41
0.539041,27.7723,139.083,12.5865,11.587,153.935
4.85626,12.7205,4.83726,3.49116,6.18055,12.1755
1.17882,10.7843,3.5863,1.38478,8.97436,5.26039
1.79642,4.6507,4.76879,1.52588,1.89499,7.81539
0.857901,8.06351,11.4218,1.71805,5.75364,13.6039
4.0238,14.2589,3.40228,3.01151,8.93238,9.23499
39.5146,51.935,6.49067,23.4785,2.09542,65.072
1.38612,4.099,2.88181,1.13686,2.06598,5.11957
2.42472,8.90746,5.33675,2.09019,5.329,9.19953
1.36321,23.08,42.6934,5.14239,16.707,48.3756
2.60544,5.27476,2.13152,1.76659,1.8083,6.09261
1.29672,20.1415,4.56038,1.94388,18.1346,6.06776
1.9975,5.20073,2.0342,1.43812,2.50545,5.05907
3.41255,9.29842,2.21556,2.37531,4.83855,7.22394
1.15542,9.65171,12.2899,2.01371,6.8819,14.9454
1.31245,3.92781,0.542025,0.904671,2.24983,2.41684
6.70755,48.3459,11.5744,6.59285,38.9595,20.7559
8.08065,23.0701,3.09256,5.50058,12.7593,14.6627
3.30971,14.3194,7.32696,2.95343,9.44399,12.4993
2.63644,4.2448,4.46463,1.92204,0.469689,8.78108
0.883825,2.85034,1.48438,0.707435,1.59541,2.8607
0.86775,3.12775,10.5757,1.43433,0.869109,12.9191
3.27088,18.8453,22.9797,4.3809,12.282,29.6033
0.920645,7.64304,41.9833,4.1618,1.80424,47.6605
3.39778,18.5025,8.91146,3.31321,13.3652,14.1904
8.29531,17.8373,9.96742,5.9243,6.44849,22.8799
3.39555,11.3143,5.93871,2.75298,6.46869,11.2347
1.03691,21.0746,5.01988,1.88667,19.3469,6.13566
2.33802,6.85431,13.4938,2.60129,2.45087,18.2256
2.64931,13.2312,13.6646,3.06369,8.46015,18.5813
4.60129,9.74938,12.3579,3.8226,2.66085,20.2823
